,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.3633116667611258,1.3633114099502563,1.3940472602844238,1.7042183876037598,1.3649181127548218,1.0993951976299285,1.0976531505584717,1.350372552871704,1.8553417921066284,1.3639026880264282
1,1.2193206354549952,1.2193208932876587,1.362617015838623,1.709040880203247,1.3722821474075317,0.5372963829395863,0.534055769443512,0.8516165614128113,0.8769536018371582,2.1514551639556885
2,1.2505124071666172,1.2505122423171997,1.427559494972229,1.7826036214828491,1.4124035835266113,0.5155557621556979,0.5125930309295654,0.8474811315536499,0.8764434456825256,2.1295838356018066
3,1.2053309260095868,1.2053309679031372,1.4052972793579102,1.7521837949752808,1.411130666732788,0.8862194845309624,0.8847777843475342,1.2427400350570679,1.3285921812057495,1.5358248949050903
4,1.1542624490601676,1.154262900352478,1.32341730594635,1.695048451423645,1.365033745765686,1.4542778849601745,1.4537745714187622,1.5877149105072021,1.8996527194976807,1.2308080196380615
5,1.1325085060937063,1.132508397102356,1.2950440645217896,1.6809587478637695,1.3502265214920044,0.5314596289625535,0.5285002589225769,0.847998321056366,0.8810822367668152,2.0846188068389893
6,1.1929727813175746,1.192973017692566,1.3826652765274048,1.769755482673645,1.4056504964828491,0.5247181759430812,0.5217854380607605,0.8492756485939026,0.87986159324646,2.0748324394226074
7,1.196096088205065,1.1960958242416382,1.3919190168380737,1.7621426582336426,1.4067531824111938,0.6099707241241749,0.6077210307121277,0.9659094214439392,0.8866594433784485,1.8344886302947998
8,1.1451951135907854,1.1451956033706665,1.32698655128479,1.701072096824646,1.3702757358551025,1.452267422584387,1.4518458843231201,1.6117380857467651,1.8935221433639526,1.2253313064575195
9,1.1333699461391995,1.1333695650100708,1.2978938817977905,1.6902447938919067,1.3589446544647217,0.7501213811911069,0.7479754686355591,1.055726170539856,1.0298893451690674,1.66779625415802
10,1.1281799486705235,1.1281801462173462,1.3317415714263916,1.717486023902893,1.3923026323318481,0.5304589772453675,0.5275971293449402,0.8504948019981384,0.875034749507904,2.0628347396850586
11,1.1860474685260227,1.186047911643982,1.3883225917816162,1.7918387651443481,1.43734872341156,0.5503938857179421,0.5479156374931335,0.8834996223449707,0.8736947178840637,1.9553121328353882
12,1.129331202847617,1.129331111907959,1.3371732234954834,1.68647301197052,1.3962371349334717,1.7171319310481732,1.7173529863357544,1.7204980850219727,1.8980939388275146,1.1743193864822388
13,1.1458274374689374,1.1458274126052856,1.3023875951766968,1.7077213525772095,1.3734486103057861,1.2418937930693994,1.2408517599105835,1.4438350200653076,1.8636438846588135,1.3489655256271362
14,1.1099117793355668,1.1099116802215576,1.2996530532836914,1.6844686269760132,1.3887859582901,0.5236162468791008,0.5207434296607971,0.845763087272644,0.8804137110710144,2.091944456100464
15,1.169386124610901,1.1693860292434692,1.3784732818603516,1.7715888023376465,1.4365562200546265,0.5286564742143337,0.5260369777679443,0.8582348227500916,0.8721938729286194,2.0349133014678955
16,1.1553972663198198,1.1553980112075806,1.3659310340881348,1.7349830865859985,1.4295181035995483,1.045444232225418,1.0443907976150513,1.377045750617981,1.6816415786743164,1.4382301568984985
