,loss,softmax_rsme,class_softmax_rmse_0,val_loss,val_softmax_rsme,val_class_softmax_rmse_0,lr
0,1.4481925519307455,1.5112282037734985,1.5831350088119507,0.7921648191081153,1.373470425605774,1.3954378366470337,0.10000000149011612
1,1.3110578934351602,1.4727058410644531,1.5724449157714844,0.7846153643396165,1.3582093715667725,1.2804770469665527,0.10000000149011612
2,1.1855740054448445,1.3544107675552368,1.4427682161331177,0.5276331702868143,0.9675208330154419,1.7720284461975098,0.10000000149011612
3,1.0885377939542134,1.2522802352905273,1.3531339168548584,1.1555630730258093,1.6982568502426147,0.9113719463348389,0.10000000149011612
4,1.0111039153734842,1.1297680139541626,1.223778486251831,0.42006554785701966,0.8486276268959045,1.5109597444534302,0.10000000149011612
5,0.9314607532819112,1.072198748588562,1.1727328300476074,0.8276558849546645,1.3757281303405762,1.3010073900222778,0.10000000149011612
6,0.9253479512532552,1.0687158107757568,1.1638166904449463,1.2109374933772616,1.5569134950637817,1.0336018800735474,0.10000000149011612
7,0.8893073042233784,1.0462549924850464,1.150402307510376,0.6066769940985574,0.9973280429840088,1.496671199798584,0.10000000149011612
8,0.8088323275248209,0.9804427027702332,1.0904518365859985,0.5398139696982172,1.0449016094207764,1.1986937522888184,0.10000000149011612
9,0.7975292897224426,0.9612065553665161,1.0498480796813965,0.5518885536326302,1.0327978134155273,1.0971269607543945,0.10000000149011612
10,0.7753707146644593,0.9396717548370361,1.0175511837005615,0.7744803561104668,1.2618069648742676,0.9813157320022583,0.10000000149011612
11,0.7639873671531677,0.9466462135314941,1.0121787786483765,0.79889125459724,1.2176690101623535,0.7972614169120789,0.10000000149011612
12,0.7341686590512594,0.9173131585121155,0.970462441444397,0.5720721731583277,0.9408140182495117,1.126198410987854,0.10000000149011612
13,0.6877772406737009,0.8866690993309021,0.9366487860679626,0.6676087015204959,1.0787020921707153,1.109071135520935,0.10000000149011612
14,0.6568293857574463,0.8579875826835632,0.9140689969062805,0.45118100858396953,0.8677912950515747,1.063265085220337,0.10000000149011612
15,0.624849534034729,0.8326098322868347,0.8678329586982727,0.9559146265188853,1.2563115358352661,0.6183413863182068,0.10000000149011612
16,0.6227237852414449,0.8468174934387207,0.8745655417442322,0.7130145877599716,0.9127671122550964,0.9687148332595825,0.10000000149011612
17,0.5938787168264389,0.8052302598953247,0.8026113510131836,0.7049043311013116,0.9839732646942139,0.9487126469612122,0.10000000149011612
18,0.5552127575874328,0.8141401410102844,0.8412312269210815,0.5039651716748873,0.8260236978530884,1.2970632314682007,0.10000000149011612
19,0.5256664351622263,0.7712047100067139,0.7930063605308533,0.38100893009040093,0.7292177677154541,1.2599248886108398,0.10000000149011612
20,0.5016722309589386,0.7644176483154297,0.7943227887153625,0.505559337635835,0.9000555872917175,1.165937900543213,0.10000000149011612
21,0.5250759692986806,0.7865985631942749,0.7931241989135742,0.4606062662270334,0.8089050054550171,1.0009913444519043,0.009999999776482582
22,0.4665239612261454,0.7466090321540833,0.7372596859931946,0.4041617570651902,0.7206867933273315,1.0860174894332886,0.009999999776482582
23,0.4480874864260356,0.7184998989105225,0.7173008322715759,0.3997620741526286,0.7392202019691467,1.11598801612854,0.009999999776482582
