,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.410815928777059,1.4108161926269531,1.4071338176727295,1.7482523918151855,1.3750762939453125,0.426630862057209,0.42566731572151184,0.7380857467651367,0.721978485584259,1.751968264579773
1,1.2054454032580058,1.2054455280303955,1.3024145364761353,1.651355266571045,1.302750825881958,0.4203226279753905,0.41917040944099426,0.6951192021369934,0.7262160181999207,1.861950397491455
2,1.1821415615081787,1.1821417808532715,1.2983636856079102,1.639473557472229,1.3045310974121094,0.45796127216174054,0.45693904161453247,0.7061862349510193,0.7249078750610352,1.7572572231292725
3,1.1369992907842,1.1369990110397339,1.249330997467041,1.5815751552581787,1.2789173126220703,0.4563276911011109,0.4550105035305023,0.689550518989563,0.7262160181999207,1.900709629058838
4,1.1559373291333517,1.1559370756149292,1.2873280048370361,1.6266900300979614,1.2922099828720093,0.46800556864876014,0.46682605147361755,0.6923794150352478,0.7197571992874146,1.8200138807296753
5,1.1015479652086895,1.101548194885254,1.240618109703064,1.56351900100708,1.2721389532089233,0.4846637389407708,0.48335954546928406,0.693943440914154,0.7262160181999207,1.855245590209961
6,1.1363111686706544,1.1363111734390259,1.290688157081604,1.6342741250991821,1.283086895942688,0.4918156675994396,0.4905378222465515,0.6975588202476501,0.7271206378936768,1.8163180351257324
7,1.090576914946238,1.0905768871307373,1.2452592849731445,1.6013485193252563,1.2932465076446533,0.5135247913690714,0.5122201442718506,0.7041124105453491,0.7249078750610352,1.8192366361618042
8,1.0925745526949564,1.0925747156143188,1.2473924160003662,1.6121536493301392,1.2645862102508545,0.5021750362446675,0.5007987022399902,0.6907692551612854,0.7197571992874146,1.8678377866744995
9,1.0913603123029072,1.091360330581665,1.2445498704910278,1.5767769813537598,1.2567710876464844,0.5571927353739738,0.5560134053230286,0.7219945192337036,0.7149533033370972,1.7222025394439697
10,1.0771110304196676,1.077111005783081,1.2121331691741943,1.5512912273406982,1.245398998260498,0.5131067097760164,0.5116298794746399,0.6882625222206116,0.7228133678436279,1.8998068571090698
11,1.093729109764099,1.0937291383743286,1.264098882675171,1.613456130027771,1.2698811292648315,0.5465993812450995,0.545365571975708,0.7156623005867004,0.7197571992874146,1.7475810050964355
