,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.9366191164652506,1.9366188049316406,2.533173084259033,2.6632869243621826,2.1125261783599854,0.7392794258064694,0.7449513077735901,1.48570716381073,0.7305320501327515,1.4816306829452515
1,1.6351871411005656,1.6351872682571411,1.8179609775543213,1.895849347114563,1.8584102392196655,0.7019680142402649,0.7079472541809082,1.2561455965042114,0.7317235469818115,1.5589547157287598
2,1.5805399258931478,1.5805400609970093,1.7419482469558716,1.8764867782592773,1.860517144203186,0.6823230733474096,0.6890631318092346,1.1628528833389282,0.7317235469818115,1.604716181755066
3,1.5518962876001994,1.5518962144851685,1.712472915649414,1.911375880241394,1.816856026649475,0.639694031741884,0.6472792029380798,1.1130926609039307,0.7305320501327515,1.638063669204712
4,1.5541249481836954,1.5541249513626099,1.7209045886993408,1.9017351865768433,1.8590631484985352,0.7093939847416348,0.7146742939949036,1.17192542552948,0.7305320501327515,1.5597175359725952
5,1.5106399440765381,1.510640025138855,1.6821616888046265,1.8979065418243408,1.8321518898010254,0.7781990600956811,0.7829175591468811,1.1895029544830322,0.7305320501327515,1.526700496673584
6,1.524612873395284,1.5246127843856812,1.690093994140625,1.9355181455612183,1.8531886339187622,0.7822315957811143,0.7872501611709595,1.189873218536377,0.7305320501327515,1.5150694847106934
7,1.517664868036906,1.517665147781372,1.671545386314392,1.966901421546936,1.8241738080978394,0.7526110609372457,0.7582902312278748,1.1684802770614624,0.7317235469818115,1.5266164541244507
8,1.4709784905115764,1.4709784984588623,1.6424142122268677,1.9134942293167114,1.797207236289978,0.6494119895829095,0.6565532088279724,1.0735467672348022,0.7305320501327515,1.620437741279602
9,1.4915344603856404,1.49153470993042,1.6764250993728638,1.9398095607757568,1.8455458879470825,0.7442456748750474,0.7494473457336426,1.1578736305236816,0.7305320501327515,1.5361101627349854
10,1.460311557451884,1.4603115320205688,1.6246652603149414,1.9127790927886963,1.7917224168777466,0.749670084979799,0.7552728056907654,1.1454275846481323,0.7305320501327515,1.5453884601593018
11,1.4747860320409139,1.4747860431671143,1.6354976892471313,1.9510396718978882,1.800832748413086,0.7738911873764462,0.7793218493461609,1.1557352542877197,0.7305320501327515,1.5257126092910767
12,1.4512844959894815,1.4512845277786255,1.6233601570129395,1.9446929693222046,1.8231898546218872,0.6543343348635567,0.6615225076675415,1.043525218963623,0.7305320501327515,1.6268134117126465
13,1.442359283765157,1.4423590898513794,1.628976583480835,1.925148367881775,1.8433970212936401,0.6096261656946607,0.6182689666748047,0.9961749315261841,0.7305320501327515,1.6809685230255127
14,1.4497053130467732,1.4497056007385254,1.6348464488983154,1.9383012056350708,1.822816014289856,0.7168254984749688,0.7231366634368896,1.1354326009750366,0.7305320501327515,1.541153073310852
15,1.437046472231547,1.4370466470718384,1.6145764589309692,1.9274530410766602,1.8081175088882446,0.8092350761095682,0.8145595788955688,1.1955374479293823,0.7305320501327515,1.4922399520874023
16,1.423659799893697,1.4236599206924438,1.6039608716964722,1.9231740236282349,1.805188775062561,0.7994837959607443,0.8045324683189392,1.181000828742981,0.7305320501327515,1.4984080791473389
17,1.431196192105611,1.4311962127685547,1.604393720626831,1.9325898885726929,1.8324394226074219,0.7017941706710391,0.7081508636474609,1.0906257629394531,0.7305320501327515,1.5742782354354858
18,1.411312608718872,1.4113129377365112,1.5824732780456543,1.9270952939987183,1.8051084280014038,0.6235215067863464,0.6321861743927002,0.9945023059844971,0.7305320501327515,1.6689152717590332
19,1.419474369684855,1.4194742441177368,1.613321304321289,1.9321905374526978,1.832072377204895,0.6459982742865881,0.6538859605789185,1.0345748662948608,0.7305320501327515,1.623706579208374
20,1.4262836758295696,1.4262834787368774,1.600100040435791,1.9238333702087402,1.7955880165100098,0.7744486232598623,0.7807376980781555,1.1816558837890625,0.7305320501327515,1.4962265491485596
21,1.4256269359588623,1.4256269931793213,1.5875885486602783,1.9387624263763428,1.7983109951019287,0.8180120653576322,0.8234283924102783,1.2084280252456665,0.7305320501327515,1.4720659255981445
22,1.4308461411794027,1.4308465719223022,1.605204463005066,1.9559162855148315,1.8335366249084473,0.7391888300577799,0.7455065846443176,1.1327030658721924,0.7317235469818115,1.5242397785186768
23,1.39083011786143,1.3908300399780273,1.5901544094085693,1.915524959564209,1.8490468263626099,0.6026987565888299,0.611663281917572,0.9714571833610535,0.7305320501327515,1.6891977787017822
24,1.4188440545399983,1.4188441038131714,1.5931251049041748,1.9230501651763916,1.8089709281921387,0.6394866241349114,0.6476180553436279,1.0257925987243652,0.7305320501327515,1.6265734434127808
25,1.4141306400299072,1.4141308069229126,1.5922737121582031,1.9111183881759644,1.804958701133728,0.7283277875847287,0.7352691888809204,1.1214303970336914,0.7305320501327515,1.547796607017517
26,1.4039098024368286,1.4039100408554077,1.5828170776367188,1.9299825429916382,1.82646644115448,0.7807278831799825,0.7869765758514404,1.1591472625732422,0.7305320501327515,1.50947904586792
27,1.4164973068237305,1.4164973497390747,1.5991299152374268,1.9500216245651245,1.8222408294677734,0.7559633188777499,0.7620795965194702,1.1355245113372803,0.7305320501327515,1.521624207496643
28,1.4119995307922364,1.4119994640350342,1.5741254091262817,1.9108365774154663,1.806146264076233,0.6713504013088014,0.6784871220588684,1.048820972442627,0.7317235469818115,1.5967559814453125
29,1.4117216952641805,1.4117217063903809,1.594969391822815,1.9430607557296753,1.8423686027526855,0.620256644156244,0.6286525726318359,1.0050026178359985,0.7305320501327515,1.6413404941558838
30,1.4102831824620565,1.4102832078933716,1.5861787796020508,1.925347924232483,1.8392895460128784,0.7202926973501841,0.7267011404037476,1.1206685304641724,0.7305320501327515,1.5388457775115967
31,1.3934903049468994,1.3934903144836426,1.5759179592132568,1.9123966693878174,1.8224939107894897,0.7443225946691301,0.7510824799537659,1.1361943483352661,0.7305320501327515,1.5254195928573608
32,1.4045258029301961,1.4045257568359375,1.5693892240524292,1.9341439008712769,1.8031469583511353,0.7927015357547336,0.7987593412399292,1.1850392818450928,0.7305320501327515,1.4768774509429932
33,1.4091188828150432,1.4091190099716187,1.5847676992416382,1.9476747512817383,1.838630199432373,0.6583497557375166,0.6659737229347229,1.0458993911743164,0.7317235469818115,1.590679407119751
34,1.4226145108540853,1.4226144552230835,1.569579005241394,1.9502174854278564,1.7850067615509033,0.6114871799945831,0.6201850175857544,0.9863821864128113,0.7305320501327515,1.659621000289917
35,1.4031418132781983,1.403141736984253,1.5829665660858154,1.940337896347046,1.8379274606704712,0.6791183153788248,0.6867514252662659,1.0666078329086304,0.7305320501327515,1.580643653869629
36,1.403880558013916,1.4038804769515991,1.5567982196807861,1.905060052871704,1.7782284021377563,0.7567920651700761,0.7636978030204773,1.1543713808059692,0.7305320501327515,1.5144903659820557
37,1.3963974777857462,1.3963974714279175,1.5733637809753418,1.9260613918304443,1.8411859273910522,0.7869139479266273,0.7930367588996887,1.1751917600631714,0.7305320501327515,1.4889216423034668
38,1.4045132048924764,1.4045130014419556,1.559264063835144,1.9394954442977905,1.7930446863174438,0.6337554421689775,0.6418316960334778,1.0009809732437134,0.7305320501327515,1.6345493793487549
39,1.3976294501622517,1.3976296186447144,1.556004285812378,1.914757490158081,1.8034818172454834,0.6362938185532888,0.6449019908905029,1.0170259475708008,0.7305320501327515,1.6179777383804321
40,1.4139579916000367,1.4139578342437744,1.581892728805542,1.9530515670776367,1.8100208044052124,0.7089049451880984,0.7163777947425842,1.1017301082611084,0.7305320501327515,1.5476056337356567
41,1.3929215319951376,1.3929215669631958,1.574094533920288,1.917300820350647,1.8150413036346436,0.7251713441477882,0.7327272891998291,1.107917070388794,0.7305320501327515,1.5433894395828247
42,1.4037115176518757,1.4037114381790161,1.5711510181427002,1.947075366973877,1.806397557258606,0.80545574426651,0.8122605085372925,1.1634875535964966,0.7305320501327515,1.4922654628753662
43,1.4055774195988973,1.405577540397644,1.574244737625122,1.947526216506958,1.8486443758010864,0.6893122792243958,0.6966584920883179,1.063218593597412,0.7305320501327515,1.5742650032043457
44,1.3965598503748575,1.396559715270996,1.5540571212768555,1.9243638515472412,1.7954522371292114,0.6264974888828065,0.6354354023933411,0.995060384273529,0.7305320501327515,1.6451828479766846
45,1.4013654327392577,1.4013653993606567,1.5590649843215942,1.9453009366989136,1.7998663187026978,0.6577483630842633,0.6658815741539001,1.0272315740585327,0.7305320501327515,1.614025354385376
46,1.4089600292841593,1.408959984779358,1.5781054496765137,1.9649078845977783,1.8164359331130981,0.8354979058106741,0.8420713543891907,1.2314075231552124,0.7305320501327515,1.4551396369934082
47,1.391055965423584,1.3910561800003052,1.555379867553711,1.9251331090927124,1.8217321634292603,0.7852903869416978,0.7917774319648743,1.16176176071167,0.7305320501327515,1.489283561706543
48,1.3983849398295085,1.398384928703308,1.5520414113998413,1.9305922985076904,1.7951409816741943,0.7036665081977844,0.7110267877578735,1.0748211145401,0.7305320501327515,1.5595593452453613
49,1.384274385770162,1.3842746019363403,1.5543670654296875,1.9249918460845947,1.8216941356658936,0.6677183128065534,0.675748348236084,1.038119912147522,0.7305320501327515,1.5926358699798584
50,1.3742040952046712,1.374204158782959,1.545534372329712,1.9171260595321655,1.8254081010818481,0.6248411685228348,0.633280336856842,0.9987344741821289,0.7305320501327515,1.6349365711212158
51,1.3961239846547444,1.3961238861083984,1.5568337440490723,1.9421130418777466,1.809902310371399,0.7931672732035319,0.8000866174697876,1.1680763959884644,0.7305320501327515,1.4905354976654053
52,1.3802641503016153,1.3802642822265625,1.5487874746322632,1.9147244691848755,1.8247753381729126,0.7898051043351492,0.7969110012054443,1.153001308441162,0.7305320501327515,1.5101772546768188
53,1.39592622756958,1.3959261178970337,1.5674865245819092,1.9513455629348755,1.8628051280975342,0.7795534266365899,0.7857319712638855,1.166150450706482,0.7305320501327515,1.4911017417907715
