,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.3357251556714376,1.335724949836731,1.4262683391571045,1.7906005382537842,1.4069106578826904,0.9254214035140144,0.9247736930847168,1.283854365348816,1.1747416257858276,1.080344319343567
1,0.9711708760261536,0.9711710810661316,1.1672730445861816,1.4191526174545288,1.2803840637207031,1.0132558345794678,1.012318730354309,1.2916456460952759,1.2573039531707764,0.8787006139755249
2,0.8169361615180969,0.816936194896698,1.030703067779541,1.2267694473266602,1.096608281135559,0.5209911730554369,0.5148212313652039,0.9157243371009827,0.9477204084396362,1.1635849475860596
3,0.6760232734680176,0.6760233044624329,0.9299984574317932,1.068589210510254,0.9732913970947266,0.3531460865504212,0.34234312176704407,0.7204951643943787,0.7534756064414978,1.2535710334777832
4,0.5689740804831187,0.5689740180969238,0.8600829243659973,0.9809963703155518,0.8730149269104004,0.4035099968314171,0.38944873213768005,0.7429174184799194,0.8378527760505676,1.4376012086868286
5,0.4893416384855906,0.4893415868282318,0.8007345795631409,0.9144585132598877,0.8117757439613342,0.5433303283320533,0.5410745739936829,0.8993643522262573,0.9505360126495361,0.9206438064575195
6,0.4032699539264043,0.40327000617980957,0.7293765544891357,0.821027398109436,0.7431454658508301,0.5144523258010546,0.5098757743835449,0.8608670830726624,0.921044111251831,0.9621133804321289
7,0.3946067784229914,0.39460670948028564,0.7497814297676086,0.8665857911109924,0.7435566782951355,0.5031034896771113,0.4933328628540039,0.8549795150756836,0.9282543659210205,1.0664503574371338
8,0.33138292292753857,0.3313829302787781,0.6736935377120972,0.7673511505126953,0.6760843396186829,0.3823486538603902,0.36343684792518616,0.6407325863838196,0.7185428142547607,1.5982120037078857
9,0.285556210676829,0.28555619716644287,0.6279056072235107,0.7186257839202881,0.6041292548179626,0.4619217862685521,0.4449737071990967,0.754655122756958,0.853800356388092,1.2126524448394775
10,0.23652875234683354,0.23652875423431396,0.5866772532463074,0.6707141399383545,0.5471274852752686,0.5632673725485802,0.5251777768135071,0.7702463269233704,0.8577331304550171,1.1845951080322266
11,0.22327943275372186,0.2232794165611267,0.5774128437042236,0.6724609136581421,0.5430224537849426,0.49104095809161663,0.4567198157310486,0.7028727531433105,0.8266369700431824,1.7237423658370972
12,0.21702772597471873,0.21702773869037628,0.5492662191390991,0.6282744407653809,0.523943305015564,0.45822445924083394,0.4303280711174011,0.6627601385116577,0.7443869113922119,1.8146305084228516
13,0.19137900978326797,0.19137899577617645,0.5178665518760681,0.5708432793617249,0.4925176501274109,0.4638329880932967,0.4285162091255188,0.6441521048545837,0.6988085508346558,1.5624229907989502
14,0.1840287436544895,0.184028759598732,0.5024222731590271,0.5690891146659851,0.4798396825790405,0.45245615682668155,0.44239044189453125,0.7140721678733826,0.8294799327850342,1.3184597492218018
15,0.17029608115553857,0.1702960580587387,0.4799450635910034,0.5357021689414978,0.44402772188186646,0.6485381449262301,0.6222180724143982,0.801911473274231,0.9010719656944275,1.1427656412124634
16,0.15045746872822444,0.1504574567079544,0.44990113377571106,0.5021803975105286,0.40471121668815613,0.5769571864770519,0.5334140062332153,0.7167620658874512,0.796143651008606,1.5472139120101929
17,0.15732888504862785,0.15732890367507935,0.44982925057411194,0.48293450474739075,0.4123986065387726,0.5446414404238263,0.5010697841644287,0.6955586075782776,0.7540193796157837,1.9441320896148682
18,0.13364219369987645,0.13364218175411224,0.4239318370819092,0.4689696133136749,0.39427709579467773,0.49937352382888395,0.47055894136428833,0.6977390050888062,0.7575769424438477,1.957263469696045
19,0.13614851109683512,0.13614854216575623,0.4212380647659302,0.48489516973495483,0.43391692638397217,0.443044771750768,0.4311440587043762,0.6701937317848206,0.7646254301071167,1.63736891746521
20,0.1407843251278003,0.140784353017807,0.4350547790527344,0.48625418543815613,0.36380502581596375,0.4783932827413082,0.45763301849365234,0.6667581796646118,0.7648960947990417,1.55624258518219
21,0.12462582821647326,0.12462581694126129,0.39787471294403076,0.43197256326675415,0.3748065233230591,0.4714449921415912,0.44104400277137756,0.6865099668502808,0.74910569190979,1.668721318244934
22,0.10711678747087718,0.10711677372455597,0.3737056255340576,0.3933686316013336,0.34061548113822937,0.5686333813808031,0.5259402990341187,0.7003167867660522,0.7639429569244385,1.888170838356018
23,0.11030564866960049,0.11030565947294235,0.37817057967185974,0.4201256036758423,0.3393199145793915,0.7575741618962234,0.7083291411399841,0.7548124194145203,0.790374755859375,2.2475264072418213
24,0.09909099988639354,0.09909099340438843,0.3786005675792694,0.4106977581977844,0.3558819890022278,0.5552797516187032,0.5301967859268188,0.6831265091896057,0.7464072704315186,1.4536832571029663
25,0.08665690763543049,0.08665690571069717,0.33779802918434143,0.385026752948761,0.32074761390686035,0.6162590272724628,0.571767270565033,0.7374616265296936,0.7878748178482056,2.0926196575164795
26,0.09655329272150993,0.096553273499012,0.36082884669303894,0.3848271369934082,0.3114185333251953,0.5087057089226114,0.47692179679870605,0.6668093204498291,0.7370731830596924,1.414941668510437
27,0.08911011849840482,0.0891101136803627,0.3407764732837677,0.35802707076072693,0.3336973190307617,0.6472341854953103,0.5935104489326477,0.6916943192481995,0.7040848731994629,1.9729334115982056
28,0.08150661624968052,0.08150661736726761,0.3274902403354645,0.3586624264717102,0.29442957043647766,0.7162849545323601,0.667007565498352,0.7325365543365479,0.7761077880859375,2.053030014038086
29,0.09875021553287903,0.09875022619962692,0.3518967926502228,0.3871471881866455,0.3154292106628418,0.5712461285293102,0.522382378578186,0.689410924911499,0.7476281523704529,1.7091597318649292
30,0.08218554361412922,0.0821855440735817,0.3376513421535492,0.350288987159729,0.33259469270706177,0.5921345609757636,0.5541946887969971,0.7181102633476257,0.7940273284912109,1.8052430152893066
