,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
0,7.9062691593170165,1.3764721155166626,1.3409477472305298,1.3219233751296997,1.4518554210662842,1.259901523590088,1.1551693677902222,1.3764721155166626,1.4129834175109863,1.6308990716934204,1.6465994119644165,1.3409477472305298,1.4004390239715576,1.7001738548278809,1.5964409112930298,1.3219233751296997,1.442192554473877,1.7063992023468018,1.7046524286270142,1.4518554210662842,1.613417625427246,1.930172085762024,1.704048752784729,1.259901523590088,1.5195785760879517,1.7711848020553589,1.6157499551773071,1.1551693677902222,1.3647972345352173,1.570263385772705,1.6068650484085083,4.060546636581421,0.6456029415130615,0.7315294742584229,0.6533491611480713,0.8262841701507568,0.6176772713661194,0.5861036777496338,0.6533734798431396,1.0022767782211304,1.2322312593460083,2.2019729614257812,0.7356719374656677,1.0761523246765137,1.3206459283828735,2.239903450012207,0.6531688570976257,1.143034815788269,1.343794345855713,2.738208770751953,0.8395140171051025,1.117095947265625,1.3214308023452759,2.2436630725860596,0.6183519959449768,1.0820159912109375,1.267890453338623,2.690870523452759,0.5878638029098511,1.0169291496276855,1.1694812774658203,2.6565144062042236
1,6.145426926612854,1.0829412937164307,1.1223077774047852,1.0634589195251465,1.1428526639938354,0.9572217464447021,0.7766446471214294,1.0829412937164307,1.222614049911499,1.465480923652649,1.700217604637146,1.1223077774047852,1.3094046115875244,1.613181471824646,1.7055885791778564,1.0634589195251465,1.3045780658721924,1.6112701892852783,1.8523163795471191,1.1428526639938354,1.390425443649292,1.7018768787384033,1.8696712255477905,0.9572217464447021,1.249261736869812,1.5125911235809326,1.9351829290390015,0.7766446471214294,1.076112151145935,1.2666306495666504,1.7988955974578857,3.6535422007242837,0.6005730032920837,0.656578540802002,0.5895635485649109,0.6979760527610779,0.5476679801940918,0.5611831545829773,0.6045960783958435,1.0138832330703735,1.1737600564956665,1.816668152809143,0.6579976081848145,1.0329214334487915,1.2530170679092407,1.7454434633255005,0.5893329977989197,1.1097162961959839,1.343794345855713,2.1607666015625,0.70294588804245,1.1107090711593628,1.2809771299362183,1.7533961534500122,0.5477254986763,1.0662814378738403,1.267890453338623,2.212933301925659,0.5637718439102173,0.9982738494873047,1.1694812774658203,2.2665481567382812
2,5.365481586456299,0.9133437871932983,1.0244697332382202,0.8850534558296204,1.066238284111023,0.8002238273620605,0.6761525869369507,0.9133437871932983,1.1220648288726807,1.3619381189346313,1.5391921997070312,1.0244697332382202,1.2087169885635376,1.477256417274475,1.5995787382125854,0.8850534558296204,1.1854090690612793,1.4611217975616455,1.7400801181793213,1.066238284111023,1.2774229049682617,1.5666477680206299,1.7272268533706665,0.8002238273620605,1.143568515777588,1.4136319160461426,1.7541508674621582,0.6761525869369507,1.0089634656906128,1.2057212591171265,1.6362971067428589,3.8662754694620767,0.6405600309371948,0.7074621319770813,0.6363478302955627,0.719506561756134,0.5826534628868103,0.579745352268219,0.6438340544700623,1.0586587190628052,1.1658581495285034,1.6092926263809204,0.7080780267715454,1.0907410383224487,1.210698127746582,1.5766836404800415,0.6354285478591919,1.1743909120559692,1.3203364610671997,1.8811668157577515,0.723842442035675,1.1436318159103394,1.1947989463806152,1.5407042503356934,0.5815057158470154,1.1109472513198853,1.267890453338623,1.9681438207626343,0.5811113119125366,1.0392566919326782,1.1694812774658203,2.098919630050659
3,4.791305260658264,0.7982376217842102,0.9176307916641235,0.7927940487861633,0.9378345608711243,0.7462232112884521,0.5985849499702454,0.7982376217842102,1.0453263521194458,1.3482879400253296,1.5034593343734741,0.9176307916641235,1.1072129011154175,1.4744629859924316,1.5471385717391968,0.7927940487861633,1.0627014636993408,1.4262053966522217,1.5158637762069702,0.9378345608711243,1.2028316259384155,1.5388648509979248,1.7325814962387085,0.7462232112884521,1.0467634201049805,1.3434487581253052,1.566395878791809,0.5985849499702454,0.9047154784202576,1.1844220161437988,1.6263666152954102,3.0564695994059243,0.48755672574043274,0.5777162909507751,0.48504504561424255,0.5746719241142273,0.4677911102771759,0.4636884927749634,0.4888935089111328,0.8665511012077332,1.0533980131149292,1.464259147644043,0.5782676935195923,0.9216203093528748,1.1168149709701538,1.502352237701416,0.4848405718803406,0.9654406905174255,1.106275200843811,1.749210000038147,0.5782424211502075,0.9532704949378967,1.2608143091201782,1.4651321172714233,0.468151718378067,0.9368298649787903,1.267890453338623,1.8571544885635376,0.46625837683677673,0.8741609454154968,1.1250613927841187,1.9672718048095703
4,4.782615976333618,0.8270213603973389,0.9254937171936035,0.7954073548316956,0.9007665514945984,0.7329815626144409,0.6009454131126404,0.8270213603973389,1.022157907485962,1.3267256021499634,1.3497836589813232,0.9254937171936035,1.1051263809204102,1.4265284538269043,1.4559255838394165,0.7954073548316956,1.040023922920227,1.4714417457580566,1.4590033292770386,0.9007665514945984,1.1108568906784058,1.4702469110488892,1.4498258829116821,0.7329815626144409,1.0499516725540161,1.4233700037002563,1.531233787536621,0.6009454131126404,0.9039627313613892,1.1662849187850952,1.3030445575714111,2.9706868330637612,0.4670645296573639,0.561917781829834,0.478656142950058,0.5649409890174866,0.45576515793800354,0.44234228134155273,0.46892109513282776,0.8387176990509033,0.9345856308937073,1.349478840827942,0.5631169080734253,0.9051979184150696,1.0038398504257202,1.4827104806900024,0.4781465232372284,0.9529247283935547,1.0844897031784058,1.663446307182312,0.5681709051132202,0.9280369877815247,1.1060765981674194,1.3224434852600098,0.45554789900779724,0.9330965876579285,1.1744920015335083,1.8247861862182617,0.44433659315109253,0.8615661263465881,1.091187596321106,1.938097357749939
5,4.2532306480407716,0.7231835126876831,0.8956498503684998,0.6734148263931274,0.8210415840148926,0.6334613561630249,0.5064796209335327,0.7231835126876831,0.9276255965232849,1.0926165580749512,1.2664778232574463,0.8956498503684998,1.036453366279602,1.2477349042892456,1.39337956905365,0.6734148263931274,0.9472200274467468,1.198843240737915,1.3539215326309204,0.8210415840148926,1.0351033210754395,1.2240463495254517,1.4010204076766968,0.6334613561630249,0.939982533454895,1.2205779552459717,1.418444037437439,0.5064796209335327,0.8247368335723877,1.075649619102478,1.3467563390731812,2.855509360631307,0.43842482566833496,0.5472113490104675,0.4685184061527252,0.5427230596542358,0.43258917331695557,0.4260426461696625,0.4410182237625122,0.8109723925590515,0.9791972637176514,1.3871876001358032,0.549124538898468,0.8741142153739929,1.0456846952438354,1.4447437524795532,0.4675787091255188,0.9493243098258972,1.080791711807251,1.7077354192733765,0.5463331937789917,0.9043402671813965,1.0599690675735474,1.3549710512161255,0.4324849247932434,0.9180648326873779,1.160233974456787,1.862014889717102,0.4280957281589508,0.8610048890113831,1.1016879081726074,2.0166687965393066
6,4.4594995975494385,0.7469688653945923,0.8976331353187561,0.7110263705253601,0.8497004508972168,0.6903408765792847,0.5638300776481628,0.7469688653945923,0.957844078540802,1.1625441312789917,1.2714136838912964,0.8976331353187561,1.0699673891067505,1.3209712505340576,1.3902076482772827,0.7110263705253601,0.9793352484703064,1.2735856771469116,1.3888381719589233,0.8497004508972168,1.087449550628662,1.3177649974822998,1.4123623371124268,0.6903408765792847,0.9763191342353821,1.2643635272979736,1.5056718587875366,0.5638300776481628,0.8746623396873474,1.159358263015747,1.4579020738601685,2.655512491861979,0.41025590896606445,0.5041248202323914,0.4221170246601105,0.4884706437587738,0.4022219181060791,0.4283221662044525,0.4116682708263397,0.7671626210212708,0.8553945422172546,1.3679481744766235,0.5033003687858582,0.8142649531364441,0.9370343685150146,1.3803569078445435,0.4216652810573578,0.8854005932807922,1.0380481481552124,1.6007362604141235,0.49181175231933594,0.8509472012519836,1.0627013444900513,1.3099288940429688,0.4025101065635681,0.8566061854362488,0.9670260548591614,1.6571111679077148,0.4321802258491516,0.8038212656974792,0.9407415390014648,1.8150057792663574
7,4.306994948387146,0.7196729183197021,0.8444592952728271,0.705534815788269,0.8484447598457336,0.630958080291748,0.5579249858856201,0.7196729183197021,0.9294365048408508,1.0817261934280396,1.2418001890182495,0.8444592952728271,1.0166130065917969,1.2160940170288086,1.3059782981872559,0.705534815788269,0.9819061160087585,1.1526011228561401,1.310920238494873,0.8484447598457336,1.0443544387817383,1.297819972038269,1.3372913599014282,0.630958080291748,0.9348458051681519,1.2069315910339355,1.354952096939087,0.5579249858856201,0.8365985155105591,1.0521115064620972,1.3249210119247437,2.886295795440674,0.47099509835243225,0.5493772029876709,0.4891020953655243,0.5235835909843445,0.4167966842651367,0.43644118309020996,0.4711414873600006,0.8340508341789246,0.8664488196372986,1.113844633102417,0.5483577847480774,0.8618350625038147,0.9220719337463379,1.283275842666626,0.4893791079521179,0.9300839304924011,0.9655022621154785,1.3460925817489624,0.5248851180076599,0.8989619612693787,0.9197812676429749,1.0873674154281616,0.41744741797447205,0.8691987991333008,0.9217255711555481,1.483141303062439,0.4396708607673645,0.8034626841545105,0.9115576148033142,1.6414514780044556
8,4.107405958175659,0.699046790599823,0.8457604050636292,0.6791567802429199,0.7626058459281921,0.6281749606132507,0.4926614463329315,0.699046790599823,0.9051274657249451,1.0748608112335205,1.2065380811691284,0.8457604050636292,0.9977103471755981,1.2206356525421143,1.275899887084961,0.6791567802429199,0.915574312210083,1.1288474798202515,1.2655043601989746,0.7626058459281921,0.9901164770126343,1.1840683221817017,1.2992355823516846,0.6281749606132507,0.8845776915550232,1.1768790483474731,1.275794506072998,0.4926614463329315,0.7798998951911926,1.0732052326202393,1.2600809335708618,2.760676860809326,0.44467005133628845,0.5349528193473816,0.5030266046524048,0.4832877218723297,0.39234456419944763,0.4023951292037964,0.4452292323112488,0.8104767799377441,0.8884396553039551,1.056519865989685,0.5340405702590942,0.8451618552207947,0.8843382000923157,1.2161251306533813,0.5020958185195923,0.9278438687324524,0.9674277305603027,1.3400861024856567,0.48425769805908203,0.8406135439872742,0.9049630165100098,0.9949443936347961,0.3917190730571747,0.8173812031745911,0.8935742974281311,1.3773256540298462,0.40490108728408813,0.7531726360321045,0.8988681435585022,1.611865520477295
9,4.05057243347168,0.6833811402320862,0.8070614337921143,0.6557070016860962,0.7746778726577759,0.6104246377944946,0.5193202495574951,0.6833811402320862,0.8921453356742859,1.03647780418396,1.155849814414978,0.8070614337921143,0.9846251010894775,1.1426032781600952,1.2610256671905518,0.6557070016860962,0.9377776384353638,1.070499062538147,1.1902176141738892,0.7746778726577759,0.9742674231529236,1.158857822418213,1.2746623754501343,0.6104246377944946,0.8901076316833496,1.1156505346298218,1.2675153017044067,0.5193202495574951,0.787525475025177,1.030828833580017,1.2416654825210571,2.645765701929728,0.38561177253723145,0.5221290588378906,0.46985897421836853,0.46108129620552063,0.3983456790447235,0.4087388813495636,0.3876647651195526,0.7384931445121765,0.8536013960838318,1.242210030555725,0.5214529633522034,0.8395156860351562,0.9809044003486633,1.4149914979934692,0.4673694968223572,0.9224910736083984,1.087898850440979,1.6309661865234375,0.46328672766685486,0.8295841813087463,0.9904959797859192,1.1901291608810425,0.3966721296310425,0.8380541801452637,1.01280677318573,1.6665228605270386,0.4114939570426941,0.7963064312934875,0.9597472548484802,1.8516325950622559
