,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.506340970993042,1.5063409805297852,1.5357378721237183,1.9225980043411255,1.4830862283706665,0.8375521997610728,0.8246174454689026,1.2492754459381104,0.8744277358055115,1.475099802017212
1,1.3445531797409058,1.3445532321929932,1.5048727989196777,1.9227579832077026,1.5114686489105225,0.7218780848715041,0.7081031799316406,1.1254338026046753,0.8605162501335144,1.6122372150421143
2,1.280026774406433,1.2800265550613403,1.4761416912078857,1.8781970739364624,1.4902551174163818,0.6001919921901491,0.5848683714866638,1.0019924640655518,0.8350266218185425,1.80350661277771
3,1.2747631978988647,1.2747631072998047,1.4679123163223267,1.9070298671722412,1.4670442342758179,0.5626593480507532,0.548021137714386,0.965704083442688,0.8309810161590576,1.851462721824646
4,1.2654914410909017,1.2654914855957031,1.4742213487625122,1.8817627429962158,1.4896197319030762,0.6550969978173574,0.6404621601104736,1.050756812095642,0.8272594809532166,1.709794044494629
5,1.2523992617925008,1.2523993253707886,1.4604259729385376,1.8866937160491943,1.4835481643676758,0.7265872491730584,0.7136006951332092,1.1325844526290894,0.8272594809532166,1.6083265542984009
6,1.2276214671134948,1.22762131690979,1.4417744874954224,1.8938193321228027,1.4843403100967407,0.6779466900560591,0.6642547249794006,1.0798389911651611,0.8272594809532166,1.6604470014572144
7,1.230331425666809,1.230331540107727,1.4472014904022217,1.9009521007537842,1.4653058052062988,0.5904396076997122,0.5756163001060486,0.9899887442588806,0.8472998142242432,1.8103934526443481
8,1.2268175315856933,1.2268174886703491,1.4433869123458862,1.9311436414718628,1.4755339622497559,0.59700122806761,0.5823947787284851,0.999181866645813,0.8350266218185425,1.7863249778747559
9,1.2314594093958537,1.2314594984054565,1.4533954858779907,1.9228109121322632,1.4541900157928467,0.6899329788155026,0.6762620806694031,1.0982327461242676,0.8272594809532166,1.6462558507919312
10,1.2119901251792908,1.2119901180267334,1.4276405572891235,1.8998000621795654,1.4517180919647217,0.7124251623948415,0.6979808807373047,1.1129156351089478,0.8272594809532166,1.6426892280578613
