,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
0,7.112777857780457,0.9555748105049133,1.2351670265197754,0.9367906451225281,1.5119024515151978,1.1663962602615356,1.3069461584091187,0.9555748105049133,1.3978947401046753,1.3400294780731201,1.1655734777450562,1.2351670265197754,1.669745922088623,1.7542381286621094,2.0017335414886475,0.9367906451225281,1.5005580186843872,1.2891122102737427,1.6828584671020508,1.5119024515151978,2.001572608947754,2.346137762069702,2.4946672916412354,1.1663962602615356,1.5598883628845215,1.4770712852478027,0.8860999345779419,1.3069461584091187,1.716079592704773,1.9219070672988892,2.3111841678619385,2.4879566033681235,0.2769986391067505,0.401475191116333,0.3920905590057373,0.4854348599910736,0.46310317516326904,0.4688540995121002,0.27300387620925903,0.6158113479614258,0.6083903312683105,2.1529462337493896,0.40240809321403503,0.8764777183532715,0.962209165096283,2.4371228218078613,0.38877612352371216,0.8668192028999329,0.9499538540840149,2.702918291091919,0.48183050751686096,1.2175644636154175,1.3957163095474243,2.9234848022460938,0.47247999906539917,0.8221354484558105,0.7614900469779968,2.118624687194824,0.4706038534641266,1.27487051486969,1.4582842588424683,3.6540307998657227
1,4.976270303726197,0.5775464773178101,0.9306393265724182,0.5213102102279663,1.1981401443481445,0.6743062734603882,1.074327826499939,0.5775464773178101,0.8146533966064453,0.6279656291007996,1.364391803741455,0.9306393265724182,1.2992156744003296,1.2688395977020264,2.1360268592834473,0.5213102102279663,0.9514468312263489,0.7596634030342102,1.6902825832366943,1.1981401443481445,1.782291054725647,2.1196141242980957,2.510248899459839,0.6743062734603882,0.8305476903915405,0.7074567675590515,1.2910642623901367,1.074327826499939,1.6151747703552246,1.9057879447937012,2.3771417140960693,2.531445582707723,0.3023122549057007,0.45454514026641846,0.358316570520401,0.5211954116821289,0.4285549819469452,0.46652117371559143,0.29945802688598633,0.7295883297920227,0.6083903312683105,1.974705696105957,0.4546821117401123,0.9575836062431335,0.962209165096283,2.244595766067505,0.35548916459083557,0.8869931697845459,0.9499538540840149,2.5355236530303955,0.5176677703857422,1.2457003593444824,1.3957163095474243,2.7620315551757812,0.43525609374046326,0.8316574692726135,0.7614900469779968,2.1185591220855713,0.4654771685600281,1.243371605873108,1.4582842588424683,3.0837345123291016
2,4.392514162063598,0.5306146144866943,0.8629001379013062,0.4647196829319,1.037766933441162,0.5247089862823486,0.9718038439750671,0.5306146144866943,0.6904224157333374,0.6205835938453674,1.2557238340377808,0.8629001379013062,1.2226810455322266,1.3041889667510986,2.1819326877593994,0.4647196829319,0.8552183508872986,0.8129390478134155,1.8938757181167603,1.037766933441162,1.6079437732696533,1.9954860210418701,2.495737075805664,0.5247089862823486,0.696907639503479,0.5693929195404053,1.1640745401382446,0.9718038439750671,1.4934345483779907,1.8342163562774658,2.331364631652832,2.5175399780273438,0.27621588110923767,0.4458611309528351,0.37060070037841797,0.5381742119789124,0.40333667397499084,0.48335132002830505,0.27581584453582764,0.6791415810585022,0.6083903312683105,2.1011531352996826,0.44765302538871765,0.9334744811058044,0.962209165096283,2.3438785076141357,0.36764127016067505,0.8911598324775696,0.9499538540840149,2.6822311878204346,0.536551296710968,1.252428412437439,1.3957163095474243,2.83349871635437,0.41153985261917114,0.7592409253120422,0.7614900469779968,2.149329900741577,0.4816538393497467,1.281815528869629,1.4582842588424683,2.9841043949127197
3,4.4210367774963375,0.5070581436157227,0.822529673576355,0.48231279850006104,1.0560373067855835,0.6138831973075867,0.9392154216766357,0.5070581436157227,0.6704436540603638,0.6436336636543274,1.2962685823440552,0.822529673576355,1.1735025644302368,1.2702503204345703,2.0092484951019287,0.48231279850006104,0.8653653860092163,0.7806689739227295,1.757472276687622,1.0560373067855835,1.5937185287475586,2.033175468444824,2.283433675765991,0.6138831973075867,0.7276669144630432,0.6350814700126648,1.3748947381973267,0.9392154216766357,1.444798469543457,1.8103244304656982,2.212245225906372,2.0966830253601074,0.2502724230289459,0.35975363850593567,0.3522636890411377,0.40391799807548523,0.3534756898880005,0.37699952721595764,0.24721011519432068,0.6026771068572998,0.6083903312683105,2.1668622493743896,0.3606782555580139,0.8080370426177979,0.962209165096283,2.334554672241211,0.3464498519897461,0.8398707509040833,0.9499538540840149,2.6968934535980225,0.40154972672462463,1.0779377222061157,1.3957163095474243,2.746628522872925,0.36119768023490906,0.6853576302528381,0.7614900469779968,2.187079668045044,0.3751539885997772,1.1414047479629517,1.4582842588424683,3.049144983291626
4,4.125945982933044,0.44142189621925354,0.8251795172691345,0.42692428827285767,1.0256365537643433,0.46871793270111084,0.9380660057067871,0.44142189621925354,0.6535298824310303,0.5880088806152344,1.2369924783706665,0.8251795172691345,1.161515235900879,1.268694519996643,2.123964309692383,0.42692428827285767,0.7986915707588196,0.738595187664032,1.8066784143447876,1.0256365537643433,1.512892484664917,1.9587674140930176,2.187227725982666,0.46871793270111084,0.6162912249565125,0.5903114676475525,1.2472509145736694,0.9380660057067871,1.3756797313690186,1.7324378490447998,2.1486148834228516,2.4441348711649575,0.30118751525878906,0.4501078426837921,0.3554137945175171,0.49395179748535156,0.3757896423339844,0.467684268951416,0.29763102531433105,0.7069905400276184,0.6083903312683105,2.016550064086914,0.4505140781402588,0.9083674550056458,0.962209165096283,2.085430860519409,0.3516967296600342,0.8590068817138672,0.9499538540840149,2.4136312007904053,0.49021244049072266,1.1849809885025024,1.3957163095474243,2.4838171005249023,0.3819811940193176,0.7299966812133789,0.7614900469779968,1.9774309396743774,0.46541956067085266,1.2301746606826782,1.4582842588424683,2.7841413021087646
5,3.8878576707839967,0.45772066712379456,0.7298420667648315,0.4359225928783417,0.9334843158721924,0.49346601963043213,0.8374221324920654,0.45772066712379456,0.6210004687309265,0.6197382211685181,1.2525190114974976,0.7298420667648315,1.1182862520217896,1.2743490934371948,2.100273370742798,0.4359225928783417,0.7977553606033325,0.785082221031189,1.7919859886169434,0.9334843158721924,1.4392476081848145,1.909850001335144,2.158273696899414,0.49346601963043213,0.623491108417511,0.6038818955421448,1.2656904458999634,0.8374221324920654,1.3572882413864136,1.7653638124465942,2.1277925968170166,2.115442077318827,0.24376262724399567,0.3754023611545563,0.34108319878578186,0.417013019323349,0.3643050491809845,0.3738758862018585,0.24256858229637146,0.615171492099762,0.6083903312683105,2.070505380630493,0.3779155910015106,0.8248090744018555,0.962209165096283,2.2610538005828857,0.3382878303527832,0.8661932945251465,0.9499538540840149,2.745502233505249,0.4147745966911316,1.0611389875411987,1.3957163095474243,2.482454538345337,0.37213313579559326,0.7009236216545105,0.7614900469779968,2.258906126022339,0.3724498748779297,1.1217445135116577,1.4582842588424683,2.8181941509246826
6,3.8754228830337523,0.4512653350830078,0.7563693523406982,0.4372805655002594,0.9006848931312561,0.5454419851303101,0.7843805551528931,0.4512653350830078,0.6060498952865601,0.6210389733314514,1.2304133176803589,0.7563693523406982,1.1286860704421997,1.2394611835479736,1.915534257888794,0.4372805655002594,0.8126688599586487,0.7408493757247925,1.612111210823059,0.9006848931312561,1.4165873527526855,1.8114864826202393,2.209768772125244,0.5454419851303101,0.6569854617118835,0.5833680629730225,1.2773356437683105,0.7843805551528931,1.3152865171432495,1.650305151939392,1.9681763648986816,2.017342527707418,0.22630096971988678,0.3595310151576996,0.3359717130661011,0.3900649845600128,0.35475221276283264,0.3507216274738312,0.2263079583644867,0.5648778080940247,0.6083903312683105,2.0181024074554443,0.3615492880344391,0.7756593823432922,0.962209165096283,2.1750707626342773,0.3329685926437378,0.8354480862617493,0.9499538540840149,2.710498094558716,0.38750556111335754,1.0033046007156372,1.3018451929092407,2.399224042892456,0.36235618591308594,0.6927511692047119,0.7614900469779968,2.2813844680786133,0.34898078441619873,1.0812087059020996,1.4211102724075317,2.8105881214141846
7,3.6443458795547485,0.41665855050086975,0.6853572726249695,0.38458216190338135,0.879159688949585,0.4602750539779663,0.8183128833770752,0.41665855050086975,0.5641300082206726,0.5869641304016113,1.1653151512145996,0.6853572726249695,1.013891339302063,1.1904884576797485,1.7899830341339111,0.38458216190338135,0.7640716433525085,0.7238428592681885,1.6587836742401123,0.879159688949585,1.3145859241485596,1.6676530838012695,1.9034242630004883,0.4602750539779663,0.5847439765930176,0.5157707333564758,1.043573021888733,0.8183128833770752,1.2999812364578247,1.620923638343811,2.0452396869659424,2.272714932759603,0.22611021995544434,0.3959178030490875,0.35292020440101624,0.4735071659088135,0.36089637875556946,0.46336305141448975,0.225958451628685,0.588278591632843,0.6083903312683105,1.932440161705017,0.3971843421459198,0.8306295871734619,0.962209165096283,2.128607988357544,0.34895601868629456,0.8337656855583191,0.9499538540840149,2.619377851486206,0.47099730372428894,1.1458431482315063,1.2121399641036987,2.1779420375823975,0.3675985038280487,0.7123703360557556,0.7614900469779968,2.237902879714966,0.46199366450309753,1.216370701789856,1.3705215454101562,2.485015869140625
8,3.528276114463806,0.40973100066185,0.6663403511047363,0.39791107177734375,0.845857560634613,0.44403553009033203,0.7644010186195374,0.40973100066185,0.551145613193512,0.5451692938804626,1.0488457679748535,0.6663403511047363,1.0520210266113281,1.2327406406402588,1.9589598178863525,0.39791107177734375,0.7731034755706787,0.7870162129402161,1.8083603382110596,0.845857560634613,1.3303593397140503,1.7170847654342651,1.9855190515518188,0.44403553009033203,0.5949563384056091,0.5956593155860901,1.3401553630828857,0.7644010186195374,1.2069917917251587,1.6270477771759033,1.8903815746307373,1.9730081955591838,0.2329874038696289,0.34228333830833435,0.352196604013443,0.37665390968322754,0.3335346281528473,0.3353523015975952,0.23284444212913513,0.5839402675628662,0.6083903312683105,2.060776710510254,0.3441368043422699,0.7616665363311768,0.962209165096283,2.0966453552246094,0.34820759296417236,0.8182579874992371,0.9499538540840149,2.635908842086792,0.37575283646583557,0.9544861912727356,0.8907451629638672,2.1291391849517822,0.34086838364601135,0.6881654858589172,0.7614900469779968,2.286963701248169,0.33471372723579407,0.9941133856773376,1.0689486265182495,2.4874536991119385
9,3.5698802423477174,0.4395943582057953,0.7126138806343079,0.4058646261692047,0.7861558794975281,0.44733306765556335,0.7783183455467224,0.4395943582057953,0.6233751773834229,0.6137135028839111,1.2700185775756836,0.7126138806343079,1.0800899267196655,1.2544034719467163,1.944952368736267,0.4058646261692047,0.7435896396636963,0.7020813226699829,1.559261441230774,0.7861558794975281,1.2440478801727295,1.529204249382019,1.8152328729629517,0.44733306765556335,0.5954440832138062,0.5945440530776978,1.3327113389968872,0.7783183455467224,1.221034288406372,1.5176206827163696,1.9123839139938354,2.2144548892974854,0.2585281431674957,0.40765300393104553,0.31859421730041504,0.45841145515441895,0.3535616397857666,0.4177064895629883,0.258424311876297,0.6197708249092102,0.6083903312683105,1.8934749364852905,0.40951329469680786,0.8517664074897766,0.962209165096283,2.008918523788452,0.31737446784973145,0.8155415654182434,0.9499538540840149,2.4833619594573975,0.45747342705726624,1.1381535530090332,1.0735028982162476,1.9912930727005005,0.36051085591316223,0.6997743248939514,0.7614900469779968,2.2025458812713623,0.4170491695404053,1.1650279760360718,1.0540472269058228,2.393519163131714
