,loss,softmax_rsme,class_softmax_rmse_0,val_loss,val_softmax_rsme,val_class_softmax_rmse_0,lr
0,1.3200145785013835,1.3377430438995361,1.416058897972107,1.2994326419300504,1.8477681875228882,0.8227232098579407,0.10000000149011612
1,1.024343667825063,1.1561534404754639,1.2297111749649048,0.4888107395834393,0.9059699177742004,1.3580124378204346,0.10000000149011612
2,0.9418348526954651,1.0939730405807495,1.1669613122940063,0.6565773404306836,1.0978063344955444,0.7966362833976746,0.10000000149011612
3,0.8609744660059611,1.0254700183868408,1.0787217617034912,0.44139758745829266,0.8439258933067322,1.1423615217208862,0.10000000149011612
4,0.7714039794603984,0.9686328172683716,1.0263383388519287,0.570718495382203,1.0439749956130981,0.8611569404602051,0.10000000149011612
5,0.7095890359083812,0.9261443018913269,0.9881592988967896,0.8748199939727783,1.2357842922210693,0.7600346803665161,0.10000000149011612
6,0.6938174084822337,0.912034273147583,0.9523279666900635,0.5921326908800337,1.0043859481811523,0.7554876804351807,0.10000000149011612
7,0.6661181084314982,0.8863866329193115,0.9106417894363403,0.8098445137341818,1.2293293476104736,0.7667539715766907,0.10000000149011612
8,0.6079335049788157,0.8427695631980896,0.8735707402229309,0.445803239941597,0.8780242800712585,1.108436107635498,0.10000000149011612
9,0.5623745222886404,0.8388351202011108,0.8647028803825378,0.3822727393772867,0.7823044061660767,0.9960718154907227,0.10000000149011612
10,0.5316121971607208,0.8006640076637268,0.8300836086273193,0.4498021921349896,0.75721675157547,1.5036370754241943,0.10000000149011612
11,0.513716866572698,0.8097506165504456,0.8066319227218628,0.6344025896655189,0.9489800333976746,0.7883661985397339,0.10000000149011612
12,0.49281097451845807,0.7731772065162659,0.777358889579773,0.4184412649936146,0.755856990814209,1.0402443408966064,0.10000000149011612
13,0.4873583404223124,0.7868137955665588,0.7775067090988159,0.46445801109075546,0.9222437739372253,1.3626970052719116,0.10000000149011612
14,0.42419646322727206,0.736155092716217,0.7364324331283569,0.39258578999174965,0.7249873876571655,1.196406364440918,0.10000000149011612
15,0.38283110499382017,0.6916185617446899,0.6745535135269165,0.4242033163706462,0.7355050444602966,1.03391432762146,0.10000000149011612
16,0.36608427743117017,0.6928001046180725,0.6632847189903259,0.6284647981325785,0.9899065494537354,1.034470796585083,0.10000000149011612
17,0.41574185649553935,0.7169201374053955,0.6982131004333496,0.7199158867200216,1.0943245887756348,0.9348771572113037,0.10000000149011612
18,0.3505663554867109,0.6714937686920166,0.6480997204780579,0.3431966865642203,0.6582412719726562,1.3598450422286987,0.10000000149011612
19,0.32631594757239024,0.6557415127754211,0.6420697569847107,0.3837059558265739,0.6971758008003235,1.3843270540237427,0.10000000149011612
20,0.2960071991880735,0.6385237574577332,0.6052873730659485,0.8151511020130582,1.089135766029358,1.019402027130127,0.10000000149011612
21,0.31976935267448425,0.6693680286407471,0.6313126683235168,0.7526507212056054,0.9777137041091919,0.9177615642547607,0.009999999776482582
22,0.26339953740437827,0.6010913848876953,0.5445665121078491,0.44924214316738975,0.7320119142532349,1.1703530550003052,0.009999999776482582
23,0.23821960598230363,0.5990432500839233,0.5577408075332642,0.37724484337700737,0.6789487600326538,1.3221327066421509,0.009999999776482582
24,0.23913080225388209,0.5911170244216919,0.5359632968902588,0.4184756585293346,0.6816717386245728,1.2182796001434326,0.009999999776482582
25,0.245719353556633,0.5742939710617065,0.5449093580245972,0.5753871293531524,0.7949554920196533,1.029561161994934,0.009999999776482582
26,0.24100082645813625,0.5678547620773315,0.5225900411605835,0.47939224127266145,0.7397697567939758,1.0668668746948242,0.009999999776482582
27,0.23614292124907177,0.5948758125305176,0.558857798576355,0.37868011587609846,0.6583845615386963,1.3646540641784668,0.009999999776482582
28,0.21729137698809306,0.5540956854820251,0.5130775570869446,0.3885966735995478,0.6890186667442322,1.3230154514312744,0.009999999776482582
29,0.2204765260219574,0.5633906126022339,0.509773313999176,0.4234351281904512,0.7122276425361633,1.2373428344726562,0.009999999776482582
30,0.20025555580854415,0.5134834051132202,0.48171162605285645,0.5222874730825424,0.7931792140007019,1.150154948234558,0.009999999776482582
31,0.22708834787209828,0.548612654209137,0.5030649900436401,0.5050317487782903,0.7567485570907593,1.1164692640304565,0.009999999776482582
32,0.21273231128851572,0.5441596508026123,0.49051034450531006,0.3910130419664913,0.658109724521637,1.4434475898742676,0.009999999776482582
33,0.2217390217880408,0.5639858245849609,0.5302698016166687,0.3981228205892775,0.6678894758224487,1.3487803936004639,0.009999999776482582
34,0.19632715026537578,0.532170832157135,0.47644278407096863,0.4415552852054437,0.709564745426178,1.1924223899841309,0.009999999776482582
