,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.2934295916557312,1.2934297323226929,1.3833425045013428,1.7543110847473145,1.4369877576828003,0.6522602952188916,0.6476405262947083,1.20195472240448,1.0455371141433716,1.4187705516815186
1,0.989742423693339,0.9897424578666687,1.1138674020767212,1.3610107898712158,1.1957865953445435,0.93147873878479,0.93501216173172,1.3782799243927002,1.338833212852478,0.8742855787277222
2,0.8954854917526245,0.895485520362854,1.0585739612579346,1.2685185670852661,1.1053450107574463,0.5277193321122063,0.526911735534668,0.941573977470398,0.951116144657135,0.9387404322624207
3,0.7614945936203003,0.7614946365356445,0.9533846974372864,1.1206355094909668,1.0070340633392334,0.3366938680410385,0.3334936499595642,0.6936550736427307,0.7808403968811035,1.4755737781524658
4,0.6575138012568156,0.6575139164924622,0.8919861912727356,1.0350372791290283,0.9446361064910889,0.5530478258927664,0.5593386292457581,0.937565803527832,0.9706291556358337,0.9921849370002747
5,0.5517512802282969,0.5517511963844299,0.8178394436836243,0.9385936260223389,0.8194169402122498,0.7014405330022176,0.7071478366851807,1.1558586359024048,1.1915191411972046,0.8581317067146301
6,0.4674727839231491,0.46747273206710815,0.7732281684875488,0.8842855095863342,0.7880135178565979,0.5494454594122039,0.5545269846916199,0.9974463582038879,1.1221020221710205,0.9600350856781006
7,0.41739164809385937,0.4173915982246399,0.7485652565956116,0.8613301515579224,0.7260544896125793,0.8105766061279509,0.827012300491333,1.0863432884216309,1.1813033819198608,0.8061556816101074
8,0.3612224801381429,0.3612225353717804,0.6820617914199829,0.7894476652145386,0.6732771992683411,0.4367636955446667,0.4385342597961426,0.7540799379348755,0.831502377986908,1.240211009979248
9,0.29127200027306877,0.29127195477485657,0.635928213596344,0.7211509346961975,0.5925469398498535,0.883155905538135,0.8595747351646423,1.049971103668213,1.153734564781189,0.943612813949585
10,0.2617236296335856,0.2617236375808716,0.5946571826934814,0.6681768298149109,0.5591928362846375,0.6377579520146052,0.638113260269165,1.2177032232284546,1.377977728843689,0.9497882127761841
11,0.22508497645457587,0.22508491575717926,0.5334035754203796,0.6122118830680847,0.5229114294052124,0.6592362009816699,0.6697274446487427,1.0430357456207275,1.1571522951126099,0.9222011566162109
12,0.22617891212304433,0.22617891430854797,0.5701411962509155,0.6486245393753052,0.543481707572937,0.49692874981297386,0.49580493569374084,0.8339146971702576,0.9344505667686462,1.185516119003296
