,loss,softmax_rsme,class_softmax_rmse_0,val_loss,val_softmax_rsme,val_class_softmax_rmse_0
0,1.3106179110209146,1.389006495475769,1.2970679998397827,0.8632175591256883,1.2973443269729614,0.9662813544273376
1,0.9501232306162516,1.099205732345581,1.1374709606170654,1.1171391407648723,1.412301778793335,0.7035664319992065
2,0.8000227292378743,1.0039154291152954,1.050574541091919,0.5324597259362539,0.9420397877693176,0.9756370186805725
3,0.6769406497478485,0.9084979295730591,0.9723957180976868,0.3547770438922776,0.7611243724822998,1.3681496381759644
4,0.595282357931137,0.8491155505180359,0.8873041868209839,0.3714428183933099,0.7339580655097961,1.2214730978012085
5,0.49039772629737854,0.777042031288147,0.8368480801582336,0.5724572688341141,0.8654665350914001,0.8065696358680725
6,0.430173855026563,0.73640376329422,0.7489607334136963,0.5540681415134006,0.9351981282234192,0.8638061881065369
7,0.3890749641259511,0.6901551485061646,0.7103801369667053,0.33264997063411605,0.6724032163619995,1.1361737251281738
8,0.3392715040842692,0.6636000871658325,0.6662755012512207,0.3387179250518481,0.648530900478363,1.3519823551177979
9,0.2977037796378136,0.6105743646621704,0.5892398357391357,0.5337967971960703,0.7706423401832581,1.0635178089141846
10,0.24329500685135524,0.5621472597122192,0.559134840965271,0.49396103703313404,0.7676259279251099,1.2467260360717773
11,0.22137584586938222,0.5313894748687744,0.5040050745010376,0.6006065151757665,0.8243575692176819,1.3035345077514648
12,0.21687134797374408,0.5189897418022156,0.5029447674751282,0.37498437985777855,0.6460628509521484,1.7552145719528198
13,0.18315148527423541,0.5007953643798828,0.4772537648677826,0.46851516887545586,0.6829463243484497,1.6050375699996948
14,0.18285936027765273,0.47199350595474243,0.45052170753479004,0.46274243916074437,0.7167794704437256,1.4797449111938477
15,0.141771173030138,0.41508305072784424,0.3579610586166382,0.49993614645467865,0.7399841547012329,1.4610053300857544
16,0.14783979301651318,0.4115464389324188,0.4150831401348114,0.6267500453525119,0.7704158425331116,1.5436644554138184
17,0.13520079284906386,0.41363728046417236,0.37337395548820496,0.4692181757547789,0.6352073550224304,1.6053478717803955
18,0.13691074843207995,0.4120956063270569,0.40711191296577454,0.4880090306202571,0.662476122379303,1.546368956565857
19,0.12141016386449337,0.3856106698513031,0.3559833765029907,0.7751649568478266,0.8361871242523193,1.3168145418167114
20,0.10343547716736794,0.3643983006477356,0.3351951241493225,0.5167451115945975,0.6852086186408997,1.4682650566101074
21,0.11556824430823326,0.3830113112926483,0.34809184074401855,0.5335203311923478,0.7546497583389282,1.706934928894043
22,0.10164241830507914,0.3635598421096802,0.3313879072666168,0.5044436380267143,0.7173043489456177,1.800525426864624
23,0.10112377720574538,0.36641183495521545,0.3189834952354431,0.5401750241095821,0.7022254467010498,1.752487063407898
24,0.09258175514638424,0.32458579540252686,0.29405736923217773,0.5916271987888548,0.7737786769866943,1.922067403793335
25,0.09546130115787188,0.33828458189964294,0.3395891487598419,0.5031517706811428,0.705176591873169,1.7540100812911987
26,0.10682688191533089,0.37245360016822815,0.3381941020488739,0.48208772763609886,0.7386043071746826,1.761285662651062
