,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.2341000668207804,1.2340999841690063,1.2898838520050049,1.5740115642547607,1.294110894203186,0.5459352516465716,0.547736644744873,0.9935414791107178,0.9929187297821045,1.2790368795394897
1,0.9493423740069071,0.9493424296379089,1.07652747631073,1.277400016784668,1.1070444583892822,0.7654076086150275,0.7687086462974548,1.209473967552185,1.1630834341049194,0.8935274481773376
2,0.8156343634923299,0.8156344890594482,0.9946866631507874,1.1674628257751465,1.0149171352386475,0.3939949522415797,0.3908579647541046,0.792082667350769,0.833077073097229,1.195786952972412
3,0.6387670485178629,0.6387670636177063,0.888655424118042,1.0287150144577026,0.9050613641738892,0.3785277944472101,0.3714808225631714,0.7287518978118896,0.7098045945167542,1.2656090259552002
4,0.489731494585673,0.48973140120506287,0.79757159948349,0.9260765314102173,0.8023195862770081,0.4302023980352614,0.4194096326828003,0.8693348169326782,0.862013578414917,1.095507264137268
5,0.3908090136448542,0.39080896973609924,0.7215375900268555,0.8239986896514893,0.7117897272109985,0.6210922797520956,0.6123113632202148,1.0925981998443604,1.1427725553512573,0.9877431392669678
6,0.33730234026908873,0.33730238676071167,0.6769956350326538,0.7547407746315002,0.6446279287338257,0.8427686426374648,0.8376314640045166,1.2477753162384033,1.3595093488693237,0.9309215545654297
7,0.274194311996301,0.2741943597793579,0.6091326475143433,0.6833124756813049,0.5605127811431885,0.9765537116262648,0.9715246558189392,1.1141217947006226,1.1993049383163452,0.8902022242546082
8,0.21549849410851796,0.2154984474182129,0.5447669625282288,0.6079304218292236,0.4833091199398041,0.422945527980725,0.41040927171707153,0.7340412139892578,0.8566122055053711,1.4745490550994873
9,0.2100906761487325,0.21009065210819244,0.5562556385993958,0.6283994317054749,0.4993671178817749,0.48123165633943343,0.47275570034980774,0.7698171734809875,0.866070032119751,1.2703094482421875
10,0.16186160003145536,0.1618615984916687,0.47264373302459717,0.5250641703605652,0.41504040360450745,0.642229825258255,0.6346452832221985,1.1206351518630981,1.2368522882461548,1.28071928024292
11,0.151993584583203,0.15199361741542816,0.4325200319290161,0.4690680503845215,0.40882983803749084,0.9229415903488795,0.8888698816299438,0.9700120091438293,1.0631520748138428,1.3961389064788818
12,0.1381624816606442,0.13816244900226593,0.4295775294303894,0.4729447066783905,0.3582126498222351,0.5974851134750578,0.575665295124054,0.758846640586853,0.8364600539207458,1.341549277305603
13,0.1210100562373797,0.12101005762815475,0.4039335548877716,0.4581254720687866,0.35191580653190613,0.5027791841162575,0.4706585109233856,0.783413827419281,0.8745906352996826,1.9132771492004395
14,0.10962655211488406,0.10962656885385513,0.3513658940792084,0.34178030490875244,0.31725502014160156,0.44786824637817013,0.4451274573802948,0.7155523896217346,0.7925148606300354,1.6597095727920532
15,0.10506265675028165,0.10506267100572586,0.37284988164901733,0.4033966660499573,0.32750338315963745,0.47969150584605,0.4681844413280487,0.7626782655715942,0.8561371564865112,1.7603895664215088
16,0.09871830822279055,0.09871833026409149,0.36958715319633484,0.38369986414909363,0.32129621505737305,0.5629522386524413,0.5355380177497864,0.7420992255210876,0.8053299188613892,1.4765266180038452
17,0.09586872185269991,0.09586870670318604,0.36744099855422974,0.3927421271800995,0.30730152130126953,0.571177716470427,0.5467877984046936,0.700425386428833,0.7268179059028625,1.4273796081542969
18,0.08569421790540219,0.08569423854351044,0.3358784019947052,0.34441685676574707,0.2882601320743561,0.5303679356972376,0.5321760177612305,0.7367769479751587,0.8092115521430969,1.5429096221923828
19,0.08376648592452209,0.08376649767160416,0.31213924288749695,0.3353707492351532,0.272621750831604,0.4761308582706584,0.4689253568649292,0.6965482234954834,0.7605025768280029,1.648481845855713
20,0.06708223113169273,0.0670822337269783,0.29383039474487305,0.32428890466690063,0.2525390088558197,0.4851545065434443,0.4670504033565521,0.6497414112091064,0.705073893070221,1.660256266593933
21,0.08628139787664016,0.08628139644861221,0.32763737440109253,0.3421512544155121,0.28133732080459595,0.5766612167159716,0.5743022561073303,0.8150137066841125,0.8697108626365662,1.4088237285614014
22,0.0611467190583547,0.06114671751856804,0.2657693028450012,0.2644105553627014,0.23956702649593353,0.5088821616631726,0.5092935562133789,0.6224845051765442,0.6734511852264404,1.716174602508545
23,0.06347538031637669,0.06347537785768509,0.2750018537044525,0.27557337284088135,0.21154414117336273,0.5103556726955705,0.488191694021225,0.6600437164306641,0.7101768255233765,1.7543755769729614
24,0.06616798759748538,0.06616798043251038,0.26848500967025757,0.28150928020477295,0.23716095089912415,0.5181365373233954,0.5114043951034546,0.7632372379302979,0.8347587585449219,1.4839775562286377
25,0.054699591845273975,0.05469959229230881,0.2548701763153076,0.26448771357536316,0.23650187253952026,0.5736730429861281,0.5797948241233826,0.8305584192276001,0.9349448680877686,1.7495148181915283
26,0.06287263909975688,0.06287264823913574,0.2755684554576874,0.2908804714679718,0.2130153924226761,0.47290651583009297,0.48501452803611755,0.6966772675514221,0.7766045928001404,1.6218857765197754
27,0.06296669505536556,0.06296668946743011,0.27047500014305115,0.29907095432281494,0.22386611998081207,0.5001981708531579,0.50096195936203,0.693882405757904,0.7482974529266357,1.6299526691436768
28,0.05195831291998426,0.05195831134915352,0.24990743398666382,0.2423023283481598,0.22780579328536987,0.5419041689278351,0.5286998152732849,0.6833676695823669,0.7584086656570435,1.7677174806594849
29,0.058013642554481826,0.05801364406943321,0.24678157269954681,0.24999725818634033,0.19595131278038025,0.5175404418259859,0.505409300327301,0.6356573104858398,0.6733748912811279,1.503244400024414
