,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.5026381985346475,1.5026379823684692,1.2850444316864014,1.3635324239730835,1.0695867538452148,0.39283868927380133,0.3900619149208069,0.6189085245132446,0.5848897099494934,1.6359621286392212
1,1.2407331848144532,1.240733027458191,1.0448307991027832,1.1449639797210693,1.0656849145889282,0.41227978467941284,0.40926095843315125,0.5930527448654175,0.5756491422653198,1.65972900390625
2,1.1898671913146972,1.1898672580718994,0.9840334057807922,1.1415388584136963,1.0463920831680298,0.4211284978122547,0.4175280034542084,0.5876219272613525,0.5725114941596985,1.7179341316223145
3,1.1774979909261067,1.1774979829788208,0.9876484274864197,1.1088849306106567,1.0522630214691162,0.4346056775800113,0.4309748113155365,0.582121729850769,0.5756491422653198,1.6998307704925537
4,1.1389913280804953,1.1389917135238647,0.9500966668128967,1.093248963356018,1.0257827043533325,0.45804688899681484,0.4540698528289795,0.5873592495918274,0.5711467266082764,1.7056183815002441
5,1.1298879011472067,1.1298879384994507,0.9614829421043396,1.0995107889175415,1.0161036252975464,0.471178263425827,0.46723994612693787,0.5853670835494995,0.5732510089874268,1.6940726041793823
6,1.1244408973058064,1.1244407892227173,0.9437087178230286,1.1060336828231812,1.0485934019088745,0.46732645507516535,0.46311208605766296,0.583540141582489,0.5711467266082764,1.716762661933899
7,1.1102074559529622,1.110207438468933,0.9497158527374268,1.107969880104065,1.0164514780044556,0.5111524627126497,0.5069845914840698,0.593050479888916,0.5734840631484985,1.6666167974472046
8,1.0838864835103352,1.0838865041732788,0.9325395822525024,1.0777713060379028,1.0328651666641235,0.4597875093077791,0.45521047711372375,0.5730805397033691,0.5711467266082764,1.747776746749878
9,1.0952263824144999,1.0952266454696655,0.9409844875335693,1.096382737159729,1.0141270160675049,0.5333172812544066,0.52894127368927,0.5958062410354614,0.5748403668403625,1.6725823879241943
10,1.0789757482210796,1.0789756774902344,0.912841796875,1.0573339462280273,1.009020447731018,0.4831478112730487,0.4784192144870758,0.5757750272750854,0.5732510089874268,1.736769437789917
11,1.080769804318746,1.0807698965072632,0.936157763004303,1.0883363485336304,1.045569896697998,0.5577201427056871,0.553130030632019,0.5993466377258301,0.5771333575248718,1.6589834690093994
12,1.0768228268623352,1.0768228769302368,0.914654552936554,1.0761644840240479,0.9943457245826721,0.49057323048854695,0.4855971932411194,0.5748261213302612,0.5732510089874268,1.734738826751709
13,1.0795511905352275,1.079551339149475,0.9316679835319519,1.0804489850997925,1.0216624736785889,0.5466906382092114,0.5417893528938293,0.5920244455337524,0.5714530348777771,1.6749334335327148
14,1.0683407274882,1.0683406591415405,0.9215039014816284,1.0734957456588745,1.0243628025054932,0.5249424756600939,0.5198033452033997,0.5843654274940491,0.5732510089874268,1.7004855871200562
15,1.0790925526618957,1.0790926218032837,0.9298651218414307,1.085600733757019,1.0212422609329224,0.5653188403310447,0.5600691437721252,0.5945659279823303,0.5732510089874268,1.6753026247024536
16,1.0600400074323018,1.0600401163101196,0.9107813239097595,1.084597110748291,0.9958091974258423,0.5392063044268509,0.5339468121528625,0.584075927734375,0.5732510089874268,1.7029131650924683
17,1.0733863671620687,1.0733864307403564,0.9147824048995972,1.0592966079711914,1.0222469568252563,0.5690845759778187,0.5634604692459106,0.5937326550483704,0.5716750025749207,1.6983540058135986
18,1.0670149946212768,1.0670149326324463,0.9176515936851501,1.0778495073318481,1.0053071975708008,0.5542556067992901,0.5487306118011475,0.5863471031188965,0.5732510089874268,1.703458547592163
19,1.0634187587102255,1.0634186267852783,0.9107269048690796,1.0792070627212524,1.0200809240341187,0.5651462340149386,0.5592538714408875,0.588779628276825,0.5754570960998535,1.7189571857452393
20,1.0585266200701395,1.058526635169983,0.9085037112236023,1.0701149702072144,1.0035514831542969,0.5342728631763622,0.5283500552177429,0.5744316577911377,0.5732510089874268,1.7488998174667358
21,1.0625655595461527,1.062565565109253,0.9046397805213928,1.0706456899642944,1.014062762260437,0.572457811955748,0.566382646560669,0.587738037109375,0.5754570960998535,1.7194710969924927
22,1.0575565028190612,1.0575562715530396,0.9124801754951477,1.0836950540542603,1.034034013748169,0.5840637082683628,0.5780858397483826,0.5882962942123413,0.5732510089874268,1.7057360410690308
23,1.0526893758773803,1.0526893138885498,0.8990688920021057,1.052933931350708,1.0060018301010132,0.54995440280643,0.5437822937965393,0.5765925049781799,0.5711467266082764,1.7477586269378662
24,1.0637088640530905,1.063709020614624,0.9179782867431641,1.0780692100524902,1.0196770429611206,0.6128895174840401,0.6069785356521606,0.5977200865745544,0.5748403668403625,1.6734018325805664
