,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
0,1.1448589532715934,0.22407305240631104,1.2150291204452515,1.2438535690307617,0.6995600455655502,0.14732609689235687,1.1786118745803833,0.8635687828063965
1,0.8371458714348929,0.17598968744277954,0.9028981328010559,0.982796311378479,0.3756924079444546,0.0821656584739685,0.7007180452346802,0.9432540535926819
2,0.7306417945453099,0.15445418655872345,0.8386591672897339,0.9114781618118286,0.3623321270283598,0.08287971466779709,0.6731548309326172,0.8885931372642517
3,0.6171878577981676,0.13301981985569,0.7634305953979492,0.8207190036773682,0.38874252538841503,0.0879407599568367,0.7227709889411926,0.6276050209999084
4,0.5489263960293361,0.1171506717801094,0.7196179628372192,0.754230797290802,0.7527273327112198,0.13529594242572784,0.9920614361763,0.4163210690021515
5,0.46200492390564507,0.1003216803073883,0.6614944338798523,0.6872004270553589,0.359714981684318,0.07822418212890625,0.7192948460578918,0.3885778486728668
6,0.39322425297328406,0.08408363163471222,0.6233552098274231,0.6386756896972656,0.37003441120569525,0.0771939605474472,0.7216182947158813,0.4881057143211365
7,0.3695588975293296,0.07765844464302063,0.61732017993927,0.6217877864837646,0.19212640094069333,0.04701951891183853,0.4716101586818695,0.6456616520881653
8,0.31876592329570225,0.06856467574834824,0.5802789330482483,0.5815847516059875,0.5370511608055004,0.09705831855535507,0.8306831121444702,0.40718531608581543
9,0.29363727995327543,0.06332457810640335,0.5549882054328918,0.5383207201957703,0.7216825785545202,0.1230190321803093,1.0526574850082397,0.28339430689811707
10,0.2609782460757664,0.05537370592355728,0.5147527456283569,0.5103177428245544,0.23462937251449778,0.05065061151981354,0.545730710029602,0.4514441192150116
11,0.24882619285157748,0.05291493609547615,0.5231749415397644,0.5148649215698242,0.16501813084603503,0.03796323016285896,0.4497186243534088,0.23505115509033203
12,0.21586073083536966,0.047207362949848175,0.4699976444244385,0.45990657806396484,0.31349334746169355,0.05080343782901764,0.5494129061698914,0.1574658751487732
13,0.2275369317829609,0.048372648656368256,0.5028327107429504,0.4729616045951843,0.3381249478803231,0.06091105937957764,0.6912213563919067,0.20330415666103363
14,0.19121884233185224,0.04077901691198349,0.43921494483947754,0.43510890007019043,0.1598148479126394,0.03570324927568436,0.4082469642162323,0.2841220498085022
15,0.18891685952033316,0.03929317370057106,0.45404157042503357,0.42946022748947144,0.16959007979155732,0.03517698869109154,0.40859660506248474,0.4044754207134247
16,0.1686915567091533,0.03626471757888794,0.4342188835144043,0.40679052472114563,0.24611332814853926,0.044547971338033676,0.5009141564369202,0.8457064628601074
17,0.16710288926959038,0.03483255207538605,0.4146919846534729,0.3813025653362274,0.45263723983214454,0.0687825083732605,0.6754812598228455,0.3226902186870575
18,0.14389927121145385,0.03160206601023674,0.388458788394928,0.3592524230480194,0.1654391027798948,0.033223677426576614,0.47342851758003235,0.4296387732028961
19,0.1508727119437286,0.031345855444669724,0.39982783794403076,0.37142089009284973,0.08830291082760176,0.021526644006371498,0.3224639296531677,0.11089187115430832
20,0.14703394334231104,0.030765628442168236,0.3949330747127533,0.3677074611186981,0.06133652664452361,0.013918655924499035,0.26104190945625305,0.18268437683582306
21,0.1361680471471378,0.02911199815571308,0.3866290748119354,0.363378643989563,0.2457107100993968,0.040135324001312256,0.49613329768180847,0.03833946958184242
22,0.1349799561606986,0.02831161767244339,0.3739485442638397,0.3488553464412689,0.3290987293021037,0.0616067498922348,0.6650914549827576,0.14657270908355713
23,0.1304550123001848,0.02723756805062294,0.3803015947341919,0.3499719798564911,0.0812761545203662,0.01725620962679386,0.27867546677589417,0.1400132179260254
24,0.10765061504606689,0.023484576493501663,0.34602609276771545,0.3258697986602783,0.09722559826735121,0.019901704043149948,0.309184730052948,0.18094578385353088
25,0.12098735696503095,0.024942202493548393,0.36120498180389404,0.33563318848609924,0.18828893147695522,0.03016628324985504,0.45587068796157837,0.09355434030294418
26,0.11343759143458945,0.02393179014325142,0.34933313727378845,0.3129083812236786,0.2572777094032902,0.03953883796930313,0.5463131666183472,0.05618521198630333
27,0.10129244354686567,0.021113809198141098,0.3243577480316162,0.3025394380092621,0.12828075501064842,0.02346290461719036,0.331168532371521,0.5520491003990173
28,0.10270933745695011,0.02130834385752678,0.32695314288139343,0.31370365619659424,0.03136564990826838,0.007761267013847828,0.17215628921985626,0.1392662525177002
29,0.10088630333808916,0.02099118009209633,0.3272341191768646,0.3080563247203827,0.06495335057395725,0.011744902469217777,0.23190578818321228,0.06383281201124191
30,0.10829489676015717,0.02196166105568409,0.3444937467575073,0.324707955121994,0.32849698033756936,0.048051800578832626,0.5853549838066101,0.01810724288225174
31,0.09546497280576399,0.020096829161047935,0.3137793242931366,0.2874866724014282,0.06812026449579907,0.015101298689842224,0.3059908151626587,0.2496628761291504
32,0.09585725947948438,0.020331013947725296,0.32511255145072937,0.3150418996810913,0.06571409803067442,0.01225234568119049,0.2459718883037567,0.2662643492221832
33,0.09292374932074121,0.019151948392391205,0.30808505415916443,0.28465673327445984,0.06524234792450442,0.012248566374182701,0.23855727910995483,0.4765041470527649
34,0.08259855082524674,0.01783081330358982,0.3005954325199127,0.27769169211387634,0.2738248642784758,0.037638988345861435,0.5025966763496399,0.45981448888778687
