,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
0,1.1966732807159424,0.23549924790859222,1.3388874530792236,1.348078966140747,0.39459934333960217,0.0781487450003624,0.8200573921203613,1.6482398509979248
1,0.8294305152893067,0.17195424437522888,1.0299146175384521,1.098989486694336,0.7457392315069834,0.1379712074995041,1.0856391191482544,0.7569122910499573
2,0.6543881266117096,0.1362541764974594,0.904032826423645,0.9658096432685852,0.4076674174931314,0.08250211924314499,0.7518647313117981,1.0849307775497437
3,0.4967730779647827,0.10695108771324158,0.7929670810699463,0.8234368562698364,0.3247640079094304,0.06193077564239502,0.645137369632721,1.08120596408844
4,0.3856919598579407,0.08167612552642822,0.7014721632003784,0.7290903329849243,0.3943846701747841,0.06305030733346939,0.7002240419387817,1.584208369255066
5,0.33738320696353913,0.07122279703617096,0.6710202693939209,0.6749983429908752,0.42053134077125126,0.059878114610910416,0.696054220199585,1.3396177291870117
6,0.2726046086549759,0.05916202440857887,0.6059174537658691,0.596779465675354,0.3475159837139977,0.049845147877931595,0.6549351811408997,1.4260766506195068
7,0.21821022880077362,0.04705938324332237,0.5226812958717346,0.5197014212608337,0.49711352090040845,0.08093561977148056,0.8583856225013733,1.19394052028656
8,0.20525590151548387,0.04337490350008011,0.5053755044937134,0.49653682112693787,0.4106657575401995,0.04814424738287926,0.6642714738845825,1.565242052078247
9,0.1726117556989193,0.03818893060088158,0.46856483817100525,0.4349847435951233,0.4314097464084625,0.05208121985197067,0.7392368912696838,1.4196563959121704
10,0.15359831589460374,0.033087488263845444,0.4292057156562805,0.40111109614372253,0.5397906195786264,0.06684427708387375,0.7922990322113037,1.233805775642395
11,0.13845284593105317,0.029805675148963928,0.41347309947013855,0.3697439432144165,0.512919446039531,0.05044357851147652,0.712761640548706,1.3857218027114868
12,0.1327322642505169,0.029026152566075325,0.41326281428337097,0.4020230174064636,0.4611533477695452,0.04331385716795921,0.683942437171936,1.8753259181976318
13,0.11748154997825623,0.025408921763300896,0.38390442728996277,0.3772977590560913,0.5100780924161276,0.05438115447759628,0.7308611869812012,1.3631469011306763
14,0.11488744549453259,0.024082530289888382,0.3745720386505127,0.3507726490497589,0.4532743143952555,0.04236900061368942,0.6624484062194824,1.4708870649337769
15,0.102701725974679,0.022078709676861763,0.3620127737522125,0.34330490231513977,0.5060703557812505,0.042922329157590866,0.6867455840110779,1.5628635883331299
16,0.09767459681630135,0.021125828847289085,0.3577203154563904,0.33735135197639465,0.5187082619716724,0.04256775230169296,0.7111846208572388,1.535801649093628
17,0.09345043493807316,0.019755268469452858,0.341103196144104,0.32795989513397217,0.4833148990033401,0.037762366235256195,0.6355573534965515,1.6248730421066284
18,0.08411303466558456,0.01749984174966812,0.3207581043243408,0.3044918477535248,0.567726764207085,0.03784497454762459,0.7225484848022461,2.0339906215667725
19,0.08879034850746394,0.01826835796236992,0.31752341985702515,0.3025399446487427,0.4685917151057058,0.0408380851149559,0.6985006928443909,1.7545868158340454
20,0.08839215783402324,0.018307866528630257,0.32838955521583557,0.32218796014785767,0.5721655092719529,0.04467776417732239,0.6954144239425659,1.6961102485656738
21,0.07323224040865899,0.01596519537270069,0.2894211411476135,0.26814478635787964,0.5704063550672598,0.037444524466991425,0.688669741153717,2.013683557510376
22,0.0676681007128209,0.014758993871510029,0.28538113832473755,0.26705077290534973,0.5469584027305245,0.03948421776294708,0.7327193021774292,1.891723871231079
23,0.0814997135847807,0.016550077125430107,0.2982296347618103,0.2641547918319702,0.5466097397729754,0.04172666743397713,0.684924840927124,1.725008487701416
24,0.060062662128359076,0.013329831883311272,0.2610161304473877,0.23900674283504486,0.5915746431694262,0.036485087126493454,0.7198744416236877,2.0691215991973877
25,0.06384493213891983,0.013230604119598866,0.26387181878089905,0.24694755673408508,0.5488515024383863,0.0457637794315815,0.7154810428619385,1.5270352363586426
26,0.06209766284748912,0.013356375508010387,0.2805039584636688,0.25176677107810974,0.5275348021338383,0.042800214141607285,0.6900451183319092,1.4969922304153442
27,0.06893814327940345,0.013918866403400898,0.2677707374095917,0.23362889885902405,0.5706222907950481,0.036894798278808594,0.714153528213501,1.895453929901123
28,0.06406899402197451,0.013645315542817116,0.27194756269454956,0.2462807297706604,0.5732873243590196,0.0495290569961071,0.8678165078163147,1.6706228256225586
29,0.0693826029356569,0.014339488931000233,0.2839335501194,0.2636306881904602,0.5983310364600685,0.03944491967558861,0.6981670260429382,1.643701434135437
30,0.054234851809218526,0.012261971831321716,0.250565767288208,0.2200181931257248,0.5568374647862382,0.03860804811120033,0.7315983176231384,1.8571866750717163
31,0.05232643709145486,0.011914223432540894,0.23232778906822205,0.21111640334129333,0.771431421170645,0.03563245013356209,0.7286107540130615,2.100632667541504
32,0.05253034767694771,0.010907573625445366,0.24188652634620667,0.21301783621311188,0.5994608362929689,0.040916744619607925,0.7393460273742676,1.6597813367843628
33,0.05123705120012164,0.010975049808621407,0.2325933426618576,0.2132929414510727,0.8305600568289973,0.037131454795598984,0.7462071776390076,2.224012851715088
34,0.05880069851875305,0.011770874261856079,0.25932779908180237,0.2253073751926422,0.6901210563050376,0.054929234087467194,0.8008812665939331,1.3777732849121094
35,0.05647402430232614,0.012183258309960365,0.25888174772262573,0.235084667801857,0.5967074255976412,0.039329078048467636,0.6889100670814514,1.8713980913162231
36,0.049064930246211585,0.01063173171132803,0.22906085848808289,0.21940381824970245,0.7394541495369695,0.038051486015319824,0.7264003157615662,2.151667833328247
37,0.043386242209002376,0.010165389627218246,0.21920502185821533,0.1826193779706955,0.5970223164185882,0.04295175150036812,0.7080658078193665,1.6204986572265625
38,0.05317204751167447,0.01121249608695507,0.2436973750591278,0.20739850401878357,0.5985004970182976,0.03698744997382164,0.683970034122467,1.815467357635498
39,0.057451756385155026,0.010821197181940079,0.23875577747821808,0.21775579452514648,0.5665883080671645,0.034806154668331146,0.6677491664886475,1.769077181816101
40,0.04247151412349194,0.009888146072626114,0.21710243821144104,0.1719515323638916,0.5326498515076108,0.039470452815294266,0.7304545044898987,1.581052303314209
41,0.048693713562563065,0.009897582232952118,0.22394271194934845,0.21213696897029877,0.6974832221037812,0.04461461305618286,0.7261521816253662,1.53257417678833
42,0.043238338246941566,0.009485885500907898,0.2063368856906891,0.20269335806369781,0.5886715026054945,0.03759199008345604,0.7066824436187744,1.8401567935943604
43,0.04459366933535785,0.009805109351873398,0.21297228336334229,0.18638229370117188,0.7089478301091326,0.040537092834711075,0.7811366319656372,1.7657546997070312
44,0.05272718591627199,0.010876056738197803,0.24259547889232635,0.22258377075195312,0.754463479336765,0.04061706364154816,0.7634490728378296,2.1487202644348145
45,0.047856457678601146,0.009601462632417679,0.22158952057361603,0.20768342912197113,0.7150691097291807,0.03805069625377655,0.7576678395271301,2.0318899154663086
46,0.04038810945535078,0.009295372292399406,0.21194694936275482,0.18193265795707703,0.6461761675568091,0.04524538666009903,0.8136889934539795,1.6022342443466187
47,0.046341377379605544,0.009465008974075317,0.21658580005168915,0.20339784026145935,0.6597682614293363,0.044128406792879105,0.7464699745178223,1.7033672332763672
48,0.04476524736080319,0.009356331080198288,0.223605215549469,0.21864067018032074,0.6909506232122011,0.03945206478238106,0.7359176278114319,2.131427526473999
49,0.04412131849117577,0.009753712452948093,0.2241588979959488,0.186897873878479,0.7002657262297968,0.04003167524933815,0.7462460994720459,2.088157892227173
50,0.04965788181126118,0.009704837575554848,0.23644061386585236,0.22111304104328156,0.6852255198690627,0.036506153643131256,0.7380812764167786,1.9996577501296997
51,0.04486654618754983,0.009333878755569458,0.21368563175201416,0.1902904063463211,0.7026835743939349,0.03492945060133934,0.6666204333305359,1.8229533433914185
52,0.04225976438447833,0.009169409051537514,0.2160772830247879,0.18565382063388824,0.6921534766572424,0.03964061662554741,0.6951571702957153,2.043306827545166
53,0.04733893499337137,0.00955189112573862,0.22807081043720245,0.20038552582263947,0.615512226604753,0.04128820821642876,0.7773838043212891,1.5695722103118896
54,0.04189942378271371,0.009005226194858551,0.21325990557670593,0.1983676254749298,0.6650274193121327,0.035342950373888016,0.6441931128501892,1.81871497631073
55,0.045390448272461074,0.009196444414556026,0.20423029363155365,0.19438743591308594,0.6629303507506847,0.03604743257164955,0.6933100819587708,1.9229202270507812
56,0.039830777703784404,0.008719615638256073,0.21300138533115387,0.19224561750888824,0.6694380780681968,0.04656751826405525,0.7181718349456787,1.5143728256225586
