,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
0,1.6925964651107788,0.12862424552440643,2.0791752338409424,1.9154385328292847,0.7187845276461707,0.0797453373670578,1.3271708488464355,1.4039405584335327
1,1.3089443063735962,0.10873698443174362,1.4504289627075195,1.6643139123916626,0.8283163640234206,0.08051232248544693,1.252012848854065,1.474166989326477
2,1.1659325551986695,0.0998038798570633,1.3311505317687988,1.567810297012329,0.8458133671018813,0.07992549240589142,1.1888208389282227,1.5148483514785767
3,1.038131019115448,0.09223252534866333,1.2424761056900024,1.477189302444458,0.5290018883016374,0.047026608139276505,0.9332147240638733,1.769460678100586
4,0.8903361597061157,0.08165320754051208,1.1468201875686646,1.3808281421661377,0.6373846746153302,0.050347838550806046,0.9272158741950989,1.6125882863998413
5,0.7800467796325684,0.07331947237253189,1.0986179113388062,1.2851158380508423,0.5542289341489474,0.040419332683086395,0.9017417430877686,1.7398113012313843
6,0.658018156528473,0.06357885897159576,1.0241491794586182,1.21565842628479,0.5944589111540053,0.042397741228342056,0.8724762201309204,1.7882864475250244
7,0.568294447183609,0.054755114018917084,0.9672267436981201,1.1429206132888794,0.6542013419999017,0.04327745735645294,0.895690381526947,1.721764326095581
8,0.48644732022285464,0.047341953963041306,0.9331153631210327,1.0953423976898193,0.6568135271469752,0.042065154761075974,0.9226176738739014,1.7833409309387207
9,0.4353418776988983,0.04174002259969711,0.8611370921134949,0.9809179902076721,0.6958169158962038,0.044978491961956024,0.9961716532707214,1.7462960481643677
10,0.3684229224920273,0.035779356956481934,0.8144468665122986,0.9261608123779297,0.6648134514689445,0.035411421209573746,0.8220560550689697,1.8590598106384277
11,0.3297074912786484,0.031948771327733994,0.7805916666984558,0.9007750153541565,0.6061183048619164,0.025456635281443596,0.7956717610359192,1.938901662826538
12,0.3058949828743935,0.029317887499928474,0.7402228116989136,0.8359125852584839,0.6820777157942454,0.027110228314995766,0.7609840631484985,1.8997957706451416
13,0.26258022344112397,0.02570226602256298,0.696757972240448,0.7925986647605896,0.7485940224594541,0.03395960479974747,0.9015147686004639,1.979073405265808
14,0.23717649960517884,0.02257480099797249,0.663362979888916,0.7432655096054077,0.6308415062311623,0.02637559175491333,0.868741512298584,1.9924263954162598
15,0.22443864148855208,0.02126467600464821,0.6130889654159546,0.6925874948501587,0.6916616749432352,0.026807213202118874,0.7824769020080566,1.8583654165267944
16,0.2134256353676319,0.0199230145663023,0.6403959393501282,0.7083053588867188,0.766253348853853,0.030556775629520416,0.8457543253898621,2.0091371536254883
17,0.1822938768863678,0.01793971285223961,0.5655043125152588,0.6248013377189636,0.7266028999454446,0.020614633336663246,0.7613358497619629,2.146242618560791
18,0.17156100195646287,0.016543569043278694,0.575627326965332,0.623504102230072,0.7128307105352482,0.030686357989907265,1.0061657428741455,1.89339017868042
19,0.17899196338653564,0.016757439821958542,0.5796922445297241,0.6231845021247864,0.7301834823770655,0.025422997772693634,0.7817279696464539,1.9797959327697754
20,0.16833652451634407,0.01577179506421089,0.5559456944465637,0.6085638403892517,0.7200989132333133,0.023694636300206184,0.8680338859558105,2.0103344917297363
21,0.15952105236053465,0.01496422290802002,0.552975058555603,0.5812913775444031,0.7435278058465984,0.02257343754172325,0.7500662803649902,2.0029399394989014
22,0.1469493213891983,0.014110004529356956,0.5104032754898071,0.5210080146789551,0.7788032492001852,0.030585890635848045,0.8767368793487549,1.8989514112472534
23,0.14432219862937928,0.013539060950279236,0.5049150586128235,0.5423257946968079,0.7766150653414015,0.0231936052441597,0.8023108839988708,2.0009212493896484
24,0.12956312923133373,0.012183506973087788,0.4716408848762512,0.4863601624965668,0.8056159825064242,0.024231435731053352,0.8021084070205688,1.9632525444030762
25,0.1327190794944763,0.012260057963430882,0.4655791223049164,0.4717126190662384,0.8533171503287222,0.02042555995285511,0.6958996057510376,2.042123794555664
26,0.1427082507610321,0.012759285978972912,0.4778442084789276,0.4980243444442749,0.7921413958538324,0.019946228712797165,0.6902462244033813,1.9424446821212769
27,0.12906873828172682,0.011961869895458221,0.48104238510131836,0.49766236543655396,0.8076614083515273,0.028966546058654785,0.8145785927772522,1.803281545639038
28,0.11023756228387356,0.010607345029711723,0.4525359869003296,0.46640321612358093,0.8154092685629925,0.02244216576218605,0.7353042364120483,2.065016031265259
29,0.11941372175514699,0.010677565820515156,0.4240194261074066,0.43448272347450256,0.8122938921054205,0.0223495215177536,0.7859678268432617,1.9304327964782715
30,0.12080544455349446,0.011049150489270687,0.44705620408058167,0.4382099509239197,0.8722829276488887,0.029134023934602737,0.8248419761657715,1.859069585800171
31,0.11037117117643357,0.010186987929046154,0.4045785963535309,0.4472559094429016,0.8387907677743998,0.020093368366360664,0.6986108422279358,1.9793237447738647
32,0.10939436119049788,0.010055107064545155,0.4157143831253052,0.43116387724876404,0.7939103317653967,0.022005580365657806,0.7899323105812073,1.9030331373214722
33,0.10363743704557418,0.009458027780056,0.3897273540496826,0.3776530921459198,0.8276229339341322,0.023586824536323547,0.8457081317901611,1.957221508026123
34,0.09416415557265281,0.008697613142430782,0.39706510305404663,0.4144737422466278,0.879954342626863,0.02494634874165058,0.885905385017395,1.86780846118927
35,0.10109894340485334,0.009253713302314281,0.4019133448600769,0.4056815207004547,0.8568125393034683,0.02030833624303341,0.7193014621734619,1.960375428199768
36,0.1020493145287037,0.00936140026897192,0.40294167399406433,0.3935945928096771,0.9144282041169289,0.019855741411447525,0.7159997224807739,1.9756104946136475
37,0.09130617425404489,0.008300093933939934,0.36775892972946167,0.36753955483436584,0.9370337865418858,0.01959359087049961,0.7119700312614441,1.966460108757019
38,0.10227625446021557,0.009275766089558601,0.39679837226867676,0.37944459915161133,0.7209481861856248,0.023326192051172256,0.8115288019180298,1.7430596351623535
39,0.09185817521810531,0.008219755254685879,0.3710747957229614,0.35578715801239014,0.7608620456109444,0.022945763543248177,0.737723171710968,1.79753577709198
40,0.07876656912267208,0.007554229814559221,0.3522961735725403,0.35061773657798767,0.8977106756323742,0.01935088448226452,0.7219828367233276,2.007500171661377
41,0.08176863261684775,0.007628409191966057,0.332709401845932,0.30912163853645325,0.8247779931649953,0.0195506252348423,0.7827891707420349,2.044252872467041
42,0.08299645131081343,0.007709919940680265,0.37552785873413086,0.3722964823246002,0.8230869186194872,0.02055075764656067,0.7987105250358582,2.0630109310150146
43,0.08928591946512461,0.007846943102777004,0.34558388590812683,0.3457000255584717,0.8466275162580941,0.022928869351744652,0.9557945728302002,2.135209798812866
44,0.08113468438200652,0.007932385429739952,0.37291550636291504,0.3556515872478485,0.8911551427251349,0.021824911236763,0.7827121019363403,1.9656143188476562
45,0.07459720081090927,0.007018709089607,0.3371458649635315,0.33763280510902405,0.9731834716771522,0.021701503545045853,0.7548835873603821,1.9393935203552246
46,0.07439486075937748,0.006664746440947056,0.3297402262687683,0.3346855640411377,0.9207426333644738,0.019833724945783615,0.8392541408538818,2.0424156188964844
47,0.08642185974493623,0.007483486086130142,0.3634924292564392,0.34186410903930664,0.9939929702215724,0.0224948450922966,0.8975536823272705,1.986358880996704
48,0.08043955670669675,0.007326437160372734,0.34762102365493774,0.3207503855228424,1.0438719609058655,0.018589232116937637,0.7266908288002014,2.1704416275024414
49,0.07764253212884069,0.0069005172699689865,0.326829195022583,0.30941247940063477,0.746694461752971,0.02511460892856121,0.8052699565887451,1.906852126121521
50,0.07100083428993821,0.006630949676036835,0.32326510548591614,0.29809626936912537,0.8819514198435677,0.024815043434500694,0.881792426109314,1.8647494316101074
51,0.07272240154445171,0.006327155977487564,0.3118780553340912,0.3119033873081207,0.8179721074411646,0.021652091294527054,0.8171501755714417,1.9966392517089844
52,0.06702815088443458,0.0061328597366809845,0.3294134736061096,0.33827173709869385,0.9341572698774852,0.02066642977297306,0.7841417789459229,1.8906021118164062
