,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
0,6.855931873321533,1.1981223821640015,1.2133374214172363,1.1174715757369995,1.2211687564849854,1.1347453594207764,0.971086323261261,0.21287456154823303,1.3138525485992432,1.5905512571334839,0.2191547453403473,1.3304197788238525,1.5485337972640991,0.20708836615085602,1.3239837884902954,1.6069610118865967,0.21449902653694153,1.444372296333313,1.7469635009765625,0.20254741609096527,1.3524701595306396,1.5432652235031128,0.1762893795967102,1.1638284921646118,1.6367948055267334,4.244053999582927,0.7418554425239563,0.7556082606315613,0.6899880766868591,0.7665125727653503,0.6462896466255188,0.6437998414039612,0.17356975376605988,1.1713353395462036,1.4001736640930176,0.17259272933006287,1.1338844299316406,1.4388724565505981,0.16155657172203064,1.1988974809646606,1.5956720113754272,0.1779768019914627,1.1847225427627563,1.4002374410629272,0.14884719252586365,1.1539959907531738,1.640008568763733,0.14217177033424377,1.0910730361938477,1.820420742034912
1,4.467800149917602,0.781644344329834,0.8695671558380127,0.7271397113800049,0.8589146733283997,0.6579648852348328,0.5725696086883545,0.15180039405822754,1.0122004747390747,1.455297589302063,0.17075560986995697,1.026543140411377,1.3566280603408813,0.14723791182041168,0.9852548241615295,1.3879390954971313,0.16379308700561523,1.0941269397735596,1.5025441646575928,0.13332022726535797,0.9667288064956665,1.4456125497817993,0.11644261330366135,0.8863608837127686,1.5056180953979492,2.660005807876587,0.45095184445381165,0.4941583573818207,0.41517481207847595,0.491615891456604,0.4025819003582001,0.4055230915546417,0.09955628216266632,0.7615752220153809,1.2685388326644897,0.10680500417947769,0.7633647322654724,1.3786150217056274,0.09114503860473633,0.8304862380027771,1.5300054550170898,0.11082246899604797,0.796403169631958,1.2711931467056274,0.08335280418395996,0.8368589878082275,1.6350741386413574,0.07798638939857483,0.7957591414451599,1.7318071126937866
2,3.9357068983713788,0.6954025030136108,0.769009530544281,0.6452649831771851,0.7483381032943726,0.5731982588768005,0.5044931173324585,0.13676774501800537,0.927079439163208,1.3378819227218628,0.15659454464912415,0.9061686992645264,1.1910802125930786,0.1336081624031067,0.8848407864570618,1.2349330186843872,0.1467357575893402,0.9626834392547607,1.3099626302719116,0.1184348538517952,0.8586923480033875,1.2728451490402222,0.10403009504079819,0.7880641222000122,1.2695597410202026,2.4847914377848306,0.41589871048927307,0.4544048309326172,0.3899754285812378,0.4504569470882416,0.3803579807281494,0.39369770884513855,0.0894567221403122,0.7220831513404846,1.3001867532730103,0.0977354496717453,0.7155680060386658,1.3523832559585571,0.07927017658948898,0.7823962569236755,1.5050758123397827,0.09979615360498428,0.7285061478614807,1.2521835565567017,0.0737873911857605,0.7903394103050232,1.629742980003357,0.06851166486740112,0.7639925479888916,1.794667363166809
3,3.641122217178345,0.6466298699378967,0.711769163608551,0.5778248906135559,0.6902773976325989,0.5520634651184082,0.462557315826416,0.13007311522960663,0.8720507621765137,1.237349033355713,0.14949221909046173,0.8603025078773499,1.096229910850525,0.12420837581157684,0.8002967834472656,1.0978862047195435,0.1387515366077423,0.8902425169944763,1.1816266775131226,0.11472687870264053,0.8174058198928833,1.197165846824646,0.09817090630531311,0.7291846871376038,1.1404892206192017,2.351074536641439,0.40075215697288513,0.436489462852478,0.3594437837600708,0.44150567054748535,0.3445727527141571,0.3683106005191803,0.0881274864077568,0.6996721625328064,1.1678600311279297,0.09675736725330353,0.683614194393158,1.2225271463394165,0.07715095579624176,0.7064248919487,1.2142356634140015,0.09805367141962051,0.70469069480896,1.1417187452316284,0.07138093560934067,0.7112633585929871,1.3390541076660156,0.06645552068948746,0.6916788220405579,1.5761324167251587
4,3.400350554784139,0.6186316609382629,0.6604807376861572,0.5332803130149841,0.6506301164627075,0.5142441987991333,0.4230835437774658,0.12432508915662766,0.8421514630317688,1.1860764026641846,0.14174166321754456,0.832664430141449,1.07990300655365,0.11602184176445007,0.7645674347877502,1.023735761642456,0.13156016170978546,0.849625825881958,1.1293727159500122,0.10902543365955353,0.7740678787231445,1.1323614120483398,0.0919722467660904,0.6858642101287842,1.0739600658416748,2.4395954608917236,0.443500280380249,0.47612085938453674,0.35833120346069336,0.4481382668018341,0.34462809562683105,0.36887669563293457,0.08758368343114853,0.7582135796546936,1.433106780052185,0.09667956084012985,0.7409117817878723,1.4196885824203491,0.07258744537830353,0.7095422744750977,1.4678640365600586,0.09634632617235184,0.7425996661186218,1.310288906097412,0.06541811674833298,0.69476717710495,1.573686957359314,0.059837888926267624,0.699752151966095,1.781520962715149
5,3.2364330196380617,0.5825786590576172,0.6295099854469299,0.5006728768348694,0.6164360642433167,0.5003791451454163,0.40685608983039856,0.12003826349973679,0.8192110657691956,1.130455732345581,0.13660773634910583,0.8228592276573181,1.054658055305481,0.1104506328701973,0.7471230030059814,1.0119184255599976,0.1267680674791336,0.8392775058746338,1.0973376035690308,0.10674010962247849,0.7642471194267273,1.1312469244003296,0.08991903811693192,0.6689062714576721,1.0561693906784058,2.2597285906473794,0.39744624495506287,0.43149879574775696,0.3442806899547577,0.43153953552246094,0.320394366979599,0.33456888794898987,0.08880515396595001,0.7096906304359436,1.1443473100662231,0.0962652713060379,0.6877381205558777,1.1806716918945312,0.07517403364181519,0.6823903918266296,1.1654318571090698,0.09815943986177444,0.7156850695610046,1.0884381532669067,0.06765163689851761,0.656411349773407,1.2887500524520874,0.060364898294210434,0.6334428787231445,1.5362247228622437
6,3.076610959370931,0.5490901470184326,0.5982151031494141,0.47716283798217773,0.5766775012016296,0.4877971410751343,0.3876679837703705,0.11385820060968399,0.8021656274795532,1.111820936203003,0.13014936447143555,0.7998790740966797,1.0146827697753906,0.10448823124170303,0.7416820526123047,0.9847863912582397,0.11958999931812286,0.797814667224884,1.0435402393341064,0.10403458029031754,0.756201446056366,1.1021232604980469,0.08652926981449127,0.6574005484580994,1.015265703201294,2.8007253805796304,0.49235597252845764,0.5070567727088928,0.42618170380592346,0.5024741291999817,0.41681525111198425,0.45584163069725037,0.08404742926359177,0.7950965762138367,1.6034311056137085,0.08852996677160263,0.776045024394989,1.5674878358840942,0.06730199605226517,0.7760328650474548,1.7549384832382202,0.09201908111572266,0.8050711750984192,1.483749508857727,0.060859743505716324,0.7472805380821228,1.8277668952941895,0.05500488355755806,0.7437908053398132,1.9598294496536255
7,2.9319492308298747,0.5211304426193237,0.5651258230209351,0.44675177335739136,0.5502648949623108,0.47075989842414856,0.37791645526885986,0.1085667535662651,0.778597891330719,1.0794757604599,0.12439735233783722,0.780580461025238,0.9825793504714966,0.09918446093797684,0.7060756683349609,0.925101101398468,0.11457495391368866,0.7684247493743896,1.01055908203125,0.10126172751188278,0.7332420945167542,1.0709468126296997,0.08505449444055557,0.6517713665962219,1.0074970722198486,2.358139435450236,0.40629470348358154,0.4454346001148224,0.3423750102519989,0.4516281187534332,0.33240729570388794,0.3799996078014374,0.08310222625732422,0.7317736744880676,1.335675597190857,0.08920668810606003,0.7054994106292725,1.3234061002731323,0.0688931867480278,0.6974982619285583,1.3323190212249756,0.09355087578296661,0.7336995005607605,1.190409541130066,0.06313500553369522,0.6547600626945496,1.4324002265930176,0.057141102850437164,0.6664106249809265,1.6938079595565796
8,2.877771034240723,0.5093270540237427,0.55173259973526,0.4370962381362915,0.5464283227920532,0.45527908205986023,0.37790778279304504,0.1062534749507904,0.7697234153747559,1.0643144845962524,0.12178737670183182,0.7811031341552734,0.9748481512069702,0.09692946821451187,0.7091344594955444,0.9140833616256714,0.11272471398115158,0.767657995223999,0.9996443390846252,0.0989154651761055,0.7144573330879211,1.023877501487732,0.0847635567188263,0.6475601196289062,0.9912599921226501,2.770348230997721,0.47857537865638733,0.5094688534736633,0.3892277777194977,0.525324821472168,0.39608263969421387,0.4716687500476837,0.07736983150243759,0.7653770446777344,1.5372310876846313,0.08625680953264236,0.7514698505401611,1.4961832761764526,0.06479037553071976,0.7530114054679871,1.6109610795974731,0.08979398012161255,0.8158063888549805,1.4636564254760742,0.060758065432310104,0.7232289910316467,1.7184141874313354,0.054525576531887054,0.7418592572212219,1.950259804725647
9,2.714683477083842,0.478046715259552,0.518662691116333,0.4264160096645355,0.5167657136917114,0.4325762391090393,0.3422161340713501,0.10061712563037872,0.7473076581954956,1.03703773021698,0.11518717557191849,0.7580922245979309,0.9390662908554077,0.0925699919462204,0.7113480567932129,0.9219571948051453,0.10697737336158752,0.7359275817871094,0.965296745300293,0.09464573860168457,0.7049130797386169,1.0053867101669312,0.07868549227714539,0.615088939666748,0.9587140679359436,2.3911585013071694,0.39177408814430237,0.44818440079689026,0.3539901673793793,0.4724850654602051,0.32645630836486816,0.39826861023902893,0.08019009977579117,0.7572193145751953,1.3271842002868652,0.08978872746229172,0.6943588256835938,1.1863675117492676,0.07147850096225739,0.7205043435096741,1.2472811937332153,0.09687528759241104,0.7974893450737,1.1806875467300415,0.06487245112657547,0.672163724899292,1.3545373678207397,0.05916684493422508,0.6735727787017822,1.6616764068603516
