,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
0,5.645990715026856,0.7902796268463135,1.057629108428955,0.7187063694000244,1.2156819105148315,0.7477278113365173,1.1159653663635254,0.11721096187829971,1.123701810836792,1.5501130819320679,0.15013737976551056,1.4145432710647583,2.1448092460632324,0.11003869026899338,1.269555926322937,2.187807083129883,0.17198728024959564,1.7655256986618042,2.366006374359131,0.11189347505569458,1.0873332023620605,1.381691575050354,0.15815895795822144,1.6479592323303223,2.3668949604034424,2.259942650794983,0.2925574779510498,0.37108278274536133,0.3719271421432495,0.42424115538597107,0.3951338231563568,0.4050002098083496,0.03984035179018974,0.6446244716644287,2.2353830337524414,0.06202740594744682,0.8265421986579895,2.344092607498169,0.04073040559887886,0.8601991534233093,2.720639944076538,0.06661682575941086,1.1103962659835815,3.052271842956543,0.04056251421570778,0.7081923484802246,2.126354217529297,0.06698086112737656,1.1811623573303223,3.2376203536987305
1,3.8428293323516844,0.4557619094848633,0.7377927303314209,0.4183540940284729,0.9226471781730652,0.47113534808158875,0.8371381759643555,0.06955378502607346,0.6824665069580078,1.5057519674301147,0.10802218317985535,1.1309773921966553,2.1298141479492188,0.05910448729991913,0.860234260559082,2.3643720149993896,0.13686634600162506,1.4166163206100464,2.2066545486450195,0.07145994901657104,0.6775110363960266,1.4931720495224,0.12609831988811493,1.3518942594528198,2.223518133163452,2.08396577835083,0.28303027153015137,0.33844733238220215,0.36847662925720215,0.3807181119918823,0.35432112216949463,0.3589722216129303,0.03737044706940651,0.6289029121398926,2.2048263549804688,0.06266609579324722,0.7820327281951904,2.1749565601348877,0.04006745293736458,0.8292279243469238,2.6345746517181396,0.06719791889190674,0.9872753024101257,2.4548606872558594,0.041462406516075134,0.6695166230201721,2.1759397983551025,0.06276621669530869,1.0755549669265747,2.868004560470581
2,3.5764539591471354,0.41619348526000977,0.6816644072532654,0.3911600112915039,0.8577882051467896,0.45794403553009033,0.7717038989067078,0.06620298326015472,0.6403573155403137,1.4865422248840332,0.10529997944831848,1.0877056121826172,2.017876386642456,0.05723722279071808,0.8397355675697327,2.3449904918670654,0.13116198778152466,1.3105840682983398,1.9940087795257568,0.070374496281147,0.6415525674819946,1.5250144004821777,0.12053370475769043,1.2545828819274902,1.9824320077896118,1.961640199025472,0.2595350444316864,0.3062863051891327,0.3721461594104767,0.3480413854122162,0.35249945521354675,0.32313188910484314,0.03450717777013779,0.6052734851837158,2.1201884746551514,0.059896089136600494,0.7570474147796631,2.0755646228790283,0.04042799025774002,0.8504009246826172,2.722933769226074,0.0674239844083786,0.9321330189704895,2.070385694503784,0.04216795042157173,0.6833972334861755,2.296750068664551,0.05999080091714859,1.0151890516281128,2.52182674407959
3,3.2450313345591226,0.4053361415863037,0.6251760721206665,0.36529624462127686,0.7446661591529846,0.4073651432991028,0.6971917152404785,0.06421846151351929,0.6439597606658936,1.5210617780685425,0.09989172220230103,1.0545612573623657,1.9512790441513062,0.0542234405875206,0.8085464239120483,2.2340264320373535,0.11954784393310547,1.1686323881149292,1.7529618740081787,0.06469184160232544,0.610521137714386,1.547695517539978,0.11175313591957092,1.1391969919204712,1.7473899126052856,2.032879193623861,0.2920810878276825,0.32153403759002686,0.408742219209671,0.31511273980140686,0.3902786076068878,0.3051304519176483,0.03345643728971481,0.6033676266670227,2.2453501224517822,0.056771744042634964,0.7473625540733337,2.117507219314575,0.03851789981126785,0.8594334125518799,2.814551591873169,0.05767390877008438,0.8350909352302551,1.9226775169372559,0.04060487076640129,0.7027241587638855,2.4228954315185547,0.055654462426900864,0.92681884765625,2.389650821685791
4,2.9660430431365965,0.37063759565353394,0.5900225639343262,0.3348056375980377,0.6656876802444458,0.37942594289779663,0.625463604927063,0.06058734282851219,0.611558198928833,1.502458930015564,0.09502246230840683,1.0135525465011597,1.8707306385040283,0.05047532171010971,0.7741937041282654,2.2051682472229004,0.1088445782661438,1.0563565492630005,1.5989302396774292,0.06205575913190842,0.5906692147254944,1.5388301610946655,0.10212576389312744,1.0414434671401978,1.5892640352249146,1.9504985014597576,0.2958621680736542,0.313881516456604,0.39045223593711853,0.29096707701683044,0.37762251496315,0.2817130386829376,0.03556734696030617,0.6082335114479065,2.214146375656128,0.05587213858962059,0.7233172059059143,2.0912952423095703,0.03777753934264183,0.8513253331184387,2.771622657775879,0.05151652172207832,0.7782641053199768,1.886229395866394,0.037907231599092484,0.6981824040412903,2.407801866531372,0.04665136709809303,0.8760678172111511,2.331907272338867
5,2.7250144386291506,0.34578248858451843,0.5347251892089844,0.30425068736076355,0.6105653643608093,0.3527771234512329,0.576913595199585,0.05784276872873306,0.6106178760528564,1.4752593040466309,0.08842026442289352,0.9452685713768005,1.7635890245437622,0.04837450385093689,0.7407903671264648,2.026958703994751,0.10193484276533127,0.994364321231842,1.518966794013977,0.059174951165914536,0.5746363401412964,1.5420817136764526,0.09483020752668381,0.9677561521530151,1.4701377153396606,2.0403143167495728,0.29595091938972473,0.29381445050239563,0.44004032015800476,0.30387628078460693,0.40723443031311035,0.29939794540405273,0.03299679607152939,0.5980793833732605,2.217517852783203,0.05174435302615166,0.6975045204162598,2.034569263458252,0.03663193807005882,0.8425152897834778,2.7776358127593994,0.05188020318746567,0.7702702879905701,1.8766933679580688,0.03822088614106178,0.6983163952827454,2.414832592010498,0.045685477554798126,0.8767058253288269,2.359506845474243
6,2.6536618185043337,0.3467032015323639,0.507840096950531,0.3115951418876648,0.5845544338226318,0.3426370620727539,0.5603320002555847,0.05849381908774376,0.6154530048370361,1.45111083984375,0.08575248718261719,0.8770323395729065,1.5995612144470215,0.0489429235458374,0.7592249512672424,2.0502493381500244,0.09914405643939972,0.9417712688446045,1.4275635480880737,0.058891475200653076,0.5684090852737427,1.4916759729385376,0.09379532933235168,0.9493790864944458,1.4035277366638184,2.0828804969787598,0.31848806142807007,0.32428422570228577,0.42550256848335266,0.3232260048389435,0.38136163353919983,0.31001797318458557,0.03259771689772606,0.5947070121765137,2.246880292892456,0.051438260823488235,0.7193872332572937,2.1673171520233154,0.03788033127784729,0.8501459956169128,2.806797742843628,0.057699017226696014,0.844278872013092,1.800834059715271,0.04148879647254944,0.7017860412597656,2.4174327850341797,0.0530511811375618,0.9277408123016357,2.297447443008423
7,2.475017687479655,0.3233685791492462,0.4858162999153137,0.2917086184024811,0.5342423915863037,0.32491177320480347,0.514970064163208,0.05599931627511978,0.6026793122291565,1.4519333839416504,0.08257903903722763,0.8536723852157593,1.5469145774841309,0.04702214524149895,0.7112452983856201,1.9191914796829224,0.09371112287044525,0.879245400428772,1.3621312379837036,0.0568338967859745,0.5630705952644348,1.4854531288146973,0.08833985775709152,0.8926107883453369,1.3484028577804565,1.9481807152430217,0.29068422317504883,0.30206140875816345,0.3952084481716156,0.30373942852020264,0.3648660182952881,0.2916211783885956,0.036239463835954666,0.5923582911491394,2.1244239807128906,0.05327904596924782,0.6524605751037598,1.8867162466049194,0.038502492010593414,0.8000983595848083,2.59781551361084,0.054345399141311646,0.7138966917991638,1.5523433685302734,0.042099982500076294,0.6841577887535095,2.301339626312256,0.048143137246370316,0.7805671691894531,1.9413343667984009
8,2.3745175981521607,0.3104461431503296,0.45629048347473145,0.27840644121170044,0.5316605567932129,0.30654361844062805,0.4911702573299408,0.05484435334801674,0.5960782170295715,1.3835458755493164,0.07918419688940048,0.8154136538505554,1.5059311389923096,0.04550084471702576,0.7158951163291931,1.8835408687591553,0.09224139899015427,0.8904548287391663,1.349785566329956,0.055036600679159164,0.5498394966125488,1.449353814125061,0.0848364308476448,0.8824844360351562,1.3309162855148315,2.2221749226252236,0.3850787580013275,0.35400477051734924,0.4715287387371063,0.31515172123908997,0.3846249282360077,0.31178605556488037,0.03542511165142059,0.6017006039619446,2.2350049018859863,0.05159208923578262,0.7218201756477356,2.1430108547210693,0.038112573325634,0.8618280291557312,2.8432369232177734,0.05204826965928078,0.7429790496826172,1.7976008653640747,0.04275627061724663,0.7056966423988342,2.3950328826904297,0.04589423909783363,0.8550621867179871,2.2729275226593018
9,2.224426328341166,0.2987353801727295,0.4267111122608185,0.267241895198822,0.48108500242233276,0.2831781506538391,0.4674746096134186,0.052048295736312866,0.5701124668121338,1.3319579362869263,0.07531513273715973,0.8027357459068298,1.4400805234909058,0.043813325464725494,0.662969708442688,1.7958215475082397,0.08667006343603134,0.8291530609130859,1.256534218788147,0.051967136561870575,0.5322173833847046,1.3734949827194214,0.08181282132863998,0.839870274066925,1.2516220808029175,2.0464349587758384,0.30433133244514465,0.31742438673973083,0.4046226739883423,0.3295712172985077,0.4002508223056793,0.2902345657348633,0.034127138555049896,0.5934821963310242,2.157351493835449,0.052112728357315063,0.6808692812919617,2.0440680980682373,0.039438214153051376,0.8348875045776367,2.7597477436065674,0.058006640523672104,0.8191267848014832,1.76962411403656,0.041885677725076675,0.6968872547149658,2.375096321105957,0.04905611649155617,0.8751122951507568,2.0937678813934326
10,2.1122383006413776,0.2830653190612793,0.38765618205070496,0.26210591197013855,0.45751047134399414,0.2750357687473297,0.44686466455459595,0.050169602036476135,0.5470312237739563,1.2936770915985107,0.0707634687423706,0.7568864226341248,1.4140474796295166,0.043493304401636124,0.6629993915557861,1.7842220067977905,0.08287066966295242,0.8360612988471985,1.269236445426941,0.04995444789528847,0.5341573357582092,1.3640176057815552,0.07890477031469345,0.8089697957038879,1.2001346349716187,2.1387072006861367,0.36730608344078064,0.3504551351070404,0.41486838459968567,0.31273123621940613,0.3947857916355133,0.29856064915657043,0.03008889965713024,0.5910192131996155,2.2102794647216797,0.04368457943201065,0.6643050312995911,2.062537431716919,0.036982811987400055,0.8471125960350037,2.8023509979248047,0.052108898758888245,0.7610058784484863,1.882874846458435,0.041307173669338226,0.7036952972412109,2.404778480529785,0.04742426425218582,0.8690752983093262,2.363884449005127
11,2.025220651626587,0.2763674557209015,0.37728971242904663,0.25708532333374023,0.44609925150871277,0.24076232314109802,0.4276164174079895,0.049453895539045334,0.5467861294746399,1.2880622148513794,0.0688067227602005,0.7445778250694275,1.3627233505249023,0.04306578263640404,0.6633012890815735,1.7836118936538696,0.08122170716524124,0.8242096900939941,1.2514755725860596,0.0455099493265152,0.4988314211368561,1.2808096408843994,0.07680518925189972,0.8055511713027954,1.203400731086731,2.2290974458058677,0.372810035943985,0.3430982530117035,0.5065329074859619,0.28357312083244324,0.4260469973087311,0.29703617095947266,0.02705855667591095,0.582095205783844,2.2241156101226807,0.03697305545210838,0.6961726546287537,2.1889164447784424,0.03511573374271393,0.8920438289642334,2.9836108684539795,0.04309956356883049,0.7191054821014404,1.8679367303848267,0.04256996512413025,0.7290775775909424,2.514165163040161,0.04083820804953575,0.8207495212554932,2.2755181789398193
12,1.9176484870910644,0.2587603032588959,0.35555610060691833,0.2400713413953781,0.42007505893707275,0.2384364753961563,0.40474915504455566,0.046566516160964966,0.537165641784668,1.2772047519683838,0.06484705954790115,0.7008634805679321,1.2652885913848877,0.04122874140739441,0.6362550854682922,1.6262282133102417,0.07619278877973557,0.7848623991012573,1.2072327136993408,0.04378432407975197,0.4955526292324066,1.267844319343567,0.07303488254547119,0.773926317691803,1.1761298179626465,2.277252276738485,0.37957850098609924,0.3826582431793213,0.4679901599884033,0.33748987317085266,0.39354848861694336,0.3159869909286499,0.03072834201157093,0.5659069418907166,2.1762444972991943,0.043250877410173416,0.6907637119293213,2.095324754714966,0.036788348108530045,0.879126787185669,2.968165159225464,0.0508294515311718,0.7915307879447937,2.0529282093048096,0.03855505213141441,0.73409104347229,2.52302622795105,0.043504517525434494,0.856166422367096,2.3377742767333984
13,1.8645248079299928,0.2532714903354645,0.35414955019950867,0.2472652941942215,0.3914868235588074,0.22327736020088196,0.39507433772087097,0.04469231516122818,0.5420652627944946,1.278398036956787,0.06405907869338989,0.7268871665000916,1.308332920074463,0.0416136272251606,0.6605151295661926,1.7494547367095947,0.07250594347715378,0.7845473289489746,1.1851383447647095,0.04161885753273964,0.47290512919425964,1.1479872465133667,0.07101886719465256,0.7578508257865906,1.1622140407562256,2.1385334730148315,0.3635904788970947,0.36567172408103943,0.43067535758018494,0.3094598650932312,0.3743562400341034,0.29477986693382263,0.03295601159334183,0.5544140934944153,2.0803041458129883,0.046832721680402756,0.6107385158538818,1.790005087852478,0.03874387964606285,0.8196039795875549,2.7480151653289795,0.04971175268292427,0.7079165577888489,1.7160406112670898,0.03685631975531578,0.707705557346344,2.3532848358154297,0.04329105094075203,0.7649461627006531,1.9964357614517212
14,1.764631363550822,0.23507392406463623,0.3236708343029022,0.22927071154117584,0.3835890591144562,0.21026229858398438,0.3827645182609558,0.04327286407351494,0.509610116481781,1.1939204931259155,0.061237882822752,0.7085044980049133,1.2313481569290161,0.04024042934179306,0.6391752362251282,1.6272635459899902,0.07160310447216034,0.7513430714607239,1.1168872117996216,0.03834018483757973,0.4661223292350769,1.141561508178711,0.06897399574518204,0.740668773651123,1.1157584190368652,2.2745624780654907,0.3430510461330414,0.3939647674560547,0.42750969529151917,0.38198521733283997,0.3984653055667877,0.32958629727363586,0.029480379074811935,0.5549533367156982,2.0853090286254883,0.046321626752614975,0.636650562286377,1.7806411981582642,0.040423449128866196,0.8089134097099304,2.6839725971221924,0.05788906663656235,0.7709152102470398,1.5485143661499023,0.04305971786379814,0.6825297474861145,2.1470210552215576,0.0524294413626194,0.8818984627723694,1.8515262603759766
15,1.6725946807861327,0.2293114960193634,0.3121296763420105,0.2194334715604782,0.3523312211036682,0.19859230518341064,0.36079663038253784,0.04232405871152878,0.5126513242721558,1.213017225265503,0.05829786881804466,0.6695679426193237,1.1455738544464111,0.03899003192782402,0.6010888814926147,1.53569757938385,0.06619559973478317,0.7330337762832642,1.074193000793457,0.03693759813904762,0.4583413302898407,1.1010814905166626,0.06589376926422119,0.7173117399215698,1.0754307508468628,2.306411027908325,0.39839398860931396,0.3969273269176483,0.4873671233654022,0.3394447863101959,0.3838080167770386,0.3004697561264038,0.02986745722591877,0.5787963271141052,2.1525375843048096,0.044214628636837006,0.6588751673698425,1.9624391794204712,0.038606107234954834,0.8427066802978516,2.7626705169677734,0.04449385032057762,0.7059873938560486,1.7501739263534546,0.035028886049985886,0.7103651165962219,2.3777999877929688,0.04039377346634865,0.7431668639183044,1.9443293809890747
