,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
0,1.1020374488830567,0.21932443976402283,1.1559251546859741,1.1855264902114868,0.2478690607329974,0.05065762251615524,0.5354009866714478,0.9894721508026123
1,0.7461420283317566,0.162917360663414,0.8201834559440613,0.8747801184654236,0.2802308445366529,0.06367498636245728,0.581922173500061,0.7746925354003906
2,0.6322411007881165,0.14119018614292145,0.7239879369735718,0.7772097587585449,0.4187312750862195,0.0876341164112091,0.7770487070083618,0.6616747975349426
3,0.5632238745689392,0.1271408200263977,0.6731592416763306,0.7076484560966492,0.7709255757240149,0.14227163791656494,1.041345477104187,0.6210323572158813
4,0.49075558900833127,0.11197040975093842,0.6156615614891052,0.6320216059684753,0.5938855174642342,0.10772339254617691,0.893883466720581,0.6289675831794739
5,0.43402096450328825,0.09882303327322006,0.5837230682373047,0.5861697793006897,0.4197583651313415,0.08072070777416229,0.72552490234375,0.7439652681350708
6,0.39208933663368223,0.08889763802289963,0.5508197546005249,0.5661287903785706,0.4964385238977579,0.08897271007299423,0.7694994807243347,0.6655559539794922
7,0.35205563056468964,0.07981022447347641,0.523425281047821,0.5134052634239197,0.9272553141300495,0.1435195803642273,1.0653289556503296,0.6139854788780212
8,0.31596898329257966,0.07126203179359436,0.49879616498947144,0.4865358769893646,0.34899985131162864,0.05651796981692314,0.6056566834449768,0.8912034630775452
9,0.28390104055404664,0.06305943429470062,0.4773094654083252,0.4593496322631836,0.42818574464091885,0.06240813434123993,0.6546999216079712,0.7518748044967651
10,0.26050844794511796,0.05715327709913254,0.4670003354549408,0.442508339881897,0.2894715496088163,0.03501807525753975,0.4825036823749542,1.1075263023376465
11,0.24578951478004454,0.05470529571175575,0.45136404037475586,0.4293901026248932,0.345007464576226,0.047766439616680145,0.5660120248794556,0.8814205527305603
12,0.22252796232700348,0.04952118545770645,0.4203105866909027,0.3995148837566376,0.2972753715629761,0.03739415481686592,0.4988996386528015,1.0355963706970215
13,0.2036566768884659,0.04554023593664169,0.40818747878074646,0.38599130511283875,0.32094623442166126,0.037394266575574875,0.4965099096298218,1.0063332319259644
14,0.17895864042639734,0.0399654284119606,0.37610185146331787,0.34912803769111633,0.3278794605284929,0.04211803153157234,0.5221733450889587,0.9269474744796753
15,0.17168792316317558,0.03718685358762741,0.36742326617240906,0.34345078468322754,0.4013038263297998,0.04668143764138222,0.5613409280776978,0.8959665894508362
16,0.156188441157341,0.034873273223638535,0.35455572605133057,0.33434510231018066,0.311644233440837,0.03366241231560707,0.48169830441474915,1.123376727104187
17,0.14525088420510293,0.032552216202020645,0.3364473581314087,0.3149521052837372,0.3324711833220835,0.03486572206020355,0.48897913098335266,1.1303433179855347
18,0.15528068685531615,0.032810088247060776,0.34786921739578247,0.3244614899158478,0.40442194932928455,0.04351125285029411,0.5588298439979553,1.0998222827911377
19,0.14095029363036155,0.03110489994287491,0.3349764347076416,0.3143812119960785,0.4463528815227059,0.049908384680747986,0.6000648736953735,0.900908350944519
20,0.1268308495283127,0.02748817391693592,0.3181026875972748,0.2860659956932068,0.43401737339221513,0.048775337636470795,0.5836740732192993,0.9103459119796753
21,0.13080412040650843,0.028065433725714684,0.3386806845664978,0.3051866590976715,0.5587368131830142,0.0540386326611042,0.617685854434967,0.8153361082077026
22,0.11541861248016358,0.025963574647903442,0.30242952704429626,0.27466893196105957,0.5134312980450116,0.051331691443920135,0.6128750443458557,0.8134616017341614
23,0.11176312689483166,0.024315623566508293,0.299260675907135,0.27397945523262024,0.4875544374450468,0.04505070671439171,0.5457441806793213,0.8571898937225342
24,0.10298549167811871,0.022743510082364082,0.29424843192100525,0.26882579922676086,0.39884980810949433,0.03922145441174507,0.5402306914329529,1.0201815366744995
25,0.1111538252606988,0.022611025720834732,0.29831594228744507,0.27255386114120483,0.44006947277543634,0.03441076725721359,0.5029962062835693,1.076550841331482
26,0.09357682923972607,0.020416324958205223,0.27291861176490784,0.24358776211738586,0.38449899952572125,0.03487067669630051,0.48910534381866455,1.0884594917297363
27,0.10788110385090113,0.021918885409832,0.2889373302459717,0.2599639594554901,0.4157924447119093,0.030853774398565292,0.4858625829219818,1.2532576322555542
28,0.08916284863650799,0.01979568786919117,0.2671002149581909,0.24119018018245697,0.40674977018856084,0.0330684594810009,0.49429523944854736,1.144855260848999
29,0.08414598500728607,0.019028425216674805,0.2566996216773987,0.2239799052476883,0.4231523061887576,0.04112802818417549,0.550322949886322,1.0092027187347412
30,0.07975598272681236,0.017473550513386726,0.2571680247783661,0.2331254482269287,0.45440185447939885,0.03480761498212814,0.5141286253929138,1.0931322574615479
31,0.08059425734356046,0.01725510135293007,0.25365471839904785,0.22039394080638885,0.4777364282367321,0.041644465178251266,0.5570963621139526,1.0173226594924927
32,0.08087930095940829,0.017052970826625824,0.25743770599365234,0.23138870298862457,0.4325214966845054,0.03675895556807518,0.530531644821167,1.2551939487457275
33,0.07074945429712534,0.01528282929211855,0.23855727910995483,0.20958712697029114,0.4527007091897898,0.0340312197804451,0.4962795376777649,1.0801926851272583
34,0.07291762856021523,0.01546690333634615,0.23872190713882446,0.2124110460281372,0.5796732718411547,0.05010470747947693,0.6205620169639587,0.9732803106307983
35,0.07933230439573527,0.01654449850320816,0.2484222948551178,0.20919880270957947,0.42009155047484315,0.03611407428979874,0.5350629091262817,1.1662911176681519
36,0.07395151983946562,0.01546432264149189,0.2454112023115158,0.2333231121301651,0.4297544198970382,0.04434284195303917,0.5816220641136169,1.0519715547561646
37,0.07020158966258168,0.015148436650633812,0.23352894186973572,0.22448450326919556,0.5348147188241665,0.04681822657585144,0.5764334797859192,0.9470565319061279
38,0.06077104173600674,0.013111116364598274,0.21438658237457275,0.2041194587945938,0.5738088621829565,0.04587605968117714,0.5889655351638794,0.8335860967636108
39,0.06395634867995978,0.013220716267824173,0.22121335566043854,0.2057337909936905,0.3814984750933945,0.036479152739048004,0.518714427947998,1.0860998630523682
40,0.057909044943749904,0.012531646527349949,0.2121068239212036,0.18784426152706146,0.4213509034687796,0.031897563487291336,0.5172152519226074,1.323808193206787
41,0.05580987410247326,0.012199950404465199,0.21076644957065582,0.19250914454460144,0.44961785405981713,0.034266602247953415,0.4994621276855469,1.1755099296569824
42,0.0592237748876214,0.011781212873756886,0.21408982574939728,0.20244650542736053,0.48448228227117884,0.030382756143808365,0.4890018105506897,1.2601507902145386
43,0.056266856752336024,0.011889293789863586,0.21950826048851013,0.19821231067180634,0.49822543600468916,0.031516049057245255,0.48853203654289246,1.3254305124282837
44,0.059980512540787456,0.012049552984535694,0.21020172536373138,0.19082096219062805,0.44264560980865586,0.03160643205046654,0.4817735552787781,1.1563183069229126
45,0.06389798002690077,0.012843441218137741,0.21140091121196747,0.19173143804073334,0.4360047272415474,0.029531268402934074,0.4756993055343628,1.1894965171813965
46,0.05490897986665368,0.01126877311617136,0.19565793871879578,0.17059549689292908,0.46302742734685753,0.03114895708858967,0.5044339299201965,1.2698283195495605
47,0.05271025596559048,0.011359943076968193,0.1952114701271057,0.1904643028974533,0.4638863657825053,0.030120598152279854,0.4614965617656708,1.0815043449401855
