,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
0,1.2085469694137574,0.1947128176689148,1.0824682712554932,1.022688865661621,1.1912382943876858,0.1795508861541748,0.9227625727653503,1.1577690839767456
1,0.9603751225471496,0.1702864021062851,0.8156235814094543,0.9084194898605347,1.072376748611187,0.15789619088172913,0.8590882420539856,1.1557143926620483
2,0.8379340996742248,0.15004141628742218,0.7511078119277954,0.8433454632759094,0.5901653756355417,0.11199284344911575,0.743529200553894,1.1085169315338135
3,0.7111192736625671,0.13008522987365723,0.6733901500701904,0.7779799699783325,0.33215249304113714,0.05519809201359749,0.5355340242385864,1.3364461660385132
4,0.5979447894096375,0.11387099325656891,0.5943915247917175,0.6731306314468384,0.5630923293787857,0.10002074390649796,0.689788281917572,1.111831784248352
5,0.5267245900630951,0.10073968023061752,0.5526943206787109,0.6254099607467651,0.8147176216388571,0.11235397309064865,0.7501972913742065,1.1235525608062744
6,0.4729940595626831,0.08871547132730484,0.5268167853355408,0.5710381865501404,0.5493479514944142,0.09334351122379303,0.7482608556747437,1.1224868297576904
7,0.4097379146814346,0.07617009431123734,0.4917137026786804,0.5298512578010559,0.4074731297020254,0.05082745850086212,0.5757012963294983,1.4195476770401
8,0.34315725457668306,0.06509292125701904,0.4343860149383545,0.46947458386421204,0.3780006396359411,0.04260522127151489,0.5488997101783752,1.4113686084747314
9,0.3038016963005066,0.057755760848522186,0.4083791673183441,0.43525922298431396,0.5575806513942522,0.07224223762750626,0.6303940415382385,1.2779004573822021
10,0.29476904296875,0.05475592985749245,0.4008656144142151,0.4252302646636963,0.46641779363412283,0.04740528017282486,0.5982292294502258,1.4585646390914917
11,0.2598214717507362,0.04783441871404648,0.36901915073394775,0.3669029176235199,0.4799019943537383,0.040466077625751495,0.5608847141265869,1.5360302925109863
12,0.2302657752633095,0.0425569973886013,0.36890366673469543,0.36654096841812134,0.47631693965402144,0.0602186918258667,0.673601508140564,1.449365258216858
13,0.20000703984498977,0.0374712310731411,0.3275405764579773,0.3370048999786377,0.4048636025299543,0.03470386564731598,0.5795884728431702,1.577337384223938
14,0.19771418923139572,0.03619479015469551,0.3304290771484375,0.32215747237205505,0.6121938608843704,0.054808247834444046,0.5721221566200256,1.4418978691101074
15,0.1938457580804825,0.03522762656211853,0.3275230824947357,0.31179699301719666,0.5228584573186678,0.04641677439212799,0.5716552138328552,1.4341939687728882
16,0.17364526283740997,0.03194136545062065,0.3111300766468048,0.28884157538414,0.5735223234213632,0.06237953528761864,0.6282593011856079,1.3891189098358154
17,0.14901194909214974,0.02772263064980507,0.28526732325553894,0.28096911311149597,0.48185688240357255,0.029146090149879456,0.5100426077842712,1.5945022106170654
18,0.14657471239566802,0.02674597129225731,0.2740499675273895,0.27513712644577026,0.49968415421658546,0.037045519798994064,0.5420296788215637,1.5715900659561157
19,0.1280383809506893,0.02410968206822872,0.26106902956962585,0.25014618039131165,0.7937566946292746,0.0660073384642601,0.6093027591705322,1.3864388465881348
20,0.131475839830935,0.02320888452231884,0.25650227069854736,0.24008888006210327,0.5209043308578688,0.04330292344093323,0.5441427230834961,1.4474389553070068
21,0.12060342629253865,0.022217119112610817,0.24330803751945496,0.23372317850589752,0.4715733110647777,0.03101661428809166,0.578892171382904,1.6176351308822632
22,0.11742065627872944,0.021027876064181328,0.2384113222360611,0.2296934574842453,0.574928064678057,0.02826688252389431,0.5300980806350708,1.5970078706741333
23,0.10215735417604446,0.019147107377648354,0.21570244431495667,0.20285016298294067,0.5728471247029716,0.036765292286872864,0.5691800713539124,1.6200960874557495
24,0.11595677396655082,0.02076786756515503,0.24778573215007782,0.22310270369052887,0.5398568946482807,0.03941439464688301,0.5651867389678955,1.4196799993515015
25,0.09090798679739237,0.016732070595026016,0.20652571320533752,0.18849699199199677,0.5630317813363569,0.037976380437612534,0.5620510578155518,1.6014227867126465
26,0.09868885086476803,0.01736009679734707,0.21152068674564362,0.1875419020652771,0.5410546055585467,0.02853207290172577,0.5642263889312744,1.6925770044326782
27,0.09642819876968861,0.01684616133570671,0.2168925255537033,0.21057675778865814,0.5320645169322861,0.03348379582166672,0.5383514761924744,1.585639476776123
28,0.08197537175565958,0.015004141256213188,0.19773991405963898,0.1780865639448166,0.5985109879282015,0.04452792555093765,0.5839105248451233,1.520433783531189
29,0.08196084251254797,0.014134862460196018,0.2094525545835495,0.19274815917015076,0.6809348810849518,0.04198775440454483,0.5886972546577454,1.6411585807800293
30,0.07895423805713654,0.01394700538367033,0.1823253631591797,0.1652957946062088,0.6211806588428865,0.02608177810907364,0.5606938004493713,1.6195565462112427
31,0.0701318324804306,0.01249405276030302,0.17889273166656494,0.15213528275489807,0.662628756502868,0.02610686421394348,0.5430700182914734,1.7530804872512817
32,0.07340363018214703,0.012915815226733685,0.19045741856098175,0.17127200961112976,0.5574474278195151,0.03183215856552124,0.5415130853652954,1.6465150117874146
33,0.07749229917675257,0.013605582527816296,0.19037924706935883,0.18272216618061066,0.6911403714711296,0.044171225279569626,0.5938383936882019,1.6760125160217285
34,0.07440325591340662,0.01324843242764473,0.17195174098014832,0.15261748433113098,0.5858164374427549,0.040530603379011154,0.5816656947135925,1.5777440071105957
35,0.06321503055468201,0.01154144387692213,0.15848438441753387,0.1599699705839157,0.6235831712597403,0.03226547688245773,0.5481630563735962,1.6581836938858032
36,0.06631856201775373,0.01141994260251522,0.17178624868392944,0.15222029387950897,0.6634265045667517,0.026839951053261757,0.5425731539726257,1.7259570360183716
37,0.06955175935104489,0.01198559906333685,0.1717706173658371,0.15586504340171814,0.598458046928562,0.03591206669807434,0.543363630771637,1.5548697710037231
38,0.06371500056609511,0.01119576022028923,0.1547328382730484,0.14366480708122253,0.6935014077301683,0.04907214641571045,0.6072340607643127,1.4769563674926758
39,0.05453756601363421,0.010285786353051662,0.15401442348957062,0.13128499686717987,0.6317735338776276,0.032836902886629105,0.544313907623291,1.6176625490188599
40,0.05613714776560664,0.009456794708967209,0.14555402100086212,0.12700475752353668,0.6903484844093829,0.0255882665514946,0.5480769872665405,1.7732709646224976
41,0.04871552063152194,0.008816875517368317,0.13512489199638367,0.1169218048453331,0.6497714734738612,0.026502596214413643,0.5393766164779663,1.7230429649353027
42,0.05027814705856144,0.00883579347282648,0.1415766179561615,0.12082940340042114,0.6393031134623391,0.03346175327897072,0.564124345779419,1.5621587038040161
43,0.050827288821339606,0.009129855781793594,0.14064806699752808,0.12888973951339722,0.6883373471811928,0.03570897877216339,0.5576385855674744,1.619895100593567
44,0.05342641593888402,0.009253333322703838,0.15813907980918884,0.13572251796722412,0.6362219903585983,0.029241226613521576,0.5564558506011963,1.7603412866592407
45,0.06137273447029293,0.009932057932019234,0.15576356649398804,0.14211885631084442,0.6914234005520923,0.025428785011172295,0.550271213054657,1.740957498550415
46,0.052246002882719036,0.009453712031245232,0.14611582458019257,0.1431172639131546,0.5599413188656086,0.029282160103321075,0.5419326424598694,1.6045292615890503
47,0.056802999403327704,0.010005485266447067,0.16300392150878906,0.14769160747528076,0.6004260588308861,0.02817130833864212,0.5311937928199768,1.6554678678512573
48,0.05143067913874984,0.009232836775481701,0.14054544270038605,0.12205464392900467,0.6100820246120465,0.032748743891716,0.5343155860900879,1.5943491458892822
49,0.050263487568125126,0.008728492073714733,0.13108029961585999,0.1199430301785469,0.6726081695022255,0.05428546294569969,0.6318390369415283,1.4200960397720337
50,0.042639179984107614,0.008027946576476097,0.12418148666620255,0.10778216272592545,0.689004366936419,0.025702303275465965,0.5391027331352234,1.735251545906067
51,0.044201584229245784,0.007854534313082695,0.13395777344703674,0.11694827675819397,0.6728639641198618,0.037074897438287735,0.5490476489067078,1.5134869813919067
52,0.04741751865670085,0.008377257734537125,0.14056922495365143,0.13370713591575623,0.6648892141750147,0.033765047788619995,0.5527815222740173,1.6267551183700562
53,0.04278012852557003,0.007611736189574003,0.12196309119462967,0.10945094376802444,0.5854485203784987,0.034982193261384964,0.5624980330467224,1.5060194730758667
54,0.045694007602520285,0.00769359664991498,0.1429210752248764,0.1267738789319992,0.7601078106562109,0.025418195873498917,0.5516459941864014,1.8022822141647339
55,0.04227046759612858,0.007216269616037607,0.1248207613825798,0.11433932185173035,0.7790452643766285,0.024833913892507553,0.5309162735939026,1.7286773920059204
56,0.044851452074944974,0.007747157942503691,0.11804378777742386,0.09053051471710205,0.6157323157350565,0.030876154080033302,0.5381799936294556,1.5682718753814697
57,0.038381185872480274,0.006653720047324896,0.11259852349758148,0.10690975934267044,0.7773781254373747,0.0547979511320591,0.6085783839225769,1.5367536544799805
58,0.049496978862211105,0.008224239572882652,0.13569782674312592,0.11883381009101868,0.6372263304375368,0.03214277699589729,0.5382031202316284,1.6219123601913452
59,0.037641342594288286,0.007150973659008741,0.11739255487918854,0.11713956296443939,0.6565102028523989,0.0266109611839056,0.5352151393890381,1.7404128313064575
60,0.038923668552190066,0.006837254390120506,0.1213168054819107,0.1069641187787056,0.7443761618342251,0.027755478397011757,0.5714015364646912,1.8091561794281006
61,0.03982915121968836,0.0067440238781273365,0.11002220958471298,0.09713489562273026,0.6781353518880647,0.040380075573921204,0.5687375664710999,1.5449471473693848
62,0.0382865096218884,0.006943393498659134,0.11361322551965714,0.10089008510112762,0.6309647409181143,0.03116745315492153,0.5387610197067261,1.5995994806289673
63,0.03574015679396689,0.006232354789972305,0.11110580712556839,0.09432648122310638,0.6814086767905071,0.027430914342403412,0.5506189465522766,1.6912598609924316
