,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0,lr
0,1.3376478195190429,1.337647795677185,1.3467496633529663,1.6051907539367676,1.4292511940002441,0.7448719839255015,0.7309008240699768,1.2754796743392944,0.843923807144165,1.385812520980835,0.10000000149011612
1,1.0735992487271626,1.0735992193222046,1.1920095682144165,1.4593796730041504,1.260890245437622,1.1443488697210948,1.1614954471588135,1.4711452722549438,1.3951494693756104,0.9201927185058594,0.10000000149011612
2,0.9420561178525289,0.9420561790466309,1.0838756561279297,1.2725763320922852,1.1514558792114258,0.5880536983410517,0.5944151282310486,1.0318180322647095,1.0697144269943237,0.9912369251251221,0.10000000149011612
3,0.8416290585199991,0.8416290283203125,1.0024805068969727,1.1625101566314697,1.0800812244415283,0.4721778912676705,0.47335395216941833,0.8593544363975525,0.8677180409431458,1.1354118585586548,0.10000000149011612
4,0.7856413706143697,0.7856414914131165,0.9762160181999207,1.1037157773971558,1.0613229274749756,0.6865693877140681,0.680261492729187,1.151080846786499,1.1498440504074097,0.9887422919273376,0.10000000149011612
5,0.7415932114919027,0.7415931224822998,0.9270148873329163,1.057908535003662,1.0060322284698486,0.9284969038433499,0.9413756132125854,1.3205509185791016,1.3098702430725098,0.687619149684906,0.10000000149011612
6,0.7262997142473857,0.7262997031211853,0.9328843355178833,1.0558782815933228,0.9887251853942871,1.295591241783566,1.2982758283615112,1.5636430978775024,1.6989538669586182,0.8682233691215515,0.10000000149011612
7,0.7076243734359742,0.7076241970062256,0.9292287230491638,1.068669080734253,0.9611352682113647,0.7774831553300222,0.7848918437957764,1.1650737524032593,1.3032612800598145,0.674475371837616,0.10000000149011612
8,0.6497044730186462,0.6497043967247009,0.8865694999694824,1.0014222860336304,0.9441800117492676,0.34290864401393467,0.3448950946331024,0.6317147612571716,0.6280865669250488,1.330718755722046,0.10000000149011612
9,0.5605365439256033,0.5605364441871643,0.8123133182525635,0.8937010765075684,0.8527969121932983,0.37681128995286095,0.3846856951713562,0.7568132281303406,0.835792064666748,1.0189374685287476,0.10000000149011612
10,0.5457763433456421,0.5457763075828552,0.818073570728302,0.9213830828666687,0.8685193061828613,0.8155587646696303,0.8197058439254761,1.0445122718811035,1.100962519645691,1.0486397743225098,0.10000000149011612
11,0.5478201977411906,0.5478202700614929,0.8292458653450012,0.9377859234809875,0.8642936944961548,0.6678342901998096,0.6838928461074829,0.9924309849739075,1.080273151397705,0.8051415681838989,0.10000000149011612
12,0.49934120694796247,0.49934107065200806,0.8040480017662048,0.9257325530052185,0.8319942951202393,0.9473437004619174,0.9698318243026733,1.263946533203125,1.3634178638458252,0.6745592951774597,0.10000000149011612
13,0.47358852823575337,0.4735886752605438,0.7749653458595276,0.8766106963157654,0.8012735843658447,0.43662236465348137,0.44370394945144653,0.7580028772354126,0.82712721824646,0.9766108989715576,0.10000000149011612
14,0.43727129777272544,0.43727126717567444,0.7648046612739563,0.880374550819397,0.7791791558265686,0.41332881566550994,0.4249122142791748,0.7263102531433105,0.8365048766136169,1.1191401481628418,0.10000000149011612
15,0.40218847095966337,0.4021884500980377,0.7196611166000366,0.8254401087760925,0.7322189211845398,0.4222414998544587,0.4315206706523895,0.7503030896186829,0.8174828886985779,1.0863827466964722,0.10000000149011612
16,0.39289414763450625,0.3928941488265991,0.7198576927185059,0.8394548296928406,0.7312605977058411,0.5663160334030787,0.5494124889373779,0.90327388048172,0.9967648983001709,1.5131843090057373,0.10000000149011612
17,0.3841630194584529,0.3841630518436432,0.7347354292869568,0.8418193459510803,0.7268984913825989,0.8831409249040816,0.8921420574188232,1.14490807056427,1.3006576299667358,0.909653902053833,0.10000000149011612
18,0.3383871235450109,0.3383871018886566,0.6630614399909973,0.7567129135131836,0.6661074161529541,0.3689982270201047,0.3740699589252472,0.6608537435531616,0.7406628131866455,1.1366835832595825,0.10000000149011612
19,0.3329437434673309,0.33294373750686646,0.672211229801178,0.7780182361602783,0.655039370059967,0.4724534990059005,0.4716569185256958,0.7932045459747314,0.8954942226409912,1.3450068235397339,0.10000000149011612
20,0.31612464745839436,0.31612464785575867,0.6422159075737,0.7200433015823364,0.6312077045440674,0.34527747829755145,0.34800902009010315,0.6647517085075378,0.7376143932342529,1.277982234954834,0.10000000149011612
21,0.28790829886992775,0.2879083752632141,0.6354389190673828,0.7331090569496155,0.6210495829582214,0.6107749773396386,0.6142781376838684,0.8890711665153503,0.9896038770675659,0.8691349625587463,0.10000000149011612
22,0.2966569513082504,0.29665693640708923,0.6505822539329529,0.7490420937538147,0.6252625584602356,0.8857188291019864,0.882889449596405,1.0821785926818848,1.1884524822235107,0.7721258997917175,0.10000000149011612
23,0.2798043256501357,0.2798043191432953,0.6203178763389587,0.6937615275382996,0.6118245720863342,0.39119586493406033,0.38567018508911133,0.63945072889328,0.7360443472862244,1.4369008541107178,0.10000000149011612
24,0.2718476003408432,0.27184754610061646,0.6163238883018494,0.7052934169769287,0.5519328713417053,0.4002225004757444,0.37954089045524597,0.6351305842399597,0.7382524609565735,1.6136616468429565,0.10000000149011612
25,0.25376424531141917,0.25376424193382263,0.6047874689102173,0.679643988609314,0.6182576417922974,0.40839699945516056,0.4200403392314911,0.724184513092041,0.8209121823310852,1.225974678993225,0.009999999776482582
26,0.2307172308365504,0.23071721196174622,0.5671432614326477,0.637959361076355,0.5341768860816956,0.45257019499937695,0.4486919045448303,0.7119953036308289,0.7826522588729858,1.149707555770874,0.009999999776482582
27,0.22480657418568928,0.22480656206607819,0.5666254162788391,0.6556050777435303,0.5081279277801514,0.4527668340338601,0.4488789439201355,0.7141814231872559,0.8142912983894348,1.279099941253662,0.009999999776482582
28,0.20454625045259794,0.204546257853508,0.5458966493606567,0.6329795718193054,0.499927818775177,0.4105765676746766,0.3975858688354492,0.6180332899093628,0.6831424236297607,1.4906325340270996,0.009999999776482582
29,0.18704419046640397,0.1870442032814026,0.5205579996109009,0.5867951512336731,0.4688311219215393,0.4435700765914387,0.44536396861076355,0.735352635383606,0.8618457913398743,1.3283814191818237,0.009999999776482582
30,0.1892141648133596,0.18921414017677307,0.5039772391319275,0.5636889934539795,0.4557994604110718,0.4379223444395595,0.43813902139663696,0.708920955657959,0.8075394630432129,1.3222270011901855,0.009999999776482582
31,0.17259973804155984,0.17259971797466278,0.49964025616645813,0.546440601348877,0.4730260670185089,0.49513211846351624,0.4943309724330902,0.7391598224639893,0.8338490724563599,1.263108253479004,0.009999999776482582
32,0.19646186937888463,0.19646190106868744,0.5304392576217651,0.5817796587944031,0.5094756484031677,0.47681931116514736,0.4730859696865082,0.6964532136917114,0.7602018117904663,1.2857451438903809,0.009999999776482582
33,0.19407475317517917,0.19407476484775543,0.5077871680259705,0.5428884625434875,0.45345646142959595,0.4315520450472832,0.41857966780662537,0.6188257336616516,0.7033879160881042,1.4771755933761597,0.009999999776482582
34,0.1872232586145401,0.18722322583198547,0.5182861685752869,0.5734742879867554,0.47955143451690674,0.45179253816604614,0.4470333158969879,0.6914718747138977,0.7823896408081055,1.4001824855804443,0.009999999776482582
35,0.1857573175430298,0.18575730919837952,0.5049346685409546,0.5622619390487671,0.4671804904937744,0.5241711090008417,0.5304616689682007,0.7805724143981934,0.8529843688011169,1.2043085098266602,0.009999999776482582
36,0.1979627001285553,0.1979627162218094,0.5255172848701477,0.6061721444129944,0.4944911301136017,0.4685923548208343,0.46740585565567017,0.6954801678657532,0.7799345254898071,1.281180739402771,0.009999999776482582
37,0.1865759259959062,0.18657591938972473,0.5108369588851929,0.5792047381401062,0.47289562225341797,0.4429480524526702,0.4380391538143158,0.6715013980865479,0.7834411263465881,1.3756588697433472,0.009999999776482582
38,0.17757113347450892,0.1775711178779602,0.4899740517139435,0.5568290948867798,0.4534452259540558,0.4426940812004937,0.43400782346725464,0.6575749516487122,0.7591861486434937,1.4510993957519531,0.009999999776482582
39,0.18083441187938054,0.18083439767360687,0.5059298276901245,0.5840476751327515,0.4896499216556549,0.4454747214913368,0.44449472427368164,0.6686447858810425,0.7823472619056702,1.3717973232269287,0.009999999776482582
40,0.16755675077438353,0.1675567477941513,0.4818177819252014,0.5314359664916992,0.4495622217655182,0.45154131162497735,0.4520253539085388,0.6864972710609436,0.774784505367279,1.320854902267456,0.009999999776482582
41,0.16885905240972837,0.16885901987552643,0.5012367963790894,0.5472833514213562,0.4441569447517395,0.476086862385273,0.47796502709388733,0.6831061244010925,0.7660142779350281,1.265701174736023,0.009999999776482582
42,0.18429840877652168,0.18429845571517944,0.5039381980895996,0.5601730346679688,0.4448504149913788,0.4522254495984978,0.4538210332393646,0.6901968121528625,0.7787235975265503,1.366854190826416,0.009999999776482582
43,0.16146475031971932,0.16146478056907654,0.4814523458480835,0.5309205651283264,0.44823741912841797,0.4300134001920621,0.42852288484573364,0.6473091840744019,0.7441657781600952,1.4476326704025269,0.009999999776482582
44,0.17031245271364848,0.17031249403953552,0.4980943202972412,0.5738036036491394,0.46505817770957947,0.4386163043479125,0.43787407875061035,0.6901764273643494,0.7706034183502197,1.4584715366363525,0.009999999776482582
45,0.16876673380533855,0.16876670718193054,0.48619115352630615,0.5583829879760742,0.44142210483551025,0.48676275751656956,0.4899991452693939,0.7307265996932983,0.8132798075675964,1.349107265472412,0.009999999776482582
46,0.1704158500333627,0.17041584849357605,0.49647170305252075,0.5549387335777283,0.4247727394104004,0.4855040568444464,0.49166616797447205,0.7342987656593323,0.8510711193084717,1.3405684232711792,0.009999999776482582
47,0.1770147827764352,0.1770147979259491,0.502776563167572,0.5719451308250427,0.4580599367618561,0.4564102238251103,0.4579674005508423,0.6730003952980042,0.7500075697898865,1.3144776821136475,0.009999999776482582
48,0.14876976996660232,0.14876976609230042,0.47758233547210693,0.5577500462532043,0.43448975682258606,0.44738890996409786,0.4433995485305786,0.668144941329956,0.7885419130325317,1.4599097967147827,0.009999999776482582
49,0.16358178814252217,0.16358178853988647,0.4830322861671448,0.5484877228736877,0.42917734384536743,0.448532791601287,0.45336011052131653,0.6624137163162231,0.7481250166893005,1.5357575416564941,0.009999999776482582
50,0.15186613167325655,0.1518661379814148,0.47197651863098145,0.5234331488609314,0.43400710821151733,0.49978404450747704,0.512199342250824,0.7259535193443298,0.7921680808067322,1.2497296333312988,0.009999999776482582
51,0.16652862826983134,0.1665286272764206,0.47933974862098694,0.543823778629303,0.4221666157245636,0.512688202990426,0.5260211229324341,0.7460229396820068,0.8668949604034424,1.2768869400024414,0.009999999776482582
52,0.15941696003079414,0.15941689908504486,0.4787738025188446,0.541251003742218,0.4082776606082916,0.4576502208494478,0.4565224349498749,0.6882016658782959,0.7892431616783142,1.4886927604675293,0.009999999776482582
53,0.1573634664217631,0.15736344456672668,0.4688950181007385,0.5258321166038513,0.44034677743911743,0.46284270141687656,0.45992061495780945,0.6469510197639465,0.7016702890396118,1.6630234718322754,0.009999999776482582
54,0.16418323735396068,0.16418324410915375,0.4815627634525299,0.5354015231132507,0.4240647852420807,0.4399402232633697,0.4448373317718506,0.6693496108055115,0.7755577564239502,1.5161763429641724,0.009999999776482582
55,0.1570318564772606,0.15703184902668,0.4599792957305908,0.5082507133483887,0.4184185266494751,0.45901770268877345,0.4582005739212036,0.6928014159202576,0.7928206920623779,1.3525267839431763,0.009999999776482582
56,0.14822294433911642,0.14822295308113098,0.45619481801986694,0.5209969878196716,0.43493932485580444,0.48239392207728493,0.49061182141304016,0.6996715068817139,0.7853062748908997,1.2884576320648193,0.009999999776482582
57,0.15332599620024362,0.15332597494125366,0.44954752922058105,0.5011216998100281,0.3870369791984558,0.46762604349189335,0.47463053464889526,0.6775014996528625,0.7715532779693604,1.4022040367126465,0.009999999776482582
58,0.14297483166058858,0.1429748237133026,0.4536152184009552,0.5031562447547913,0.42225977778434753,0.44347499931852025,0.4485073983669281,0.6387278437614441,0.7244408130645752,1.4626989364624023,0.009999999776482582
59,0.15169510518511137,0.1516951024532318,0.4729020595550537,0.52573162317276,0.41198742389678955,0.4532264984316296,0.4607760012149811,0.6679987907409668,0.726899266242981,1.4604147672653198,0.009999999776482582
60,0.1492715192337831,0.14927148818969727,0.46276387572288513,0.5106486082077026,0.4345560073852539,0.49769619686736,0.5083321928977966,0.7176122665405273,0.8115041851997375,1.328019618988037,0.009999999776482582
61,0.16806723684072494,0.16806721687316895,0.4855068325996399,0.5406656861305237,0.44349610805511475,0.5059452007214228,0.5171230435371399,0.7583488821983337,0.8624987006187439,1.2602994441986084,0.009999999776482582
62,0.14273381382226943,0.14273378252983093,0.4558437466621399,0.5157782435417175,0.3997640907764435,0.45925497656895053,0.46281513571739197,0.6740357279777527,0.7676679491996765,1.5377415418624878,0.009999999776482582
63,0.14836031446854273,0.1483602672815323,0.4527842104434967,0.5382055044174194,0.40246832370758057,0.4646679808696111,0.4635416567325592,0.6865386962890625,0.7729629278182983,1.5845229625701904,0.009999999776482582
64,0.1482573139667511,0.1482573002576828,0.46168649196624756,0.5077328085899353,0.4133553206920624,0.47297817489339244,0.4709177017211914,0.6942939758300781,0.7531011700630188,1.534425139427185,0.009999999776482582
65,0.13695021986961364,0.13695020973682404,0.4333852231502533,0.4570111036300659,0.4088250994682312,0.4892961358030637,0.49845150113105774,0.7108281850814819,0.8025041818618774,1.3423359394073486,0.009999999776482582
66,0.13328866094350814,0.1332886517047882,0.4344004690647125,0.48712876439094543,0.385489821434021,0.5051389179295964,0.5137774348258972,0.7225480675697327,0.8112438321113586,1.3502792119979858,0.009999999776482582
67,0.1319403702020645,0.13194037973880768,0.4214306175708771,0.45547953248023987,0.38312241435050964,0.4738615219377809,0.4786893427371979,0.6552194952964783,0.7215083241462708,1.4557899236679077,0.009999999776482582
68,0.14249740911026795,0.14249742031097412,0.4365974962711334,0.4823509752750397,0.38024502992630005,0.4574714380626877,0.45915812253952026,0.6236550807952881,0.7109850645065308,1.6326574087142944,0.009999999776482582
69,0.14351471523443857,0.1435146927833557,0.430694580078125,0.479843407869339,0.40005216002464294,0.47918090120785767,0.4792097210884094,0.6790605783462524,0.748908519744873,1.561104416847229,0.009999999776482582
