,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,UAB050-LH,jpg,N,1202.8541593551636,894.0183016061783,907.8310868740082,501.5402190685272,716.4096191525459,453.051571726799,508.19430327415466,522.3070716261864,323.10046514868736,674.4324713945389,1079.4765733480453,1041.6012071371078,868.6189827919006,755.6979779005051,703.925411939621,739.0843103528023,559.4497554302216,787.8102044463158,431.01690977811813,852.6985090970993,846.2355816364288,1222.9113256931305,671.1209716200829,1309.904242157936,526.2071896791458,1181.1480867862701
1,UAB496-RH,jpg,Y,1506.2557129263878,1269.8508182764053,1182.1667855978012,709.4968930482864,889.8463150262833,630.2605866640806,567.2572087645531,729.6051242351532,246.349777251482,964.3512777686119,1422.5195281505585,1615.1653691530228,1124.204604625702,1176.7164442837238,837.3259299695492,1156.8383044302464,587.7664390206337,1230.168367087841,368.60119792819023,1324.8361548781395,1066.003726541996,1997.7427887320518,765.3396520316601,2147.45222812891,516.0790986418724,1929.014326274395
2,UAB267-LH,jpg,N,423.16736257076263,324.9036253094673,284.33804416656494,178.79877924919128,205.01712971925735,167.8763556778431,136.62761491537094,207.26653224229813,64.87047132849693,289.89211815595627,397.380220413208,422.0786647796631,278.24026453495026,314.6895625591278,208.30578362941742,320.1681076288223,153.81919556856155,353.07066428661346,106.95586174726486,392.2295951843262,308.3585954904556,548.2424646615982,239.57972925901413,601.9670954942703,166.31744503974915,556.2008186578751
3,UAB562-LH,jpg,N,899.4375414848328,1015.7180308699608,730.5327093601227,549.6869057714939,549.3874287307262,453.132856965065,391.8810413181782,470.3486773967743,179.7873556315899,567.6028037667274,751.2893981337547,1141.6896899342537,666.4737682342529,805.3562539815903,527.5774909257889,744.4278659820557,388.7861697077751,744.9617112278938,254.98830556869507,765.0225437879562,487.1062535941601,1248.5483205914497,307.667242616415,1265.407503604889,218.70144805312157,1098.2138734459877
4,UAB519-LH,jpg,N,1537.1189250946045,1098.2566022872925,1158.5348167419434,680.6919651031494,853.5313320159912,651.151496887207,575.2252750396729,837.4403371810913,385.16022968292236,1122.1729946136475,1495.7459659576416,1441.478925704956,1188.6953353881836,1129.2753973007202,947.6589050292969,1160.1609907150269,763.2556810379028,1278.2031478881836,619.3339147567749,1412.3082275390625,1311.950361251831,1907.956802368164,1092.578327178955,2124.400661468506,833.8466520309448,1967.5630111694336
5,UAB707-RH,jpg,Y,933.5809025764465,780.7880713641644,703.9472725987434,452.52146726846695,507.10792219638824,415.9943613409996,366.2824113368988,508.4186500310898,209.68812519311905,665.0725512206554,887.1416873335838,974.3736602067947,705.2960689663887,725.3823434114456,534.3903595209122,732.4194444715977,400.1119245290756,797.1243571043015,280.5152314007282,873.2732141017914,713.2982094287872,1228.527801990509,549.9085705280304,1343.9546347260475,394.4354856610298,1215.4330784082413
6,UAB171-RH,jpg,Y,1017.1557078361511,665.6352072358131,629.6646372079849,323.6513224840164,417.8179708123207,313.5694027841091,246.0281396508217,440.5464475750923,123.0028427541256,618.0506075620651,945.1142859458923,860.6761808395386,659.5966864824295,598.9820932745934,496.1961404681206,617.3516099452972,370.84400874376297,699.6472005844116,265.2747300863266,794.0878218412399,742.4949898719788,1099.4907041788101,590.1478363275528,1216.9503586292267,428.1037118434906,1133.2802506685257
7,UAB687-LH,jpg,N,359.07969361543655,306.67548274993896,244.88406497240067,194.84444016218185,173.24982497096062,192.1622743010521,116.7136395573616,230.96144011616707,62.62331849336624,295.524468511343,324.88107919692993,373.7988934516907,241.9563326239586,294.8536235690117,185.9581941664219,304.90067756175995,145.82476472854614,330.7496386766434,111.02026730775833,361.4124598503113,268.57287645339966,467.7654203772545,215.96702229976654,516.1590844988823,161.22743886709213,479.80856788158417
8,UAB135-LH,jpg,N,849.00595754385,715.6298457086086,696.2376829981804,389.1190455853939,447.2630101442337,327.82294884324074,283.54003444314003,390.63385158777237,105.67967757582664,527.933657169342,745.6193614006042,894.8005214333534,597.1424806118011,641.648501008749,430.0761629641056,621.642979234457,297.54982843995094,667.6213876903057,183.44778567552567,727.3255497217178,553.71526658535,1124.739682674408,378.46493422985077,1228.7371784448624,242.51565873622894,1096.2305149435997
9,UAB701-LH,jpg,N,1013.7941341400146,907.5982646942139,772.9302215576172,518.3161664009094,567.8946161270142,453.66607570648193,361.4491820335388,539.1245098114014,163.35331201553345,703.3427038192749,936.0474758148193,1130.729157447815,698.8847208023071,821.6662840843201,532.1763925552368,810.5906181335449,386.94865560531616,870.5570111274719,257.02705812454224,943.6847848892212,709.0146970748901,1378.728232383728,529.1734185218811,1459.50785446167,378.4972200393677,1352.667426109314
10,UAB653-LH,jpg,N,837.7426710128784,622.6855316162109,598.0927276611328,349.42926931381226,443.45580434799194,325.13342571258545,307.57582092285156,403.44677448272705,176.6004514694214,547.0615668296814,779.3202838897705,776.9161825180054,596.5718336105347,571.3929333686829,474.4205803871155,577.2326331138611,373.41813230514526,627.9309849739075,285.213698387146,690.1847639083862,623.7540760040283,961.1830406188965,504.0224132537842,1049.834807395935,385.3943347930908,957.3375978469849
11,UAB530-RH,jpg,Y,820.6008131504059,639.0935282707214,617.5109341144562,410.5517221689224,467.7231709957123,420.9724727869034,324.9567459821701,474.10290348529816,174.68080949783325,610.014931678772,804.8451702594757,829.2368960380554,604.7201142311096,653.3202239274979,456.83606910705566,683.6342763900757,331.89251255989075,733.0497100353241,231.50197541713715,802.220148563385,686.880166053772,1091.7549810409546,545.556845664978,1205.6245698928833,386.25745034217834,1115.4570291042328
