,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0
0,1.674717942873637,1.6747177839279175,1.9805997610092163,2.1780009269714355,2.0217459201812744
1,1.4442834870020549,1.4442834854125977,1.5738319158554077,1.8484920263290405,1.8192152976989746
2,1.256537679831187,1.2565380334854126,1.4491671323776245,1.7234485149383545,1.7249709367752075
3,1.1820406500498455,1.1820405721664429,1.3841681480407715,1.6211470365524292,1.6370339393615723
4,1.0592316102981567,1.0592315196990967,1.3156360387802124,1.588202953338623,1.5813206434249878
5,0.9400706609090169,0.940070390701294,1.2489616870880127,1.4891846179962158,1.5068799257278442
6,0.8779628801345826,0.8779629468917847,1.2160835266113281,1.4311573505401611,1.4390398263931274
7,0.7320197796821595,0.7320196628570557,1.1150480508804321,1.3032015562057495,1.328545093536377
8,0.6630266316731771,0.6630268096923828,1.0587201118469238,1.2217315435409546,1.202021837234497
9,0.5567461701234182,0.5567461848258972,1.0108280181884766,1.1970499753952026,1.179731845855713
10,0.47486855705579123,0.4748685657978058,0.8891757130622864,0.9882571697235107,0.9999638795852661
11,0.42483537594477333,0.4248353838920593,0.8977659344673157,0.9882515668869019,0.9922067523002625
12,0.3559140117963155,0.35591402649879456,0.8370065093040466,0.9832565188407898,0.9386637210845947
13,0.34490459620952607,0.3449046313762665,0.780137836933136,0.877275824546814,0.8738911151885986
14,0.2975834335883458,0.2975834608078003,0.7019153237342834,0.780845582485199,0.7829746603965759
15,0.27574750075737636,0.27574753761291504,0.7367216348648071,0.7832181453704834,0.7762407660484314
16,0.26730394581953687,0.2673039138317108,0.6917251348495483,0.7742003798484802,0.697965681552887
17,0.23425787816445032,0.23425792157649994,0.6154282093048096,0.681246817111969,0.6372671723365784
18,0.21556823581457138,0.21556824445724487,0.617933988571167,0.6642545461654663,0.6334739923477173
19,0.18821244269609452,0.18821242451667786,0.6311551928520203,0.7002440094947815,0.6291390657424927
20,0.1888387321929137,0.18883875012397766,0.522365391254425,0.545346200466156,0.5289326310157776
21,0.19588606268167497,0.19588603079319,0.585293710231781,0.6475340127944946,0.572577178478241
22,0.16610458170374234,0.16610459983348846,0.5397764444351196,0.5986474752426147,0.5429081320762634
23,0.15334513107935588,0.15334513783454895,0.47029903531074524,0.49679192900657654,0.4524277150630951
24,0.15934316138426463,0.1593431532382965,0.5124794840812683,0.601413905620575,0.5339553356170654
25,0.14653840790192285,0.1465384066104889,0.4997849464416504,0.5216742157936096,0.48974788188934326
