,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
0,7.109531618754069,1.3177382946014404,1.2396146059036255,1.2239913940429688,1.2842966318130493,1.0103740692138672,1.03351628780365,1.3177382946014404,1.3469287157058716,1.7459737062454224,1.387746810913086,1.2396146059036255,1.3521124124526978,1.742814302444458,1.4206405878067017,1.2239913940429688,1.3819677829742432,1.8201271295547485,1.485439658164978,1.2842966318130493,1.436378836631775,1.8440223932266235,1.5195287466049194,1.0103740692138672,1.2600326538085938,1.6177524328231812,1.5325602293014526,1.03351628780365,1.289652705192566,1.6268764734268188,1.5718097686767578
1,4.5916396999359135,0.8664354681968689,0.8017174005508423,0.7586333155632019,0.8511839509010315,0.6874668598175049,0.6262025237083435,0.8664354681968689,0.974104642868042,1.126604437828064,1.0818984508514404,0.8017174005508423,0.9583306908607483,1.1437790393829346,1.0561167001724243,0.7586333155632019,0.9603172540664673,1.1800222396850586,1.1409249305725098,0.8511839509010315,1.0222209692001343,1.2651619911193848,1.1444250345230103,0.6874668598175049,0.9407461285591125,1.1676445007324219,1.2353183031082153,0.6262025237083435,0.8940297365188599,1.1026115417480469,1.243432879447937
2,3.9738361740112307,0.7534074187278748,0.6859918832778931,0.6294804215431213,0.7199612855911255,0.6244436502456665,0.5605513453483582,0.7534074187278748,0.8719443678855896,1.0074119567871094,0.954180121421814,0.6859918832778931,0.8316212892532349,0.9585132598876953,0.900268018245697,0.6294804215431213,0.843209981918335,1.0073717832565308,0.9741985201835632,0.7199612855911255,0.8733173608779907,1.0283193588256836,0.966690182685852,0.6244436502456665,0.8584287762641907,1.0219238996505737,1.1161340475082397,0.5605513453483582,0.8006821870803833,0.9620622992515564,1.0856560468673706
3,3.4372792275746664,0.6596946716308594,0.6105151176452637,0.5308083295822144,0.6393435001373291,0.5311451554298401,0.4657723009586334,0.6596946716308594,0.8007472157478333,0.9216721653938293,0.874698281288147,0.6105151176452637,0.785438597202301,0.8968136310577393,0.8633320927619934,0.5308083295822144,0.7687317728996277,0.8939193487167358,0.881886899471283,0.6393435001373291,0.7987775802612305,0.9333558082580566,0.8766413331031799,0.5311451554298401,0.7836055755615234,0.9134207963943481,1.0250712633132935,0.4657723009586334,0.7153193950653076,0.8606142997741699,0.9659975171089172
4,3.2399548212687175,0.6191924810409546,0.5849733352661133,0.47864609956741333,0.6279752254486084,0.48670050501823425,0.4424673318862915,0.6191924810409546,0.7738810181617737,0.8990312814712524,0.8453485369682312,0.5849733352661133,0.7730875611305237,0.8967247605323792,0.8370367884635925,0.47864609956741333,0.7348294854164124,0.8569325804710388,0.8368152976036072,0.6279752254486084,0.778702974319458,0.9145298004150391,0.871230959892273,0.48670050501823425,0.7512602210044861,0.882052481174469,0.9614606499671936,0.4424673318862915,0.6922472715377808,0.8068364858627319,0.9316020607948303
5,2.967811036109924,0.5871617197990417,0.5339465737342834,0.43291381001472473,0.577324628829956,0.43055593967437744,0.4059084951877594,0.5871617197990417,0.7741779088973999,0.8943546414375305,0.849033534526825,0.5339465737342834,0.7463638186454773,0.8648137450218201,0.8350722789764404,0.43291381001472473,0.6978812217712402,0.8168467879295349,0.810857355594635,0.577324628829956,0.7430276274681091,0.8657715916633606,0.8271684050559998,0.43055593967437744,0.6990460157394409,0.7992849946022034,0.9024044871330261,0.4059084951877594,0.6523621082305908,0.765910267829895,0.862073540687561
6,2.7664488315582276,0.5260725021362305,0.5251349210739136,0.4070376455783844,0.539089024066925,0.3934670388698578,0.37564778327941895,0.5260725021362305,0.7330284118652344,0.8482411503791809,0.7880041003227234,0.5251349210739136,0.7396788597106934,0.8739281296730042,0.8024778962135315,0.4070376455783844,0.6673772931098938,0.7706718444824219,0.7779580950737,0.539089024066925,0.7210785746574402,0.8389908075332642,0.7978500723838806,0.3934670388698578,0.6686590313911438,0.7717678546905518,0.8690866231918335,0.37564778327941895,0.6280410885810852,0.7281056642532349,0.8386789560317993
7,2.5240341981252032,0.48664653301239014,0.4792717397212982,0.3609723746776581,0.5093517303466797,0.34541547298431396,0.3423765003681183,0.48664653301239014,0.7123317122459412,0.8237425684928894,0.7553470134735107,0.4792717397212982,0.7233533263206482,0.8675685524940491,0.7966615557670593,0.3609723746776581,0.6278524994850159,0.7123891711235046,0.7134836912155151,0.5093517303466797,0.705272912979126,0.8232818245887756,0.7752818465232849,0.34541547298431396,0.6339585781097412,0.7428804636001587,0.8160415887832642,0.3423765003681183,0.5857313275337219,0.6728814244270325,0.8052483201026917
8,2.3265531889597573,0.42272689938545227,0.4473426342010498,0.3461800515651703,0.45790934562683105,0.3283218741416931,0.32407239079475403,0.42272689938545227,0.6803596615791321,0.78249192237854,0.711022138595581,0.4473426342010498,0.7111267447471619,0.8351886868476868,0.7746443152427673,0.3461800515651703,0.613274335861206,0.7085272073745728,0.7120364308357239,0.45790934562683105,0.6570935845375061,0.7538335919380188,0.7152487635612488,0.3283218741416931,0.618883490562439,0.6961997747421265,0.7786726355552673,0.32407239079475403,0.5623303651809692,0.6495130658149719,0.7687358260154724
9,2.126904228528341,0.37729498744010925,0.41585999727249146,0.31748223304748535,0.43242400884628296,0.29542335867881775,0.2884197235107422,0.37729498744010925,0.6360446810722351,0.7271021008491516,0.6785435676574707,0.41585999727249146,0.6918824911117554,0.8214863538742065,0.7535645961761475,0.31748223304748535,0.5874437689781189,0.6786335706710815,0.6734911203384399,0.43242400884628296,0.6486448645591736,0.7673081755638123,0.7173869013786316,0.29542335867881775,0.5887134075164795,0.6656374335289001,0.7602130770683289,0.2884197235107422,0.5250833034515381,0.6152623891830444,0.7060350775718689
10,1.95553529103597,0.3338634967803955,0.38544055819511414,0.2936384975910187,0.38328543305397034,0.2811945676803589,0.2781125605106354,0.3338634967803955,0.5928930640220642,0.6889383792877197,0.6237566471099854,0.38544055819511414,0.6651084423065186,0.7697635293006897,0.7277812957763672,0.2936384975910187,0.5576711893081665,0.6472927927970886,0.6617853045463562,0.38328543305397034,0.596889078617096,0.7066093683242798,0.6672494411468506,0.2811945676803589,0.5797484517097473,0.6828321218490601,0.7396558523178101,0.2781125605106354,0.5234925150871277,0.6108817458152771,0.7143417000770569
