,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
0,5.9764378515879315,1.2558941841125488,1.1586664915084839,0.8653384447097778,0.9643917083740234,0.6503983736038208,1.0817492008209229,1.2558941841125488,1.3353326320648193,1.5856261253356934,1.2487399578094482,1.1586664915084839,1.6080530881881714,1.9181671142578125,1.896254062652588,0.8653384447097778,1.3400462865829468,1.4319522380828857,2.2059552669525146,0.9643917083740234,1.5725104808807373,1.8363255262374878,1.627072811126709,0.6503983736038208,1.1816375255584717,1.1543930768966675,2.1044230461120605,1.0817492008209229,1.5405848026275635,1.8309822082519531,1.7262746095657349,2.7694948514302573,0.3213930130004883,0.47736236453056335,0.4199099540710449,0.5943679809570312,0.40220484137535095,0.5542567372322083,0.3189445436000824,0.7055191993713379,0.6148743033409119,2.091531753540039,0.48275238275527954,0.8638396859169006,0.962209165096283,2.5780086517333984,0.41755011677742004,0.9038395881652832,0.9499538540840149,2.9302046298980713,0.5907512903213501,1.2951045036315918,1.3957163095474243,3.6923205852508545,0.41347554326057434,0.7264959812164307,0.7614900469779968,2.516617774963379,0.5550301671028137,1.3366355895996094,1.4582842588424683,3.8205060958862305
1,3.2879459063212075,0.7488759756088257,0.6433375477790833,0.48700109124183655,0.5436592102050781,0.26171162724494934,0.603360652923584,0.7488759756088257,0.8912864923477173,1.0863134860992432,1.0410014390945435,0.6433375477790833,1.0351824760437012,1.261922836303711,1.4025161266326904,0.48700109124183655,0.9614108204841614,1.1565316915512085,1.9872519969940186,0.5436592102050781,0.9826598167419434,1.1183853149414062,1.2031786441802979,0.26171162724494934,0.6248334646224976,0.6799550652503967,2.277416706085205,0.603360652923584,0.9545001983642578,1.1453273296356201,1.2515130043029785,2.070671558380127,0.3688722848892212,0.3487335741519928,0.33220982551574707,0.3305246829986572,0.36243653297424316,0.3278946578502655,0.3663786053657532,0.6452763676643372,0.6332327723503113,1.7684961557388306,0.35084035992622375,0.7511906027793884,0.8500053286552429,2.2522764205932617,0.3305637836456299,0.8280346393585205,0.9499538540840149,2.719977378845215,0.3255898356437683,0.8727090954780579,1.0363346338272095,2.4962942600250244,0.37121644616127014,0.7009558081626892,0.7614900469779968,2.415294885635376,0.32565203309059143,1.0032728910446167,1.1480798721313477,2.888686418533325
2,2.498927715619405,0.520537257194519,0.48961785435676575,0.36416497826576233,0.4382201135158539,0.2268487811088562,0.4595385193824768,0.520537257194519,0.7012596130371094,0.8273533582687378,0.8175550103187561,0.48961785435676575,0.8353908061981201,1.0320967435836792,1.1711070537567139,0.36416497826576233,0.8021266460418701,0.9763986468315125,1.650377631187439,0.4382201135158539,0.8293340802192688,0.9558363556861877,1.0881767272949219,0.2268487811088562,0.5674771666526794,0.6276309490203857,2.0318734645843506,0.4595385193824768,0.7972093224525452,0.9478168487548828,1.1208401918411255,2.1226105292638144,0.3722284734249115,0.3517201244831085,0.3587249219417572,0.31804293394088745,0.39804860949516296,0.3238455355167389,0.36791619658470154,0.6446905136108398,0.678934633731842,1.7736374139785767,0.35364648699760437,0.7721500992774963,0.8500053286552429,2.404974937438965,0.35691264271736145,0.8326468467712402,0.9034040570259094,2.753685235977173,0.31230682134628296,0.7593872547149658,0.8246056437492371,2.0395164489746094,0.40711510181427,0.7102508544921875,0.7614900469779968,2.4952123165130615,0.320865273475647,0.9052774310112,1.0471241474151611,2.5252182483673096
3,1.9718483193715413,0.35084715485572815,0.4126051962375641,0.2869953513145447,0.3759392201900482,0.18857350945472717,0.35688793659210205,0.35084715485572815,0.5777172446250916,0.6388717889785767,0.6412417888641357,0.4126051962375641,0.7201875448226929,0.8542575836181641,1.0314743518829346,0.2869953513145447,0.6986322999000549,0.7975677251815796,1.4071940183639526,0.3759392201900482,0.7568594217300415,0.867424726486206,0.9979054927825928,0.18857350945472717,0.48776862025260925,0.5195827484130859,1.6656866073608398,0.35688793659210205,0.7122479677200317,0.8360702395439148,0.9806097149848938,2.1707597573598227,0.3299892842769623,0.3713431656360626,0.38945236802101135,0.3327009379863739,0.38068893551826477,0.36658501625061035,0.3251368999481201,0.6484681367874146,0.6492994427680969,1.8126949071884155,0.37228402495384216,0.8044916987419128,0.896230936050415,2.5200226306915283,0.3871202766895294,0.8421280384063721,0.9074370265007019,2.697352170944214,0.3280039131641388,0.8054482340812683,0.9659214019775391,2.131523847579956,0.388088196516037,0.7202346324920654,0.7239387631416321,2.4317209720611572,0.364604651927948,0.9525572657585144,1.0238317251205444,2.6016972064971924
4,1.5685499207178752,0.23824737966060638,0.3430466651916504,0.21822796761989594,0.30840033292770386,0.1652648001909256,0.29536277055740356,0.23824737966060638,0.4803350865840912,0.5012103915214539,0.5251989960670471,0.3430466651916504,0.6503803730010986,0.739294707775116,0.9491706490516663,0.21822796761989594,0.5763412714004517,0.6276403665542603,1.1338049173355103,0.30840033292770386,0.6587538123130798,0.7700484395027161,0.8857924342155457,0.1652648001909256,0.3849344551563263,0.34019818902015686,1.3145679235458374,0.29536277055740356,0.6440406441688538,0.737334132194519,0.8725222945213318,1.9268426895141602,0.2692110240459442,0.3458165228366852,0.33945432305336,0.3034592568874359,0.35938727855682373,0.3095143437385559,0.26347750425338745,0.560326099395752,0.5850942730903625,1.8162580728530884,0.3474666476249695,0.7463416457176208,0.8018835186958313,2.323399782180786,0.3373101055622101,0.7720752358436584,0.7505335807800293,2.5153331756591797,0.297088623046875,0.70438551902771,0.7298900485038757,1.8805299997329712,0.3675331473350525,0.6893723011016846,0.7239387631416321,2.3324906826019287,0.3059988021850586,0.8486118316650391,0.8694444298744202,2.4001266956329346
5,1.288087130387624,0.16534850001335144,0.2676129937171936,0.16833941638469696,0.27469295263290405,0.1517726480960846,0.2603207528591156,0.16534850001335144,0.40759819746017456,0.3992651700973511,0.41334691643714905,0.2676129937171936,0.5628025531768799,0.6542344093322754,0.8278809785842896,0.16833941638469696,0.5160974860191345,0.5240440964698792,0.9809088110923767,0.27469295263290405,0.610411524772644,0.6882833242416382,0.8329483866691589,0.1517726480960846,0.3550097644329071,0.33996492624282837,1.172296404838562,0.2603207528591156,0.5945930480957031,0.6562168002128601,0.8111088275909424,2.3027870257695517,0.30878329277038574,0.41051268577575684,0.45062723755836487,0.3643920421600342,0.41321608424186707,0.3552556335926056,0.3039284944534302,0.5968595147132874,0.6685126423835754,1.9686013460159302,0.41105157136917114,0.8423795104026794,0.910154402256012,2.638242721557617,0.45027902722358704,0.9036851525306702,0.9337236881256104,3.049237012863159,0.35663339495658875,0.8545181751251221,0.9831695556640625,2.436087131500244,0.4233142137527466,0.7256693243980408,0.7239387631416321,2.525843381881714,0.35128265619277954,0.9790868759155273,1.1263902187347412,2.8132781982421875
6,1.1208008456230163,0.13321509957313538,0.23611781001091003,0.13675834238529205,0.23945976793766022,0.14298748970031738,0.2322622388601303,0.13321509957313538,0.35619762539863586,0.3559342324733734,0.3645826280117035,0.23611781001091003,0.5302699208259583,0.6071574091911316,0.7820736169815063,0.13675834238529205,0.46863409876823425,0.48802557587623596,0.8915403485298157,0.23945976793766022,0.5542418956756592,0.6424163579940796,0.7223939299583435,0.14298748970031738,0.33409133553504944,0.32637113332748413,1.0898598432540894,0.2322622388601303,0.5842309594154358,0.6754683256149292,0.7666954398155212,2.299699147542318,0.2760573923587799,0.4100313186645508,0.46122440695762634,0.36264047026634216,0.4560602605342865,0.3336853086948395,0.27094829082489014,0.5737814903259277,0.6680316925048828,2.066802978515625,0.41094905138015747,0.8452984690666199,0.910154402256012,2.630802869796753,0.45960062742233276,0.8822503685951233,0.9377565979957581,2.952589988708496,0.35436293482780457,0.8294587731361389,1.0299347639083862,2.3302266597747803,0.4665466845035553,0.7334157824516296,0.7239387631416321,2.5540530681610107,0.32867535948753357,0.9317962527275085,1.0233733654022217,2.63461971282959
7,0.9669260481993357,0.10798721015453339,0.20978941023349762,0.12382574379444122,0.20572243630886078,0.13541743159294128,0.1841837763786316,0.10798721015453339,0.3195914328098297,0.3091099262237549,0.2955644130706787,0.20978941023349762,0.4744536876678467,0.5126039385795593,0.672035276889801,0.12382574379444122,0.4353199303150177,0.4596526622772217,0.81373131275177,0.20572243630886078,0.5091671347618103,0.5996232032775879,0.7033376097679138,0.13541743159294128,0.32324764132499695,0.3404267728328705,1.023045539855957,0.1841837763786316,0.4906931519508362,0.533599317073822,0.6419051885604858,2.150036334991455,0.24400754272937775,0.36321017146110535,0.42759981751441956,0.3505804240703583,0.410180002450943,0.35445836186408997,0.23979614675045013,0.5446544885635376,0.5733799934387207,1.9221240282058716,0.36259356141090393,0.78166264295578,0.8896278738975525,2.4403302669525146,0.42586567997932434,0.8766933083534241,0.9539868235588074,2.9431746006011963,0.34177365899086,0.8492568135261536,0.9434494972229004,2.3910210132598877,0.4192006587982178,0.7064009308815002,0.7614900469779968,2.3509697914123535,0.3496488034725189,0.929966926574707,1.0160306692123413,2.5911617279052734
8,0.8655284706751506,0.08377023041248322,0.16916663944721222,0.10925964266061783,0.2027253955602646,0.11934654414653778,0.18125998973846436,0.08377023041248322,0.2726806402206421,0.24743197858333588,0.2581181526184082,0.16916663944721222,0.4293023645877838,0.4751240611076355,0.62201327085495,0.10925964266061783,0.3790402114391327,0.3646956980228424,0.7208866477012634,0.2027253955602646,0.5122531056404114,0.5853055119514465,0.6780138611793518,0.11934654414653778,0.2839673161506653,0.2890736758708954,0.9126463532447815,0.18125998973846436,0.49387213587760925,0.566200315952301,0.6276866793632507,1.9563326438268025,0.30504003167152405,0.315151572227478,0.38335636258125305,0.28200089931488037,0.36140310764312744,0.30938076972961426,0.29903870820999146,0.5987403392791748,0.5979480147361755,1.9254080057144165,0.3167029917240143,0.7125698924064636,0.9104531407356262,1.9510459899902344,0.38046887516975403,0.7653830051422119,0.7259674668312073,2.509209156036377,0.2763254642486572,0.6325152516365051,0.7589566111564636,1.6633867025375366,0.36851832270622253,0.6357041001319885,0.7154459953308105,1.9619754552841187,0.3049687445163727,0.7814273834228516,0.8902414441108704,2.1698195934295654
9,0.7816763679186504,0.07570788264274597,0.15529608726501465,0.09725159406661987,0.17454172670841217,0.11679055541753769,0.16208846867084503,0.07570788264274597,0.26369142532348633,0.22125370800495148,0.24581395089626312,0.15529608726501465,0.41207367181777954,0.4530174732208252,0.5673628449440002,0.09725159406661987,0.37272322177886963,0.36245542764663696,0.6756765246391296,0.17454172670841217,0.480355829000473,0.5428674817085266,0.6491096615791321,0.11679055541753769,0.2855480909347534,0.29100465774536133,0.8710682392120361,0.16208846867084503,0.46823441982269287,0.487082302570343,0.6018092632293701,2.0821414788564048,0.29817840456962585,0.3408327102661133,0.44518041610717773,0.3028631806373596,0.3852037191390991,0.3098829686641693,0.2924277186393738,0.5360223650932312,0.5368838906288147,2.0617618560791016,0.34219667315483093,0.6873574256896973,0.7925130724906921,2.1387367248535156,0.44224175810813904,0.8126760125160217,0.9111752510070801,2.7754838466644287,0.2959933280944824,0.7421352863311768,0.8000349998474121,2.193796396255493,0.39432480931282043,0.654826819896698,0.7009329199790955,2.19122052192688,0.3053988516330719,0.8693933486938477,0.931283712387085,2.5668327808380127
10,0.7161280111471812,0.06765112280845642,0.14011482894420624,0.08652012795209885,0.1637405902147293,0.11193997412919998,0.14616134762763977,0.06765112280845642,0.2346433699131012,0.199195995926857,0.18415707349777222,0.14011482894420624,0.3956778943538666,0.41209840774536133,0.5436133146286011,0.08652012795209885,0.34105926752090454,0.32076555490493774,0.6255269646644592,0.1637405902147293,0.44469156861305237,0.5119464993476868,0.5876753330230713,0.11193997412919998,0.27400675415992737,0.294037401676178,0.8184866905212402,0.14616134762763977,0.4372430443763733,0.49440109729766846,0.5614667534828186,2.4497358798980713,0.3860369622707367,0.3727077543735504,0.47789955139160156,0.36027345061302185,0.4608733654022217,0.3919447958469391,0.37845030426979065,0.6367117166519165,0.6903017163276672,2.0315685272216797,0.3739474415779114,0.7932677865028381,0.9201223850250244,2.250964641571045,0.4739236533641815,0.8596274852752686,0.860133945941925,2.844693183898926,0.3518965244293213,0.8359065055847168,1.0824750661849976,1.6985424757003784,0.4682116210460663,0.697442352771759,0.7009329199790955,2.417353868484497,0.3865603506565094,0.8488247394561768,0.9695698618888855,2.141355276107788
11,0.664258849620819,0.049654822796583176,0.1274130642414093,0.07770968973636627,0.15147298574447632,0.11027558892965317,0.14773273468017578,0.049654822796583176,0.203835591673851,0.15192949771881104,0.18323351442813873,0.1274130642414093,0.3581978976726532,0.3806159496307373,0.4933464527130127,0.07770968973636627,0.32723677158355713,0.3390416204929352,0.6116340756416321,0.15147298574447632,0.43371373414993286,0.5127549171447754,0.5679085850715637,0.11027558892965317,0.28103604912757874,0.3012939989566803,0.8918642997741699,0.14773273468017578,0.4492316246032715,0.5112942457199097,0.5746101140975952,2.3218005895614624,0.3542537987232208,0.38984552025794983,0.45687100291252136,0.3339528739452362,0.41460442543029785,0.3722729980945587,0.3475356996059418,0.5733447670936584,0.63960200548172,2.1290829181671143,0.39066556096076965,0.7907352447509766,0.9738063216209412,2.3168227672576904,0.45315971970558167,0.8211088180541992,0.860133945941925,2.757469892501831,0.3262210786342621,0.8255558013916016,0.8840286135673523,2.433168649673462,0.42343786358833313,0.679945170879364,0.7154459953308105,2.3021864891052246,0.3679254353046417,0.9561006426811218,1.1073347330093384,2.805386781692505
12,0.6272547254959743,0.05297894775867462,0.12235436588525772,0.08213642239570618,0.1347140222787857,0.10000552982091904,0.13506540656089783,0.05297894775867462,0.21400916576385498,0.16729854047298431,0.19350479543209076,0.12235436588525772,0.35452741384506226,0.3773166537284851,0.49030259251594543,0.08213642239570618,0.3177221417427063,0.3073582649230957,0.5751882195472717,0.1347140222787857,0.4177576005458832,0.4840296804904938,0.5563677549362183,0.10000552982091904,0.26308658719062805,0.2724432349205017,0.8246558308601379,0.13506540656089783,0.415243923664093,0.4611060619354248,0.5252536535263062,2.341718594233195,0.31736430525779724,0.3675858676433563,0.47689542174339294,0.38228607177734375,0.4559269845485687,0.34166011214256287,0.3103930950164795,0.5790950655937195,0.6179067492485046,1.970232367515564,0.36676234006881714,0.7269704341888428,0.745358943939209,2.211247205734253,0.47337234020233154,0.83637934923172,0.8008308410644531,2.80255126953125,0.3710329532623291,0.8024134635925293,0.9513583183288574,2.315410614013672,0.4682460129261017,0.6566694378852844,0.7009329199790955,2.1259829998016357,0.33629360795021057,0.9208641052246094,1.108196496963501,2.609050750732422
