,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.2937828516960144,1.2937827110290527,1.2929266691207886,1.6261345148086548,1.2393916845321655,0.7265339230115597,0.7250474691390991,1.2329411506652832,0.9824351072311401,0.9356434941291809
1,0.9716458670298258,0.9716458320617676,1.0228111743927002,1.237149715423584,1.085998773574829,0.27657759863023573,0.27591654658317566,0.5055660009384155,0.5741137266159058,1.458246111869812
2,0.78733704884847,0.787337064743042,0.8415431380271912,1.0056782960891724,0.9043796062469482,0.8751467936314069,0.87397301197052,1.2484663724899292,1.21107017993927,0.7859429121017456
3,0.7655532415707906,0.76555335521698,0.8463998436927795,0.9776025414466858,0.8821526169776917,0.24970528196830016,0.24923823773860931,0.5004907846450806,0.5171157121658325,1.0418983697891235
4,0.633072624206543,0.6330726742744446,0.7244890332221985,0.8320913314819336,0.7643932104110718,0.8577080838955365,0.8564238548278809,1.2124327421188354,1.2611181735992432,0.7368869185447693
5,0.6212040070692698,0.6212038993835449,0.7179318070411682,0.821349024772644,0.7487698793411255,0.6890903138197385,0.6875115036964417,1.1240566968917847,1.1670740842819214,0.7698283791542053
6,0.5329745475451152,0.5329745411872864,0.6545902490615845,0.7421756386756897,0.6945586800575256,0.3510300198999735,0.34973064064979553,0.6395033597946167,0.685330331325531,0.9129944443702698
7,0.5054662855466207,0.5054662823677063,0.6345762014389038,0.7293892502784729,0.6496992111206055,0.5871813331659024,0.5859976410865784,0.886654794216156,0.9941189885139465,0.7412843108177185
8,0.4541744645436605,0.4541744589805603,0.5995240211486816,0.6903814077377319,0.6192819476127625,0.3049486687836739,0.30411526560783386,0.5138531923294067,0.541572630405426,1.1280925273895264
9,0.41045779327551524,0.41045787930488586,0.549629807472229,0.6271071434020996,0.5710117220878601,0.41525883686084014,0.4146462380886078,0.7181605696678162,0.797491192817688,0.7599210739135742
10,0.4250390938917796,0.42503899335861206,0.5880725979804993,0.6688060164451599,0.5764030814170837,0.26685339097793287,0.2666246294975281,0.4524762034416199,0.4823276102542877,1.2051934003829956
11,0.3360204138358434,0.33602041006088257,0.4938558042049408,0.5548973679542542,0.5142892003059387,0.8876346831138318,0.8861782550811768,1.089690923690796,1.2246257066726685,0.7642726302146912
12,0.3631939401229223,0.36319392919540405,0.5443202257156372,0.6083338856697083,0.523602306842804,0.28731809083658916,0.28718602657318115,0.5018602609634399,0.5401492118835449,1.1219253540039062
13,0.303942915002505,0.3039429187774658,0.4735378921031952,0.5356215238571167,0.5004754066467285,0.3946505607320712,0.39393147826194763,0.6547775268554688,0.7116233110427856,0.8535467386245728
14,0.2775229295094808,0.277523010969162,0.46498605608940125,0.5239717364311218,0.4474601149559021,0.4123730089228887,0.411359041929245,0.6527730226516724,0.7339528203010559,0.8129095435142517
15,0.28001285751660665,0.2800128161907196,0.47125253081321716,0.5326758623123169,0.45981791615486145,0.3878680585095516,0.3869521915912628,0.6414846181869507,0.6972637176513672,0.9122547507286072
16,0.25980200111866,0.2598020136356354,0.4441523253917694,0.503480076789856,0.42306458950042725,0.7358956612073458,0.7346482872962952,0.9365847706794739,1.036674976348877,0.8175122737884521
17,0.2393031977613767,0.23930320143699646,0.43161219358444214,0.47102823853492737,0.4156694710254669,0.30570504653195923,0.3050006926059723,0.4842318296432495,0.5456362366676331,1.0603514909744263
18,0.2079784565170606,0.20797847211360931,0.40687885880470276,0.45956429839134216,0.3989967703819275,0.3408761561776583,0.3401908576488495,0.5148945450782776,0.5445967316627502,1.0738123655319214
19,0.19866416056950886,0.19866417348384857,0.4035854935646057,0.4578748941421509,0.38359591364860535,0.33973154470396155,0.33868488669395447,0.5327790975570679,0.5700519680976868,1.0223476886749268
20,0.179102664043506,0.17910265922546387,0.3482654392719269,0.3997279703617096,0.35483604669570923,0.375831730162295,0.3748774826526642,0.5530774593353271,0.5847893953323364,0.944670557975769
21,0.2004922683040301,0.20049229264259338,0.42292872071266174,0.4790644347667694,0.3872808516025543,0.38344218495946664,0.382655531167984,0.6320157647132874,0.7096787691116333,0.9870043992996216
22,0.18192714030543963,0.18192711472511292,0.3936458230018616,0.4161648750305176,0.35709065198898315,0.3565972269861959,0.3551926910877228,0.5048170685768127,0.542704164981842,1.1786255836486816
23,0.15833991477886836,0.15833988785743713,0.35862356424331665,0.40103989839553833,0.3397104740142822,0.6307157295254561,0.6296749114990234,0.8166482448577881,0.8982651829719543,0.9116636514663696
24,0.15978187461694082,0.15978185832500458,0.3550388216972351,0.389110267162323,0.3291623890399933,0.3793671583273233,0.37825167179107666,0.5132561326026917,0.5383170247077942,1.1647990942001343
25,0.12240363289912541,0.12240361422300339,0.3024996519088745,0.30759575963020325,0.2636273205280304,0.39441223356586236,0.3924865424633026,0.6194033026695251,0.667871356010437,1.0303689241409302
26,0.14500567818681398,0.14500564336776733,0.34319713711738586,0.37982600927352905,0.3073680102825165,0.35703471928270747,0.35601818561553955,0.5024270415306091,0.5454119443893433,1.138305902481079
27,0.13715200307468572,0.13715201616287231,0.3064218759536743,0.344538152217865,0.29736971855163574,0.6212332111138564,0.6191217303276062,0.7962774038314819,0.86274653673172,0.7929003834724426
28,0.13780612245202065,0.13780611753463745,0.3457193374633789,0.3848976790904999,0.30959218740463257,0.37459013851072925,0.373164564371109,0.5482587218284607,0.6046238541603088,1.0914193391799927
29,0.11558667560418447,0.11558669805526733,0.3004266917705536,0.3169853091239929,0.2869253158569336,0.4328523665093459,0.43164336681365967,0.6236368417739868,0.6851415038108826,0.9287535548210144
30,0.12744963983694713,0.1274496465921402,0.3283301889896393,0.3602089583873749,0.2967826724052429,0.40286798087450176,0.40196770429611206,0.5919545292854309,0.647364616394043,0.9286847710609436
31,0.11319367945194245,0.11319367587566376,0.3094867467880249,0.34967240691185,0.27402156591415405,0.37861794398766224,0.3779834508895874,0.46674787998199463,0.48985058069229126,1.1938939094543457
32,0.11442364019652208,0.11442364007234573,0.28489744663238525,0.29177311062812805,0.2727041244506836,0.4599424394277426,0.45824459195137024,0.6095429062843323,0.6550496816635132,0.9448718428611755
33,0.12491620836158593,0.12491622567176819,0.31874802708625793,0.3587806522846222,0.29594555497169495,0.4375160041549512,0.4361145794391632,0.5022992491722107,0.5372421741485596,1.3807377815246582
34,0.10267705440521241,0.10267704725265503,0.2833816707134247,0.29880625009536743,0.23905393481254578,0.4744961346284701,0.47277453541755676,0.6495983600616455,0.7108993530273438,0.9693202376365662
35,0.10813549843927224,0.10813549160957336,0.3016204535961151,0.3165249526500702,0.27438291907310486,0.37259700245900046,0.37136122584342957,0.49901247024536133,0.5309070944786072,1.1625529527664185
36,0.09179709045837323,0.09179707616567612,0.24061734974384308,0.24709907174110413,0.21553921699523926,0.4737473133808145,0.4718630909919739,0.6844244599342346,0.7700570225715637,1.0106253623962402
37,0.09586785341302553,0.09586787223815918,0.2871719300746918,0.31866255402565,0.24136367440223694,0.42154825435808074,0.4202865660190582,0.619970977306366,0.6748447418212891,0.9404326677322388
