,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,11.320782025655111,0.48140016198158264,1.5798022747039795,2.4714317321777344,2.0697827339172363,1.3339684009552002,3.3843958377838135,0.39285677671432495,0.6629623770713806,1.1701847314834595,0.8322387933731079,1.1495710611343384,1.3598660230636597,0.702083170413971,1.0802711248397827,1.4864634275436401,1.0918244123458862,1.4196946620941162,1.4900071620941162,0.5925877094268799,0.9744770526885986,1.5480663776397705,1.2730376720428467,1.7880216836929321,2.401271104812622,7.604563236236572,0.8075348734855652,0.9141445159912109,1.1372551918029785,1.5166029930114746,1.0101525783538818,2.2188730239868164,0.4251291751861572,0.8829798698425293,1.6958637237548828,0.6587193012237549,0.9495525360107422,1.2882159948349,0.4365905225276947,0.9752986431121826,1.7254751920700073,0.945784330368042,1.2240253686904907,1.4448477029800415,0.5066977739334106,0.9829444885253906,1.829048752784729,0.9913881421089172,1.4823013544082642,2.214517831802368
1,6.687071951230367,0.40833380818367004,1.0125863552093506,0.7843829989433289,1.5052279233932495,0.7506875395774841,2.225853443145752,0.37146303057670593,0.6152738928794861,1.0665994882583618,0.7210789322853088,0.9923962354660034,1.20463228225708,0.46873778104782104,0.8202048540115356,1.2710882425308228,0.9290264248847961,1.2139191627502441,1.2497639656066895,0.5051635503768921,0.8401659727096558,1.357167363166809,1.0613844394683838,1.4747850894927979,1.9786545038223267,5.927961985270183,0.732596218585968,0.6791682243347168,0.9635455012321472,1.1798228025436401,0.8704401850700378,1.5023889541625977,0.40260258316993713,0.8412521481513977,1.6011723279953003,0.5366620421409607,0.8106005787849426,1.0506962537765503,0.42949333786964417,0.9411929249763489,1.660630226135254,0.8226048350334167,1.0784990787506104,1.144249439239502,0.5010830163955688,0.9172825813293457,1.696523666381836,0.8442863821983337,1.2204023599624634,1.707478642463684
2,5.246177613735199,0.3910526931285858,0.8155311346054077,0.641587495803833,1.1708033084869385,0.6741264462471008,1.553076148033142,0.35763266682624817,0.6109300851821899,1.0841693878173828,0.6385711431503296,0.8911699652671814,1.070374608039856,0.43927648663520813,0.7705562710762024,1.1750556230545044,0.810060441493988,1.0664896965026855,1.100719928741455,0.4667213559150696,0.8043196201324463,1.2893588542938232,0.8522436618804932,1.2296693325042725,1.5394643545150757,5.313335259755452,0.7404552102088928,0.6016039848327637,0.9131224751472473,1.0355888605117798,0.8044866919517517,1.2180780172348022,0.421886682510376,0.8460893034934998,1.5972477197647095,0.5211099982261658,0.7601535320281982,0.9537860751152039,0.4605444371700287,0.9337468147277832,1.6343110799789429,0.7735283374786377,1.010203242301941,1.0288029909133911,0.47657373547554016,0.8812058568000793,1.619665265083313,0.7009599804878235,1.0941165685653687,1.4931281805038452
3,4.656462391217549,0.3794713020324707,0.7979139685630798,0.5839264988899231,1.0059173107147217,0.6103419065475464,1.2788914442062378,0.3551424443721771,0.5973117351531982,1.044646143913269,0.6292268633842468,0.8814744353294373,1.02821683883667,0.41121339797973633,0.7380567193031311,1.192954182624817,0.7491490244865417,0.988317608833313,1.0575735569000244,0.4328163266181946,0.7639480829238892,1.2049347162246704,0.7345055341720581,1.113084316253662,1.3572417497634888,5.341189384460449,0.7478863596916199,0.6082846522331238,0.9733565449714661,0.9826977849006653,0.848192036151886,1.1807721853256226,0.415425568819046,0.8505529761314392,1.6072945594787598,0.4804017245769501,0.7646980285644531,1.053214192390442,0.42361703515052795,0.9640790820121765,1.7617230415344238,0.738679826259613,0.9858015179634094,1.0798425674438477,0.4593203067779541,0.9062228202819824,1.7057576179504395,0.6224544644355774,1.07565176486969,1.5375480651855469
4,4.359438983599345,0.3749374747276306,0.7910784482955933,0.5284824371337891,0.9402649998664856,0.5669190883636475,1.1577568054199219,0.3595663011074066,0.5953798294067383,0.9901471734046936,0.6276878118515015,0.8754320740699768,1.0810927152633667,0.3883315622806549,0.703557550907135,1.1659579277038574,0.7213470935821533,0.9545834064483643,0.9627267718315125,0.4192589819431305,0.7346413731575012,1.159375786781311,0.675064206123352,1.0538731813430786,1.3264775276184082,5.120194911956787,0.7500104904174805,0.5955801010131836,0.9383828639984131,0.9387162327766418,0.7982023358345032,1.0993026494979858,0.4140021800994873,0.8517284393310547,1.6086243391036987,0.4834979474544525,0.7556039690971375,1.0182437896728516,0.4187382161617279,0.9485500454902649,1.723771572113037,0.7523260116577148,0.9654421806335449,0.9953353404998779,0.4484833776950836,0.8794754147529602,1.650848388671875,0.6424694657325745,1.0386906862258911,1.4245914220809937
5,4.044762102762858,0.3687456548213959,0.7531539797782898,0.4876292049884796,0.836908221244812,0.5448634028434753,1.0534614324569702,0.3475092947483063,0.5881409049034119,1.0344310998916626,0.6101893186569214,0.8556470274925232,1.0751726627349854,0.36816978454589844,0.674182653427124,1.0925259590148926,0.682618260383606,0.900157630443573,1.0392733812332153,0.4065636694431305,0.721211850643158,1.1453118324279785,0.6246968507766724,1.0041186809539795,1.3077471256256104,5.097445805867513,0.7314699292182922,0.5880281329154968,0.9382350444793701,0.9231637120246887,0.8011594414710999,1.115389347076416,0.418163925409317,0.8410664200782776,1.5729103088378906,0.46646276116371155,0.7496459484100342,1.0234198570251465,0.42777499556541443,0.9498761296272278,1.7208789587020874,0.718438446521759,0.9540882110595703,1.0131902694702148,0.41529345512390137,0.8789141178131104,1.6807565689086914,0.5528668761253357,1.0361939668655396,1.4847851991653442
6,3.9750762899716694,0.35569652915000916,0.7513807415962219,0.4721965789794922,0.8364962935447693,0.5439767241477966,1.0153292417526245,0.34984877705574036,0.5824069380760193,1.0076968669891357,0.6134099364280701,0.856326699256897,1.0369071960449219,0.3640097975730896,0.6647216081619263,1.139219045639038,0.6858435273170471,0.9021684527397156,0.9662058353424072,0.41132810711860657,0.7222036719322205,1.1903942823410034,0.6182512044906616,0.9811155200004578,1.2502479553222656,4.979391256968181,0.7427251935005188,0.5860126614570618,0.9492647647857666,0.8277583718299866,0.7970170378684998,1.0766135454177856,0.4298170506954193,0.846662700176239,1.5766633749008179,0.5089111328125,0.7530391216278076,0.9821483492851257,0.42513442039489746,0.9524372220039368,1.7287298440933228,0.6562101244926453,0.9034578204154968,1.0019172430038452,0.44343212246894836,0.8773624897003174,1.6572579145431519,0.6177386045455933,1.0242482423782349,1.4133838415145874
7,3.7584558486938477,0.35946890711784363,0.7506058812141418,0.44557714462280273,0.7695587277412415,0.5015310049057007,0.9317142367362976,0.3484465181827545,0.5827650427818298,1.0585647821426392,0.6083412766456604,0.8536198735237122,1.0680838823318481,0.3525090515613556,0.6455761194229126,1.072021722793579,0.6612463593482971,0.8615440130233765,0.9495270848274231,0.3936082422733307,0.6931676268577576,1.1018059253692627,0.5862341523170471,0.9431139230728149,1.166052222251892,4.928185939788818,0.7361772060394287,0.5756893157958984,0.9232397675514221,0.8560188412666321,0.7639687061309814,1.073091983795166,0.425144761800766,0.8426532745361328,1.5666459798812866,0.47206446528434753,0.7430352568626404,0.973466694355011,0.43285703659057617,0.9415900111198425,1.683557391166687,0.6265344023704529,0.9179549217224121,1.023660659790039,0.40746238827705383,0.857414960861206,1.6349815130233765,0.5375761389732361,1.0119051933288574,1.4275141954421997
8,3.6252419432004293,0.34916698932647705,0.7593690156936646,0.4274204969406128,0.7432690262794495,0.5053964257240295,0.8406200408935547,0.3493073880672455,0.5770754218101501,1.0187058448791504,0.6080865263938904,0.8581236004829407,1.0236116647720337,0.34173819422721863,0.6317654252052307,1.0115392208099365,0.6478284001350403,0.8479299545288086,0.9293268918991089,0.3916786015033722,0.6965978145599365,1.1106857061386108,0.5459309816360474,0.8914697170257568,1.1823502779006958,5.14112122853597,0.7370688319206238,0.5907513499259949,0.9963555335998535,0.8888729214668274,0.8112711310386658,1.116801381111145,0.4082513749599457,0.8425195217132568,1.5774673223495483,0.4798276424407959,0.7568786144256592,1.0282591581344604,0.43516838550567627,0.9767082333564758,1.7805057764053345,0.6881116032600403,0.9370748996734619,1.0296293497085571,0.4395330250263214,0.88483065366745,1.685926914215088,0.5439901947975159,1.0346978902816772,1.4949469566345215
9,3.490337892373403,0.3374651074409485,0.7272067666053772,0.3979184031486511,0.7141508460044861,0.48830971121788025,0.8252871632575989,0.33892399072647095,0.5636737942695618,1.0165191888809204,0.5924342274665833,0.8399130702018738,1.0468872785568237,0.32867178320884705,0.6086227893829346,1.0022532939910889,0.6301935911178589,0.8318557143211365,0.8489835262298584,0.381405770778656,0.6809729337692261,1.0969756841659546,0.5329023599624634,0.8832589983940125,1.0726172924041748,5.133564472198486,0.759687602519989,0.6061803698539734,0.9940667152404785,0.8979834914207458,0.810936689376831,1.0647097826004028,0.3746543824672699,0.8487275242805481,1.6146351099014282,0.5244431495666504,0.7701435089111328,0.9970667958259583,0.4342174530029297,0.9751279950141907,1.7803001403808594,0.7231174111366272,0.9444778561592102,1.0066159963607788,0.4289475381374359,0.8836995959281921,1.6903358697891235,0.6115478873252869,1.0212782621383667,1.4222931861877441
