,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,7.045532326471238,1.693401575088501,2.1414010524749756,2.1461172103881836,2.309306901076744,1.2605873346328735,1.5122604370117188,1.6037997007369995
1,2.191249216170538,1.2031317949295044,1.4738143682479858,1.3761368989944458,2.4704436927006164,1.3497241735458374,1.5681105852127075,1.50363290309906
2,1.8091003440675282,1.089013934135437,1.3392537832260132,1.2306348085403442,2.036682330328843,1.2071239948272705,1.42289137840271,1.3997665643692017
3,1.6570631458645775,1.044629454612732,1.2811071872711182,1.2062816619873047,1.7085926532745361,1.0806605815887451,1.302085518836975,1.3366153240203857
4,1.4748045217423211,0.9809413552284241,1.2087798118591309,1.1676206588745117,1.6863791408209965,1.0866162776947021,1.2947479486465454,1.286332368850708
5,1.4215130380221777,0.9558132886886597,1.187036156654358,1.1613245010375977,1.5745390982463443,1.0434114933013916,1.2509334087371826,1.2353081703186035
6,1.3645335589136396,0.9447813034057617,1.1623369455337524,1.0800195932388306,1.349311454542752,0.9404507875442505,1.15629243850708,1.1997039318084717
7,1.3270553441274733,0.9241219162940979,1.1463435888290405,1.0855379104614258,1.5691565028552352,1.065251111984253,1.2499953508377075,1.1934536695480347
8,1.2880257084256126,0.9098514318466187,1.1285783052444458,1.0433975458145142,1.2580290498404667,0.9097921252250671,1.1164835691452026,1.1422432661056519
9,1.2215314110120137,0.8836354613304138,1.0988904237747192,1.003488540649414,1.342596646012931,0.9602718949317932,1.1549568176269531,1.1333248615264893
10,1.2036805873825436,0.8800787925720215,1.0916630029678345,1.0445284843444824,1.331890028098534,0.9602585434913635,1.1506983041763306,1.1278846263885498
11,1.1928592789740788,0.8745337128639221,1.0874323844909668,1.0224335193634033,1.3642539525854176,0.9822306036949158,1.164892315864563,1.1196836233139038
12,1.1708068047251021,0.8682251572608948,1.0771268606185913,1.0309094190597534,1.1826223916020886,0.8921607732772827,1.0832610130310059,1.103613018989563
13,1.1305422521772839,0.8490017652511597,1.0572898387908936,0.9740954637527466,1.237193148711632,0.9181299805641174,1.1082628965377808,1.0854356288909912
14,1.0960526801290966,0.8356266617774963,1.040619969367981,1.0119521617889404,1.2333550494292687,0.9202507734298706,1.1066389083862305,1.083012580871582
15,1.0916977570170447,0.8322697877883911,1.038629174232483,0.9473366141319275,1.127898136089588,0.860487699508667,1.0571503639221191,1.067016839981079
16,1.0709226738838922,0.8233407139778137,1.0294922590255737,0.9725356101989746,1.1124398913876763,0.8508625030517578,1.0493191480636597,1.067113995552063
17,1.048644383180709,0.8136042356491089,1.0174051523208618,0.953537106513977,1.1514540581867612,0.8732361197471619,1.0679097175598145,1.053320050239563
18,1.0340313321068173,0.8071174025535583,1.0110089778900146,0.9240836501121521,1.1043967604637146,0.8540714979171753,1.0458565950393677,1.0556929111480713
19,1.0229410716465541,0.8016079664230347,1.003251075744629,0.9315434098243713,1.0719428679038738,0.8350265622138977,1.0296982526779175,1.0409592390060425
20,1.0079010384423392,0.7940278053283691,0.9976146221160889,0.9656442403793335,1.0112903796393296,0.8030348420143127,0.9987384080886841,1.041562795639038
21,0.9690018818491981,0.7774481773376465,0.9778323173522949,0.9240869879722595,1.0660636157825076,0.8379543423652649,1.026946783065796,1.0370817184448242
22,0.9668125249090649,0.778005838394165,0.9766623973846436,0.9719816446304321,1.022958517074585,0.8123534917831421,1.004765272140503,1.0444167852401733
23,0.9598574422654651,0.7745371460914612,0.9735313057899475,0.940792977809906,1.0873857181647728,0.847938060760498,1.0367964506149292,1.0241551399230957
24,0.9466459433237712,0.7661294341087341,0.9651469588279724,0.8633415699005127,1.0797101711404735,0.8499999046325684,1.0336785316467285,1.0289487838745117
25,0.9309023340543111,0.7596123814582825,0.958195686340332,0.9244059920310974,1.0035428199274787,0.7981220483779907,0.9943807721138,1.017313838005066
26,0.9086407590480078,0.7540216445922852,0.9464609622955322,0.9525704979896545,1.029428073044481,0.8114209771156311,1.0069401264190674,1.015409231185913
27,0.9231984246344793,0.7578961849212646,0.9527614712715149,0.8732622861862183,1.074015420058678,0.8440956473350525,1.0305691957473755,1.023711085319519
28,0.8812658213433765,0.7387107610702515,0.9315115809440613,0.8657782673835754,1.1105291165154556,0.8642606139183044,1.0481464862823486,1.0248417854309082
29,0.8681994301932199,0.735205888748169,0.925234854221344,0.8187770247459412,1.0798825827138177,0.8491963744163513,1.033311367034912,1.0248061418533325
30,0.8810349833397638,0.7356143593788147,0.9308406114578247,0.8437905311584473,0.950185726428854,0.7652745842933655,0.9653785824775696,1.0062028169631958
31,0.8730975256079719,0.7356917858123779,0.9263461232185364,0.8609564900398254,0.9720473186723118,0.7819463610649109,0.9773390293121338,1.0004814863204956
32,0.875348634946914,0.7393710017204285,0.9286662340164185,0.8915936350822449,0.9647949152979357,0.7872519493103027,0.9747740030288696,1.0160877704620361
33,0.8752558055378142,0.7386996150016785,0.9285798668861389,0.8735178709030151,0.9287825658403593,0.7572847604751587,0.9542893767356873,0.9957534074783325
34,0.8406904748507908,0.7178479433059692,0.9094446301460266,0.8381470441818237,1.0324785339421239,0.8351719379425049,1.010483741760254,1.0191577672958374
35,0.8449591301736378,0.717758297920227,0.9106897115707397,0.8945435881614685,0.9857356157796137,0.8108198046684265,0.9868792295455933,1.014276385307312
36,0.7992633637927827,0.7010059356689453,0.8876330852508545,0.7994418144226074,0.9498574713180805,0.7734079957008362,0.9661238193511963,0.995453417301178
37,0.8142203018778846,0.7059870958328247,0.8935306072235107,0.8473365902900696,0.9378695159122862,0.767693817615509,0.9599337577819824,0.9875678420066833
38,0.7930447550047012,0.6968296766281128,0.8818845748901367,0.7913830876350403,0.964114444009189,0.7846624255180359,0.9740700125694275,0.991265058517456
39,0.7862160648618426,0.6919413208961487,0.878358006477356,0.822181761264801,0.9490858768594677,0.7796338200569153,0.96666020154953,0.9952800273895264
40,0.8012525884878068,0.702145516872406,0.8871340751647949,0.8087981343269348,0.8994288711712278,0.7454736232757568,0.9392272233963013,0.9997606873512268
41,0.7782466315087818,0.6878668069839478,0.8748241662979126,0.8420701026916504,0.895859537453487,0.7451437711715698,0.9376242160797119,0.9875918626785278
42,0.7686892339161464,0.6845440864562988,0.8701385259628296,0.7939605116844177,0.9230121394683575,0.7687491774559021,0.9533818364143372,0.9910982847213745
43,0.7780538615726289,0.6861483454704285,0.8739175796508789,0.837776780128479,0.8857359639529524,0.7323726415634155,0.9303977489471436,0.9800943732261658
44,0.7495689920016697,0.6739383339881897,0.8579607009887695,0.7754861116409302,0.8749482446703417,0.7328201532363892,0.9258986115455627,0.9799986481666565
45,0.7324388089634123,0.6680890321731567,0.8469170928001404,0.7953002452850342,0.8990305682708477,0.753449022769928,0.9396544098854065,0.9827666878700256
46,0.7480267643928528,0.6745339632034302,0.856522262096405,0.7769553661346436,0.7735411360346037,0.6620010733604431,0.8654174208641052,0.9850992560386658
47,0.7485200013433184,0.6700507998466492,0.8576997518539429,0.835227906703949,0.7696742292108207,0.6625370979309082,0.8633064031600952,0.9921897649765015
48,0.7471987176509131,0.6752288341522217,0.8563583493232727,0.7933745384216309,0.7460320797459833,0.6381729245185852,0.8467337489128113,0.9781162738800049
49,0.7371493254389082,0.6685276627540588,0.8516808748245239,0.7752309441566467,0.879963521299691,0.7414599061012268,0.9292111992835999,0.9859524965286255
