,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,171.86138000488282,0.5088045001029968,1.5506099462509155,1.4304739236831665,2.172919511795044,1.0192859172821045,3.32175350189209,0.3990989327430725,0.6681753396987915,1.2127221822738647,0.8515195846557617,1.1796116828918457,1.4519637823104858,0.619161069393158,1.0361024141311646,1.8627071380615234,1.0970652103424072,1.4585661888122559,1.7063928842544556,0.5957653522491455,0.9616928696632385,1.6383107900619507,1.2223314046859741,1.7483352422714233,2.326176881790161,153.0271199544271,0.8401100039482117,1.3675428628921509,1.60801362991333,1.7766937017440796,1.395856261253357,1.9912554025650024,0.5137161612510681,0.9073187708854675,1.6792030334472656,0.856379508972168,1.1677861213684082,1.6595579385757446,0.567240297794342,1.2262896299362183,2.3261806964874268,0.95570307970047,1.3246744871139526,1.6098579168319702,0.5975573658943176,1.1473731994628906,2.2232589721679688,0.8978716731071472,1.4053393602371216,2.0842244625091553
1,113.90389359792074,0.4217456877231598,1.1948095560073853,0.8806705474853516,1.4760185480117798,0.8576409816741943,1.8951671123504639,0.3762936294078827,0.628265380859375,1.1267341375350952,0.7794585824012756,1.081708312034607,1.3400547504425049,0.5398356318473816,0.9172775745391846,1.72707998752594,0.9332410097122192,1.205368161201477,1.2723453044891357,0.5584628582000732,0.9021105170249939,1.5451966524124146,0.9751372933387756,1.3631439208984375,1.7813557386398315,126.09652964274089,0.7431113123893738,0.9967949390411377,1.4083280563354492,1.4335368871688843,1.1217509508132935,1.6591191291809082,0.4067428410053253,0.8476057648658752,1.620941162109375,0.6799378395080566,0.9954602718353271,1.3860138654708862,0.47654828429222107,1.1476548910140991,2.154939889907837,0.8619112968444824,1.191318392753601,1.2680119276046753,0.5184690356254578,1.035845398902893,1.975162148475647,0.7157596945762634,1.2608952522277832,1.8152880668640137
2,94.42176971435546,0.4135497212409973,1.081997275352478,0.7213733196258545,1.2057251930236816,0.7346171140670776,1.4642502069473267,0.3710942268371582,0.6217554807662964,1.0622059106826782,0.7510830163955688,1.0291401147842407,1.2122982740402222,0.4814492166042328,0.8254928588867188,1.425643801689148,0.8451001048088074,1.0896354913711548,1.1332385540008545,0.5052309632301331,0.8384075164794922,1.364833950996399,0.833020031452179,1.1934151649475098,1.4985122680664062,113.32896677652995,0.7628195881843567,0.857512891292572,1.2943952083587646,1.2750864028930664,1.0004781484603882,1.4412957429885864,0.38275304436683655,0.8555698990821838,1.640899658203125,0.6305080056190491,0.9210762977600098,1.2131067514419556,0.4586219787597656,1.1068438291549683,2.0629723072052,0.7885974049568176,1.1234170198440552,1.1442903280258179,0.46941253542900085,0.9793195724487305,1.8515456914901733,0.6632687449455261,1.1748584508895874,1.6485358476638794
3,82.85373891194662,0.3950284421443939,0.9673512578010559,0.6374912261962891,1.0545469522476196,0.659189760684967,1.2347217798233032,0.3592557907104492,0.6078870892524719,1.0672680139541626,0.7013158202171326,0.9751549363136292,1.214091181755066,0.44545552134513855,0.7746642827987671,1.3146169185638428,0.7813328504562378,1.0179378986358643,1.054168462753296,0.4681905508041382,0.7944145798683167,1.3757399320602417,0.7445266246795654,1.0932360887527466,1.3468148708343506,108.9284184773763,0.7565391659736633,0.7984851002693176,1.2459636926651,1.2074486017227173,0.9961109161376953,1.362697958946228,0.38655853271484375,0.8548447489738464,1.6394271850585938,0.5921709537506104,0.8888067603111267,1.1746290922164917,0.4477674067020416,1.0866118669509888,2.0129222869873047,0.7280637621879578,1.0897332429885864,1.1430649757385254,0.4047218859195709,0.9708316922187805,1.8691855669021606,0.6296992897987366,1.1392751932144165,1.566052794456482
4,74.2090269724528,0.38732701539993286,0.8895120620727539,0.5740852952003479,0.9461482763290405,0.6045354008674622,1.049838662147522,0.3570782244205475,0.6023439764976501,1.0676846504211426,0.6654802560806274,0.9327386021614075,1.1674269437789917,0.41529035568237305,0.7307751178741455,1.230051040649414,0.7342000603675842,0.960601270198822,0.9589331746101379,0.44837719202041626,0.7611003518104553,1.2410790920257568,0.6569659113883972,1.0007075071334839,1.1849117279052734,104.73202260335286,0.7502688765525818,0.7452278137207031,1.212400197982788,1.15192711353302,0.9322682023048401,1.3269835710525513,0.38809144496917725,0.8514694571495056,1.6351804733276367,0.5726600289344788,0.8562690615653992,1.1323813199996948,0.4420766532421112,1.0715605020523071,1.9655977487564087,0.7236693501472473,1.0653427839279175,1.0957632064819336,0.4086710214614868,0.9468557238578796,1.8051408529281616,0.5916435122489929,1.1145871877670288,1.5284923315048218
5,68.69987303415934,0.38881900906562805,0.8570083975791931,0.5330970883369446,0.8944678902626038,0.5433877110481262,0.9316450357437134,0.3597293794155121,0.6037646532058716,1.0554463863372803,0.6538941264152527,0.9153262376785278,1.1149157285690308,0.3993159532546997,0.7052251696586609,1.1326661109924316,0.712408721446991,0.9299238920211792,0.9845131635665894,0.419094055891037,0.7207696437835693,1.1072272062301636,0.6064246296882629,0.9359838366508484,1.1619994640350342,101.72960662841797,0.7315352559089661,0.726689338684082,1.1793212890625,1.1296027898788452,0.8955199122428894,1.2864208221435547,0.3995016813278198,0.8411364555358887,1.6060236692428589,0.5875072479248047,0.847636878490448,1.1020504236221313,0.45284929871559143,1.0626016855239868,1.9295684099197388,0.7405202984809875,1.0561882257461548,1.036904215812683,0.40458664298057556,0.9288962483406067,1.768111228942871,0.5951523780822754,1.1011953353881836,1.4532517194747925
6,64.6538891474406,0.37473127245903015,0.8447892069816589,0.49391970038414,0.8586096167564392,0.49748268723487854,0.8558720946311951,0.351827472448349,0.5955198407173157,1.0858969688415527,0.6377745866775513,0.9076619744300842,1.0967166423797607,0.37479832768440247,0.6740102767944336,1.0768864154815674,0.694322943687439,0.9093164801597595,0.9833894371986389,0.3973565101623535,0.6891935467720032,1.1000769138336182,0.5609886646270752,0.8873897790908813,1.0892088413238525,105.7217305501302,0.7149621844291687,0.7742484211921692,1.258261799812317,1.1560544967651367,0.9096188545227051,1.3546957969665527,0.41602858901023865,0.8329395651817322,1.5756422281265259,0.6225913763046265,0.8748359084129333,1.1019238233566284,0.4484197199344635,1.0900110006332397,2.0094587802886963,0.7528293132781982,1.0702451467514038,1.088236927986145,0.4303939640522003,0.937227189540863,1.7732146978378296,0.5838753581047058,1.1260312795639038,1.5523205995559692
7,60.625288073221846,0.37179094552993774,0.8129425048828125,0.4708626866340637,0.7993648052215576,0.4769670069217682,0.7607027292251587,0.3565937280654907,0.5918566584587097,1.0595308542251587,0.6336036920547485,0.8909392952919006,1.1136904954910278,0.3755413889884949,0.6605806946754456,1.126585841178894,0.6776593923568726,0.8806823492050171,1.0064445734024048,0.3954487442970276,0.6727370023727417,1.082159161567688,0.5357896685600281,0.8386005759239197,1.004923939704895,98.46137237548828,0.7279176115989685,0.6852331161499023,1.1569628715515137,1.0705405473709106,0.8383574485778809,1.2719544172286987,0.38186022639274597,0.8376447558403015,1.6045695543289185,0.5514239072799683,0.8196976780891418,1.0705732107162476,0.44494354724884033,1.0535110235214233,1.9128684997558594,0.697457492351532,1.026005744934082,1.015154242515564,0.3901170492172241,0.8973085284233093,1.7115885019302368,0.567653477191925,1.0845962762832642,1.431311011314392
8,58.08844935099284,0.3677137792110443,0.7952882051467896,0.45137330889701843,0.7848631739616394,0.45446860790252686,0.700003981590271,0.35073092579841614,0.5874603986740112,0.9933828115463257,0.6225560903549194,0.8788504004478455,1.0002764463424683,0.36179330945014954,0.6453843712806702,1.091055154800415,0.6643191576004028,0.8688289523124695,0.9018701910972595,0.37829485535621643,0.6567815542221069,1.0445610284805298,0.5061232447624207,0.7999601364135742,0.9620960354804993,99.94781239827473,0.741616427898407,0.7029103636741638,1.1721519231796265,1.139400839805603,0.8338683247566223,1.2687522172927856,0.39170095324516296,0.8463084101676941,1.6198183298110962,0.5461805462837219,0.8286488056182861,1.0866636037826538,0.4493675231933594,1.0604900121688843,1.9366546869277954,0.7772154211997986,1.0597397089004517,0.9960536956787109,0.43650177121162415,0.9004915356636047,1.7039350271224976,0.5988588929176331,1.094223976135254,1.4200248718261719
9,55.13615074157715,0.3644881844520569,0.7799479365348816,0.41602107882499695,0.763495683670044,0.43806949257850647,0.6307624578475952,0.3504583239555359,0.5866514444351196,0.9868925213813782,0.6174439787864685,0.8732544183731079,1.0498993396759033,0.3436654806137085,0.6205553412437439,1.0644391775131226,0.6594750285148621,0.8577689528465271,0.934385359287262,0.3720720410346985,0.6438491940498352,0.9926477074623108,0.4823121130466461,0.7547932267189026,0.848720908164978,98.03920491536458,0.7116694450378418,0.7312696576118469,1.1073846817016602,1.116773009300232,0.8449648022651672,1.2431361675262451,0.42641377449035645,0.8320475220680237,1.564432144165039,0.5642879009246826,0.8471129536628723,1.1005545854568481,0.48274824023246765,1.04042387008667,1.874490737915039,0.7712039351463318,1.0493619441986084,0.983027458190918,0.42276430130004883,0.9053084850311279,1.7080243825912476,0.6130961775779724,1.0878665447235107,1.41777765750885
