,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,9.329219961166382,2.3692069053649902,2.8992929458618164,2.8125967979431152,6.8157420953114825,2.2578821182250977,2.6060781478881836,2.453587532043457
1,4.874105836947759,1.761187195777893,2.1974868774414062,2.00168776512146,5.254910204145643,1.8581833839416504,2.2824251651763916,2.163642406463623
2,4.153987892468771,1.5988141298294067,2.0282716751098633,1.9695930480957031,4.264332003063625,1.584373950958252,2.0479488372802734,1.9852648973464966
3,3.7761338581641515,1.5227073431015015,1.9322432279586792,1.7242701053619385,4.749530209435357,1.759616732597351,2.1657934188842773,1.9794992208480835
4,3.5664703279733656,1.4782861471176147,1.878670573234558,1.7707970142364502,4.435036063194275,1.6657778024673462,2.089114189147949,1.9152474403381348
5,3.39054101506869,1.4388893842697144,1.8323410749435425,1.7156363725662231,3.78065033753713,1.4900468587875366,1.9222297668457031,1.8439472913742065
6,3.1943153311808903,1.3853955268859863,1.7772088050842285,1.668475866317749,3.6514959600236683,1.4453105926513672,1.8870890140533447,1.7897429466247559
7,3.12802770336469,1.3716835975646973,1.7579455375671387,1.7000902891159058,3.415929820802477,1.3878605365753174,1.824088454246521,1.8014284372329712
8,3.050824754436811,1.3481289148330688,1.7354354858398438,1.6385618448257446,3.5585687425401478,1.4602230787277222,1.8652098178863525,1.823683261871338
9,2.8389144092798233,1.3031879663467407,1.6723029613494873,1.5136674642562866,3.641295221116808,1.482736349105835,1.8882882595062256,1.7731037139892578
10,2.8427099039157233,1.3035179376602173,1.6736994981765747,1.4941786527633667,3.8078476587931314,1.4950958490371704,1.929269790649414,1.8251656293869019
11,2.702989774942398,1.2586578130722046,1.628377914428711,1.5265982151031494,3.1701333589024014,1.29351007938385,1.7517285346984863,1.7541229724884033
12,2.6449932038784025,1.2493784427642822,1.6135365962982178,1.4742414951324463,3.0641709632343717,1.2481434345245361,1.7183961868286133,1.749594807624817
13,2.663025137782097,1.2417203187942505,1.6152154207229614,1.478624701499939,2.969743702146742,1.2474411725997925,1.6935416460037231,1.742005705833435
14,2.5403176854054133,1.2220040559768677,1.579994797706604,1.4350864887237549,3.489460713333554,1.4252350330352783,1.8459529876708984,1.8202385902404785
15,2.5108681589365007,1.2063223123550415,1.5702362060546875,1.469494342803955,2.7996592786577015,1.1551686525344849,1.6351706981658936,1.7526178359985352
16,2.481204781929652,1.1971198320388794,1.5618045330047607,1.3681265115737915,3.0544774333635965,1.304664134979248,1.722395420074463,1.7783743143081665
17,2.4170005440711977,1.1848978996276855,1.5396881103515625,1.4781436920166016,3.141085969077216,1.3245964050292969,1.7474486827850342,1.7656193971633911
18,2.35307823518912,1.170248031616211,1.5200271606445312,1.3581992387771606,2.7575937774446277,1.1557503938674927,1.6234545707702637,1.7785248756408691
19,2.3496516307195026,1.1682378053665161,1.5183753967285156,1.4218047857284546,2.317915678024292,1.0058722496032715,1.4761316776275635,1.6790574789047241
20,2.258222179611524,1.1431831121444702,1.4885551929473877,1.3932442665100098,2.2792364160219827,0.9673072099685669,1.454318881034851,1.734196662902832
21,2.2593675484259923,1.142157793045044,1.488049030303955,1.3789664506912231,2.823367198308309,1.2253931760787964,1.653602123260498,1.8051058053970337
22,2.1966377894083657,1.1236883401870728,1.4651838541030884,1.3889044523239136,2.892301360766093,1.245869755744934,1.6731951236724854,1.8181226253509521
23,2.195839078227679,1.1242209672927856,1.4676264524459839,1.3284631967544556,2.44272024763955,1.0923006534576416,1.5270543098449707,1.7733197212219238
24,2.1239507178465526,1.106810212135315,1.4452701807022095,1.2833316326141357,2.5573917494879828,1.117752194404602,1.56358003616333,1.7644805908203125
25,2.088803106546402,1.093063473701477,1.4303103685379028,1.3830845355987549,2.710281021065182,1.1893161535263062,1.619478464126587,1.8232386112213135
26,2.095787257949511,1.0991448163986206,1.429702877998352,1.3649744987487793,2.334114478694068,1.0047149658203125,1.482622742652893,1.722213625907898
27,2.1031525348623594,1.097105860710144,1.4346169233322144,1.3718831539154053,3.071035703023275,1.3674815893173218,1.7329243421554565,1.8081402778625488
28,2.001127988100052,1.0860874652862549,1.3990057706832886,1.3075543642044067,2.7892897725105286,1.2703394889831543,1.647452473640442,1.7828279733657837
29,2.1059567352135975,1.0876322984695435,1.4355158805847168,1.3845722675323486,2.6113018724653454,1.181933879852295,1.5905630588531494,1.79433012008667
30,1.954389711221059,1.058260202407837,1.3818362951278687,1.3123016357421875,2.5648499859703913,1.114628791809082,1.5670264959335327,1.808012843132019
31,2.021661536892255,1.072704553604126,1.4059580564498901,1.2632019519805908,2.4680174390474954,1.1001842021942139,1.5389455556869507,1.7781647443771362
32,1.9660939266284307,1.0530400276184082,1.3878988027572632,1.245656967163086,2.4048864709006414,1.1108715534210205,1.517818808555603,1.7923507690429688
33,1.89921668668588,1.0352375507354736,1.362478494644165,1.215284824371338,2.2648833791414895,1.0517804622650146,1.4733636379241943,1.781385898590088
34,1.888132527967294,1.037789225578308,1.3567219972610474,1.25508451461792,2.070375124613444,0.9556614756584167,1.3976181745529175,1.7796578407287598
35,1.9420326153437297,1.0492678880691528,1.378732681274414,1.249349594116211,2.6573118964831033,1.2461915016174316,1.6092889308929443,1.792351245880127
36,1.9271679898103078,1.0426368713378906,1.3724749088287354,1.297588586807251,2.1508880456288657,0.9588747024536133,1.4203976392745972,1.8101433515548706
37,1.871889462073644,1.0280932188034058,1.3499712944030762,1.2296500205993652,2.0520629154311285,0.9519853591918945,1.3930972814559937,1.7500239610671997
38,1.8476209044456482,1.024043321609497,1.3427222967147827,1.2450453042984009,2.1929902301894293,1.0096685886383057,1.4477063417434692,1.7402386665344238
39,1.8981236293911934,1.0312526226043701,1.3597962856292725,1.2412575483322144,2.6409844954808555,1.2247467041015625,1.605285882949829,1.7653111219406128
40,1.8340309649705886,1.0131776332855225,1.3381049633026123,1.2758548259735107,2.1462195780542164,1.0150821208953857,1.4325295686721802,1.7587984800338745
41,1.8313918073972066,1.0200539827346802,1.339287519454956,1.2199338674545288,2.288617624176873,1.0943951606750488,1.4882099628448486,1.7640503644943237
42,1.8297990302244822,1.012144684791565,1.3361918926239014,1.311337947845459,2.3509138557646008,1.0475926399230957,1.4978164434432983,1.690717339515686
43,1.7864349295695623,1.0038094520568848,1.321709156036377,1.174567699432373,2.6395068301094904,1.1988897323608398,1.6015427112579346,1.8183525800704956
44,1.8061371256907781,1.0053998231887817,1.326596975326538,1.1717113256454468,2.7283123996522693,1.2385826110839844,1.6297826766967773,1.8292560577392578
45,1.7782504677772522,0.9918662309646606,1.313658595085144,1.2211042642593384,2.0183380047480264,0.8970882892608643,1.3693933486938477,1.712477684020996
46,1.721641661723455,0.9832547307014465,1.2976232767105103,1.2004122734069824,2.34847010506524,1.0649981498718262,1.5013775825500488,1.760847568511963
47,1.665411649644375,0.9632553458213806,1.271120309829712,1.2065656185150146,2.4268694519996643,1.1448874473571777,1.5352818965911865,1.7521294355392456
48,1.7316729476054509,0.9809631705284119,1.2953776121139526,1.1929473876953125,2.111446738243103,0.9128859043121338,1.4012240171432495,1.6721463203430176
49,1.79006078094244,1.0086519718170166,1.3209551572799683,1.2337100505828857,2.798223376274109,1.2847832441329956,1.6559326648712158,1.7573939561843872
0,2.4332184622685116,1.1847611665725708,1.5361803770065308,1.3784981966018677,1.9866484536064997,0.902241051197052,1.3620002269744873,1.6777435541152954
1,1.8763077994187674,1.027123212814331,1.3491936922073364,1.2059669494628906,1.9888801574707031,1.0234287977218628,1.391523003578186,1.523970127105713
2,1.6764216303825379,0.972224235534668,1.2751102447509766,1.1741591691970825,1.8778288496865168,0.7057884931564331,1.2397011518478394,1.6683350801467896
3,1.6554309611519178,0.9597304463386536,1.2589725255966187,1.143001675605774,1.555459611945682,0.8006979823112488,1.201612949371338,1.6721123456954956
4,1.2551800295710565,0.8354714512825012,1.1046719551086426,1.046863079071045,1.5210190614064534,0.7265296578407288,1.1768558025360107,1.6976876258850098
5,1.1509722570578258,0.7928285598754883,1.0559788942337036,0.9573372006416321,1.6107807324992285,0.7778276801109314,1.2233964204788208,1.6572558879852295
6,1.1061265493432682,0.7716265320777893,1.0341130495071411,0.9792150259017944,1.3917949000994365,0.5577032566070557,1.0592540502548218,1.7237104177474976
7,1.1275092735886574,0.7851463556289673,1.0377466678619385,1.0213251113891602,2.6843630406591625,1.2749258279800415,1.6230493783950806,1.8271098136901855
8,1.0924125388264656,0.7671127319335938,1.0257974863052368,0.9123399257659912,1.441112607717514,0.6661573052406311,1.12712562084198,1.6593257188796997
9,1.076093144218127,0.7607123851776123,1.0165997743606567,0.9338769316673279,1.5451546079582639,0.8559722304344177,1.2141685485839844,1.3592708110809326
10,0.9514527509609858,0.7146067023277283,0.9572725296020508,0.8651596903800964,1.2762598759598203,0.6423816084861755,1.0810260772705078,1.7313109636306763
11,0.9494557569424311,0.7134057283401489,0.9518502354621887,0.8549490571022034,1.347554279698266,0.74698805809021,1.128835678100586,1.6105371713638306
12,0.8555230446159839,0.6797593832015991,0.9082921743392944,0.8865117430686951,1.247389213906394,0.6946030259132385,1.0756151676177979,1.652255654335022
13,0.8217548285921414,0.6510496139526367,0.8891122937202454,0.7751012444496155,1.407884462012185,0.8227754235267639,1.164552927017212,1.5497386455535889
14,0.734894247353077,0.6208652257919312,0.8421213030815125,0.7515076994895935,1.415750612815221,0.7894871234893799,1.161487102508545,1.6091580390930176
15,0.7384350950519244,0.61338871717453,0.8419695496559143,0.7679629921913147,1.465511401494344,0.6840367317199707,1.1560202836990356,1.4549788236618042
16,0.7942721225321293,0.6371709108352661,0.8696126341819763,0.8017987608909607,1.4602779646714528,0.8285371661186218,1.1841827630996704,1.5306473970413208
17,0.6948416774471601,0.6028254628181458,0.8158124685287476,0.7894102334976196,1.2334971494144864,0.6446345448493958,1.062097430229187,1.5942617654800415
18,0.6475118691722552,0.5732260942459106,0.7883008718490601,0.7140083312988281,1.2976219918992784,0.6847272515296936,1.093616247177124,1.6404966115951538
19,0.7421453028917313,0.6231710910797119,0.8425742387771606,0.7438898086547852,1.1662870281272464,0.6030113697052002,1.0322412252426147,1.551889419555664
20,0.6970241087178389,0.5927203893661499,0.8164320588111877,0.7396997213363647,1.2856877313719854,0.7836938500404358,1.109076976776123,1.6264290809631348
21,0.6523275333146255,0.5713368058204651,0.7910193800926208,0.7162224650382996,2.0540901025136313,1.1310956478118896,1.4195575714111328,1.6513428688049316
22,0.6830026559531689,0.5911936163902283,0.8082460761070251,0.729557454586029,1.441217886077033,0.8208215236663818,1.1726101636886597,1.5325706005096436
23,0.6547094866633415,0.5762840509414673,0.7886791825294495,0.6907598376274109,1.420016199350357,0.3969041407108307,0.9448519945144653,1.8450113534927368
24,0.8226793038348357,0.6508246064186096,0.8839940428733826,0.7893655896186829,1.393161889579561,0.7782011032104492,1.1625769138336182,1.5590940713882446
25,0.6373482664426168,0.5603840947151184,0.7792410254478455,0.6856443285942078,1.233909825483958,0.4534527361392975,0.9706705808639526,1.6985466480255127
26,0.6601100829740365,0.5812550783157349,0.792450487613678,0.6917016506195068,1.3401340776019626,0.7481666207313538,1.1309866905212402,1.6239553689956665
27,0.5861517588297526,0.5382680892944336,0.7484965920448303,0.6484110355377197,1.1831898722383711,0.6153488755226135,1.0548499822616577,1.631778359413147
28,0.5436295519272486,0.5154286026954651,0.7200644016265869,0.6572417616844177,1.0395602799124188,0.5392565131187439,0.9690759181976318,1.6749343872070312
29,0.557488247503837,0.5348615050315857,0.7303727269172668,0.6853249669075012,1.45204891761144,0.8989682793617249,1.188598394393921,1.5071001052856445
30,0.5572547052055598,0.5275129675865173,0.7292100787162781,0.6219745874404907,1.128943446609709,0.4678325057029724,0.9716611504554749,1.6594396829605103
31,0.5308736532926559,0.5153266191482544,0.714408814907074,0.6700648665428162,1.0722466972139146,0.5315995216369629,0.9875991344451904,1.6039648056030273
32,0.5136884681880474,0.5077100992202759,0.7010859251022339,0.6155397891998291,1.0616943935553234,0.5887356996536255,0.9923429489135742,1.6243698596954346
