,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,144.35355402628582,0.6127575635910034,1.369343638420105,1.0935691595077515,2.0228238105773926,1.2994636297225952,2.4260964393615723,0.4352530837059021,0.7124717831611633,1.216443419456482,0.8055979013442993,1.144121527671814,1.4450819492340088,0.5773952603340149,0.980249285697937,1.7865138053894043,1.0524455308914185,1.4027312994003296,1.584346890449524,0.6129124760627747,1.0029714107513428,1.7416090965270996,1.0269337892532349,1.4888914823532104,2.0725812911987305,121.14634958902995,0.8143593668937683,0.8671667575836182,1.363609790802002,1.5822101831436157,1.270483374595642,1.5562788248062134,0.42136189341545105,0.8787246346473694,1.6468015909194946,0.6302241086959839,0.927278459072113,1.24228036403656,0.5937831997871399,1.1486053466796875,2.115518808364868,0.9659778475761414,1.2463648319244385,1.268151879310608,0.6426145434379578,1.1074265241622925,2.092641592025757,0.6891546249389648,1.2308504581451416,1.7939629554748535
1,96.77175750732422,0.47097280621528625,0.9451246857643127,0.7779157161712646,1.3088520765304565,0.8431658148765564,1.549376368522644,0.39561527967453003,0.6592932343482971,1.1106727123260498,0.672542929649353,0.961693525314331,1.10411536693573,0.49337515234947205,0.8629397749900818,1.5956770181655884,0.8654020428657532,1.1311732530593872,1.1063742637634277,0.5396212339401245,0.8961381912231445,1.5184749364852905,0.8495957851409912,1.2336781024932861,1.6029102802276611,104.4785893758138,0.8074324131011963,0.7834691405296326,1.1910791397094727,1.260650634765625,1.0491873025894165,1.318299651145935,0.40372434258461,0.867231547832489,1.6398048400878906,0.5043709874153137,0.8645883202552795,1.1739946603775024,0.47609400749206543,1.0714133977890015,1.9867604970932007,0.8496761918067932,1.1137362718582153,1.065614104270935,0.4751816689968109,0.9972314238548279,1.9204565286636353,0.6599803566932678,1.135714054107666,1.5800186395645142
2,82.17026767730712,0.4374048411846161,0.7762128710746765,0.6525436043739319,1.0819247961044312,0.7213457822799683,1.345567226409912,0.37652111053466797,0.6385666131973267,1.1029319763183594,0.601966142654419,0.8710690140724182,1.0529597997665405,0.4386277198791504,0.785744845867157,1.3351155519485474,0.7815881967544556,1.0315463542938232,1.1334668397903442,0.4959960877895355,0.8273552656173706,1.3712401390075684,0.7617447972297668,1.1485003232955933,1.4619629383087158,95.32358805338542,0.7668283581733704,0.655800998210907,1.1301790475845337,1.1274317502975464,0.9312556385993958,1.2627424001693726,0.41918668150901794,0.8537800312042236,1.6070051193237305,0.5006346702575684,0.8023269176483154,1.0903949737548828,0.48733100295066833,1.0487273931503296,1.9042469263076782,0.7638227343559265,1.0510398149490356,1.0491360425949097,0.44337502121925354,0.9424529075622559,1.8063993453979492,0.5788764953613281,1.0969308614730835,1.5420761108398438
3,75.15045591990153,0.4219230115413666,0.7159483432769775,0.574121356010437,0.9900369048118591,0.6536350846290588,1.2166653871536255,0.3703170716762543,0.6279006600379944,1.101505160331726,0.5883352160453796,0.8361870050430298,1.0205702781677246,0.408925861120224,0.7380768656730652,1.2232401371002197,0.7422524094581604,0.9854418635368347,1.003959059715271,0.46476343274116516,0.7881925702095032,1.2924941778182983,0.6980772018432617,1.0861685276031494,1.3778955936431885,92.62949879964192,0.7673873901367188,0.6603256464004517,1.0710387229919434,1.098306655883789,0.8895143866539001,1.1976295709609985,0.43997058272361755,0.8612722754478455,1.6021417379379272,0.5017693638801575,0.8069491386413574,1.0806901454925537,0.4914657771587372,1.0218862295150757,1.8380317687988281,0.7736838459968567,1.040063500404358,1.0399103164672852,0.46538984775543213,0.9244028925895691,1.7539573907852173,0.6014706492424011,1.0749608278274536,1.4622597694396973
4,69.80853068033854,0.4132840931415558,0.6733535528182983,0.5152126550674438,0.8999989628791809,0.6177156567573547,1.122756838798523,0.36785635352134705,0.6197131872177124,1.064356803894043,0.5684971213340759,0.8124580979347229,0.9487805962562561,0.3778737187385559,0.7020412683486938,1.1669847965240479,0.7078748941421509,0.9360475540161133,0.9721136689186096,0.4454101026058197,0.7668972611427307,1.2490298748016357,0.6560002565383911,1.0358513593673706,1.3294872045516968,94.15479278564453,0.7857661247253418,0.7075261473655701,1.0948635339736938,1.0958613157272339,0.8699626326560974,1.2130531072616577,0.4294101297855377,0.8716637492179871,1.6352816820144653,0.5013086795806885,0.8331716060638428,1.1194349527359009,0.4533030688762665,1.029427170753479,1.8654483556747437,0.7594466805458069,1.0358463525772095,1.0498522520065308,0.435875803232193,0.9146029949188232,1.7480522394180298,0.5687488913536072,1.0738861560821533,1.511210560798645
5,64.85783278147379,0.3918285667896271,0.6599394083023071,0.4809648096561432,0.7894178032875061,0.5845161080360413,1.0370781421661377,0.3577183187007904,0.6053165197372437,1.0574772357940674,0.5620075464248657,0.8036727905273438,0.9663515090942383,0.3642319142818451,0.6752142310142517,1.074908971786499,0.6651514768600464,0.874303936958313,0.8895629048347473,0.4338928163051605,0.7467418909072876,1.219285488128662,0.6271737813949585,0.9950630068778992,1.1433870792388916,89.87874094645183,0.7731363773345947,0.6774492859840393,1.0744996070861816,1.0086086988449097,0.8367397785186768,1.1408748626708984,0.40855804085731506,0.863408088684082,1.6340442895889282,0.4923345148563385,0.8167503476142883,1.1150177717208862,0.42932185530662537,1.01621413230896,1.85228431224823,0.7096862196922302,0.9964494705200195,1.0649023056030273,0.40914514660835266,0.8966231346130371,1.7209631204605103,0.5446670651435852,1.0391777753829956,1.4665201902389526
6,61.57920875549316,0.38980457186698914,0.6365022659301758,0.43518078327178955,0.7491489052772522,0.56458979845047,0.955486536026001,0.35446324944496155,0.6003689169883728,1.0384395122528076,0.5507314801216125,0.7888409495353699,0.9193862080574036,0.346549928188324,0.6444106698036194,1.0693562030792236,0.6512960195541382,0.853304922580719,0.8993656039237976,0.4212719202041626,0.734550416469574,1.2283287048339844,0.6006221175193787,0.9581947922706604,1.184912085533142,92.07681274414062,0.7742317318916321,0.7108972072601318,1.0826025009155273,1.0368036031723022,0.8420910835266113,1.1981688737869263,0.4011502265930176,0.8645378947257996,1.6399574279785156,0.4840610921382904,0.835085928440094,1.1297773122787476,0.43507489562034607,1.020835041999817,1.8504014015197754,0.6950857639312744,1.0086642503738403,1.0815516710281372,0.4151390790939331,0.9023399353027344,1.7276945114135742,0.5384276509284973,1.0645555257797241,1.5238796472549438
7,60.39772866566976,0.3858666718006134,0.6340141892433167,0.4237504005432129,0.7237258553504944,0.5566269755363464,0.9340419769287109,0.35470762848854065,0.599311888217926,1.04491126537323,0.5513561964035034,0.7861257195472717,0.9336639642715454,0.33922436833381653,0.6352514028549194,1.0351284742355347,0.6413368582725525,0.8389062881469727,0.8528185486793518,0.4168907403945923,0.7296525835990906,1.230703353881836,0.5909494757652283,0.9431811571121216,1.1482927799224854,92.77396647135417,0.7836820483207703,0.7078142166137695,1.0720781087875366,1.071312427520752,0.8437740206718445,1.1979824304580688,0.40220141410827637,0.8704652190208435,1.6563040018081665,0.5270116329193115,0.8357847332954407,1.1102899312973022,0.4935734272003174,1.0202633142471313,1.8158384561538696,0.734020471572876,1.0251797437667847,1.1058989763259888,0.4360201060771942,0.9053247570991516,1.7307630777359009,0.5679369568824768,1.071595549583435,1.5224930047988892
8,56.82634957631429,0.3688325583934784,0.6061346530914307,0.3819998800754547,0.6786472201347351,0.5352293252944946,0.864325225353241,0.34935107827186584,0.5859224200248718,1.0001100301742554,0.544737696647644,0.7704135179519653,0.9902298450469971,0.32714155316352844,0.6043947339057922,1.0613327026367188,0.6269892454147339,0.8094372153282166,0.8413783311843872,0.4127080738544464,0.7171418070793152,1.213091492652893,0.5660876631736755,0.9071618914604187,1.0791054964065552,91.09730784098308,0.7877442240715027,0.7029188275337219,1.081377387046814,1.0340508222579956,0.8144698143005371,1.149379849433899,0.3832146227359772,0.871900737285614,1.6656789779663086,0.5490574240684509,0.8349190354347229,1.0566587448120117,0.44677305221557617,1.0181617736816406,1.815752387046814,0.7239561676979065,1.004409670829773,1.0594741106033325,0.41735076904296875,0.8882128596305847,1.6989244222640991,0.5863499045372009,1.050709843635559,1.4463815689086914
9,56.00975767771403,0.3710142970085144,0.6113454103469849,0.3930100202560425,0.6361503005027771,0.528901219367981,0.8510556817054749,0.3486727476119995,0.5876801609992981,1.0341604948043823,0.5455964803695679,0.773608922958374,1.0370969772338867,0.3275775909423828,0.6118244528770447,1.0430105924606323,0.6015735864639282,0.7834609746932983,0.8396190404891968,0.40431806445121765,0.7088600397109985,1.161110281944275,0.5566637516021729,0.8982181549072266,1.0989054441452026,91.66315205891927,0.7778451442718506,0.7137923240661621,1.0987764596939087,0.993441104888916,0.8402283787727356,1.2081140279769897,0.4215233623981476,0.8705015182495117,1.6404002904891968,0.5291009545326233,0.8388631343841553,1.093417763710022,0.44375547766685486,1.026650309562683,1.8622550964355469,0.6858043670654297,0.9887385368347168,1.112364411354065,0.3921983540058136,0.9008505940437317,1.7434853315353394,0.542073667049408,1.0707391500473022,1.5530880689620972
