,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,3.308102794351249,1.3284567594528198,1.6556106805801392,1.5364357233047485,0.8327566522818345,0.7126566171646118,0.9095240235328674,0.8691762685775757
1,2.0985071001381708,0.9806239604949951,1.2838720083236694,1.1960235834121704,0.7429744647099421,0.6706708073616028,0.8582931756973267,0.8447369933128357
2,1.7553832432319378,0.9038621783256531,1.1860922574996948,1.1687533855438232,0.6966596520864047,0.6356483101844788,0.830226480960846,0.886180579662323
3,1.4472414760754027,0.8355535864830017,1.0948419570922852,1.0773169994354248,0.536096535049952,0.534848690032959,0.7275721430778503,0.7627049684524536
4,1.2016514305410715,0.7708428502082825,1.0097769498825073,0.9091976881027222,0.41584043548657346,0.44978782534599304,0.6386222839355469,0.7148350477218628
5,1.0126657058452737,0.7141723036766052,0.9395327568054199,0.8817585110664368,0.34156683545846206,0.38838690519332886,0.5758103132247925,0.6828463673591614
6,0.8490117348473648,0.6631330847740173,0.8702598214149475,0.7910692095756531,0.3690284433273169,0.4268423318862915,0.603178858757019,0.713505744934082
7,0.7750575207430741,0.635769784450531,0.836036741733551,0.794045627117157,0.41390248101491195,0.4710642695426941,0.6404478549957275,0.7355815172195435
8,0.6750629996431285,0.6015955805778503,0.7887617349624634,0.7267839908599854,0.41775274735230666,0.481639564037323,0.6433086395263672,0.7343718409538269
9,0.5974097412208031,0.5710574388504028,0.7471566796302795,0.6888138055801392,0.30641768184991985,0.3635604977607727,0.545343279838562,0.6629191040992737
10,0.5501171543680389,0.5506777167320251,0.7181165814399719,0.6741704940795898,0.2941089914395259,0.35644954442977905,0.5334358811378479,0.6743090152740479
11,0.4921507268116392,0.5165111422538757,0.6812447309494019,0.6339427828788757,0.4789478068168347,0.535875141620636,0.6897620558738708,0.7458670735359192
12,0.45157893587803016,0.4980824291706085,0.6519364714622498,0.6426190137863159,0.36290083825588226,0.4278889298439026,0.5995500683784485,0.7078539729118347
13,0.4252481275591357,0.4849322736263275,0.634402334690094,0.6116047501564026,0.261393380852846,0.33216750621795654,0.5049809813499451,0.6424449682235718
14,0.4034016171406055,0.47363439202308655,0.6182644367218018,0.5928499102592468,0.3453010068489955,0.44196221232414246,0.585921585559845,0.6509467363357544
15,0.39559197395012297,0.4668094515800476,0.6114686131477356,0.5789583921432495,0.32279059290885925,0.4121617078781128,0.5657056570053101,0.6795358061790466
