,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,3.3748680267333984,1.2928752899169922,1.6242289543151855,1.5519139766693115,1.0187025765577953,0.6007644534111023,0.9391162395477295,0.9739829301834106
1,2.2999431324005126,1.0204428434371948,1.3354341983795166,1.2263693809509277,0.5598691056172053,0.4466480612754822,0.710472822189331,0.8276821970939636
2,1.9285132970809937,0.951940655708313,1.247275948524475,1.2050180435180664,0.5675086047914293,0.5243468880653381,0.7440592050552368,0.7883366346359253
3,1.5845942282676697,0.861298143863678,1.1367943286895752,1.0770530700683594,0.7931590245829688,0.6656903624534607,0.8885363340377808,0.8038151264190674
4,1.3312569570541382,0.8022328615188599,1.0566800832748413,0.9771543741226196,0.47115322450796765,0.46500205993652344,0.676506757736206,0.6965116858482361
5,1.1334470496177673,0.7536476850509644,0.9901198148727417,0.8721044659614563,0.5401015679041544,0.5342504382133484,0.7311474084854126,0.7122660875320435
6,1.0021339926719666,0.7125060558319092,0.9375084638595581,0.8563188314437866,0.4765901002619002,0.4473198652267456,0.6770453453063965,0.6852559447288513
7,0.8604551999568939,0.6652253866195679,0.8777737617492676,0.8337547779083252,0.4249560965432061,0.4362000823020935,0.64300537109375,0.7208187580108643
8,0.7432824366092682,0.6284266114234924,0.8229178190231323,0.7863922119140625,0.5623247077067693,0.5241248607635498,0.7453618049621582,0.6491851806640625
9,0.6758594636917115,0.5943684577941895,0.7888420820236206,0.7643874287605286,0.6050206108225716,0.5864054560661316,0.7759154438972473,0.6582839488983154
10,0.6141512105464936,0.5800781846046448,0.7575263381004333,0.7036788463592529,0.5115756971968545,0.4920971691608429,0.7083606123924255,0.6304468512535095
11,0.5687674582004547,0.5513870716094971,0.7266048789024353,0.6740297079086304,0.4377349962790807,0.44545137882232666,0.652908980846405,0.6306078433990479
12,0.5126366313695908,0.526061475276947,0.6912844181060791,0.6364666223526001,0.4055846946107017,0.4362016022205353,0.6294124126434326,0.6696929931640625
13,0.48686287784576415,0.5135430693626404,0.6782263517379761,0.6094695329666138,0.4014626575840844,0.41790902614593506,0.623383641242981,0.6403512954711914
14,0.4407396034002304,0.485202431678772,0.6448922753334045,0.5727408528327942,0.555349200963974,0.5374476909637451,0.7421005368232727,0.6354365348815918
15,0.43306835865974425,0.4845951795578003,0.6398549675941467,0.5956353545188904,0.5123389346732034,0.5112664699554443,0.7117903232574463,0.6425839066505432
16,0.3987552835941315,0.45699092745780945,0.614635169506073,0.5270583629608154,0.3737485044532352,0.3817671537399292,0.597846269607544,0.6553876399993896
17,0.3964976065158844,0.4606109857559204,0.6123479604721069,0.5601747632026672,0.49986083971129525,0.48777642846107483,0.701802134513855,0.6316635608673096
18,0.37317143130302427,0.4436133801937103,0.5942999124526978,0.5658244490623474,0.4077492935789956,0.40264081954956055,0.6273250579833984,0.6212276816368103
19,0.3582023264169693,0.4363894760608673,0.5828714370727539,0.5188966989517212,0.5355241265561845,0.5323379039764404,0.7289931774139404,0.6244422197341919
20,0.36415728998184205,0.4366210401058197,0.5873709917068481,0.525165855884552,0.44964439339107937,0.4689706563949585,0.6664227247238159,0.6127256155014038
21,0.33393264544010165,0.41257771849632263,0.5610729455947876,0.5171186923980713,0.5011687543657091,0.5103355646133423,0.7048372626304626,0.628398597240448
22,0.32166450464725493,0.4085855185985565,0.5491763353347778,0.4765070974826813,0.39488692416085136,0.4288907051086426,0.6227271556854248,0.6448332071304321
23,0.3226464858055115,0.40843653678894043,0.552394688129425,0.4880513846874237,0.4169548915492164,0.4262382388114929,0.639637291431427,0.6315160989761353
24,0.30943879878520963,0.40143150091171265,0.5406330823898315,0.49112266302108765,0.44358475175168777,0.4490332007408142,0.6612911224365234,0.6457054018974304
25,0.30134436070919035,0.39388132095336914,0.5332415103912354,0.4972575008869171,0.47239744000964695,0.4772336781024933,0.6832050681114197,0.6272289752960205
