,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,25.632109023906565,0.40824511647224426,0.1637725681066513,0.532263994216919,0.10048579424619675,0.15824374556541443,0.19635091722011566,0.38165509700775146,0.4890572130680084,0.5697337985038757,0.29005804657936096,0.8396990895271301,0.14162816107273102,0.6527777910232544,0.21793097257614136,0.7977430820465088,0.14328502118587494,0.7965856194496155,0.1550799310207367,11.073630650838217,0.057830244302749634,0.11233461648225784,0.13504649698734283,0.24277019500732422,0.03498343005776405,0.06351366639137268,0.7265625,0.21440613269805908,0.4739583432674408,0.2961922585964203,0.8619791865348816,0.09538504481315613,0.6588541865348816,0.2176446169614792,0.6901041865348816,0.20550544559955597,0.421875,0.3492777645587921
1,3.709141245594731,0.03593211621046066,0.04702002927660942,0.03671186417341232,0.046764448285102844,0.025790534913539886,0.02623116970062256,0.8573495149612427,0.12633413076400757,0.8151041865348816,0.1440155804157257,0.8096064925193787,0.13106900453567505,0.8342013955116272,0.14008501172065735,0.7922453880310059,0.14966510236263275,0.7847222089767456,0.15315043926239014,5.209110577901204,0.03729082643985748,0.08429525047540665,0.0598115436732769,0.07230269908905029,0.023586681112647057,0.026900609955191612,0.8541666865348816,0.14537768065929413,0.4817708432674408,0.2598273754119873,0.8854166865348816,0.0789233073592186,0.8359375,0.1322675347328186,0.7734375,0.17331187427043915,0.9010416865348816,0.1114610806107521
2,2.383068402608236,0.02243938110768795,0.029784025624394417,0.020233463495969772,0.03227812796831131,0.01795194298028946,0.0174061618745327,0.9137731194496155,0.09778372198343277,0.8874421119689941,0.11200577020645142,0.8848379850387573,0.09501614421606064,0.8802083134651184,0.11855898797512054,0.8810763955116272,0.10467575490474701,0.8804976940155029,0.1058613583445549,4.249011119206746,0.03546898439526558,0.04882456734776497,0.045258309692144394,0.070999376475811,0.022589586675167084,0.02561703324317932,0.890625,0.10738567262887955,0.7161458134651184,0.17414148151874542,0.8854166865348816,0.07967600226402283,0.8203125,0.13040763139724731,0.8411458134651184,0.14715680480003357,0.8619791865348816,0.12336545437574387
3,1.8887399170133803,0.017987709492444992,0.02211128920316696,0.015494592487812042,0.027594860643148422,0.013703946024179459,0.013980520889163017,0.9346064925193787,0.08554626256227493,0.9265046119689941,0.08988691866397858,0.9045138955116272,0.08339341729879379,0.8984375,0.10426782816648483,0.9001736044883728,0.09158674627542496,0.8998842835426331,0.09148931503295898,3.6723556518554688,0.035860951989889145,0.042328786104917526,0.029283707961440086,0.0658058151602745,0.018667129799723625,0.020878314971923828,0.9036458134651184,0.09719789773225784,0.8125,0.15087586641311646,0.90625,0.0837426707148552,0.828125,0.12718045711517334,0.8958333134651184,0.12045826762914658,0.8697916865348816,0.11941554397344589
4,1.4505863233848855,0.0142541928216815,0.016482044011354446,0.012314527295529842,0.02092350646853447,0.01085620652884245,0.010395335964858532,0.9467592835426331,0.07189802825450897,0.9516782164573669,0.0719035342335701,0.9267939925193787,0.07043816149234772,0.9299768805503845,0.08659601211547852,0.9250578880310059,0.0752166286110878,0.9166666865348816,0.07771328091621399,3.7996405760447183,0.03977206349372864,0.03860868141055107,0.028328781947493553,0.07196997851133347,0.019970649853348732,0.021247947588562965,0.8984375,0.08723369985818863,0.8255208134651184,0.11637473106384277,0.9088541865348816,0.07620520144701004,0.8385416865348816,0.12496733665466309,0.921875,0.09256882220506668,0.9088541865348816,0.0878291130065918
5,1.1819778261361298,0.01245309878140688,0.011992956511676311,0.01018490083515644,0.016174688935279846,0.009899233467876911,0.009066807106137276,0.9565972089767456,0.06196695938706398,0.9693287014961243,0.056127190589904785,0.9453125,0.060676928609609604,0.9505208134651184,0.0698726624250412,0.9354745149612427,0.06618929654359818,0.9351851940155029,0.06648439168930054,4.813255151112874,0.04374033585190773,0.04999382421374321,0.034310709685087204,0.08806274086236954,0.03800777718424797,0.026368947699666023,0.890625,0.0827728882431984,0.8255208134651184,0.11658405512571335,0.9348958134651184,0.07509996742010117,0.8177083134651184,0.12863528728485107,0.9010416865348816,0.08792013674974442,0.9244791865348816,0.07783875614404678
6,0.927165702537254,0.009158702567219734,0.009066455066204071,0.009120396338403225,0.012695742771029472,0.007739352062344551,0.007159082219004631,0.9675925970077515,0.05151163786649704,0.9762731194496155,0.045496195554733276,0.9461805820465088,0.055371999740600586,0.96875,0.057767100632190704,0.9458912014961243,0.05757966637611389,0.9450231194496155,0.055849067866802216,5.077088038126628,0.054594676941633224,0.04699859023094177,0.032033633440732956,0.10014766454696655,0.03430142626166344,0.025565197691321373,0.8854166865348816,0.08168970793485641,0.8645833134651184,0.1031804084777832,0.9296875,0.07184357941150665,0.8072916865348816,0.12902097404003143,0.9192708134651184,0.0658622682094574,0.9244791865348816,0.06627979129552841
7,0.7250706200246457,0.007544591091573238,0.006865892559289932,0.006847768556326628,0.009610064327716827,0.0065489280968904495,0.005582894664257765,0.9728009104728699,0.04351205751299858,0.9817708134651184,0.03647357597947121,0.9574652910232544,0.04697601497173309,0.9739583134651184,0.0472378171980381,0.9554398059844971,0.049981847405433655,0.9568865895271301,0.04846854507923126,5.241423447926839,0.05281348153948784,0.05396246910095215,0.03345465287566185,0.1043989434838295,0.03234958276152611,0.025521332398056984,0.8802083134651184,0.07874711602926254,0.8515625,0.10006769746541977,0.9348958134651184,0.07107025384902954,0.8229166865348816,0.1270035058259964,0.9192708134651184,0.061660174280405045,0.9322916865348816,0.060628194361925125
8,0.5658973841755478,0.005836578086018562,0.0051373327150940895,0.00532706780359149,0.00788960512727499,0.0050414493307471275,0.004302568268030882,0.9800347089767456,0.03565668687224388,0.9884259104728699,0.0293132271617651,0.9733796119689941,0.03857903555035591,0.9800347089767456,0.03958366438746452,0.9655671119689941,0.040764566510915756,0.9725115895271301,0.03909957781434059,5.799006938934326,0.04860386252403259,0.05818328261375427,0.03654894977807999,0.11233154684305191,0.04808680713176727,0.03415295109152794,0.8854166865348816,0.07430323958396912,0.8463541865348816,0.09952548891305923,0.9140625,0.06756311655044556,0.8125,0.12825611233711243,0.9166666865348816,0.06456038355827332,0.9140625,0.05952702462673187
9,0.48173946694091513,0.004841348621994257,0.0045289224945008755,0.005026923958212137,0.0063685467466712,0.004091051872819662,0.0037616544868797064,0.9884259104728699,0.03037331812083721,0.9898726940155029,0.024986648932099342,0.9725115895271301,0.035183101892471313,0.9872685074806213,0.03324924409389496,0.9759837985038757,0.034817174077034,0.9748263955116272,0.03375876694917679,5.4019192059834795,0.04222099855542183,0.0532391220331192,0.030303388833999634,0.10268822312355042,0.05148785188794136,0.036155395209789276,0.890625,0.07491865754127502,0.8671875,0.09582191705703735,0.9192708134651184,0.07388520985841751,0.8385416865348816,0.12220346927642822,0.9114583134651184,0.0656762421131134,0.9192708134651184,0.06033781170845032
