,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,158.6173983256022,1.881534218788147,1.733916997909546,1.6057355403900146,1.8705092668533325,1.2832974195480347,1.2743114233016968,0.802179753780365,1.1749094724655151,1.3075658082962036,0.8246851563453674,1.1482808589935303,1.2922157049179077,0.7211411595344543,1.1140401363372803,1.3602837324142456,0.9001126885414124,1.2267374992370605,1.2894644737243652,0.6175292730331421,0.9790030717849731,1.2455185651779175,0.6246739625930786,0.9848030209541321,1.2893368005752563,120.53470865885417,1.1321630477905273,1.60489022731781,1.1612154245376587,1.4619026184082031,0.9544755816459656,1.023419737815857,0.4916799068450928,1.0365382432937622,1.5147889852523804,0.6469140648841858,1.2053128480911255,1.548251748085022,0.42615628242492676,1.0686860084533691,1.829337477684021,0.7241548895835876,1.1904921531677246,1.3699151277542114,0.4821561276912689,0.9728096127510071,1.7856532335281372,0.36562368273735046,0.9579558968544006,1.8321985006332397
1,94.93318506876628,1.0631462335586548,1.1013027429580688,1.002049207687378,1.0771347284317017,0.7701124548912048,0.7538068294525146,0.5957740545272827,0.9095875024795532,1.0942646265029907,0.7011168003082275,0.9660850763320923,1.1179862022399902,0.5453769564628601,0.8950439095497131,1.1691848039627075,0.6474993824958801,0.9280712604522705,1.03395414352417,0.46872955560684204,0.7829177379608154,1.0894076824188232,0.45971009135246277,0.7851108312606812,1.061980128288269,94.05244954427083,0.840057373046875,1.1069040298461914,0.9388220310211182,1.076388955116272,0.8998823165893555,0.8177788853645325,0.43088194727897644,0.9125390648841858,1.3210190534591675,0.5694788098335266,1.0443371534347534,1.3252145051956177,0.40213558077812195,0.9572507739067078,1.6303586959838867,0.6416731476783752,1.0325480699539185,1.1770777702331543,0.34262630343437195,0.9388635754585266,1.7441741228103638,0.32623815536499023,0.8853008151054382,1.679869294166565
2,71.97133604685466,0.812971830368042,0.8931528925895691,0.7504108548164368,0.8129011988639832,0.548947274684906,0.5653298497200012,0.5336331725120544,0.8244276642799377,0.953900933265686,0.6428913474082947,0.885428249835968,1.0000858306884766,0.4721955955028534,0.7866718173027039,0.9752980470657349,0.5611575245857239,0.816405713558197,0.885643720626831,0.39487412571907043,0.6709406971931458,0.9402939677238464,0.39817091822624207,0.6913865804672241,0.9900133609771729,57.59542465209961,0.5556876063346863,0.71119624376297,0.5126418471336365,0.685714066028595,0.5307403206825256,0.500606119632721,0.3651387691497803,0.7365619540214539,0.9805720448493958,0.4905889332294464,0.8412904143333435,1.028383731842041,0.3039957284927368,0.7055303454399109,1.1350561380386353,0.45996785163879395,0.8180704712867737,0.8881083130836487,0.30560043454170227,0.7269163131713867,1.3035916090011597,0.26292723417282104,0.7001630663871765,1.2791028022766113
3,58.27871030171712,0.6740298867225647,0.7809168100357056,0.6257421374320984,0.6617909669876099,0.4003419876098633,0.42087802290916443,0.4781714379787445,0.7620871663093567,0.9922851324081421,0.6072869896888733,0.8385732769966125,0.9398520588874817,0.4204603433609009,0.7282899618148804,1.0019662380218506,0.5115214586257935,0.7451611161231995,0.8467588424682617,0.3317808210849762,0.5862951278686523,0.8585717678070068,0.33486539125442505,0.6056961417198181,0.9136854410171509,50.547987620035805,0.5113745331764221,0.6355137228965759,0.4188777506351471,0.6738824248313904,0.4267219007015228,0.4218418598175049,0.3648928105831146,0.7135085463523865,0.9173091053962708,0.48754453659057617,0.7968396544456482,0.9373447895050049,0.28540465235710144,0.6413792967796326,0.9778208136558533,0.48621484637260437,0.8162329792976379,0.8723921179771423,0.2778443992137909,0.6513574123382568,1.1255038976669312,0.2625793516635895,0.6455901861190796,1.140804648399353
4,48.98785285949707,0.5524749159812927,0.6999561786651611,0.5353796482086182,0.5422171950340271,0.32946422696113586,0.3388722836971283,0.43211647868156433,0.6946927905082703,0.8427289128303528,0.5827661752700806,0.8071459531784058,0.9685554504394531,0.39570438861846924,0.6868759393692017,0.916136622428894,0.46212753653526306,0.6832811236381531,0.7461327314376831,0.3057631552219391,0.5384690761566162,0.8058939576148987,0.30204087495803833,0.5478068590164185,0.8075107336044312,51.47981643676758,0.5133417248725891,0.675577700138092,0.43571820855140686,0.7029380798339844,0.4275015592575073,0.39688682556152344,0.3640880584716797,0.7149340510368347,0.9353668689727783,0.5435402989387512,0.8218613266944885,0.9493110775947571,0.303605318069458,0.6553369164466858,1.026991367340088,0.5168593525886536,0.8347347378730774,0.8892267346382141,0.2967081665992737,0.6524481773376465,1.1058244705200195,0.25909528136253357,0.6270888447761536,1.075894832611084
5,41.08477188746134,0.44333407282829285,0.6240647435188293,0.44608134031295776,0.4702402353286743,0.2612895667552948,0.2755482494831085,0.3807094991207123,0.6270037293434143,0.7802122235298157,0.5434655547142029,0.7675598859786987,0.8802363872528076,0.3513326644897461,0.6347386240959167,0.9095131754875183,0.42666155099868774,0.6400115489959717,0.685627281665802,0.26310276985168457,0.4798033535480499,0.7200847268104553,0.2627118229866028,0.4934621751308441,0.7662250995635986,50.37998708089193,0.538130521774292,0.6427522301673889,0.43533554673194885,0.6437614560127258,0.4168655574321747,0.40290728211402893,0.3628726005554199,0.7320874333381653,0.9575149416923523,0.49749770760536194,0.800471305847168,0.9314248561859131,0.30969569087028503,0.6565829515457153,1.0215901136398315,0.49329832196235657,0.7997236847877502,0.8545206189155579,0.2764711380004883,0.6433219909667969,1.1033376455307007,0.2594098150730133,0.6305011510848999,1.0976078510284424
6,36.58642864227295,0.3924102485179901,0.5764421820640564,0.40878960490226746,0.40103843808174133,0.22385472059249878,0.24215923249721527,0.3618827164173126,0.5972902774810791,0.7355993986129761,0.5285166501998901,0.7402155995368958,0.8987343311309814,0.34009140729904175,0.6124002933502197,0.8455243706703186,0.39694854617118835,0.5926929116249084,0.6576653122901917,0.24672946333885193,0.44936996698379517,0.6727977991104126,0.2473982721567154,0.46892303228378296,0.70162034034729,50.06627909342448,0.5102951526641846,0.621115505695343,0.4190048277378082,0.6686172485351562,0.4287627041339874,0.41037020087242126,0.34327569603919983,0.7127906680107117,0.9312865734100342,0.49378132820129395,0.7876183986663818,0.9095456004142761,0.2976207435131073,0.6435046195983887,0.9929868578910828,0.4828758239746094,0.8134374022483826,0.8726646304130554,0.2838222086429596,0.6527854204177856,1.1154087781906128,0.2657119333744049,0.6370509266853333,1.0964622497558594
7,33.70650332768758,0.3642144203186035,0.5215064883232117,0.38664504885673523,0.3582254946231842,0.20589038729667664,0.22822658717632294,0.34852859377861023,0.5780892968177795,0.6998655200004578,0.5007811784744263,0.7052468061447144,0.8109797835350037,0.32829853892326355,0.5977109670639038,0.8332482576370239,0.3733539879322052,0.5621699094772339,0.6393099427223206,0.23428764939308167,0.4358454942703247,0.6376413106918335,0.2389509677886963,0.45800429582595825,0.6799289584159851,52.570184071858726,0.5445595383644104,0.6182430386543274,0.4498825967311859,0.6803786158561707,0.46057185530662537,0.44895270466804504,0.3696647882461548,0.7369694113731384,0.9692354202270508,0.5059478878974915,0.7859341502189636,0.8902059197425842,0.3142050802707672,0.6666755676269531,1.017868995666504,0.5129421949386597,0.8216047883033752,0.8756875395774841,0.30065691471099854,0.6772443652153015,1.1526397466659546,0.27382877469062805,0.6666984558105469,1.158237338066101
8,31.50180056889852,0.32817235589027405,0.49119606614112854,0.3630804121494293,0.33795246481895447,0.1932375282049179,0.21506333351135254,0.3307238817214966,0.5508285760879517,0.6660081148147583,0.48167508840560913,0.6851209998130798,0.766758918762207,0.3163873851299286,0.5831126570701599,0.798974871635437,0.36412572860717773,0.5484189391136169,0.6148198246955872,0.22581599652767181,0.4236780107021332,0.6258643865585327,0.22969351708889008,0.44787633419036865,0.6726506948471069,50.65945561726888,0.5157721042633057,0.5934081077575684,0.42510902881622314,0.6738973259925842,0.4413156509399414,0.4379366338253021,0.3848153352737427,0.717700719833374,0.891888439655304,0.4887421429157257,0.7695409655570984,0.8396806120872498,0.30969002842903137,0.6479158401489258,0.9544894099235535,0.5110802054405212,0.8181076645851135,0.8397226929664612,0.30074986815452576,0.6630694270133972,1.1264492273330688,0.2858668267726898,0.658761203289032,1.143635630607605
9,27.670160802205405,0.2949894964694977,0.42586788535118103,0.31982555985450745,0.29150256514549255,0.1707676351070404,0.19039371609687805,0.3080173134803772,0.5223405361175537,0.7110967040061951,0.4388861060142517,0.6352569460868835,0.7219266295433044,0.2901298701763153,0.5466099381446838,0.7887834906578064,0.331476092338562,0.5110678672790527,0.5967386960983276,0.20559196174144745,0.3993668854236603,0.646727442741394,0.21064764261245728,0.419430673122406,0.6459911465644836,57.28544998168945,0.5467403531074524,0.6575965285301208,0.5141812562942505,0.7162973284721375,0.5357480645179749,0.5033037066459656,0.37619099020957947,0.738739013671875,0.9987316727638245,0.4807385206222534,0.8098548054695129,0.9527186751365662,0.3197272717952728,0.7118096947669983,1.1397515535354614,0.5135100483894348,0.8432368636131287,0.9087538719177246,0.2983579933643341,0.7305312156677246,1.2991218566894531,0.2763686180114746,0.7063248157501221,1.27269446849823
