,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,4.3357917997572155,1.009948492050171,0.9655595421791077,0.11843349039554596,1.652184009552002,0.49683672189712524,0.09282976388931274,0.7447916865348816,0.2519644498825073,0.3159722089767456,0.6498421430587769,0.3532986044883728,0.39346230030059814,0.671875,0.3190763592720032,0.8567708134651184,0.13706205785274506,0.578125,0.24955633282661438,6.123917897542317,0.7874894142150879,1.9432779550552368,0.15649454295635223,2.5402023792266846,0.6147564053535461,0.08169747143983841,0.7708333134651184,0.22348670661449432,0.3020833432674408,0.6796047687530518,0.1901041716337204,0.4926706850528717,0.6328125,0.3556182384490967,0.859375,0.13505662977695465,0.4296875,0.3007552921772003
1,2.1863976187176175,0.6542260050773621,0.4969104528427124,0.0833723172545433,0.6473596096038818,0.19796164333820343,0.10656759142875671,0.7421875,0.24024316668510437,0.3359375,0.49409157037734985,0.6571180820465088,0.2149253785610199,0.6979166865348816,0.22662122547626495,0.8532986044883728,0.11362075805664062,0.4279513955116272,0.2969941198825836,4.167581081390381,0.5809207558631897,1.5051673650741577,0.1420915126800537,1.5018240213394165,0.36339840292930603,0.07417895644903183,0.7708333134651184,0.2080855369567871,0.2864583432674408,0.6266160011291504,0.4114583432674408,0.39429131150245667,0.6770833134651184,0.29674065113067627,0.859375,0.11877182871103287,0.4973958432674408,0.2921031713485718
2,0.8447572787602743,0.22792141139507294,0.1704796403646469,0.06343408674001694,0.22964930534362793,0.08545146137475967,0.06782141327857971,0.7274305820465088,0.19141343235969543,0.5190972089767456,0.31134629249572754,0.7986111044883728,0.14901383221149445,0.7786458134651184,0.16020600497722626,0.8532986044883728,0.1037011593580246,0.4201388955116272,0.28610163927078247,0.9372153878211975,0.11726487427949905,0.3702799379825592,0.03748442605137825,0.23642201721668243,0.10280391573905945,0.0729602724313736,0.71875,0.1647336781024933,0.34375,0.4441004693508148,0.7552083134651184,0.17633873224258423,0.7083333134651184,0.1920148730278015,0.859375,0.10045791417360306,0.7265625,0.21825353801250458
3,0.34077785081333584,0.0663389340043068,0.06471608579158783,0.042482417076826096,0.09261777251958847,0.03637123852968216,0.03825138881802559,0.6736111044883728,0.19702841341495514,0.7369791865348816,0.1815457046031952,0.8125,0.14634156227111816,0.7699652910232544,0.15359576046466827,0.8211805820465088,0.13680154085159302,0.5807291865348816,0.22919432818889618,0.5013014773527781,0.08327215909957886,0.13933050632476807,0.03993242233991623,0.11813908070325851,0.06039739027619362,0.06022990867495537,0.7447916865348816,0.17319174110889435,0.4036458432674408,0.3280147612094879,0.71875,0.1956711858510971,0.6223958134651184,0.23317672312259674,0.7760416865348816,0.16573576629161835,0.8411458134651184,0.1628153920173645
4,0.27183325091997784,0.047762181609869,0.06258633732795715,0.03324449807405472,0.06461320072412491,0.03346462547779083,0.030162407085299492,0.7638888955116272,0.1601502001285553,0.7873263955116272,0.15589222311973572,0.7690972089767456,0.16504691541194916,0.7534722089767456,0.1627800166606903,0.6206597089767456,0.20950335264205933,0.7378472089767456,0.17631390690803528,0.43229979276657104,0.06846988946199417,0.11488258093595505,0.04205550625920296,0.12164527177810669,0.04442206025123596,0.040824487805366516,0.8098958134651184,0.14611004292964935,0.4322916567325592,0.30722522735595703,0.6875,0.2144087553024292,0.5677083134651184,0.26095497608184814,0.6145833134651184,0.21526789665222168,0.84375,0.15395992994308472
5,0.22486778762605455,0.03420732542872429,0.0529467836022377,0.028804633766412735,0.052409637719392776,0.031247327104210854,0.025252092629671097,0.8255208134651184,0.12594978511333466,0.7873263955116272,0.15599915385246277,0.7751736044883728,0.15581466257572174,0.7760416865348816,0.15704990923404694,0.6371527910232544,0.20463596284389496,0.7699652910232544,0.15918196737766266,0.3373438020547231,0.04902736842632294,0.09615492820739746,0.031216619536280632,0.09415393322706223,0.03457716479897499,0.032213784754276276,0.859375,0.12421085685491562,0.4453125,0.2840817868709564,0.7291666865348816,0.17898540198802948,0.6067708134651184,0.22771482169628143,0.7421875,0.1650039404630661,0.8177083134651184,0.1450706571340561
6,0.19452422195010716,0.02805621176958084,0.044634200632572174,0.02618844248354435,0.048241227865219116,0.023764315992593765,0.023639822378754616,0.8810763955116272,0.10762205719947815,0.7994791865348816,0.15290632843971252,0.8324652910232544,0.1341712325811386,0.8185763955116272,0.1437356173992157,0.7899305820465088,0.14594310522079468,0.8029513955116272,0.1422867625951767,0.28741541504859924,0.037330690771341324,0.07600607722997665,0.021681299433112144,0.08237957954406738,0.03977889195084572,0.030238881707191467,0.890625,0.11661865562200546,0.5598958134651184,0.24743704497814178,0.7994791865348816,0.13852651417255402,0.6432291865348816,0.2119099497795105,0.8385416865348816,0.12950485944747925,0.8645833134651184,0.13020576536655426
7,0.1822141922182507,0.02758844941854477,0.04128953069448471,0.023887060582637787,0.0435522124171257,0.024187253788113594,0.021709688007831573,0.8706597089767456,0.10708769410848618,0.8220486044883728,0.14531667530536652,0.8680555820465088,0.12402096390724182,0.8307291865348816,0.1377701312303543,0.8402777910232544,0.12397510558366776,0.8428819179534912,0.1288064867258072,0.2585456868012746,0.033106427639722824,0.059850651770830154,0.020734164863824844,0.08482170104980469,0.031437378376722336,0.02859535813331604,0.890625,0.11802396923303604,0.7057291865348816,0.2076939195394516,0.8359375,0.1264684647321701,0.6197916865348816,0.21678532660007477,0.875,0.11986269801855087,0.8489583134651184,0.1355256885290146
8,0.16999678976005977,0.025258012115955353,0.03774568811058998,0.023534409701824188,0.04246224835515022,0.02136070281267166,0.019635731354355812,0.875,0.10318400710821152,0.8559027910232544,0.13392746448516846,0.8472222089767456,0.12467975169420242,0.8289930820465088,0.13665653765201569,0.8315972089767456,0.12348823994398117,0.8376736044883728,0.1295887976884842,0.23640170196692148,0.033354729413986206,0.05269189551472664,0.019408779218792915,0.0749284103512764,0.02835479937493801,0.0276630911976099,0.8854166865348816,0.11745236068964005,0.78125,0.18615756928920746,0.8541666865348816,0.11645787209272385,0.6328125,0.20277774333953857,0.8359375,0.12388396263122559,0.859375,0.13860082626342773
9,0.15117983520030975,0.02250904217362404,0.03594837337732315,0.02002217061817646,0.03460041806101799,0.01961735635995865,0.018482476472854614,0.9010416865348816,0.09569838643074036,0.8637152910232544,0.1332246959209442,0.8758680820465088,0.11230005323886871,0.8619791865348816,0.12269212305545807,0.828125,0.12427373975515366,0.8515625,0.12582440674304962,0.2226408968369166,0.03279280662536621,0.0507533960044384,0.017395339906215668,0.06704745441675186,0.027419524267315865,0.027232376858592033,0.8984375,0.10933306068181992,0.8020833134651184,0.17357434332370758,0.8854166865348816,0.0964815691113472,0.6666666865348816,0.184503436088562,0.8463541865348816,0.11712542176246643,0.8697916865348816,0.1281139850616455
