,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,1.437342036653448,0.12649232149124146,0.07832007855176926,0.10824369639158249,0.7315623164176941,0.22348271310329437,0.16924084722995758,0.4670138955116272,0.3182355761528015,0.6099537014961243,0.22838714718818665,0.8133680820465088,0.1299133598804474,0.43171295523643494,0.509290337562561,0.23206017911434174,0.5615794062614441,0.8697916865348816,0.10157579928636551,0.801939070224762,0.07473426312208176,0.2127372771501541,0.1317838877439499,0.2531605660915375,0.07152366638183594,0.057999398559331894,0.5364583134651184,0.2620362937450409,0.3072916567325592,0.42516592144966125,0.8333333134651184,0.10961814969778061,0.6432291865348816,0.25872504711151123,0.3776041567325592,0.3347363770008087,0.875,0.08787012100219727
1,0.23598516318533155,0.04026443138718605,0.053757522255182266,0.0275441762059927,0.06336606293916702,0.026078198105096817,0.02497476525604725,0.8122106194496155,0.15583296120166779,0.7667824029922485,0.17536422610282898,0.7954282164573669,0.1418551206588745,0.7945601940155029,0.14487724006175995,0.8298611044883728,0.14703403413295746,0.8017939925193787,0.13157445192337036,0.3345041771729787,0.044862791895866394,0.08167175203561783,0.08007552474737167,0.07032600045204163,0.02678590826690197,0.0307821873575449,0.8333333134651184,0.15220193564891815,0.4401041567325592,0.2691136598587036,0.8385416865348816,0.11114240437746048,0.6901041865348816,0.2079606056213379,0.8151041865348816,0.16660095751285553,0.8776041865348816,0.09913866966962814
2,0.15078067669162043,0.0249093659222126,0.0367044098675251,0.019670357927680016,0.03445124626159668,0.018833843991160393,0.016211457550525665,0.8981481194496155,0.1105220690369606,0.8651620149612427,0.13841216266155243,0.8802083134651184,0.10768810659646988,0.8689236044883728,0.12087520211935043,0.8697916865348816,0.11718059331178665,0.8854166865348816,0.09737099707126617,0.26966650287310284,0.038807760924100876,0.04735872149467468,0.0725792944431305,0.06238304078578949,0.02107580006122589,0.027461877092719078,0.8828125,0.12272319942712784,0.7786458134651184,0.18748855590820312,0.8541666865348816,0.10197392851114273,0.7630208134651184,0.18732374906539917,0.8567708134651184,0.14954708516597748,0.8645833134651184,0.10094207525253296
3,0.11900011560431233,0.019187381491065025,0.02936502732336521,0.015011012554168701,0.027235614135861397,0.01537623256444931,0.012824851088225842,0.9210069179534912,0.0901503935456276,0.8952546119689941,0.11460904777050018,0.9079861044883728,0.08714091032743454,0.9068287014961243,0.10145118832588196,0.8987268805503845,0.1006191149353981,0.9048032164573669,0.08281456679105759,0.23769034445285797,0.033292170614004135,0.04204198718070984,0.061448514461517334,0.05997466668486595,0.01946070045232773,0.021472305059432983,0.8880208134651184,0.1048285961151123,0.828125,0.15522129833698273,0.8723958134651184,0.09079369157552719,0.7864583134651184,0.17267239093780518,0.8802083134651184,0.14008860290050507,0.8958333134651184,0.0956258550286293
4,0.09270244064154448,0.015173040330410004,0.021835852414369583,0.01173567958176136,0.020951543003320694,0.012963159009814262,0.010043167509138584,0.9363425970077515,0.07472734898328781,0.9299768805503845,0.09216993302106857,0.9305555820465088,0.07096995413303375,0.9273726940155029,0.08401860296726227,0.9105902910232544,0.08831465989351273,0.9178240895271301,0.07100696116685867,0.2791353265444438,0.04682883620262146,0.04222753271460533,0.07572430372238159,0.061342913657426834,0.019986502826213837,0.03302524983882904,0.8828125,0.09435977786779404,0.859375,0.12952351570129395,0.8697916865348816,0.08779525011777878,0.8255208134651184,0.16135312616825104,0.90625,0.11270397901535034,0.8984375,0.07722898572683334
5,0.07170084767319539,0.011361624114215374,0.01619381085038185,0.009575130417943,0.0155335683375597,0.010922713205218315,0.008113997057080269,0.9565972089767456,0.060466084629297256,0.9528356194496155,0.07321693748235703,0.9432870149612427,0.059705447405576706,0.9557291865348816,0.06613874435424805,0.9267939925193787,0.07553058862686157,0.9398148059844971,0.05949170142412186,0.2706307570139567,0.04568396881222725,0.041195183992385864,0.06652383506298065,0.06511206179857254,0.021291375160217285,0.0308243241161108,0.9010416865348816,0.08617087453603745,0.8645833134651184,0.1158457100391388,0.8828125,0.08092456310987473,0.8046875,0.14772070944309235,0.9296875,0.0951545313000679,0.9088541865348816,0.07184586673974991
6,0.058583091806482385,0.010059652850031853,0.01208112109452486,0.00856342539191246,0.011743701063096523,0.009019539691507816,0.007115653250366449,0.9649884104728699,0.05225343257188797,0.9684606194496155,0.05905645713210106,0.9482060074806213,0.054713908582925797,0.9707754850387573,0.05397174507379532,0.9360532164573669,0.06532810628414154,0.9453125,0.05475246533751488,0.27254008253415424,0.04126637801527977,0.03940725699067116,0.06685357540845871,0.06872260570526123,0.02293975092470646,0.03335049748420715,0.9036458134651184,0.0830250009894371,0.8645833134651184,0.11119096726179123,0.8880208134651184,0.0806414857506752,0.8255208134651184,0.1377897411584854,0.9270833134651184,0.08998515456914902,0.9140625,0.07236961275339127
7,0.04742952932914098,0.007884319871664047,0.009592322632670403,0.0072598569095134735,0.009061310440301895,0.00786200538277626,0.005769714247435331,0.9716435074806213,0.04470124468207359,0.9722222089767456,0.04880949482321739,0.9557291865348816,0.04760182276368141,0.9771412014961243,0.04472633823752403,0.9476273059844971,0.05751839652657509,0.9577546119689941,0.046554192900657654,0.28257354100545246,0.04360168054699898,0.042363379150629044,0.06296359747648239,0.07417527586221695,0.02559478022158146,0.033874835819005966,0.9192708134651184,0.07725337147712708,0.8697916865348816,0.10193103551864624,0.8932291865348816,0.07563123106956482,0.8255208134651184,0.1337267905473709,0.9114583134651184,0.08130689710378647,0.9140625,0.06639424711465836
8,0.038785264240922754,0.006124292965978384,0.007888415828347206,0.005876217503100634,0.007777633611112833,0.006091895047575235,0.005026808474212885,0.9817708134651184,0.03592761605978012,0.9803240895271301,0.041159238666296005,0.9675925970077515,0.040546271950006485,0.9817708134651184,0.03785933926701546,0.9658564925193787,0.047616180032491684,0.9655671119689941,0.04093132168054581,0.30848680933316547,0.04100652411580086,0.047644685953855515,0.06157709285616875,0.08350038528442383,0.03362293168902397,0.04113520309329033,0.9140625,0.0728263333439827,0.8697916865348816,0.09955068677663803,0.8880208134651184,0.07170522958040237,0.8255208134651184,0.13199838995933533,0.9088541865348816,0.0692504495382309,0.9192708134651184,0.062491197139024734
9,0.030018710289840347,0.00486330408602953,0.005818437784910202,0.004868408665060997,0.0057058478705585,0.00487549090757966,0.003887222381308675,0.9855324029922485,0.030264293774962425,0.9881365895271301,0.03331715986132622,0.9725115895271301,0.03479011729359627,0.9866898059844971,0.030848946422338486,0.9664351940155029,0.04172908514738083,0.9719328880310059,0.03409195318818092,0.3047490020593007,0.04555682837963104,0.0388769656419754,0.05545425787568092,0.08347197622060776,0.04339131340384483,0.03799765929579735,0.9140625,0.0723128467798233,0.8854166865348816,0.08751127123832703,0.8880208134651184,0.06903085857629776,0.828125,0.12453369051218033,0.921875,0.06873852759599686,0.921875,0.06153618171811104
10,0.023168341981040105,0.0033622996415942907,0.004060667473822832,0.003969208337366581,0.004299622029066086,0.004419066943228245,0.0030574759002774954,0.9921875,0.02374725230038166,0.9916087985038757,0.02565186843276024,0.9797453880310059,0.029605157673358917,0.9904513955116272,0.025046272203326225,0.9751157164573669,0.036913298070430756,0.9797453880310059,0.02954297885298729,0.31639863053957623,0.042580749839544296,0.045967500656843185,0.05369598791003227,0.08913567662239075,0.04325607046484947,0.04176264628767967,0.9036458134651184,0.07083847373723984,0.8802083134651184,0.08666966110467911,0.8932291865348816,0.06641349196434021,0.8229166865348816,0.12586934864521027,0.921875,0.06907109171152115,0.921875,0.05998872593045235
11,0.020316747707073337,0.0032891875598579645,0.0037860351148992777,0.0033492748625576496,0.004004999063909054,0.003522342536598444,0.002364908577874303,0.9898726940155029,0.02238166332244873,0.9918981194496155,0.023092245683073997,0.9855324029922485,0.02654178999364376,0.9930555820465088,0.022551991045475006,0.9800347089767456,0.031754814088344574,0.9878472089767456,0.023847632110118866,0.36378488938013714,0.04419280216097832,0.05357587710022926,0.05692983791232109,0.11153016239404678,0.055507928133010864,0.042048290371894836,0.9140625,0.06831512600183487,0.8645833134651184,0.08885637670755386,0.9036458134651184,0.06439926475286484,0.8151041865348816,0.12687639892101288,0.9036458134651184,0.06846237927675247,0.921875,0.06027969717979431
12,0.015647517413728766,0.002313869073987007,0.0028420540038496256,0.0027900172863155603,0.0032651645597070456,0.002482145791873336,0.001954267732799053,0.9950810074806213,0.01751181110739708,0.9947916865348816,0.0194558035582304,0.9869791865348816,0.023690717294812202,0.9942129850387573,0.019831402227282524,0.9881365895271301,0.025582779198884964,0.9913194179534912,0.020934630185365677,0.3168420394261678,0.04286852106451988,0.04581855237483978,0.0400407500565052,0.1076054573059082,0.04734600707888603,0.03316274285316467,0.9010416865348816,0.06784532219171524,0.8697916865348816,0.08283310383558273,0.9427083134651184,0.05710110440850258,0.8333333134651184,0.11971191316843033,0.9088541865348816,0.06481111794710159,0.9270833134651184,0.05452286824584007
