,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,41.790738847520615,0.8628086447715759,0.08653073012828827,0.09130243957042694,0.8094893097877502,0.14465194940567017,0.6810301542282104,0.2491319477558136,0.707682728767395,0.5260416865348816,0.25520169734954834,0.2222222238779068,0.3992486894130707,0.6814236044883728,0.30031299591064453,0.8532986044883728,0.11593115329742432,0.8645833134651184,0.13393566012382507,64.48095703125,1.7714084386825562,0.07795875519514084,0.09015363454818726,1.4102290868759155,0.03516640141606331,0.9256637692451477,0.2291666716337204,0.7685723304748535,0.6510416865348816,0.2297474592924118,0.7630208134651184,0.18063576519489288,0.6328125,0.3522834777832031,0.6197916865348816,0.22020339965820312,0.8645833134651184,0.13436339795589447
1,18.5508975982666,0.49866431951522827,0.0960569679737091,0.04243236407637596,0.30612754821777344,0.041299354285001755,0.24324727058410645,0.3368055522441864,0.5386025905609131,0.4453125,0.27011600136756897,0.6762152910232544,0.21027544140815735,0.7196180820465088,0.20422859489917755,0.8133680820465088,0.12529174983501434,0.8654513955116272,0.10725580900907516,49.034446716308594,1.1652847528457642,0.11768195033073425,0.15215915441513062,1.040387511253357,0.058453287929296494,0.6922070384025574,0.2291666716337204,0.7247774004936218,0.609375,0.23153096437454224,0.8463541865348816,0.14698445796966553,0.6536458134651184,0.2865024507045746,0.5182291865348816,0.2813040316104889,0.8645833134651184,0.11794646829366684
2,8.78391859266493,0.21470701694488525,0.0922771766781807,0.04024625942111015,0.14561393857002258,0.030002020299434662,0.06721556931734085,0.5902777910232544,0.3246595561504364,0.5677083134651184,0.24539166688919067,0.8072916865348816,0.15219518542289734,0.7378472089767456,0.17458973824977875,0.7829861044883728,0.1561998724937439,0.7960069179534912,0.12518300116062164,22.289145787556965,0.4189811050891876,0.09796788543462753,0.07634178549051285,0.51370769739151,0.04732451215386391,0.3036864995956421,0.3671875,0.5029106736183167,0.65625,0.21129371225833893,0.8203125,0.13637720048427582,0.6875,0.230526402592659,0.6614583134651184,0.21373812854290009,0.8489583134651184,0.11847243458032608
3,4.778887934154934,0.06297823041677475,0.062193360179662704,0.035701021552085876,0.08152180910110474,0.029029615223407745,0.03641815856099129,0.7604166865348816,0.1675979346036911,0.7100694179534912,0.19189076125621796,0.8046875,0.14242321252822876,0.7751736044883728,0.15302665531635284,0.7864583134651184,0.16040951013565063,0.7552083134651184,0.14827361702919006,7.788280963897705,0.052212297916412354,0.09230732917785645,0.03226339444518089,0.24802573025226593,0.02769952453672886,0.06775423139333725,0.8229166865348816,0.1344953179359436,0.7890625,0.1869852989912033,0.7682291865348816,0.1542140692472458,0.7630208134651184,0.17707425355911255,0.7838541865348816,0.14428313076496124,0.8255208134651184,0.10599125176668167
4,3.5672792063819037,0.038060449063777924,0.05166641250252724,0.026059381663799286,0.06394533067941666,0.022657133638858795,0.02719932608306408,0.8776041865348816,0.10001924633979797,0.7795138955116272,0.1642272025346756,0.8324652910232544,0.13140204548835754,0.8151041865348816,0.14748431742191315,0.8411458134651184,0.12165873497724533,0.7977430820465088,0.12580923736095428,5.706126530965169,0.04135160520672798,0.08300420641899109,0.027586139738559723,0.12918733060359955,0.026017529889941216,0.0626738891005516,0.8958333134651184,0.08748966455459595,0.7864583134651184,0.19500859081745148,0.7864583134651184,0.15042798221111298,0.7786458134651184,0.1585385650396347,0.8385416865348816,0.12864969670772552,0.8619791865348816,0.09225055575370789
5,3.2777680820888944,0.03170875459909439,0.04622440040111542,0.026483971625566483,0.046839699149131775,0.02567274123430252,0.028549794107675552,0.8932291865348816,0.08814377337694168,0.8003472089767456,0.15922170877456665,0.8385416865348816,0.12924735248088837,0.8333333134651184,0.1391604244709015,0.8645833134651184,0.11699602007865906,0.8116319179534912,0.12136124074459076,4.629089991251628,0.041885633021593094,0.06830674409866333,0.027428090572357178,0.08934221416711807,0.025935620069503784,0.04506772756576538,0.9088541865348816,0.08215121179819107,0.8307291865348816,0.17482946813106537,0.8203125,0.14509740471839905,0.8072916865348816,0.14765790104866028,0.828125,0.1379844695329666,0.859375,0.09504920244216919
6,2.655699517991808,0.02679167501628399,0.042926445603370667,0.02120225317776203,0.04197891801595688,0.019074218347668648,0.01804380863904953,0.9010416865348816,0.08392295241355896,0.8289930820465088,0.14727792143821716,0.8810763955116272,0.11389883607625961,0.8411458134651184,0.1345495581626892,0.8706597089767456,0.11440270394086838,0.8637152910232544,0.10418245941400528,4.128374497095744,0.03628804162144661,0.056400466710329056,0.02987411618232727,0.066819928586483,0.028330309316515923,0.04187534376978874,0.9166666865348816,0.07990633696317673,0.8333333134651184,0.15965569019317627,0.828125,0.13788366317749023,0.8151041865348816,0.1415843367576599,0.8177083134651184,0.1440238058567047,0.8541666865348816,0.09287413954734802
7,2.524436447355482,0.025280393660068512,0.039639003574848175,0.020215732976794243,0.03827792778611183,0.018754353746771812,0.01845352165400982,0.8914930820465088,0.08819632977247238,0.8446180820465088,0.14559021592140198,0.8940972089767456,0.10910912603139877,0.8671875,0.12710098922252655,0.8689236044883728,0.11362090706825256,0.8715277910232544,0.10011112689971924,3.9404938220977783,0.039371248334646225,0.05311685428023338,0.030096521601080894,0.06102515757083893,0.02744988165795803,0.037136126309633255,0.9270833134651184,0.0803728923201561,0.8307291865348816,0.14863409101963043,0.8359375,0.13740135729312897,0.8098958134651184,0.1440041959285736,0.84375,0.1349591463804245,0.859375,0.09175684303045273
8,2.2102313571506076,0.01957065239548683,0.037023186683654785,0.018074991181492805,0.0341506227850914,0.016133153811097145,0.01580711267888546,0.9270833134651184,0.07450049370527267,0.8576388955116272,0.1361287385225296,0.8923611044883728,0.10420877486467361,0.8767361044883728,0.11923657357692719,0.8845486044883728,0.10398653149604797,0.8767361044883728,0.09920728206634521,3.981325705846151,0.051973145455121994,0.05240199342370033,0.030699802562594414,0.05947354435920715,0.028366059064865112,0.03076796792447567,0.9114583134651184,0.08430076390504837,0.8567708134651184,0.14102669060230255,0.8411458134651184,0.13478486239910126,0.8151041865348816,0.14738047122955322,0.84375,0.12988148629665375,0.8411458134651184,0.09796342998743057
9,1.9829533365037706,0.01566977985203266,0.03419315442442894,0.015494783408939838,0.029428767040371895,0.015545821748673916,0.01524592936038971,0.9357638955116272,0.06878896802663803,0.8697916865348816,0.1302398294210434,0.9010416865348816,0.09416532516479492,0.8914930820465088,0.11202127486467361,0.9045138955116272,0.09660127758979797,0.890625,0.09232929348945618,3.8887550036112466,0.049548473209142685,0.0560026578605175,0.03164699301123619,0.053297337144613266,0.027954712510108948,0.02893707901239395,0.9114583134651184,0.08049700409173965,0.8489583134651184,0.13397984206676483,0.8567708134651184,0.12598098814487457,0.8255208134651184,0.14187555015087128,0.859375,0.11878717690706253,0.8697916865348816,0.0883224681019783
