,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.04582216679476775,0.7641826868057251,0.15925462543964386,0.03655855492171314,0.7404513955116272,0.16552993655204773
1,0.028722606112177557,0.8344951868057251,0.12363138794898987,0.030315014119777415,0.8706597089767456,0.09818107634782791
2,0.024618937232746527,0.8469951748847961,0.11383077502250671,0.035893798184891544,0.8802083134651184,0.08974751085042953
3,0.02227509183665881,0.8622596263885498,0.10682407766580582,0.027414596122172143,0.8754340410232544,0.09710738062858582
4,0.02142370055214717,0.8689903616905212,0.10232483595609665,0.034051220760577254,0.8871527910232544,0.08738061785697937
5,0.01946270364121749,0.8814904093742371,0.0960841253399849,0.02872668279127942,0.8784722089767456,0.0949016660451889
6,0.018877434400984876,0.8831730484962463,0.09532245993614197,0.03147346588472525,0.8802083134651184,0.09870405495166779
7,0.017010315937491565,0.8987980484962463,0.08712760359048843,0.03140148034112321,0.8919270634651184,0.08104044944047928
8,0.016796450718091084,0.8978365659713745,0.0856400653719902,0.026501658683021862,0.859375,0.09921671450138092
9,0.01633881638542964,0.9028846025466919,0.08395717293024063,0.02941976518680652,0.8823784589767456,0.08869268745183945
10,0.016063386302154797,0.8989182710647583,0.08298353850841522,0.02544240394814147,0.8676215410232544,0.09600081294775009
11,0.015576795445611843,0.9070913195610046,0.08062963932752609,0.025960352996157274,0.8576388955116272,0.10572627186775208
12,0.014585068377737816,0.9120192527770996,0.07684449106454849,0.03045084410243564,0.8637152910232544,0.10108249634504318
13,0.01456157391747603,0.9108173251152039,0.07618122547864914,0.03314380363250772,0.9036458134651184,0.07628065347671509
14,0.013984887602810676,0.9211538434028625,0.0728483572602272,0.03253486431721184,0.8802083134651184,0.09047681093215942
15,0.013165569305419922,0.9224759340286255,0.0715148001909256,0.03014930777458681,0.8919270634651184,0.08464816212654114
16,0.013362791245946517,0.9231970906257629,0.07026436179876328,0.0272203226470285,0.8763020634651184,0.09112013876438141
17,0.012717280844942882,0.9247596263885498,0.06824927777051926,0.030826909467577934,0.8919270634651184,0.07736596465110779
18,0.01158386836401545,0.9281250238418579,0.06377606838941574,0.02661269898008969,0.8810763955116272,0.08793920278549194
19,0.011711037939844224,0.9317307472229004,0.06308522820472717,0.028139744885265827,0.8988715410232544,0.07818050682544708
20,0.010935275858411421,0.9378605484962463,0.05943844094872475,0.028081958803037804,0.8637152910232544,0.09783035516738892
21,0.011460155377594324,0.9314903616905212,0.06115557625889778,0.031907036590079464,0.8845486044883728,0.08174380660057068
22,0.010733421705663205,0.9377403855323792,0.05852621793746948,0.03922862538860904,0.9058159589767456,0.06987112760543823
23,0.011081129398483497,0.9337740540504456,0.059196073561906815,0.036333681291176215,0.90234375,0.06941123306751251
24,0.01090015979627004,0.9415865540504456,0.057617370039224625,0.032478695166193776,0.89453125,0.0733453780412674
25,0.010230704518751457,0.9418269395828247,0.05648414418101311,0.03172791081791123,0.8893229365348816,0.07642308622598648
26,0.009979173390624615,0.9409855604171753,0.05502627417445183,0.03674690378829837,0.9019097089767456,0.07328286021947861
27,0.009603197800998504,0.9459134340286255,0.05322853848338127,0.030194954843156867,0.8919270634651184,0.07853787392377853
28,0.009718790471267242,0.9415865540504456,0.0530172698199749,0.03962134445707003,0.9079861044883728,0.07064449042081833
29,0.009227867811345138,0.9473557472229004,0.05085505545139313,0.035336414041618504,0.89453125,0.07361754029989243
30,0.009216147431960474,0.9461538195610046,0.05085904151201248,0.04097888510053357,0.90625,0.06993668526411057
31,0.00917263008797398,0.9487980604171753,0.048807963728904724,0.056214593454367585,0.9110243320465088,0.06894008815288544
32,0.00885547917479506,0.9507211446762085,0.04985780641436577,0.04713980553464757,0.9075520634651184,0.06822118163108826
33,0.00882901751722854,0.9508413672447205,0.04942408204078674,0.03479353338479996,0.8993055820465088,0.07420608401298523
34,0.008354002323288184,0.9539663195610046,0.04712628573179245,0.043810066042674914,0.90625,0.06780526041984558
35,0.007625993570456138,0.9557692408561707,0.04435017332434654,0.037228369516217046,0.9045138955116272,0.07075857371091843
36,0.008132404930746327,0.9540865421295166,0.04463858902454376,0.03724594874721435,0.8854166865348816,0.0788612887263298
37,0.007293598604603456,0.9560096263885498,0.04327992722392082,0.041395764177044235,0.9123263955116272,0.06786653399467468
38,0.007617389596998691,0.957932710647583,0.042639728635549545,0.043393164976603456,0.9075520634651184,0.06682652235031128
39,0.007520589261100843,0.9590144157409668,0.04277483746409416,0.043022661159435906,0.9127604365348816,0.069026418030262
40,0.007818623030414949,0.9576923251152039,0.04343201592564583,0.04039406284896864,0.9140625,0.06986740231513977
41,0.00688057909719646,0.9627403616905212,0.04018376022577286,0.036375063471496105,0.8997395634651184,0.07414184510707855
42,0.0065935628237919165,0.9661057591438293,0.038195643573999405,0.04045926505285832,0.9092881679534912,0.06784606724977493
43,0.007021327617649849,0.9611778855323792,0.040079906582832336,0.03572474130325847,0.8940972089767456,0.07734425365924835
44,0.007715820220227425,0.9591346383094788,0.0421430878341198,0.039363013270000614,0.9110243320465088,0.07178424298763275
45,0.00690786000341177,0.9600961804389954,0.03965771570801735,0.04001865970591704,0.9114583134651184,0.06762596219778061
46,0.006429075743429936,0.965745210647583,0.037471525371074677,0.042297896618644394,0.9066840410232544,0.06675582379102707
47,0.006602343705554421,0.9634615182876587,0.0379130095243454,0.0393380948031942,0.8940972089767456,0.07076092809438705
