,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,0.8290603170792262,0.1869257390499115,0.04018112272024155,0.029249079525470734,0.338815301656723,0.2059032917022705,0.027985794469714165,0.6451388597488403,0.299930602312088,0.7515624761581421,0.1854696422815323,0.7989583611488342,0.16076955199241638,0.6286458373069763,0.316226065158844,0.5282986164093018,0.4001989960670471,0.7019097208976746,0.2009240686893463,0.44490023454030353,0.1416250467300415,0.09070006012916565,0.04744195565581322,0.08718270063400269,0.05322282388806343,0.024727657437324524,0.4270833432674408,0.3297272026538849,0.671875,0.23424868285655975,0.65625,0.2463509440422058,0.5677083134651184,0.2574116587638855,0.5130208134651184,0.3006974756717682,0.71875,0.2215723991394043
1,0.08598380436499914,0.012226738035678864,0.02080363780260086,0.010977177880704403,0.019847849383950233,0.01208268292248249,0.01004572119563818,0.90625,0.11482886224985123,0.840624988079071,0.1542115956544876,0.9039930701255798,0.11766210198402405,0.8642361164093018,0.14302586019039154,0.8730902671813965,0.14116765558719635,0.8843749761581421,0.1287132203578949,0.126138245066007,0.01686682365834713,0.030871838331222534,0.011805531568825245,0.03733763098716736,0.012537787668406963,0.016718631610274315,0.8723958134651184,0.13779184222221375,0.8333333134651184,0.15299583971500397,0.859375,0.13071435689926147,0.7630208134651184,0.1705450862646103,0.8697916865348816,0.15562684834003448,0.8723958134651184,0.14193598926067352
2,0.05843314189049933,0.008502899669110775,0.015571889467537403,0.006642698775976896,0.01450006291270256,0.007039019837975502,0.006176569499075413,0.9402777552604675,0.0902756080031395,0.8965277671813965,0.13207925856113434,0.9340277910232544,0.09321391582489014,0.9059028029441833,0.1224084123969078,0.9251736402511597,0.10568232834339142,0.921875,0.1035173237323761,0.12176965922117233,0.01373639702796936,0.02874206006526947,0.012936313636600971,0.036075394600629807,0.012152924202382565,0.01812657155096531,0.8880208134651184,0.11746200919151306,0.8671875,0.1419554054737091,0.9114583134651184,0.11031269282102585,0.7916666865348816,0.16063396632671356,0.890625,0.13534320890903473,0.9010416865348816,0.11211629956960678
3,0.04065737964378463,0.005624457262456417,0.01054045557975769,0.004838202614337206,0.010782048106193542,0.004417582880705595,0.004454633221030235,0.9628472328186035,0.07123036682605743,0.9381944537162781,0.10563459247350693,0.9501736164093018,0.07381188124418259,0.9376736283302307,0.10131928324699402,0.9548611044883728,0.08071634918451309,0.9473958611488342,0.08128319680690765,0.13272808492183685,0.01300070807337761,0.03152124211192131,0.012057189829647541,0.038610201328992844,0.015887515619397163,0.021651236340403557,0.9322916865348816,0.09208139777183533,0.8619791865348816,0.12544935941696167,0.9401041865348816,0.08519217371940613,0.8385416865348816,0.1399574875831604,0.9010416865348816,0.10956724733114243,0.90625,0.08853206783533096
4,0.02818035168780221,0.003819928504526615,0.007478702813386917,0.0035242566373199224,0.007559696678072214,0.0029678994324058294,0.0028298685792833567,0.9751735925674438,0.05564418435096741,0.957118034362793,0.08511030673980713,0.964062511920929,0.060542069375514984,0.9579861164093018,0.08239496499300003,0.9739583134651184,0.06130119413137436,0.9664930701255798,0.061981379985809326,0.14506391684214273,0.01297733187675476,0.028483977541327477,0.021121283993124962,0.03876219317317009,0.017469018697738647,0.026250118389725685,0.921875,0.08900085836648941,0.8697916865348816,0.1198422834277153,0.9244791865348816,0.08047763258218765,0.8307291865348816,0.13242657482624054,0.9114583134651184,0.0924503430724144,0.9166666865348816,0.07881125062704086
5,0.019521241738564437,0.0027743345126509666,0.0050541991367936134,0.002522171474993229,0.00505518913269043,0.001975899562239647,0.0021394474897533655,0.9848958253860474,0.044883843511343,0.9795138835906982,0.06686227023601532,0.9777777791023254,0.04706913232803345,0.9762153029441833,0.06489675492048264,0.9810763597488403,0.047076862305402756,0.9772569537162781,0.05045846477150917,0.17348560690879822,0.01502149272710085,0.032184116542339325,0.021684572100639343,0.05097430944442749,0.020099086686968803,0.03352203592658043,0.9270833134651184,0.08119689673185349,0.8541666865348816,0.10965868085622787,0.9244791865348816,0.06899253278970718,0.8541666865348816,0.12457176297903061,0.9114583134651184,0.08476971834897995,0.90625,0.0765458345413208
6,0.014221975497073597,0.002000248059630394,0.0035577204544097185,0.001960600493475795,0.0037260637618601322,0.0014801224460825324,0.0014972193166613579,0.9895833134651184,0.035652969032526016,0.9845486283302307,0.05215449258685112,0.9840278029441833,0.03832845017313957,0.9836805462837219,0.05114865303039551,0.9857639074325562,0.03715697303414345,0.9864583611488342,0.04066549614071846,0.21860270698865256,0.016269152984023094,0.03656962886452675,0.02943452261388302,0.07113442569971085,0.024733485653996468,0.04046149179339409,0.921875,0.07263041287660599,0.8385416865348816,0.10754615068435669,0.9140625,0.06749998033046722,0.84375,0.12385430186986923,0.9114583134651184,0.0725899413228035,0.9166666865348816,0.0708048939704895
7,0.010823349665022559,0.0015614021103829145,0.0026959425304085016,0.0014517942909151316,0.0029323212802410126,0.0010798454750329256,0.0011020440142601728,0.9918403029441833,0.02948874980211258,0.9901041388511658,0.042935293167829514,0.9861111044883728,0.03179653733968735,0.9880208373069763,0.04311569407582283,0.9923611283302307,0.030245110392570496,0.9888888597488403,0.03375457227230072,0.19686325391133627,0.016103539615869522,0.03338060900568962,0.024046065285801888,0.06733738631010056,0.022805919870734215,0.03318973258137703,0.9375,0.07254604995250702,0.8541666865348816,0.10205015540122986,0.9244791865348816,0.06543516367673874,0.84375,0.12397611141204834,0.9114583134651184,0.07433945685625076,0.9244791865348816,0.06312557309865952
8,0.007697362908058696,0.0011042297119274735,0.002040695399045944,0.0008676238358020782,0.002035978715866804,0.0007832718547433615,0.0008655645069666207,0.9940972328186035,0.02436843514442444,0.9940972328186035,0.035549066960811615,0.9942708611488342,0.025784023106098175,0.9927083253860474,0.035232625901699066,0.9920138716697693,0.02505403384566307,0.9935764074325562,0.027797261252999306,0.19939488172531128,0.017156243324279785,0.03269602358341217,0.021038910374045372,0.07432177662849426,0.02862837351858616,0.025553559884428978,0.9375,0.06681486964225769,0.8541666865348816,0.0955713614821434,0.9505208134651184,0.056815553456544876,0.8567708134651184,0.11995304375886917,0.8958333134651184,0.07080618292093277,0.9322916865348816,0.05687496438622475
9,0.006636641381515397,0.0010739832650870085,0.0016940203495323658,0.0009094084380194545,0.001599371898919344,0.0006587509415112436,0.0007011074339970946,0.9942708611488342,0.02084297128021717,0.9946180582046509,0.02934044413268566,0.9942708611488342,0.022504843771457672,0.9944444298744202,0.02924765832722187,0.996874988079071,0.021680912002921104,0.9934027791023254,0.024715306237339973,0.24812245865662894,0.016005171462893486,0.03736197203397751,0.027837416157126427,0.08697760105133057,0.03712749108672142,0.04281281307339668,0.921875,0.06837206333875656,0.8645833134651184,0.09475130587816238,0.9348958134651184,0.05908423662185669,0.84375,0.11864499002695084,0.9036458134651184,0.06877391785383224,0.9166666865348816,0.06050105020403862
