,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,153.01228103637695,1.5442253351211548,1.4946843385696411,1.5563626289367676,1.860756516456604,1.3902846574783325,1.2656912803649902,0.8113844990730286,1.1234451532363892,1.2921645641326904,0.8440256714820862,1.1223136186599731,1.2350338697433472,0.728691041469574,1.105296015739441,1.4815157651901245,0.9067993760108948,1.2278506755828857,1.293494701385498,0.6497460007667542,0.9924749732017517,1.3177729845046997,0.6063725352287292,0.9682485461235046,1.3302371501922607,93.90962219238281,1.0159735679626465,1.2121723890304565,0.7981403470039368,1.1916956901550293,0.6836671233177185,0.5990270972251892,0.42707571387290955,0.9561757445335388,1.402200698852539,0.5797976851463318,1.0815236568450928,1.3802556991577148,0.430334210395813,0.890110969543457,1.4968398809432983,0.6515591144561768,1.0781424045562744,1.239585280418396,0.3139627277851105,0.8082526326179504,1.5056543350219727,0.27678826451301575,0.7661595344543457,1.4555758237838745
1,94.16569112141927,0.8478938341140747,0.9952531456947327,0.9809289574623108,1.0886262655258179,0.871301531791687,0.8422039747238159,0.5658514499664307,0.8372995853424072,1.0190799236297607,0.6805984973907471,0.9281246066093445,1.0538793802261353,0.5534113645553589,0.9054401516914368,1.1596903800964355,0.6664612293243408,0.9351739883422852,0.9802241921424866,0.510516345500946,0.821234941482544,1.1036962270736694,0.49427664279937744,0.8224782943725586,1.1267364025115967,67.47356923421223,0.6539573669433594,0.873735249042511,0.5355210900306702,0.8594328761100769,0.5582481622695923,0.48687073588371277,0.36582422256469727,0.7971553206443787,1.14922034740448,0.4570927619934082,0.9181399941444397,1.1607714891433716,0.33282920718193054,0.7270106673240662,1.2117401361465454,0.4990689754486084,0.911857545375824,1.0415252447128296,0.2969910800457001,0.7430440783500671,1.3758913278579712,0.2476375550031662,0.68465256690979,1.2888965606689453
2,70.83098583221435,0.6473652124404907,0.8032689690589905,0.7171401381492615,0.7892360091209412,0.6389331817626953,0.628373384475708,0.48630011081695557,0.7391082644462585,0.9202520251274109,0.6086195111274719,0.8459920287132263,0.9266145825386047,0.4633927345275879,0.7803032994270325,0.9949773550033569,0.5618693828582764,0.7993097901344299,0.8403366804122925,0.43790367245674133,0.7279363870620728,1.0048285722732544,0.4242011308670044,0.7238005995750427,0.995229959487915,55.7841682434082,0.5388445854187012,0.7010626196861267,0.43592047691345215,0.685025691986084,0.48814186453819275,0.4421863853931427,0.35035812854766846,0.729341447353363,0.9886229634284973,0.45252227783203125,0.83389812707901,1.0211758613586426,0.30024877190589905,0.6572442054748535,1.0363106727600098,0.4553968906402588,0.8175182342529297,0.9003393054008484,0.3154928684234619,0.6972751021385193,1.2571234703063965,0.25530585646629333,0.6616331934928894,1.2112709283828735
3,59.90751285552979,0.5401305556297302,0.6682959794998169,0.6777447462081909,0.6374446153640747,0.5205923318862915,0.5394322872161865,0.4454942047595978,0.6910855770111084,0.8405145406723022,0.5635309815406799,0.785755455493927,0.8747711777687073,0.4512106478214264,0.7711462378501892,1.0092568397521973,0.5133717060089111,0.7312532067298889,0.7903264760971069,0.39423665404319763,0.6659892797470093,0.9086270928382874,0.39541736245155334,0.6857059597969055,0.9720651507377625,51.587738037109375,0.49511241912841797,0.6357242465019226,0.45253729820251465,0.5848685503005981,0.45608723163604736,0.43358492851257324,0.3765844404697418,0.7002713084220886,0.8389891982078552,0.47268804907798767,0.7963680624961853,0.8999225497245789,0.33837971091270447,0.6697877049446106,0.9647464752197266,0.45699557662010193,0.7542036175727844,0.7711191773414612,0.2977305054664612,0.673372745513916,1.1723352670669556,0.27910640835762024,0.6568753123283386,1.1675747632980347
4,49.4808131535848,0.43920210003852844,0.5750927329063416,0.5783776640892029,0.5420658588409424,0.39437055587768555,0.4237537682056427,0.402992844581604,0.6302194595336914,0.8334333300590515,0.5230914950370789,0.7358165979385376,0.8547050952911377,0.4178179204463959,0.726230263710022,0.9602873921394348,0.473080575466156,0.6833579540252686,0.7263469696044922,0.340790718793869,0.5890561938285828,0.8786972761154175,0.3521980345249176,0.6159249544143677,0.914881706237793,51.869284311930336,0.5024140477180481,0.6321096420288086,0.47815680503845215,0.555937647819519,0.46876347064971924,0.44491252303123474,0.36107054352760315,0.7064242959022522,0.9039494395256042,0.474824994802475,0.7926828265190125,0.8878712058067322,0.3296724855899811,0.6890957951545715,1.0350855588912964,0.4408462941646576,0.7412373423576355,0.762427031993866,0.3033519685268402,0.6838476061820984,1.203102707862854,0.2872500717639923,0.6655430197715759,1.185868740081787
5,42.74451872507731,0.3694414496421814,0.5116051435470581,0.5151114463806152,0.4667288661003113,0.32283103466033936,0.36441102623939514,0.3634374737739563,0.5825713276863098,0.7618968486785889,0.4907541275024414,0.6956422328948975,0.8038169145584106,0.39146173000335693,0.6893243193626404,0.9400824904441833,0.4387708902359009,0.6390493512153625,0.7145528197288513,0.3065994083881378,0.5366352796554565,0.7578773498535156,0.31599161028862,0.5755490660667419,0.8543505072593689,51.81509272257487,0.5037199854850769,0.6139704585075378,0.4896116256713867,0.5654151439666748,0.46748220920562744,0.4401164948940277,0.38940146565437317,0.7081015706062317,0.8456485867500305,0.47765710949897766,0.780860185623169,0.8261897563934326,0.36420774459838867,0.6984251141548157,0.9955957531929016,0.47004684805870056,0.7466375231742859,0.7426192164421082,0.32934412360191345,0.6833725571632385,1.1623426675796509,0.30786240100860596,0.6628870368003845,1.1267075538635254
6,36.85973812739054,0.3011550307273865,0.4588755965232849,0.4596785008907318,0.4016319811344147,0.27064940333366394,0.30717816948890686,0.31926828622817993,0.5260870456695557,0.7072392106056213,0.4531649947166443,0.6609073281288147,0.796498715877533,0.3629511594772339,0.6509854793548584,0.8805087804794312,0.3996801972389221,0.5947485566139221,0.6797938942909241,0.2768167555332184,0.4946557283401489,0.6925709843635559,0.2839988172054291,0.5302730798721313,0.7851946353912354,50.28369267781576,0.49384284019470215,0.6091213226318359,0.43611061573028564,0.5604010820388794,0.44140124320983887,0.4417322874069214,0.37631848454475403,0.7015082240104675,0.8767442107200623,0.46860697865486145,0.7780752182006836,0.8290656208992004,0.34825292229652405,0.6589754223823547,0.9455979466438293,0.4600178003311157,0.7432646155357361,0.7515586018562317,0.31513532996177673,0.6640462875366211,1.1341452598571777,0.30978888273239136,0.6640865206718445,1.1624809503555298
7,33.158715120951335,0.274648517370224,0.4092506766319275,0.41905924677848816,0.37972548604011536,0.23018203675746918,0.261353999376297,0.30376535654067993,0.5032570362091064,0.6447365283966064,0.424833744764328,0.6233665943145752,0.750072181224823,0.3467559516429901,0.6240081787109375,0.8844055533409119,0.3876112103462219,0.5809743404388428,0.6327324509620667,0.2526143193244934,0.45783594250679016,0.6850796937942505,0.26433607935905457,0.4925168752670288,0.772388219833374,52.35897318522135,0.47161611914634705,0.6073245406150818,0.49243059754371643,0.5478809475898743,0.5054434537887573,0.5043867230415344,0.3656735420227051,0.685457170009613,0.8593075275421143,0.4678767919540405,0.7763445973396301,0.8386354446411133,0.35426950454711914,0.69976806640625,1.0477348566055298,0.45833006501197815,0.7351891994476318,0.7398553490638733,0.32777130603790283,0.7104575634002686,1.2327932119369507,0.3204783499240875,0.7098073959350586,1.2500176429748535
8,31.057950846354167,0.25519150495529175,0.375916063785553,0.4121723473072052,0.353183388710022,0.2160363793373108,0.23929892480373383,0.2914828956127167,0.4854629635810852,0.6169235706329346,0.4033965766429901,0.5965099930763245,0.7375608682632446,0.34339115023612976,0.6217280626296997,0.8199815154075623,0.3779767155647278,0.5654950737953186,0.6251693367958069,0.24206145107746124,0.4454208314418793,0.6388656497001648,0.24949775636196136,0.4700663983821869,0.689556360244751,53.3827158610026,0.47894564270973206,0.6172401309013367,0.4797276556491852,0.567996084690094,0.531536877155304,0.5135828852653503,0.34640955924987793,0.6908882260322571,0.890906035900116,0.4478597640991211,0.780616044998169,0.8836531639099121,0.3283645510673523,0.6898713111877441,1.0808271169662476,0.4609149992465973,0.7486348748207092,0.7753374576568604,0.30964452028274536,0.7282485365867615,1.3136886358261108,0.29592999815940857,0.7155764102935791,1.30842125415802
9,29.454822953542074,0.24897931516170502,0.3488531708717346,0.4025197923183441,0.3306087553501129,0.20166106522083282,0.22471244633197784,0.2861476540565491,0.48425084352493286,0.6288832426071167,0.38320714235305786,0.5727288126945496,0.6394672989845276,0.3374410569667816,0.6157580018043518,0.8340464234352112,0.3621431589126587,0.5477301478385925,0.6274750828742981,0.23110051453113556,0.4319756329059601,0.6410965323448181,0.2375752329826355,0.45484545826911926,0.7268999218940735,52.53771845499674,0.5031510591506958,0.6020089983940125,0.4662610590457916,0.5833262205123901,0.4976717233657837,0.4748762547969818,0.3345405161380768,0.7077891826629639,0.9723280072212219,0.4530428946018219,0.7730295658111572,0.8721707463264465,0.3427109718322754,0.6809151768684387,1.090459942817688,0.47281503677368164,0.7609929442405701,0.8157179951667786,0.30339714884757996,0.7050291895866394,1.278948426246643,0.29008543491363525,0.6884552836418152,1.2662687301635742
