,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.0625888536095011,0.7588488459587097,0.1685153990983963,0.03548072264171564,0.8879206776618958,0.0884629413485527
1,0.029023542667606046,0.8337053656578064,0.12848098576068878,0.025132992376501743,0.8608773946762085,0.11582207679748535
2,0.025890973387096002,0.8514030575752258,0.12136965990066528,0.023043942888482258,0.8482571840286255,0.11949416249990463
3,0.023399581961637855,0.8648756146430969,0.11421587318181992,0.022972322033288386,0.8939303159713745,0.09083760529756546
4,0.021907903814726338,0.8710140585899353,0.10972821712493896,0.02195158038431635,0.8698918223381042,0.11371862143278122
5,0.020841446524599985,0.8734853267669678,0.10508642345666885,0.022418354745381154,0.8927283883094788,0.09129377454519272
6,0.019896067935517247,0.8839285969734192,0.1009678766131401,0.021473570082050104,0.8849158883094788,0.09935139864683151
7,0.01889048453078282,0.8893494606018066,0.09755593538284302,0.021667929366230965,0.8873196840286255,0.0943470373749733
8,0.018662988882968013,0.8921396732330322,0.0949987843632698,0.02254595521550912,0.8482571840286255,0.1194285973906517
9,0.01720361686216629,0.8978794813156128,0.0907682403922081,0.02164319046558096,0.8557692170143127,0.1110527440905571
10,0.017106947883469413,0.8991549611091614,0.08827194571495056,0.023049471899867058,0.8575721383094788,0.1137809231877327
11,0.01701055311274772,0.8979591727256775,0.08847104012966156,0.02150355100345153,0.8731971383094788,0.10665817558765411
12,0.016554868856102835,0.9016262888908386,0.08734632283449173,0.025300666546592347,0.8605769276618958,0.1108769029378891
13,0.014837666205605683,0.9110331535339355,0.07983820885419846,0.02403689161516153,0.9122596383094788,0.07674309611320496
14,0.014956039291027248,0.9125478267669678,0.07971767336130142,0.02266188173626478,0.895432710647583,0.08677581697702408
15,0.014595842597131826,0.913105845451355,0.0777912363409996,0.02260189618055637,0.9068509340286255,0.08293482661247253
16,0.01404398234504066,0.9165338277816772,0.07540503889322281,0.023710241720366936,0.8635817170143127,0.1062488704919815
17,0.013994956460344245,0.9162946343421936,0.07505111396312714,0.022574176653646506,0.9047476053237915,0.08072323352098465
18,0.014026432668752208,0.9172512888908386,0.07464427500963211,0.02224404153485711,0.8990384340286255,0.08393950015306473
19,0.014049399701156179,0.9155771732330322,0.07369107007980347,0.023398123538264863,0.8792067170143127,0.09868574142456055
20,0.012985648169201247,0.9253029227256775,0.06995360553264618,0.023063647632415477,0.9152644276618958,0.07757910341024399
21,0.012376975966617465,0.925382673740387,0.06767132133245468,0.026309389853850007,0.9029446840286255,0.07428199052810669
22,0.012350809689117025,0.9284917116165161,0.06708589941263199,0.028723678999365523,0.9212740659713745,0.06445786356925964
23,0.011829873903331404,0.9303252696990967,0.06479733437299728,0.02391353575512767,0.8927283883094788,0.08161259442567825
24,0.011860057093887304,0.9305644035339355,0.06329970806837082,0.02608809512681686,0.9164663553237915,0.06869837641716003
25,0.010514256235554206,0.9373405575752258,0.05923662334680557,0.02549650602472516,0.9104567170143127,0.07266919314861298
26,0.011333895001408398,0.9352678656578064,0.05967295914888382,0.02570619613218766,0.9068509340286255,0.07460950314998627
27,0.010960858324732708,0.9383769035339355,0.060142356902360916,0.02885630916660795,0.920973539352417,0.06447964161634445
28,0.010905003008831824,0.9367027878761292,0.0593382865190506,0.02525121421338274,0.9041466116905212,0.07599683851003647
29,0.00955520261896356,0.945711076259613,0.05400223284959793,0.029708348966848392,0.9167668223381042,0.0673903301358223
30,0.009699142932397674,0.9469068646430969,0.05426608771085739,0.02858062658029107,0.9143629670143127,0.06630725413560867
31,0.009556802697669791,0.9465880393981934,0.05330677330493927,0.032894734472322926,0.920973539352417,0.06410805881023407
32,0.008862073728054459,0.9472257494926453,0.05135055631399155,0.03356117167725013,0.9167668223381042,0.060791730880737305
33,0.008892290232398984,0.9504145383834839,0.05013313889503479,0.029231640940102246,0.9146634340286255,0.06916197389364243
34,0.008838474707753986,0.9498565196990967,0.04928278550505638,0.03635221968691509,0.9275841116905212,0.056512199342250824
35,0.009189145943644096,0.9509725570678711,0.049888405948877335,0.03144058483079649,0.9212740659713745,0.0632299855351448
36,0.008462236372145767,0.9526466727256775,0.04885857552289963,0.03410787579531853,0.9197716116905212,0.060704316943883896
37,0.00808363288346374,0.9563137888908386,0.04525896906852722,0.03636082992530786,0.9191706776618958,0.06262677162885666
38,0.008373013519377885,0.953125,0.04739264026284218,0.032881077916289754,0.9143629670143127,0.06851986050605774
39,0.007140566782588709,0.9591836929321289,0.043151725083589554,0.0331254825533296,0.913161039352417,0.061145808547735214
40,0.007746159712004722,0.9576690196990967,0.04351808503270149,0.03072431699659389,0.909254789352417,0.06789061427116394
41,0.006972735700178511,0.9611766338348389,0.04134213551878929,0.03823801762281129,0.922776460647583,0.05724305659532547
42,0.007133792313671082,0.9614158272743225,0.04104437679052353,0.032823317379762344,0.9233773946762085,0.062438227236270905
43,0.006675562754805599,0.9638074040412903,0.04012859985232353,0.03270879480987787,0.9146634340286255,0.06702280044555664
44,0.006568967647451375,0.9626116156578064,0.0391073115170002,0.03296738845081283,0.9182692170143127,0.06412225216627121
45,0.006708640517305811,0.9628507494926453,0.03944402188062668,0.032343569838513546,0.909254789352417,0.06748242676258087
46,0.006289624796743143,0.9645248651504517,0.03726355731487274,0.030732153019366357,0.9065504670143127,0.07288132607936859
47,0.00615187052029128,0.9678730964660645,0.03702244162559509,0.0344927878333972,0.9203726053237915,0.06283114105463028
48,0.0062873676058133035,0.9667569994926453,0.03663419932126999,0.036267725500063255,0.9212740659713745,0.060418907552957535
49,0.006248850710404923,0.9664381146430969,0.03603361174464226,0.03673235420137644,0.9167668223381042,0.06196340173482895
50,0.005625435849651694,0.9689094424247742,0.03457107022404671,0.03648887578254709,0.9200721383094788,0.062261905521154404
51,0.005542866334471167,0.9698660969734192,0.03403889015316963,0.03759645960795192,0.9191706776618958,0.06125306710600853
52,0.005419495579672559,0.9709024429321289,0.033117447048425674,0.036378161587680764,0.9191706776618958,0.06145261973142624
53,0.005832122890658828,0.9681122303009033,0.03415384888648987,0.03677732758940412,0.922776460647583,0.059903599321842194
54,0.005336896054285141,0.9721779227256775,0.032507143914699554,0.035665541815643124,0.922776460647583,0.059249281883239746
55,0.005493906692468694,0.9700255393981934,0.0326688177883625,0.036584936906225406,0.9167668223381042,0.061942439526319504
56,0.005080208598103907,0.9714604616165161,0.0318000428378582,0.03536934269448885,0.9197716116905212,0.06221384182572365
57,0.005331290709995189,0.9701849222183228,0.032485637813806534,0.03603334409686235,0.9233773946762085,0.06059833616018295
58,0.005618623474479786,0.9686703085899353,0.033767424523830414,0.038160418142349675,0.9197716116905212,0.05840468779206276
59,0.004878821747130429,0.9729751348495483,0.03127627074718475,0.03751213986498232,0.920973539352417,0.05975355952978134
60,0.005243622095618701,0.9725765585899353,0.03156794607639313,0.0373712508724286,0.922776460647583,0.05997341126203537
61,0.005414216092559604,0.9709821343421936,0.03245837241411209,0.03762868311829292,0.9161658883094788,0.06045568734407425
62,0.004690381562888471,0.9755261540412903,0.03014066442847252,0.03844176211322729,0.9221754670143127,0.058076322078704834
63,0.005201338084737713,0.9718590378761292,0.03146764263510704,0.038449192025627084,0.9155648946762085,0.059164270758628845
64,0.004664166471730842,0.9764828085899353,0.02976980246603489,0.03845009612492644,0.9191706776618958,0.05895102024078369
65,0.0048310833232363265,0.9741709232330322,0.03087082877755165,0.03885844048972313,0.9161658883094788,0.059765372425317764
66,0.004953477583939628,0.9736925959587097,0.030291860923171043,0.03845782126658238,0.9173678159713745,0.05939020961523056
67,0.004948957831532296,0.9732142686843872,0.030746839940547943,0.0378577161508684,0.9191706776618958,0.05957268923521042
68,0.004558340601185907,0.9747289419174194,0.02991473115980625,0.03878382478769009,0.9185696840286255,0.059099022299051285
69,0.004847589452579922,0.9752869606018066,0.029810810461640358,0.03900612136707283,0.9197716116905212,0.05862260237336159
70,0.004896191706671855,0.973612904548645,0.030120395123958588,0.03895470084479222,0.9191706776618958,0.05900430679321289
71,0.004618297068506708,0.9753667116165161,0.029806535691022873,0.03893734109946168,0.91796875,0.05900508165359497
72,0.004656814297718205,0.9752072691917419,0.029767729341983795,0.038543504841912254,0.9173678159713745,0.05944693833589554
73,0.004593607043011152,0.9740911722183228,0.030083423480391502,0.03885735637651613,0.9185696840286255,0.059014465659856796
74,0.00461838344629968,0.9764828085899353,0.029331248253583908,0.03866338532847854,0.9185696840286255,0.0591844841837883
