,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.07798262106047736,0.6458333134651184,0.2188628911972046,0.22305640081564584,0.3177083432674408,0.38900983333587646
1,0.05205280789070659,0.8081597089767456,0.1607045978307724,0.1696011076370875,0.4027777910232544,0.32845842838287354
2,0.041863400075170726,0.8567708134651184,0.1349039375782013,0.15315616627534231,0.4123264253139496,0.3103848397731781
3,0.03665865771472454,0.8767361044883728,0.12259384244680405,0.10738408068815868,0.5269097685813904,0.25384655594825745
4,0.030711957563956577,0.9036458134651184,0.11122149974107742,0.08079412579536438,0.6866319179534912,0.20742763578891754
5,0.026236891332599852,0.9331597089767456,0.0943642109632492,0.06588635345300038,0.741319477558136,0.17485475540161133
6,0.0202048204632269,0.9296875,0.07931487262248993,0.04948072383801142,0.836805522441864,0.13636673986911774
7,0.015273318729466863,0.9661458134651184,0.06321412324905396,0.046166578928629555,0.852430522441864,0.12145902961492538
8,0.01221812174965938,0.9713541865348816,0.05376307666301727,0.04858946427702904,0.8576388955116272,0.10544062405824661
9,0.008988797302461334,0.9817708134651184,0.04189645126461983,0.05417022109031677,0.866319477558136,0.10228251665830612
10,0.006798834746910466,0.9878472089767456,0.032869916409254074,0.0646224170923233,0.868055522441864,0.096087247133255
11,0.005549840422140228,0.9852430820465088,0.02715371362864971,0.05748551214734713,0.8689236640930176,0.09665419906377792
12,0.005001702345907688,0.9869791865348816,0.024642450734972954,0.060307230800390244,0.8723958134651184,0.09438171237707138
13,0.003742083544946379,0.9913194179534912,0.021144891157746315,0.059946646293004356,0.8671875,0.09347496181726456
14,0.0035786316212680605,0.9947916865348816,0.018497558310627937,0.06587872902552287,0.881944477558136,0.08912176638841629
15,0.0024648502779503665,0.9965277910232544,0.015772562474012375,0.08190218110879262,0.8637152314186096,0.09215438365936279
16,0.0017924437868512338,0.9982638955116272,0.011775080114603043,0.07938611259063084,0.8723958134651184,0.09254582971334457
17,0.0017341711532531513,0.9973958134651184,0.01051220390945673,0.07177981734275818,0.866319477558136,0.09837454557418823
18,0.0014459666369172435,0.9973958134651184,0.010016892105340958,0.07154560089111328,0.8645833134651184,0.09195635467767715
19,0.0022289270418696105,0.9973958134651184,0.010059437714517117,0.06645924225449562,0.8732638359069824,0.09502410143613815
20,0.001372155293615328,0.9991319179534912,0.009794872254133224,0.06777724747856458,0.8732638359069824,0.09429314732551575
21,0.0010803121387855047,1.0,0.008449968881905079,0.07876666138569514,0.875,0.08682224154472351
22,0.00162682130596497,0.9947916865348816,0.008769555017352104,0.0801133116086324,0.875,0.09194456785917282
23,0.001731637005125069,0.9982638955116272,0.009081924334168434,0.07345481713612874,0.8723958134651184,0.09935454279184341
24,0.0022059503405924058,0.9947916865348816,0.010011669248342514,0.07118189955751102,0.8645833134651184,0.10088952630758286
25,0.0012005633778042262,0.9965277910232544,0.007604793645441532,0.07116388032833736,0.8810763359069824,0.08939490467309952
26,0.0008023575517452426,0.9991319179534912,0.005905786529183388,0.07505602637926738,0.8619791865348816,0.0978621318936348
27,0.0010370586759462538,0.9982638955116272,0.006732145324349403,0.07453918208678563,0.8697916865348816,0.09935659170150757
28,0.0009226128944040587,0.9991319179534912,0.006174788810312748,0.07669376333554585,0.8611111044883728,0.10084148496389389
29,0.001790203506566791,0.9991319179534912,0.0060210260562598705,0.10178159425656001,0.8298611044883728,0.1281568557024002
30,0.001242901793577605,0.9973958134651184,0.006761698983609676,0.10112299025058746,0.8246527314186096,0.12516739964485168
31,0.0005007004607856894,1.0,0.0044765654020011425,0.10277923196554184,0.8350694179534912,0.12293405085802078
32,0.000977621607792874,0.9965277910232544,0.005887795239686966,0.09056262920300166,0.8645833134651184,0.10227838158607483
33,0.0005818625213578343,1.0,0.0045618717558681965,0.08915118624766667,0.8663194179534912,0.09841769933700562
34,0.001548782755788933,0.9973958134651184,0.00525275431573391,0.09144336233536403,0.859375,0.10547921806573868
35,0.0005311403947416693,0.9991319179534912,0.0045751240104436874,0.09849044680595398,0.8541666865348816,0.11398279666900635
36,0.0006136284145112666,0.9982638955116272,0.004414667841047049,0.09592321266730626,0.859375,0.10678791999816895
37,0.00044424495232912403,1.0,0.004325518850237131,0.09951306382815044,0.859375,0.10867469757795334
38,0.0006022109915243669,0.9973958134651184,0.004229182377457619,0.10279078284899394,0.859375,0.11071117967367172
39,0.0004454840220407479,1.0,0.00392898777499795,0.11231338481108348,0.8506944179534912,0.11970209330320358
40,0.0006048558926623729,0.9982638955116272,0.0038497233763337135,0.1146039217710495,0.84375,0.11795902252197266
41,0.00034574720322982303,0.9991319179534912,0.0030686163809150457,0.11407479395469029,0.8541666865348816,0.11453831195831299
42,0.0003116470260364521,1.0,0.0031272047199308872,0.12390464544296265,0.8333333134651184,0.12382504343986511
43,0.00015260331322982287,1.0,0.002042159903794527,0.1319525217016538,0.8333333134651184,0.13041473925113678
44,0.0002104217124320308,1.0,0.0023222093004733324,0.1391951640446981,0.8298611044883728,0.13581807911396027
45,0.00030883940457392275,1.0,0.0029761369805783033,0.14158049722512564,0.8298611044883728,0.13763730227947235
46,0.0003268158757742236,1.0,0.003014469053596258,0.13229606052239737,0.8333333134651184,0.1282290369272232
47,0.0002844094641558412,1.0,0.002887268550693989,0.12460604806741078,0.84375,0.12012851983308792
48,0.0003155412228402889,1.0,0.0027361733373254538,0.12632587303717932,0.84375,0.12124970555305481
49,0.0003174394118509048,0.9991319179534912,0.002564352471381426,0.1280599037806193,0.8489583134651184,0.12368621677160263
50,0.0005611300495931775,0.9991319179534912,0.0034216311760246754,0.13575691233078638,0.8350694179534912,0.12982489168643951
51,0.00017865357504989434,1.0,0.0023018931970000267,0.14159224927425385,0.8298611044883728,0.13341911137104034
