,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,35.53046438429091,0.4904395341873169,0.5295708179473877,0.3762335777282715,0.2555997669696808,0.05883865803480148,0.3745461702346802,0.7526041865348816,0.1946098357439041,0.6822916865348816,0.24942605197429657,0.8081597089767456,0.15840011835098267,0.6519097089767456,0.23437418043613434,0.5399305820465088,0.24907782673835754,0.8446180820465088,0.12814243137836456,12.491572697957357,0.23187243938446045,0.19645698368549347,0.038596101105213165,0.0875251293182373,0.11490415781736374,0.0487823486328125,0.4869791567325592,0.385001540184021,0.4296875,0.3660300076007843,0.8020833134651184,0.13879722356796265,0.5807291865348816,0.23944008350372314,0.6458333134651184,0.2252497524023056,0.7916666865348816,0.14447404444217682
1,6.130134741465251,0.06113620102405548,0.07070549577474594,0.0716077908873558,0.07252410054206848,0.0369696170091629,0.050317827612161636,0.7456597089767456,0.1643468737602234,0.6762152910232544,0.19894284009933472,0.5625,0.2698960602283478,0.6987847089767456,0.202114999294281,0.6241319179534912,0.21179257333278656,0.6901041865348816,0.20494277775287628,10.964628219604492,0.20804280042648315,0.08516047149896622,0.05563386157155037,0.14648841321468353,0.10635226964950562,0.0315881185233593,0.8411458134651184,0.11650297790765762,0.828125,0.13625867664813995,0.8776041865348816,0.08976290374994278,0.7682291865348816,0.17737697064876556,0.8541666865348816,0.09627919644117355,0.8333333134651184,0.1146710142493248
2,3.7392694420284696,0.030382374301552773,0.05294559895992279,0.03738805651664734,0.04835836589336395,0.02784249559044838,0.023104097694158554,0.8585069179534912,0.11130034923553467,0.7890625,0.15454146265983582,0.8333333134651184,0.12540137767791748,0.8107638955116272,0.15137247741222382,0.8237847089767456,0.1299014687538147,0.8368055820465088,0.11808785796165466,10.952703158060709,0.19825243949890137,0.0885176733136177,0.05074883624911308,0.15424780547618866,0.10742471367120743,0.03298473358154297,0.8619791865348816,0.11118199676275253,0.84375,0.11120006442070007,0.9192708134651184,0.0726558193564415,0.7838541865348816,0.16185246407985687,0.859375,0.08292809128761292,0.6875,0.21002237498760223
3,2.987254540125529,0.024188131093978882,0.038106393069028854,0.0294325053691864,0.03976712375879288,0.023106737062335014,0.021869050338864326,0.90625,0.09712933003902435,0.8411458134651184,0.13938161730766296,0.8142361044883728,0.13124340772628784,0.859375,0.1332949697971344,0.8237847089767456,0.12350058555603027,0.8723958134651184,0.10220380872488022,11.543867429097494,0.21144574880599976,0.07454102486371994,0.05940694734454155,0.1735294610261917,0.11439528316259384,0.03415796905755997,0.8072916865348816,0.1325414776802063,0.8307291865348816,0.11935755610466003,0.9192708134651184,0.07651889324188232,0.7083333134651184,0.18554359674453735,0.8828125,0.08210843056440353,0.6510416865348816,0.21636267006397247
4,2.4707897504170737,0.01955784112215042,0.032711345702409744,0.022509552538394928,0.03512907400727272,0.01920890063047409,0.01618075929582119,0.9053819179534912,0.09254641085863113,0.8706597089767456,0.1277543306350708,0.8559027910232544,0.11067916452884674,0.8776041865348816,0.13359934091567993,0.8671875,0.11250893026590347,0.8541666865348816,0.11891908198595047,7.890885670979817,0.14524127542972565,0.04365108534693718,0.045540809631347656,0.11613133549690247,0.07505586743354797,0.03265558183193207,0.8255208134651184,0.11288780719041824,0.8567708134651184,0.11648682504892349,0.8828125,0.08590289950370789,0.7682291865348816,0.16506803035736084,0.8958333134651184,0.07610168308019638,0.5651041865348816,0.22848187386989594
5,2.1586570607291327,0.018301285803318024,0.026739977300167084,0.019710829481482506,0.030765116214752197,0.016200395300984383,0.01534700021147728,0.9270833134651184,0.07689318060874939,0.9088541865348816,0.10510911792516708,0.8758680820465088,0.10334146022796631,0.8975694179534912,0.11304978281259537,0.8784722089767456,0.09950646013021469,0.8758680820465088,0.09871862083673477,7.355462233225505,0.12451136857271194,0.046369392424821854,0.03759991005063057,0.1414332240819931,0.04614653065800667,0.024900605902075768,0.8697916865348816,0.09867626428604126,0.8567708134651184,0.1107761561870575,0.9010416865348816,0.08101679384708405,0.7395833134651184,0.16478635370731354,0.90625,0.07017321139574051,0.7760416865348816,0.17900967597961426
6,1.8463002178404067,0.014469842426478863,0.02230398915708065,0.016542792320251465,0.02721407264471054,0.015208903700113297,0.013127543032169342,0.9314236044883728,0.07195688784122467,0.9210069179534912,0.09390923380851746,0.8880208134651184,0.09774891287088394,0.9149305820465088,0.10556647181510925,0.8836805820465088,0.10034346580505371,0.9149305820465088,0.08514031767845154,6.970411936442058,0.11482029408216476,0.04072511941194534,0.033840011805295944,0.13660430908203125,0.05016038939356804,0.023621855303645134,0.8463541865348816,0.10168272256851196,0.84375,0.11413031071424484,0.9114583134651184,0.07931764423847198,0.7447916865348816,0.16540421545505524,0.8958333134651184,0.08100085705518723,0.8072916865348816,0.16087013483047485
7,1.5970291429095798,0.012209923937916756,0.019165964797139168,0.014883847907185555,0.023601604625582695,0.013242369517683983,0.011147674173116684,0.9609375,0.05793878808617592,0.9409722089767456,0.08075487613677979,0.90625,0.084271639585495,0.9288194179534912,0.09108439832925797,0.9105902910232544,0.08591055870056152,0.9088541865348816,0.08018700033426285,7.245333035786946,0.1025896668434143,0.04726438224315643,0.035676512867212296,0.16006793081760406,0.04566964507102966,0.0228824932128191,0.8645833134651184,0.09294817596673965,0.8541666865348816,0.10904807597398758,0.9114583134651184,0.07576299458742142,0.7578125,0.16714072227478027,0.9010416865348816,0.08237562328577042,0.890625,0.12420862913131714
8,1.3919831646813288,0.010150439105927944,0.015406527556478977,0.013264280743896961,0.019674114882946014,0.01319356169551611,0.011058596894145012,0.9539930820465088,0.053696028888225555,0.9557291865348816,0.07016739249229431,0.9123263955116272,0.08007872104644775,0.9470486044883728,0.08448299020528793,0.8993055820465088,0.08560233563184738,0.9201388955116272,0.07485750317573547,6.499348004659017,0.08757704496383667,0.0459059439599514,0.028545351698994637,0.14634332060813904,0.03632766008377075,0.026406919583678246,0.875,0.08605057001113892,0.84375,0.10635817050933838,0.921875,0.07799241691827774,0.7526041865348816,0.16586153209209442,0.9010416865348816,0.08353922516107559,0.8932291865348816,0.10759032517671585
9,1.1188993917571173,0.0078566400334239,0.01292477734386921,0.010464651510119438,0.01588386856019497,0.010197188705205917,0.009118326008319855,0.9713541865348816,0.044270552694797516,0.9652777910232544,0.06067155301570892,0.9366319179534912,0.0673842504620552,0.9600694179534912,0.07011613249778748,0.9270833134651184,0.0723802000284195,0.9357638955116272,0.06451870501041412,6.3030751546223955,0.07454986125230789,0.0504605807363987,0.02950853668153286,0.1402895599603653,0.039753977209329605,0.02668692171573639,0.875,0.08028175681829453,0.875,0.10330472141504288,0.9348958134651184,0.0760221779346466,0.7578125,0.15807731449604034,0.8854166865348816,0.07847782224416733,0.9192708134651184,0.09011664241552353
