,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.07098155096173286,0.768629789352417,0.15648937225341797,0.09073057336111863,0.88671875,0.08010436594486237
1,0.05057458676970922,0.8490384817123413,0.10998668521642685,0.051578825132714376,0.8754340410232544,0.0921129509806633
2,0.04379721106244967,0.8629807829856873,0.10009819269180298,0.04561418139686187,0.8680555820465088,0.09127587825059891
3,0.03979578473820136,0.8775240182876587,0.09223394840955734,0.04932708717468712,0.8914930820465088,0.08231648802757263
4,0.036839112008993445,0.8846153616905212,0.08620796352624893,0.045507991686463356,0.9006076455116272,0.07447260618209839
5,0.034573966608597684,0.8921874761581421,0.0818619355559349,0.05154912732541561,0.8893229365348816,0.07861673086881638
6,0.0327073216295013,0.8978365659713745,0.07700803875923157,0.04463203768763277,0.8715277910232544,0.08862348645925522
7,0.03292104965792252,0.9013221263885498,0.07631301879882812,0.054532957159810595,0.9088541865348816,0.06874701380729675
8,0.029889563327798477,0.9074519276618958,0.07023530453443527,0.049737214835153684,0.9045138955116272,0.07344310730695724
9,0.029276360800633065,0.9102163314819336,0.07025682181119919,0.04735003153069152,0.9049479365348816,0.06756403297185898
10,0.028864413069990966,0.9112980961799622,0.06675343215465546,0.043162650842633515,0.8958333134651184,0.07414181530475616
11,0.027812363006747685,0.9121394157409668,0.06662245839834213,0.045045209841595754,0.8893229365348816,0.07883062958717346
12,0.026093597495212006,0.917067289352417,0.06271801143884659,0.047086162182192005,0.8506944179534912,0.10334933549165726
13,0.024635020901377383,0.924879789352417,0.059300318360328674,0.04158302965677447,0.8693576455116272,0.08997097611427307
14,0.026443184138490602,0.9199519157409668,0.06090985983610153,0.04523802248554097,0.8927951455116272,0.07973219454288483
15,0.02294467147439718,0.9275240302085876,0.05589735507965088,0.0645291707995865,0.90625,0.06880340725183487
16,0.023484977334737776,0.9268028736114502,0.056212835013866425,0.06716095035274823,0.90625,0.06553371250629425
17,0.022135751966673594,0.9320913553237915,0.053490135818719864,0.05873828257123629,0.9027777910232544,0.06842270493507385
18,0.021384361071082263,0.934374988079071,0.050530631095170975,0.050741398189630776,0.90234375,0.0683998242020607
19,0.02180859324737237,0.934374988079071,0.051533445715904236,0.04675239076217016,0.8967013955116272,0.07846760749816895
20,0.020688825043348166,0.9368990659713745,0.049889422953128815,0.06130125435690085,0.9032118320465088,0.07215294241905212
21,0.020537118169550714,0.9385817050933838,0.048374924808740616,0.051463672373857766,0.8980034589767456,0.07387201488018036
22,0.019396032779835738,0.9420673251152039,0.046581774950027466,0.06283279249651565,0.9118923544883728,0.06408990919589996
23,0.018610110878944396,0.9461538195610046,0.043985772877931595,0.058480717655685216,0.9045138955116272,0.06703221797943115
