,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,19.353330753467702,0.06536674499511719,0.15855301916599274,0.048765841871500015,0.15117616951465607,0.5926215052604675,0.10735224932432175,0.7071759104728699,0.19195251166820526,0.5830439925193787,0.2876153886318207,0.8258101940155029,0.14949731528759003,0.5685763955116272,0.28601011633872986,0.3862847089767456,0.5717520713806152,0.4809027910232544,0.37657302618026733,13.95666217803955,0.12930341064929962,0.10111319273710251,0.166273832321167,0.14346665143966675,0.21320994198322296,0.07588418573141098,0.7890625,0.14848029613494873,0.7005208134651184,0.2173253446817398,0.8307291865348816,0.13873979449272156,0.6328125,0.2226835936307907,0.8671875,0.10567128658294678,0.8828125,0.10839185863733292
1,3.852920744154188,0.035182490944862366,0.04855439439415932,0.026917334645986557,0.05153375118970871,0.05163555592298508,0.020930442959070206,0.8440393805503845,0.13314925134181976,0.7850115895271301,0.16579440236091614,0.8315972089767456,0.14934612810611725,0.7925347089767456,0.163781076669693,0.8894675970077515,0.0924488976597786,0.8877314925193787,0.11236882954835892,8.195886611938477,0.08628520369529724,0.07179640978574753,0.11941763013601303,0.1003674864768982,0.0819050595164299,0.034267328679561615,0.8177083134651184,0.12075348943471909,0.7526041865348816,0.18644969165325165,0.8307291865348816,0.14167357981204987,0.7213541865348816,0.17672079801559448,0.8723958134651184,0.08246137946844101,0.8776041865348816,0.15009450912475586
2,2.4362787714710943,0.02345910295844078,0.036154668778181076,0.019132161512970924,0.03645406663417816,0.020581111311912537,0.01457369327545166,0.9076967835426331,0.10026045143604279,0.859375,0.132045716047287,0.8943865895271301,0.11296084523200989,0.8709490895271301,0.12723541259765625,0.9094328880310059,0.0829552486538887,0.9036458134651184,0.1032152771949768,6.636586666107178,0.07589360326528549,0.057330112904310226,0.07962626963853836,0.0926678404211998,0.055220235139131546,0.04232875630259514,0.8619791865348816,0.10433275252580643,0.7760416865348816,0.16158337891101837,0.8463541865348816,0.10759270936250687,0.7239583134651184,0.17296922206878662,0.90625,0.07616715133190155,0.9010416865348816,0.11672922968864441
3,1.761805119337859,0.01801401935517788,0.027293602004647255,0.014513666741549969,0.028715308755636215,0.01034165546298027,0.010678927414119244,0.9337384104728699,0.08040284365415573,0.9056712985038757,0.10928163677453995,0.9262152910232544,0.08805053681135178,0.9001736044883728,0.11012765765190125,0.9461805820465088,0.0613468661904335,0.9305555820465088,0.08194195479154587,5.563873767852783,0.05538672208786011,0.05463743209838867,0.07076439261436462,0.08394157886505127,0.034973591566085815,0.03904679790139198,0.8828125,0.09187937527894974,0.8020833134651184,0.1450456827878952,0.8567708134651184,0.09620803594589233,0.7604166865348816,0.16045023500919342,0.90625,0.08044077455997467,0.9114583134651184,0.09918064624071121
4,1.3686826626459758,0.01408162247389555,0.02168993093073368,0.010830569081008434,0.022776255384087563,0.007708073128014803,0.008214018307626247,0.9539930820465088,0.06637904047966003,0.9273726940155029,0.09120936691761017,0.9444444179534912,0.07153942435979843,0.9241898059844971,0.09216778725385666,0.9519675970077515,0.05235171318054199,0.9479166865348816,0.06523065268993378,4.728886127471924,0.04030365124344826,0.05225411057472229,0.06429743021726608,0.06928568333387375,0.029286256060004234,0.031938180327415466,0.9010416865348816,0.08576198667287827,0.8359375,0.13000817596912384,0.8984375,0.087954580783844,0.7942708134651184,0.15035472810268402,0.9036458134651184,0.08378087729215622,0.9166666865348816,0.09614276885986328
5,1.0512133836746216,0.01084226369857788,0.016548452898859978,0.008185667917132378,0.017868179827928543,0.005523306783288717,0.006599930580705404,0.9638310074806213,0.0549018569290638,0.9539930820465088,0.07540041208267212,0.9638310074806213,0.05904943495988846,0.9476273059844971,0.07639943063259125,0.96875,0.040750645101070404,0.9589120149612427,0.05496424809098244,4.211559295654297,0.03243042156100273,0.05321112275123596,0.04868583008646965,0.0742655023932457,0.020781943574547768,0.029420601204037666,0.90625,0.07577782869338989,0.8671875,0.1088869646191597,0.9296875,0.07924620807170868,0.828125,0.13232852518558502,0.9270833134651184,0.0742320716381073,0.9114583134651184,0.07482903450727463
6,0.8205876482857598,0.00822427961975336,0.0125192329287529,0.006918548606336117,0.013873855583369732,0.00433313800022006,0.0051843407563865185,0.9745370149612427,0.04306343197822571,0.9684606194496155,0.06056639552116394,0.9670138955116272,0.04860370606184006,0.9681712985038757,0.06421194970607758,0.9716435074806213,0.03414653241634369,0.9632523059844971,0.04544761776924133,4.734620253245036,0.032017868012189865,0.059719204902648926,0.05043863132596016,0.07958922535181046,0.026474634185433388,0.041162680834531784,0.8958333134651184,0.07478289306163788,0.8776041865348816,0.10596051812171936,0.9244791865348816,0.07629361748695374,0.8229166865348816,0.13385909795761108,0.9401041865348816,0.06950065493583679,0.90625,0.07797586917877197
7,0.6181898249520196,0.006516638677567244,0.009686995297670364,0.00526276882737875,0.010878284461796284,0.002717475173994899,0.003581263590604067,0.9817708134651184,0.03687943518161774,0.9782986044883728,0.05120375007390976,0.9765625,0.040999073535203934,0.9730902910232544,0.05297282338142395,0.9858217835426331,0.025495974346995354,0.9771412014961243,0.03568336367607117,4.978413105010986,0.029953351244330406,0.06806530803442001,0.045199695974588394,0.0891004428267479,0.024718215689063072,0.04853445291519165,0.90625,0.07266616821289062,0.8828125,0.09681904315948486,0.9296875,0.07016164809465408,0.859375,0.12963196635246277,0.9453125,0.06055785343050957,0.8932291865348816,0.07127958536148071
8,0.4635907643371158,0.004706314764916897,0.00696740485727787,0.00431661494076252,0.008009455166757107,0.002117082243785262,0.0027486553881317377,0.9852430820465088,0.029380016028881073,0.9858217835426331,0.03860955312848091,0.9803240895271301,0.034330446273088455,0.9837962985038757,0.04258457198739052,0.9887152910232544,0.020082982257008553,0.9835069179534912,0.02886289544403553,4.833507855733235,0.028376013040542603,0.0653153732419014,0.04015859588980675,0.0886925682425499,0.026210879907011986,0.048053160309791565,0.90625,0.07023695856332779,0.8802083134651184,0.09366341680288315,0.9244791865348816,0.06752882152795792,0.84375,0.12840893864631653,0.9401041865348816,0.056371837854385376,0.8932291865348816,0.06794898211956024
9,0.4298924097308406,0.003979056142270565,0.006657704245299101,0.003735762555152178,0.007342663127928972,0.002220471389591694,0.0027820055838674307,0.9904513955116272,0.025711001828312874,0.9837962985038757,0.03673776984214783,0.9809027910232544,0.0313003808259964,0.9826388955116272,0.039333924651145935,0.9890046119689941,0.018636632710695267,0.9887152910232544,0.02675209380686283,5.601344744364421,0.0309128537774086,0.08024028688669205,0.05526742339134216,0.09812638908624649,0.028349146246910095,0.050682615488767624,0.921875,0.06752438098192215,0.875,0.09841863065958023,0.9166666865348816,0.06443346291780472,0.828125,0.1288643330335617,0.9401041865348816,0.0545770525932312,0.8932291865348816,0.07068907469511032
