,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.030191903819843213,0.749043345451355,0.1735038161277771,0.018256968496224053,0.5105168223381042,0.27204540371894836
1,0.007295910851098597,0.7747927308082581,0.16472570598125458,0.009092978971938673,0.6538461446762085,0.2076958864927292
2,0.005283465851288365,0.8043686151504517,0.1606414020061493,0.00561729222177886,0.7992788553237915,0.16121269762516022
3,0.004483439698245148,0.8209502696990967,0.15450525283813477,0.005392977932038216,0.846754789352417,0.1417999565601349
4,0.003939529620728703,0.832429826259613,0.1502678543329239,0.004726224426681606,0.8275240659713745,0.15015310049057007
5,0.0037987536824384363,0.83984375,0.14853492379188538,0.004308218136429787,0.8254206776618958,0.15698418021202087
6,0.0034157363579095323,0.8525988459587097,0.14802396297454834,0.003979851697714856,0.8831129670143127,0.13494805991649628
7,0.0033059381673169533,0.8555484414100647,0.1462162882089615,0.0038650998702416052,0.8674879670143127,0.1428365409374237
8,0.003115476242133549,0.8626434803009033,0.1450195163488388,0.003742960178687309,0.883713960647583,0.13609981536865234
9,0.0028788583241498135,0.8722098469734192,0.13985762000083923,0.003890103427693248,0.8870192170143127,0.12780243158340454
10,0.0029010476606270794,0.8714126348495483,0.1395408809185028,0.0037195989593433645,0.8425480723381042,0.15574857592582703
11,0.0028302985865964877,0.87109375,0.1406061351299286,0.0035360404648459875,0.8542668223381042,0.1490592360496521
12,0.0027042664789442656,0.8788265585899353,0.13655777275562286,0.0034996853613008102,0.8792067170143127,0.14037169516086578
13,0.0024955426247752445,0.8836894035339355,0.13157431781291962,0.0035644015655494654,0.8746995329856873,0.13730138540267944
14,0.0026604373979724335,0.8834502696990967,0.1338832825422287,0.0036845483387318943,0.8927283883094788,0.12862350046634674
15,0.002518439944595935,0.8853635191917419,0.1331959217786789,0.0033679096825205935,0.8870192170143127,0.1340019851922989
16,0.002504748197234407,0.8864796161651611,0.13250508904457092,0.003398775248430096,0.8909254670143127,0.12769199907779694
17,0.0023964451274321396,0.8921396732330322,0.1289815753698349,0.0033788640508786417,0.8882211446762085,0.12826915085315704
18,0.002416782716659791,0.8884725570678711,0.1299188733100891,0.0037373324918847243,0.9074519276618958,0.1155766174197197
19,0.0022217115572634705,0.9000318646430969,0.12317361682653427,0.0033002459587386022,0.864182710647583,0.1389315277338028
20,0.002310130167847537,0.8983578085899353,0.12642282247543335,0.003384334375508703,0.8765023946762085,0.1347275674343109
21,0.002280317278987519,0.8977997303009033,0.12669768929481506,0.0034531340128383958,0.885817289352417,0.13342604041099548
22,0.0022062825666246365,0.9001913070678711,0.12317962199449539,0.0033585310582286464,0.8879206776618958,0.13272975385189056
23,0.002025354197438882,0.9087213277816772,0.11957314610481262,0.0035963407404219303,0.9137620329856873,0.11576925218105316
24,0.002180249222354697,0.9033800959587097,0.12013144046068192,0.0035311992396600544,0.8746995329856873,0.13387204706668854
25,0.0021255394439117946,0.9063296914100647,0.12066763639450073,0.0035961939317460815,0.8996394276618958,0.1163068562746048
26,0.0019618521785430077,0.913105845451355,0.11468923091888428,0.0034106052570188274,0.9074519276618958,0.11375219374895096
27,0.001966276879621936,0.9130261540412903,0.11578339338302612,0.003784761920822068,0.9200721383094788,0.10660212486982346
28,0.0019432955269454693,0.9120694994926453,0.11462514102458954,0.003836759836233866,0.913161039352417,0.10745178908109665
29,0.0018818331751687338,0.9190848469734192,0.111604243516922,0.0035621523767566453,0.8849158883094788,0.11644045263528824
30,0.0019275237026871467,0.9166135191917419,0.11211627721786499,0.0038658353911999324,0.8939303159713745,0.1164017766714096
31,0.0018364200392281826,0.9187659621238708,0.1104213148355484,0.003861150592386436,0.9074519276618958,0.10621680319309235
32,0.0017571256826251593,0.9243463277816772,0.1085195541381836,0.00343248871817755,0.891526460647583,0.11797356605529785
33,0.0017644019176166657,0.9219546914100647,0.10654847323894501,0.0036875314007584867,0.8903245329856873,0.11646498739719391
34,0.0017370390551335805,0.9231505393981934,0.10693368315696716,0.003835265764232295,0.9128605723381042,0.10466907918453217
35,0.0017123260483031674,0.9257015585899353,0.1046973466873169,0.0035574065718369987,0.9056490659713745,0.1093810424208641
36,0.0017032515096041013,0.9264987111091614,0.1043810248374939,0.005085275542044725,0.9308894276618958,0.08959131687879562
37,0.0016392887651929821,0.9278539419174194,0.10055866837501526,0.0040271630904708915,0.914963960647583,0.1011655256152153
38,0.0016219908310984243,0.9294483661651611,0.10132338106632233,0.0038570405181067493,0.8894230723381042,0.11249169707298279
39,0.0015215605790774357,0.9333546161651611,0.09986267238855362,0.003406342915975704,0.8972355723381042,0.11271652579307556
40,0.0015746236515079377,0.9325574040412903,0.09955358505249023,0.0035581889723499236,0.8957331776618958,0.11186324805021286
41,0.0015015383393560745,0.934550404548645,0.09892059117555618,0.004519318700588953,0.9161658883094788,0.09794533252716064
