,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,1.1131935550106897,0.29280975461006165,0.1132066398859024,0.19798710942268372,0.19589093327522278,0.2000793218612671,0.11321993917226791,0.7670139074325562,0.1715678572654724,0.737500011920929,0.18249204754829407,0.4659722149372101,0.3912557065486908,0.5845485925674438,0.30013608932495117,0.8244791626930237,0.12864026427268982,0.7958333492279053,0.13694952428340912,0.3506459395090739,0.043779272586107254,0.06495817750692368,0.04287099838256836,0.08618688583374023,0.06385330110788345,0.04899730160832405,0.8125,0.13450318574905396,0.8307291865348816,0.14788533747196198,0.8515625,0.13668052852153778,0.7447916865348816,0.1774974912405014,0.8723958134651184,0.09884738177061081,0.8177083134651184,0.1283438503742218
1,0.16266342765755124,0.025423966348171234,0.04015561565756798,0.022251378744840622,0.03873242437839508,0.016605010256171227,0.019495030865073204,0.886805534362793,0.09565189480781555,0.8387152552604675,0.13659034669399261,0.871874988079071,0.11281503736972809,0.8534722328186035,0.12989141047000885,0.8842014074325562,0.0942940041422844,0.8414930701255798,0.11654243618249893,0.3061560094356537,0.04144551232457161,0.057484161108732224,0.0448826439678669,0.07178792357444763,0.051545288413763046,0.039010483771562576,0.7916666865348816,0.14285950362682343,0.8125,0.1520823985338211,0.8515625,0.13278673589229584,0.78125,0.1607183963060379,0.8880208134651184,0.10579905658960342,0.8151041865348816,0.1347416490316391
2,0.11107009963856804,0.017746087163686752,0.026954105123877525,0.014031955040991306,0.026599016040563583,0.012312405742704868,0.013426536694169044,0.9196180701255798,0.0764351412653923,0.8986111283302307,0.10588131099939346,0.9184027910232544,0.08503293246030807,0.8998264074325562,0.10330383479595184,0.9128472208976746,0.07765591144561768,0.8887152671813965,0.08705079555511475,0.40608296791712445,0.06484675407409668,0.08916869014501572,0.04106249287724495,0.11110462993383408,0.030770719051361084,0.06912968307733536,0.7604166865348816,0.1489379107952118,0.8463541865348816,0.13251957297325134,0.8984375,0.0992760881781578,0.8098958134651184,0.15350519120693207,0.8932291865348816,0.10408774763345718,0.8489583134651184,0.11404857784509659
3,0.07931165455116165,0.01287942286580801,0.018041379749774933,0.010061651468276978,0.01923869550228119,0.00890915747731924,0.010181354358792305,0.9473958611488342,0.06031743064522743,0.9444444179534912,0.07920057326555252,0.9440972208976746,0.06446360051631927,0.9402777552604675,0.08079250901937485,0.9362847208976746,0.06116647645831108,0.9196180701255798,0.07067417353391647,0.43766362468401593,0.04854290559887886,0.10402976721525192,0.059890612959861755,0.11245810985565186,0.04149308428168297,0.07124914973974228,0.8645833134651184,0.10692429542541504,0.8515625,0.12113338708877563,0.9036458134651184,0.08810591697692871,0.8333333134651184,0.13811005651950836,0.8958333134651184,0.0827835276722908,0.9088541865348816,0.08420690149068832
4,0.0584116328921583,0.009099056012928486,0.012841381132602692,0.007510771509259939,0.013595371507108212,0.007468930911272764,0.007896125316619873,0.9644097089767456,0.04646618664264679,0.9604166746139526,0.06038905680179596,0.956250011920929,0.05136038362979889,0.9612846970558167,0.06271059066057205,0.9470486044883728,0.052166566252708435,0.9407986402511597,0.05805152282118797,0.300634761651357,0.034386008977890015,0.06416497379541397,0.04869536682963371,0.10011076927185059,0.027603795751929283,0.025673838332295418,0.8854166865348816,0.0934104323387146,0.8489583134651184,0.10746843367815018,0.8984375,0.07749798148870468,0.796875,0.13528896868228912,0.9166666865348816,0.06987171620130539,0.9375,0.0631788894534111
5,0.043635842907759875,0.007322711404412985,0.00910745095461607,0.005585451144725084,0.010058343410491943,0.0054186126217246056,0.006143276114016771,0.9751735925674438,0.03907259181141853,0.9774305820465088,0.046293046325445175,0.9713541865348816,0.04028501734137535,0.9746527671813965,0.04920350760221481,0.9624999761581421,0.041801486164331436,0.9550347328186035,0.04712550342082977,0.34837810198465985,0.03966284170746803,0.06939054280519485,0.06108555197715759,0.10696078091859818,0.039821967482566833,0.031456414610147476,0.90625,0.07885084301233292,0.859375,0.10236426442861557,0.8984375,0.06990256905555725,0.8177083134651184,0.13048478960990906,0.9192708134651184,0.061263054609298706,0.9296875,0.052760232239961624
6,0.03224747756289111,0.004918701946735382,0.006194757763296366,0.004530775360763073,0.0076745194382965565,0.004236831795424223,0.004691891837865114,0.9842013716697693,0.029730601236224174,0.9868055582046509,0.03519538417458534,0.9760416746139526,0.033979304134845734,0.9826388955116272,0.03985336050391197,0.9758680462837219,0.034121040254831314,0.9678819179534912,0.039070822298526764,0.3565313220024109,0.03760415315628052,0.061447203159332275,0.06420847028493881,0.10018056631088257,0.05937725305557251,0.033713679760694504,0.8854166865348816,0.08314760774374008,0.8828125,0.09814729541540146,0.9036458134651184,0.07506700605154037,0.8229166865348816,0.12792712450027466,0.9010416865348816,0.07253602892160416,0.9192708134651184,0.05951029062271118
7,0.0230342502395312,0.0037580986972898245,0.004678139928728342,0.00302670756354928,0.005153161473572254,0.0030478176195174456,0.0033703234512358904,0.988194465637207,0.02379976585507393,0.9907985925674438,0.02740347944200039,0.9864583611488342,0.026252202689647675,0.9906250238418579,0.03009476140141487,0.9807291626930237,0.028120065107941628,0.9774305820465088,0.03131147101521492,0.4159393608570099,0.05218660831451416,0.06757505983114243,0.07016845792531967,0.12367010116577148,0.0612262599170208,0.04111287370324135,0.8802083134651184,0.08210599422454834,0.8385416865348816,0.10204159468412399,0.8958333134651184,0.07371402531862259,0.8125,0.13345439732074738,0.9244791865348816,0.0660562738776207,0.9296875,0.05524905398488045
8,0.01734544485807419,0.0029261503368616104,0.0034399761352688074,0.0024708358105272055,0.0038433014415204525,0.002135973423719406,0.002529208082705736,0.9913194179534912,0.019504154101014137,0.9937499761581421,0.021723849698901176,0.9904513955116272,0.02146485075354576,0.9928819537162781,0.024611040949821472,0.988194465637207,0.021260423585772514,0.9854166507720947,0.024796653538942337,0.41764835516611737,0.05307494476437569,0.057904377579689026,0.07475138455629349,0.11205843091011047,0.07413477450609207,0.045724447816610336,0.8880208134651184,0.08096788823604584,0.8619791865348816,0.09278625249862671,0.9088541865348816,0.06797100603580475,0.8515625,0.12056714296340942,0.9140625,0.06537067890167236,0.921875,0.05700717493891716
9,0.01376650689376725,0.002128525637090206,0.002433375921100378,0.0017618874553591013,0.0035879085771739483,0.0018587087979540229,0.0019961008802056313,0.9954861402511597,0.015962941572070122,0.9967013597488403,0.017123974859714508,0.9934027791023254,0.01694566197693348,0.9935764074325562,0.021459423005580902,0.9909722208976746,0.018136318773031235,0.9899305701255798,0.020461436361074448,0.4306962688763936,0.04601728916168213,0.06321609020233154,0.08794248104095459,0.11173649877309799,0.07892799377441406,0.04285592958331108,0.8958333134651184,0.07782945781946182,0.859375,0.09360706806182861,0.9140625,0.07093469053506851,0.8411458134651184,0.12214825302362442,0.8984375,0.06868567317724228,0.9348958134651184,0.05591574311256409
