,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,24.988864686754013,0.14999616146087646,0.6047323942184448,0.12362473458051682,0.11853228509426117,0.3315258324146271,0.19339220225811005,0.6449652910232544,0.23277844488620758,0.4314236044883728,0.4832211136817932,0.5928819179534912,0.2338395118713379,0.5598958134651184,0.2618229389190674,0.8368055820465088,0.12765902280807495,0.8515625,0.11557936668395996,11.246987342834473,0.14009810984134674,0.24448223412036896,0.053055357187986374,0.08199960738420486,0.05756336823105812,0.12110606580972672,0.8333333134651184,0.12857137620449066,0.4348958432674408,0.3665243089199066,0.5364583134651184,0.2380925416946411,0.6848958134651184,0.20936131477355957,0.5677083134651184,0.2694443166255951,0.90625,0.07645005732774734
1,5.030129883024427,0.051005590707063675,0.08438242971897125,0.04252985492348671,0.05495394766330719,0.04270140826702118,0.0334051214158535,0.8029513955116272,0.15267790853977203,0.7977430820465088,0.1439530849456787,0.6085069179534912,0.22371207177639008,0.7873263955116272,0.16485507786273956,0.6484375,0.2137317806482315,0.6961805820465088,0.19351741671562195,12.083251317342123,0.10321855545043945,0.27361783385276794,0.05106990411877632,0.1052277460694313,0.09723889082670212,0.11636152118444443,0.7291666865348816,0.17466001212596893,0.3411458432674408,0.41974353790283203,0.7005208134651184,0.18139077723026276,0.5729166865348816,0.2608969509601593,0.3151041567325592,0.4256986081600189,0.8645833134651184,0.09825944900512695
2,3.089979198243883,0.02876986749470234,0.04480179771780968,0.025037214159965515,0.04331912100315094,0.023094573989510536,0.024774616584181786,0.8723958134651184,0.11084476113319397,0.8168402910232544,0.1361478567123413,0.8671875,0.1084645614027977,0.8272569179534912,0.14918960630893707,0.8611111044883728,0.1159466803073883,0.8203125,0.13695235550403595,31.77052625020345,0.17088432610034943,0.9205398559570312,0.170143261551857,0.5093405842781067,0.022159745916724205,0.23091816902160645,0.7942708134651184,0.14101268351078033,0.3489583432674408,0.5899116396903992,0.8645833134651184,0.0919361338019371,0.4010416567325592,0.4990149438381195,0.8177083134651184,0.1410573422908783,0.8697916865348816,0.08509179204702377
3,2.538282526863946,0.024703066796064377,0.035181477665901184,0.020520877093076706,0.03871704638004303,0.01904798485338688,0.018208876252174377,0.8958333134651184,0.10302174836397171,0.8654513955116272,0.12234939634799957,0.8532986044883728,0.10506675392389297,0.859375,0.13006117939949036,0.8532986044883728,0.11623671650886536,0.8472222089767456,0.11897145211696625,11.830744107564291,0.0964275673031807,0.3487773835659027,0.049119215458631516,0.12358659505844116,0.06393654644489288,0.06688263267278671,0.8385416865348816,0.1093878224492073,0.3723958432674408,0.45180371403694153,0.8385416865348816,0.11463681608438492,0.4609375,0.3115837872028351,0.4583333432674408,0.3204232454299927,0.921875,0.07273644953966141
4,2.0115930901633368,0.018730243667960167,0.026190243661403656,0.01618822291493416,0.031607046723365784,0.015482104383409023,0.015439490787684917,0.9296875,0.08526137471199036,0.9036458134651184,0.10714288800954819,0.9036458134651184,0.08824370801448822,0.8802083134651184,0.11242151260375977,0.8793402910232544,0.10048514604568481,0.8914930820465088,0.0976584255695343,8.931924819946289,0.14521802961826324,0.18020810186862946,0.06078977510333061,0.06281857192516327,0.030688829720020294,0.0780625268816948,0.8151041865348816,0.11889588087797165,0.4713541567325592,0.3500917851924896,0.8723958134651184,0.09089839458465576,0.7057291865348816,0.2081695795059204,0.7005208134651184,0.19885164499282837,0.9166666865348816,0.06674685329198837
5,1.7548610369364421,0.016505355015397072,0.022761909291148186,0.014389355666935444,0.030144542455673218,0.012586628086864948,0.011952227912843227,0.9340277910232544,0.07680504769086838,0.9253472089767456,0.08995744585990906,0.9114583134651184,0.08101589232683182,0.8949652910232544,0.1096794456243515,0.90625,0.08241893351078033,0.9184027910232544,0.08295603096485138,8.007017135620117,0.17182989418506622,0.10542577505111694,0.05274265632033348,0.06438037008047104,0.017548704519867897,0.0869346484541893,0.8046875,0.13087652623653412,0.5989583134651184,0.2520965039730072,0.890625,0.09027334302663803,0.796875,0.17870353162288666,0.8515625,0.1281728297472,0.9114583134651184,0.07104188948869705
6,1.4481065140830145,0.013239037245512009,0.016949694603681564,0.010894255712628365,0.02550368197262287,0.010632572695612907,0.011894279159605503,0.9479166865348816,0.06998702138662338,0.9453125,0.07916366308927536,0.9305555820465088,0.07211337983608246,0.9201388955116272,0.09702997654676437,0.9184027910232544,0.07652104645967484,0.9088541865348816,0.08068034052848816,7.291320164998372,0.15612547099590302,0.08447255939245224,0.05835002660751343,0.06847304850816727,0.016779109835624695,0.06970290094614029,0.8098958134651184,0.12350404262542725,0.6927083134651184,0.20587719976902008,0.890625,0.08890769630670547,0.7786458134651184,0.16582374274730682,0.8723958134651184,0.1124308779835701,0.90625,0.06869003176689148
7,1.1791739861170452,0.0120331309735775,0.013411711901426315,0.009666749276220798,0.020755745470523834,0.00789577979594469,0.008955569937825203,0.9548611044883728,0.06089378148317337,0.9626736044883728,0.06062424182891846,0.9375,0.061820387840270996,0.9409722089767456,0.08565452694892883,0.9409722089767456,0.06339243054389954,0.9279513955116272,0.06951066851615906,7.2065911293029785,0.1521991640329361,0.07798532396554947,0.05065268278121948,0.08243218809366226,0.01474148128181696,0.07191533595323563,0.8229166865348816,0.12003859132528305,0.7942708134651184,0.16037440299987793,0.9010416865348816,0.08456676453351974,0.7838541865348816,0.15468217432498932,0.9140625,0.09347125887870789,0.9114583134651184,0.07103695720434189
8,1.002710097365909,0.008324217051267624,0.011148315854370594,0.007558014709502459,0.017739934846758842,0.008394300937652588,0.008294395171105862,0.9652777910232544,0.0470280721783638,0.96875,0.05226466432213783,0.953125,0.05115753784775734,0.9479166865348816,0.07300117611885071,0.9383680820465088,0.059324488043785095,0.9461805820465088,0.060852281749248505,8.767041206359863,0.20339570939540863,0.08693214505910873,0.058965522795915604,0.1111166700720787,0.018713384866714478,0.07206873595714569,0.8151041865348816,0.13548463582992554,0.75,0.16076333820819855,0.90625,0.08485600352287292,0.7630208134651184,0.15863919258117676,0.9322916865348816,0.07652955502271652,0.8932291865348816,0.0721249207854271
9,0.7843692700068156,0.007717722095549107,0.008665868081152439,0.005417293403297663,0.014422086998820305,0.0054633477702736855,0.006698491517454386,0.9730902910232544,0.04409756511449814,0.9800347089767456,0.04309223219752312,0.9652777910232544,0.04185986518859863,0.9583333134651184,0.061767347157001495,0.9670138955116272,0.04463712498545647,0.9522569179534912,0.05307503044605255,8.362232049306234,0.16610373556613922,0.10180073231458664,0.05296600982546806,0.11066502332687378,0.02039686031639576,0.07302019000053406,0.8098958134651184,0.12467127293348312,0.7890625,0.14506302773952484,0.9114583134651184,0.08178874105215073,0.7552083134651184,0.15613634884357452,0.9140625,0.06583356112241745,0.8932291865348816,0.07106008380651474
