,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,1.2048651046223111,0.2727254629135132,0.5681615471839905,0.11282306164503098,0.08605815470218658,0.09037698805332184,0.0747198760509491,0.7786458134651184,0.16881929337978363,0.7578125,0.2022053748369217,0.5338541865348816,0.26767006516456604,0.6449652910232544,0.21488730609416962,0.6710069179534912,0.2039119303226471,0.7170138955116272,0.17360840737819672,0.8617038329442342,0.3209386169910431,0.1692059189081192,0.18307240307331085,0.0863819494843483,0.07002244144678116,0.03208250179886818,0.296875,0.5462015271186829,0.7057291865348816,0.2044631689786911,0.2473958283662796,0.5331745147705078,0.7135416865348816,0.19090473651885986,0.3854166567325592,0.3421384394168854,0.6197916865348816,0.21167270839214325
1,0.3228491677178277,0.05321396887302399,0.07608190178871155,0.044253408908843994,0.06464791297912598,0.04066813737154007,0.04398384317755699,0.6857638955116272,0.19053056836128235,0.7092013955116272,0.17883209884166718,0.6475694179534912,0.2106790989637375,0.7838541865348816,0.16155317425727844,0.6779513955116272,0.20569656789302826,0.5538194179534912,0.25419819355010986,0.8928861419359843,0.07689688354730606,0.43401336669921875,0.037378355860710144,0.2620885670185089,0.03336963430047035,0.04913933202624321,0.546875,0.25373169779777527,0.8046875,0.1653735190629959,0.75,0.16306236386299133,0.7395833134651184,0.1912398487329483,0.9348958134651184,0.05666598677635193,0.9427083134651184,0.059897180646657944
2,0.20369523929225075,0.030078642070293427,0.04453381150960922,0.03151233121752739,0.04795704782009125,0.02346515841782093,0.026148250326514244,0.9079861044883728,0.10149138420820236,0.8289930820465088,0.13237439095973969,0.8784722089767456,0.09694530069828033,0.7717013955116272,0.16359800100326538,0.8315972089767456,0.12351111322641373,0.8506944179534912,0.11798131465911865,0.5327670375506083,0.050225406885147095,0.21504199504852295,0.04559112712740898,0.15112777054309845,0.02017020247876644,0.05061054229736328,0.7057291865348816,0.1967339664697647,0.8255208134651184,0.14203812181949615,0.7005208134651184,0.20074093341827393,0.75,0.16497933864593506,0.8776041865348816,0.08481404930353165,0.9296875,0.061436090618371964
3,0.15959404077794817,0.022791098803281784,0.03374560922384262,0.024857422336935997,0.03966426104307175,0.01887165941298008,0.019663985818624496,0.8914930820465088,0.09422317892313004,0.8611111044883728,0.12357483804225922,0.8541666865348816,0.10852020233869553,0.8515625,0.12337614595890045,0.8602430820465088,0.10600359737873077,0.8524305820465088,0.11024376004934311,0.4113532205422719,0.050860095769166946,0.12144649028778076,0.07081220299005508,0.11157984286546707,0.017151199281215668,0.03950336575508118,0.6770833134651184,0.1907723993062973,0.8385416865348816,0.11787482351064682,0.609375,0.2651815414428711,0.8020833134651184,0.1426296979188919,0.9010416865348816,0.07173316925764084,0.9296875,0.0590294785797596
4,0.13070687486065757,0.020049070939421654,0.026982195675373077,0.01864132471382618,0.03396831080317497,0.015849366784095764,0.015216607600450516,0.9027777910232544,0.08931342512369156,0.9036458134651184,0.10855743288993835,0.859375,0.10965882986783981,0.8706597089767456,0.11645255982875824,0.8897569179534912,0.09413719177246094,0.8732638955116272,0.10026758164167404,0.37779820958773297,0.026646064594388008,0.15596456825733185,0.033695969730615616,0.10465383529663086,0.018714670091867447,0.03812309354543686,0.8515625,0.11529561132192612,0.8229166865348816,0.12433507293462753,0.7421875,0.1699296236038208,0.8151041865348816,0.13242852687835693,0.9010416865348816,0.06419128179550171,0.9322916865348816,0.053704190999269485
5,0.11986556400855382,0.01756877452135086,0.02376982942223549,0.017601346597075462,0.030751151964068413,0.01482030563056469,0.015354156494140625,0.9331597089767456,0.0731860101222992,0.9114583134651184,0.0915505439043045,0.9201388955116272,0.08692114800214767,0.9027777910232544,0.11011826246976852,0.8993055820465088,0.08903832733631134,0.9010416865348816,0.08520994335412979,0.35311641295750934,0.023401902988553047,0.14690466225147247,0.030748559162020683,0.09799376875162125,0.02106318809092045,0.033004339784383774,0.9036458134651184,0.10147804021835327,0.8229166865348816,0.12146138399839401,0.7526041865348816,0.155536487698555,0.796875,0.13313069939613342,0.8958333134651184,0.061907026916742325,0.9270833134651184,0.05691918730735779
6,0.0992861721250746,0.015282939188182354,0.018995419144630432,0.014651672914624214,0.025370590388774872,0.012553144246339798,0.012432403862476349,0.9314236044883728,0.07034269720315933,0.9340277910232544,0.07835827022790909,0.9027777910232544,0.08515463769435883,0.9166666865348816,0.09687897562980652,0.9045138955116272,0.08148100227117538,0.8828125,0.08912959694862366,0.34774168332417804,0.022514427080750465,0.13813486695289612,0.02747984789311886,0.1103275716304779,0.02250015176832676,0.026784807443618774,0.9244791865348816,0.08951509743928909,0.8177083134651184,0.12026577442884445,0.7864583134651184,0.14241257309913635,0.8151041865348816,0.13356991112232208,0.9114583134651184,0.060539647936820984,0.9348958134651184,0.058580607175827026
7,0.08856917089886135,0.01280177477747202,0.016508011147379875,0.01269411388784647,0.02414761111140251,0.011531826108694077,0.010885834693908691,0.9453125,0.06410492956638336,0.9409722089767456,0.0734202116727829,0.9279513955116272,0.07464473694562912,0.9157986044883728,0.09214402735233307,0.9201388955116272,0.0789707601070404,0.9192708134651184,0.07676320523023605,0.3417946795622508,0.024006953462958336,0.13343144953250885,0.025486186146736145,0.10227952152490616,0.02946055494248867,0.0271300096064806,0.9322916865348816,0.06711951643228531,0.8229166865348816,0.12163285166025162,0.78125,0.1407380849123001,0.8151041865348816,0.13651278614997864,0.9088541865348816,0.06175403669476509,0.9270833134651184,0.06083061918616295
8,0.0755721918410725,0.010822659358382225,0.013576089404523373,0.01101716235280037,0.01994989812374115,0.010204790160059929,0.0100015914067626,0.9609375,0.051689084619283676,0.9626736044883728,0.06006376072764397,0.9366319179534912,0.06606651097536087,0.9348958134651184,0.08177992701530457,0.9331597089767456,0.06795132160186768,0.9357638955116272,0.06752240657806396,0.4365912775198619,0.03336436301469803,0.18465471267700195,0.022629478946328163,0.12278720736503601,0.03796607628464699,0.035189416259527206,0.921875,0.06138448789715767,0.8151041865348816,0.13267970085144043,0.8880208134651184,0.0969473123550415,0.8151041865348816,0.13570545613765717,0.921875,0.05597687140107155,0.9270833134651184,0.054291050881147385
9,0.06515368156962925,0.008439828641712666,0.011619608849287033,0.009709732607007027,0.017344044521450996,0.008968367241322994,0.00907210074365139,0.9696180820465088,0.04392259567975998,0.9600694179534912,0.05302741751074791,0.9392361044883728,0.06113964319229126,0.9557291865348816,0.0701713040471077,0.9314236044883728,0.06272798031568527,0.9383680820465088,0.06517508625984192,0.3874889512856801,0.03232061490416527,0.1500580906867981,0.02429174818098545,0.11097526550292969,0.04015125334262848,0.02969197742640972,0.921875,0.06312339007854462,0.8229166865348816,0.12243064492940903,0.9010416865348816,0.09431194514036179,0.8046875,0.13291144371032715,0.921875,0.05889403820037842,0.9375,0.05378105118870735
