,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,62.79584248860677,1.8279143571853638,0.7644191384315491,0.045081887394189835,0.404171884059906,0.050513871014118195,0.11933440715074539,0.7430555820465088,0.25389164686203003,0.3211805522441864,0.6373264789581299,0.6527777910232544,0.2088492512702942,0.7065972089767456,0.23201605677604675,0.7387152910232544,0.16994860768318176,0.8645833134651184,0.10072258114814758,60.53342056274414,1.3319274187088013,0.9211752414703369,0.038387227803468704,0.6390966176986694,0.0368855781853199,0.12643496692180634,0.7708333134651184,0.22015978395938873,0.3020833432674408,0.6564558148384094,0.6875,0.19622059166431427,0.6484375,0.2881760597229004,0.6927083134651184,0.1792926788330078,0.8307291865348816,0.10798060894012451
1,24.143583403693306,0.6649140119552612,0.34675902128219604,0.0435936339199543,0.11306807398796082,0.04290727525949478,0.03715630993247032,0.7595486044883728,0.18719010055065155,0.3411458432674408,0.4845842123031616,0.7178819179534912,0.1706111878156662,0.7204861044883728,0.1850828230381012,0.5807291865348816,0.22743180394172668,0.7387152910232544,0.1575649529695511,30.139105478922527,0.4620055854320526,0.4217556416988373,0.05517509952187538,0.4898768365383148,0.08634713292121887,0.05845365300774574,0.8151041865348816,0.14155913889408112,0.3020833432674408,0.5455537438392639,0.6067708134651184,0.23537863790988922,0.6328125,0.2832569181919098,0.5104166865348816,0.3137303590774536,0.6848958134651184,0.2154601812362671
2,8.518672519259983,0.1787901371717453,0.08377953618764877,0.04175794497132301,0.08436581492424011,0.040793079882860184,0.035946205258369446,0.8663194179534912,0.1029692217707634,0.6901041865348816,0.19926179945468903,0.7317708134651184,0.17053252458572388,0.6076388955116272,0.2251569628715515,0.6553819179534912,0.2083815187215805,0.6727430820465088,0.19747278094291687,17.151206970214844,0.05316666141152382,0.22792477905750275,0.05519208312034607,0.4314135015010834,0.10348164290189743,0.05890946462750435,0.859375,0.09429094940423965,0.3697916567325592,0.40935757756233215,0.5390625,0.24831192195415497,0.6328125,0.28067460656166077,0.3359375,0.3971354067325592,0.5546875,0.2783818542957306
3,5.371657583448622,0.06354672461748123,0.07504577934741974,0.03609241545200348,0.06351006031036377,0.03495372459292412,0.028674347326159477,0.8585069179534912,0.09813588857650757,0.7708333134651184,0.1621677130460739,0.7222222089767456,0.16831189393997192,0.7508680820465088,0.17951390147209167,0.6883680820465088,0.194138303399086,0.7248263955116272,0.17692774534225464,12.533787409464518,0.052954789251089096,0.20452548563480377,0.041904911398887634,0.2631272077560425,0.08468765765428543,0.032530274242162704,0.8541666865348816,0.10248560458421707,0.3880208432674408,0.38562846183776855,0.6953125,0.20687495172023773,0.6328125,0.2205616682767868,0.3958333432674408,0.3479553163051605,0.6979166865348816,0.19702903926372528
4,4.148002253638373,0.04199349507689476,0.05774565413594246,0.035045161843299866,0.04556908458471298,0.030570149421691895,0.02752249501645565,0.8689236044883728,0.09048841893672943,0.7586805820465088,0.16671784222126007,0.7708333134651184,0.15216460824012756,0.8125,0.14566092193126678,0.7664930820465088,0.16097456216812134,0.8289930820465088,0.13623984158039093,9.262543042500814,0.04326459392905235,0.16362567245960236,0.03645223751664162,0.179909348487854,0.05667688325047493,0.021362198516726494,0.890625,0.0788128674030304,0.4427083432674408,0.34512147307395935,0.7395833134651184,0.1844584345817566,0.6979166865348816,0.1799270659685135,0.5729166865348816,0.2397765964269638,0.8541666865348816,0.12431463599205017
5,3.495354069603814,0.030887700617313385,0.047588542103767395,0.028531121090054512,0.0443807989358902,0.02480085752904415,0.024534020572900772,0.8984375,0.07479312270879745,0.7934027910232544,0.1557862013578415,0.8081597089767456,0.14146576821804047,0.8159722089767456,0.13672520220279694,0.7994791865348816,0.14201277494430542,0.8446180820465088,0.12640081346035004,6.968075116475423,0.03958974778652191,0.10077377408742905,0.0320429764688015,0.15002840757369995,0.036281708627939224,0.01869308017194271,0.8932291865348816,0.0767301619052887,0.5260416865348816,0.2681095004081726,0.8151041865348816,0.15942682325839996,0.7239583134651184,0.16828197240829468,0.7421875,0.17077867686748505,0.8828125,0.11221960186958313
6,3.083094146516588,0.02681456133723259,0.040791235864162445,0.026529166847467422,0.03991085663437843,0.02228865772485733,0.021139252930879593,0.9175347089767456,0.06573716551065445,0.8541666865348816,0.14010469615459442,0.8342013955116272,0.13127441704273224,0.8506944179534912,0.12414341419935226,0.8081597089767456,0.13331353664398193,0.8342013955116272,0.1312849521636963,5.254485925038655,0.030438581481575966,0.0818098857998848,0.029905974864959717,0.09931617975234985,0.027613608166575432,0.019219886511564255,0.8697916865348816,0.09089461714029312,0.5833333134651184,0.23905742168426514,0.7994791865348816,0.16259171068668365,0.8098958134651184,0.1514512449502945,0.7942708134651184,0.1588289737701416,0.8072916865348816,0.1342141181230545
7,2.747987985610962,0.020639799535274506,0.03599807992577553,0.02583656646311283,0.03435856103897095,0.02249550074338913,0.02127237804234028,0.9175347089767456,0.06393007934093475,0.8541666865348816,0.12950319051742554,0.8376736044883728,0.12598998844623566,0.8637152910232544,0.12495636940002441,0.8298611044883728,0.12620270252227783,0.8315972089767456,0.12938788533210754,4.7919416427612305,0.03109363652765751,0.07382715493440628,0.02863311767578125,0.08658519387245178,0.025587206706404686,0.017916329205036163,0.8854166865348816,0.08545172959566116,0.6197916865348816,0.21968118846416473,0.7760416865348816,0.1577114313840866,0.796875,0.14813439548015594,0.8463541865348816,0.12840597331523895,0.8515625,0.11818551272153854
8,2.4821986887190075,0.017278609797358513,0.03430614620447159,0.021734081208705902,0.033262237906455994,0.019773993641138077,0.017386343330144882,0.9236111044883728,0.060172583907842636,0.8619791865348816,0.1243428885936737,0.8550347089767456,0.11744960397481918,0.8715277910232544,0.12203660607337952,0.8446180820465088,0.11938200891017914,0.8498263955116272,0.11813624948263168,4.213440815607707,0.028895745053887367,0.060583967715501785,0.02573115937411785,0.07790136337280273,0.022845065221190453,0.016360238194465637,0.9036458134651184,0.08100645989179611,0.7083333134651184,0.187734916806221,0.8828125,0.13264460861682892,0.8229166865348816,0.14284342527389526,0.890625,0.11291960626840591,0.890625,0.0962420403957367
9,2.234869639078776,0.01609128899872303,0.02802106738090515,0.019152922555804253,0.03243688866496086,0.018027445301413536,0.015610999427735806,0.9262152910232544,0.05873378738760948,0.9071180820465088,0.1114947646856308,0.890625,0.10264561325311661,0.8854166865348816,0.11400054395198822,0.8585069179534912,0.11127164959907532,0.8880208134651184,0.10109574347734451,4.166139125823975,0.03263378515839577,0.05099070072174072,0.026451626792550087,0.07656735181808472,0.026450032368302345,0.019271008670330048,0.9140625,0.07526914030313492,0.765625,0.16377560794353485,0.9010416865348816,0.11788278073072433,0.8177083134651184,0.14006012678146362,0.8958333134651184,0.09861644357442856,0.9192708134651184,0.08187738806009293
