,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,20.65424240430196,3.4532439708709717,4.164847373962402,3.518815040588379,3.7812294960021973,2.865175724029541,2.8709311485290527,1.1718041896820068,1.5880699157714844,1.6875132322311401,1.2598775625228882,1.6730905771255493,1.5864577293395996,1.0646406412124634,1.5372378826141357,1.7648277282714844,1.289544939994812,1.7048776149749756,1.7512181997299194,0.9041366577148438,1.3497169017791748,1.4796817302703857,0.9213177561759949,1.3672912120819092,1.62652587890625,6.549396832784017,1.2717561721801758,1.3721437454223633,0.9282186627388,1.5134849548339844,0.7433549761772156,0.7204383015632629,0.6578949093818665,1.091330885887146,1.401708960533142,0.7207756042480469,1.1519604921340942,1.3899348974227905,0.5434255003929138,0.9228909015655518,1.276986002922058,0.81156986951828,1.2150930166244507,1.4080594778060913,0.4662163555622101,0.8539388179779053,1.4316768646240234,0.4082968235015869,0.8294785618782043,1.4710792303085327
1,11.8398459593455,1.8820230960845947,2.525843858718872,2.006565570831299,1.9780563116073608,1.7350472211837769,1.7123090028762817,0.7938767671585083,1.1642074584960938,1.3235242366790771,0.9401944279670715,1.311112642288208,1.2666155099868774,0.773992657661438,1.1918641328811646,1.4039146900177002,0.8236671686172485,1.1922132968902588,1.219177484512329,0.6872698068618774,1.0768159627914429,1.3150378465652466,0.6934067010879517,1.0848917961120605,1.2771495580673218,4.445030530293782,0.8416078686714172,1.0705760717391968,0.5498697757720947,1.0688858032226562,0.42142531275749207,0.492665559053421,0.36748257279396057,0.8343307375907898,1.1902837753295898,0.4476865828037262,0.9561057090759277,1.2241681814193726,0.2709340751171112,0.6714890599250793,1.1378496885299683,0.5213049054145813,0.979496955871582,1.1543660163879395,0.24934685230255127,0.6419658064842224,1.1887742280960083,0.2394782453775406,0.6816967129707336,1.294718623161316
2,8.06821178595225,1.2351372241973877,1.98606276512146,1.3220763206481934,1.326349139213562,1.1205030679702759,1.0780831575393677,0.6663997769355774,0.9871673583984375,1.1065353155136108,0.8422375917434692,1.1861494779586792,1.2906841039657593,0.637364387512207,0.9906262755393982,1.2622169256210327,0.7017425298690796,1.0087885856628418,1.0660369396209717,0.5711811780929565,0.903088390827179,1.0923964977264404,0.5578968524932861,0.8940322995185852,1.1143113374710083,3.1247596740722656,0.6237232089042664,0.7196890711784363,0.3544662892818451,0.702366054058075,0.3768642246723175,0.34765076637268066,0.3855378329753876,0.7724825739860535,1.027805209159851,0.4245440661907196,0.8302676677703857,1.063366413116455,0.31291449069976807,0.5902299284934998,0.8199927806854248,0.4574331045150757,0.8162457942962646,1.0109268426895142,0.2559066712856293,0.6017918586730957,1.048852801322937,0.2595570981502533,0.5848830342292786,0.9792624115943909
3,5.8968871911366785,0.8931348919868469,1.6081979274749756,0.9453237652778625,0.9714259505271912,0.7398301959037781,0.7389742136001587,0.577408492565155,0.8678095936775208,1.0944092273712158,0.7845092415809631,1.1014484167099,1.1901048421859741,0.5493762493133545,0.8679086565971375,1.0518015623092651,0.6184088587760925,0.886741042137146,0.98194819688797,0.47008976340293884,0.7577913999557495,0.9955164790153503,0.47223979234695435,0.7723664045333862,1.018674373626709,2.9318394660949707,0.5535497665405273,0.6328452825546265,0.3440762460231781,0.6475949883460999,0.37098458409309387,0.38278865814208984,0.41957369446754456,0.7434723973274231,0.9720291495323181,0.43529012799263,0.7916697859764099,0.9882895350456238,0.30425217747688293,0.5823923945426941,0.9432573318481445,0.453480988740921,0.8018079400062561,0.9141011834144592,0.2606610357761383,0.6086449027061462,1.114402174949646,0.2299402952194214,0.6155471801757812,1.147117018699646
4,4.412601510683696,0.6599274277687073,1.2655918598175049,0.6974014639854431,0.7451609373092651,0.5252977609634399,0.51922208070755,0.5079100728034973,0.7635236978530884,0.8454304337501526,0.7028085589408875,0.9992460012435913,1.121114730834961,0.4750221371650696,0.7653579711914062,0.9730169177055359,0.5523366332054138,0.7920782566070557,0.9173851013183594,0.4007248878479004,0.6576932072639465,0.8841174244880676,0.394877165555954,0.6621742844581604,0.9444263577461243,2.794249931971232,0.5101855397224426,0.5907993912696838,0.35429874062538147,0.5888441205024719,0.37879839539527893,0.3713237941265106,0.39403235912323,0.7137871384620667,0.9379016757011414,0.43942809104919434,0.7649782299995422,0.9457924962043762,0.3349064588546753,0.5908970236778259,0.9464618563652039,0.44858717918395996,0.7646112442016602,0.855180561542511,0.2911545932292938,0.6152534484863281,1.1037031412124634,0.23738084733486176,0.608352541923523,1.108906865119934
5,3.582177233695984,0.5691434741020203,0.9965806603431702,0.5879077911376953,0.5953508615493774,0.4112318456172943,0.4219623804092407,0.4748394191265106,0.720716118812561,0.8887681365013123,0.6493347883224487,0.9167737364768982,1.0209240913391113,0.44583043456077576,0.7230355739593506,0.9360932111740112,0.4970813989639282,0.7204273343086243,0.7806095480918884,0.3593607544898987,0.5931294560432434,0.7941197156906128,0.3596667945384979,0.6094574332237244,0.846587598323822,2.6247072219848633,0.4995710551738739,0.5796788334846497,0.34741726517677307,0.49981677532196045,0.3627718687057495,0.33545151352882385,0.37782612442970276,0.7035567760467529,0.8959648013114929,0.5291737914085388,0.760859489440918,0.837388813495636,0.2940642535686493,0.5853371620178223,0.9108380675315857,0.4549295902252197,0.7047266364097595,0.7355958819389343,0.25580665469169617,0.6012426018714905,1.0639852285385132,0.27455052733421326,0.5783908367156982,0.9901019930839539
6,3.0530309478441873,0.4911295175552368,0.8446162343025208,0.5041459202766418,0.5338885188102722,0.3266166150569916,0.3526340425014496,0.4478001892566681,0.6763257384300232,0.8047707676887512,0.6008319854736328,0.8527764678001404,0.9251601696014404,0.4128343462944031,0.6769858002662659,0.8724279403686523,0.4830602705478668,0.6886067986488342,0.7534883618354797,0.32094237208366394,0.5332575440406799,0.7344386577606201,0.3281874656677246,0.5621206760406494,0.771288275718689,2.7894627253214517,0.5237335562705994,0.555637001991272,0.3742882013320923,0.5958594679832458,0.3827887773513794,0.3571556508541107,0.39507341384887695,0.7211915850639343,0.9364312291145325,0.47640547156333923,0.7442544102668762,0.8778638243675232,0.28138384222984314,0.6038439273834229,0.9633007049560547,0.4539119303226471,0.766299307346344,0.8378480076789856,0.24746890366077423,0.6157588362693787,1.1064079999923706,0.23700030148029327,0.5941576361656189,1.0729135274887085
7,2.5856708884239197,0.43325451016426086,0.6883476376533508,0.4353322386741638,0.4530969560146332,0.27594032883644104,0.29969918727874756,0.4135682284832001,0.6356521844863892,0.7443639636039734,0.5467578172683716,0.7829115390777588,0.9117076992988586,0.37784847617149353,0.6314026117324829,0.8483883142471313,0.44004037976264954,0.6351404190063477,0.6635951399803162,0.2896113991737366,0.4933679401874542,0.6851037740707397,0.2963617146015167,0.5188799500465393,0.73421311378479,2.668186902999878,0.5050468444824219,0.593244194984436,0.362273246049881,0.5127067565917969,0.3475738763809204,0.3473421037197113,0.4254753291606903,0.7103529572486877,0.8847413063049316,0.5530620813369751,0.7697704434394836,0.8703829646110535,0.3087631165981293,0.5984240174293518,0.9602981209754944,0.4887712299823761,0.7140707969665527,0.779039204120636,0.282604843378067,0.5893098711967468,1.040055751800537,0.25858715176582336,0.5882193446159363,1.0283489227294922
8,2.3450542132059735,0.40544307231903076,0.5916239619255066,0.4167513847351074,0.4117666780948639,0.24655650556087494,0.2729123532772064,0.3981179893016815,0.6147916316986084,0.7470064759254456,0.5134785771369934,0.7316514849662781,0.8482093214988708,0.3700515329837799,0.6191927194595337,0.8279489278793335,0.41907799243927,0.6082443594932556,0.6896551847457886,0.2740258574485779,0.47011104226112366,0.6768819093704224,0.28085216879844666,0.49496009945869446,0.7221523523330688,2.9301947752634683,0.5291165709495544,0.5862469673156738,0.40261244773864746,0.6018399596214294,0.4175931215286255,0.3927858769893646,0.393802285194397,0.7267829775810242,0.9799183011054993,0.48420169949531555,0.7643622756004333,0.9298055768013,0.29747912287712097,0.629782497882843,1.0478694438934326,0.4591371715068817,0.7702345848083496,0.8613823056221008,0.2665485143661499,0.6457280516624451,1.1895450353622437,0.23817704617977142,0.6253982782363892,1.1644871234893799
9,2.12932359178861,0.38431593775749207,0.48748907446861267,0.38168221712112427,0.3929857909679413,0.22518880665302277,0.2576618790626526,0.3905554413795471,0.6008750796318054,0.7134409546852112,0.4683421552181244,0.6685857176780701,0.7342608571052551,0.3525964617729187,0.5940923690795898,0.8101603388786316,0.40813156962394714,0.5951012372970581,0.686608612537384,0.2611009478569031,0.4494876563549042,0.6474630832672119,0.27168408036231995,0.48194006085395813,0.7252204418182373,2.8084189097086587,0.5133546590805054,0.5734302997589111,0.3712138831615448,0.5798292756080627,0.388261079788208,0.3823297917842865,0.36016711592674255,0.7098762392997742,0.9607107043266296,0.49077925086021423,0.7553064823150635,0.8765387535095215,0.26689672470092773,0.5984282493591309,0.9905361533164978,0.4332222044467926,0.7409346699714661,0.8251571655273438,0.2529968321323395,0.6214756965637207,1.1285990476608276,0.24228449165821075,0.6158597469329834,1.1138170957565308
