,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
0,7.200583025614421,1.2348341941833496,1.2321919202804565,1.196303367614746,1.3628662824630737,1.1408451795578003,1.0335419178009033,1.2348341941833496,1.2984055280685425,1.6345030069351196,1.4165235757827759,1.2321919202804565,1.3716025352478027,1.7904824018478394,1.4701504707336426,1.196303367614746,1.3997840881347656,1.8058923482894897,1.5450940132141113,1.3628662824630737,1.4575824737548828,1.8901695013046265,1.5522009134292603,1.1408451795578003,1.3910647630691528,1.7497955560684204,1.526147723197937,1.0335419178009033,1.326833724975586,1.657060980796814,1.632187843322754
1,4.663118975957235,0.8375913500785828,0.8154401779174805,0.77872234582901,0.8554823994636536,0.7223985195159912,0.6534842252731323,0.8375913500785828,0.9383841156959534,1.1085431575775146,1.0460796356201172,0.8154401779174805,0.944346010684967,1.133342981338501,1.034652590751648,0.77872234582901,0.9482713937759399,1.1632286310195923,1.1105080842971802,0.8554823994636536,1.0047564506530762,1.2297738790512085,1.1232577562332153,0.7223985195159912,0.9839470386505127,1.2258766889572144,1.230612874031067,0.6534842252731323,0.9286114573478699,1.180619478225708,1.2005043029785156
2,3.8871974341074624,0.700698733329773,0.6890444755554199,0.640278160572052,0.7293028831481934,0.5933437347412109,0.5345290899276733,0.700698733329773,0.8380612730979919,0.9893091917037964,0.9178812503814697,0.6890444755554199,0.8191695809364319,0.9678927659988403,0.8834235668182373,0.640278160572052,0.8253107070922852,0.9727558493614197,0.9737241864204407,0.7293028831481934,0.8810938596725464,1.0330239534378052,0.9627750515937805,0.5933437347412109,0.8393473029136658,0.9786365628242493,1.0626819133758545,0.5345290899276733,0.7790696620941162,0.9197167158126831,0.9860052466392517
3,3.4041709899902344,0.5997334122657776,0.6072238087654114,0.5551819801330566,0.6431419849395752,0.5290713906288147,0.4698183834552765,0.5997334122657776,0.7860609292984009,0.917363166809082,0.8539031147956848,0.6072238087654114,0.7655832171440125,0.8796804547309875,0.8281896710395813,0.5551819801330566,0.7556419372558594,0.8800279498100281,0.9004663825035095,0.6431419849395752,0.8135879039764404,0.9576564431190491,0.8925188183784485,0.5290713906288147,0.767875611782074,0.8796166181564331,0.9788733720779419,0.4698183834552765,0.7107410430908203,0.8465149402618408,0.9131815433502197
4,2.964305092493693,0.5114575028419495,0.5560584664344788,0.4815022647380829,0.5849371552467346,0.4437638819217682,0.3865855932235718,0.5114575028419495,0.725436806678772,0.835841178894043,0.7497888207435608,0.5560584664344788,0.7342624068260193,0.8496673703193665,0.7889137268066406,0.4815022647380829,0.7071583271026611,0.811082124710083,0.8497165441513062,0.5849371552467346,0.7635208368301392,0.888785183429718,0.8096387982368469,0.4437638819217682,0.7053130865097046,0.8106340169906616,0.9195412397384644,0.3865855932235718,0.6416707634925842,0.7220985293388367,0.8308071494102478
5,2.724363931020101,0.45113641023635864,0.5174169540405273,0.44372451305389404,0.5278323292732239,0.4125291407108307,0.3717241585254669,0.45113641023635864,0.6711011528968811,0.776164174079895,0.7005302309989929,0.5174169540405273,0.7024326920509338,0.8017606139183044,0.7728828191757202,0.44372451305389404,0.6790671348571777,0.7940025329589844,0.824580192565918,0.5278323292732239,0.7133466601371765,0.8271490335464478,0.7693071365356445,0.4125291407108307,0.6571823954582214,0.7363969683647156,0.8756209015846252,0.3717241585254669,0.6281253099441528,0.7424522638320923,0.8432688117027283
6,2.505850451787313,0.41174566745758057,0.4774007201194763,0.4086422026157379,0.4886396825313568,0.3685149550437927,0.35090717673301697,0.41174566745758057,0.6482357382774353,0.7585389614105225,0.6467982530593872,0.4774007201194763,0.6837394833564758,0.7701404094696045,0.7330924868583679,0.4086422026157379,0.6624050736427307,0.7904747128486633,0.7848175764083862,0.4886396825313568,0.6859480738639832,0.777569591999054,0.7313042879104614,0.3685149550437927,0.6348813772201538,0.7248139977455139,0.8354879021644592,0.35090717673301697,0.5993941426277161,0.6942118406295776,0.7829769849777222
7,2.32614816347758,0.36941343545913696,0.4515606760978699,0.3827255964279175,0.4576367139816284,0.3430716097354889,0.32173991203308105,0.36941343545913696,0.6065730452537537,0.6987316608428955,0.6236391067504883,0.4515606760978699,0.6676978468894958,0.7814521193504333,0.7445778250694275,0.3827255964279175,0.6408768892288208,0.7573398947715759,0.781125545501709,0.4576367139816284,0.6639333963394165,0.7699052691459656,0.7150537371635437,0.3430716097354889,0.5934728980064392,0.6801648736000061,0.7805346250534058,0.32173991203308105,0.5826391577720642,0.6698415875434875,0.7833139300346375
8,2.1184613418579104,0.33843255043029785,0.42001819610595703,0.34993645548820496,0.40266868472099304,0.3181260824203491,0.28927943110466003,0.33843255043029785,0.5908644795417786,0.6839765310287476,0.5823532938957214,0.42001819610595703,0.6446316242218018,0.749858021736145,0.7046573162078857,0.34993645548820496,0.6029186248779297,0.7184875011444092,0.7283127307891846,0.40266868472099304,0.6269199848175049,0.7174745202064514,0.6562508940696716,0.3181260824203491,0.5912776589393616,0.666720986366272,0.7816960215568542,0.28927943110466003,0.5521779656410217,0.6489622592926025,0.7327213883399963
9,2.0203298695882164,0.3179577589035034,0.39560699462890625,0.33355283737182617,0.3941406309604645,0.29848432540893555,0.2805872857570648,0.3179577589035034,0.576752245426178,0.6656025648117065,0.5754830837249756,0.39560699462890625,0.636917769908905,0.743524968624115,0.690588116645813,0.33355283737182617,0.6070128083229065,0.7231587171554565,0.7251009345054626,0.3941406309604645,0.6219322681427002,0.7123989462852478,0.647646427154541,0.29848432540893555,0.5559223890304565,0.6489446759223938,0.7388212084770203,0.2805872857570648,0.5419116616249084,0.6295936107635498,0.7291228175163269
10,1.8976699018478393,0.2882610559463501,0.3738940954208374,0.3204660415649414,0.3603084087371826,0.2851956784725189,0.2695445716381073,0.2882610559463501,0.5490800142288208,0.6287923455238342,0.5268275737762451,0.3738940954208374,0.617982804775238,0.7275441288948059,0.67831951379776,0.3204660415649414,0.5865587592124939,0.6774397492408752,0.6957888603210449,0.3603084087371826,0.6008938550949097,0.6889446377754211,0.6219797730445862,0.2851956784725189,0.5597187280654907,0.6241672039031982,0.7261666655540466,0.2695445716381073,0.5261127352714539,0.6115516424179077,0.7242741584777832
