,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
0,6.734503014882406,1.3649482727050781,1.2223600149154663,1.1264735460281372,1.0398085117340088,0.8794261813163757,1.1014857292175293,1.3649482727050781,1.4371659755706787,1.7561246156692505,1.4699736833572388,1.2223600149154663,1.7159329652786255,2.090073585510254,1.9180617332458496,1.1264735460281372,1.7128924131393433,1.9644030332565308,2.2275519371032715,1.0398085117340088,1.7851812839508057,2.113856077194214,2.008052349090576,0.8794261813163757,1.4957648515701294,1.6978976726531982,1.9805879592895508,1.1014857292175293,1.7356091737747192,2.115286350250244,1.8920015096664429
1,3.671200742721558,0.8588607907295227,0.7069656252861023,0.5707350969314575,0.5336195826530457,0.4048802852630615,0.5961393117904663,0.8588607907295227,1.0017719268798828,1.2860996723175049,1.1888177394866943,0.7069656252861023,1.1542389392852783,1.4506641626358032,1.4082348346710205,0.5707350969314575,1.169095754623413,1.4712673425674438,2.045132875442505,0.5336195826530457,1.0155540704727173,1.142755389213562,1.2397016286849976,0.4048802852630615,0.7941362261772156,0.8597688674926758,2.1180596351623535,0.5961393117904663,0.9772335886955261,1.1903862953186035,1.2674428224563599
2,2.9391540813446047,0.6547931432723999,0.534222424030304,0.472166508436203,0.44247913360595703,0.34778401255607605,0.4877088963985443,0.6547931432723999,0.857011079788208,1.0501691102981567,1.0135971307754517,0.534222424030304,0.9054486155509949,1.101574420928955,1.1056632995605469,0.472166508436203,1.000542163848877,1.210487723350525,1.7204316854476929,0.44247913360595703,0.8447061777114868,0.9881590604782104,1.0420775413513184,0.34778401255607605,0.7309179902076721,0.8391880393028259,1.953240156173706,0.4877088963985443,0.8543528318405151,1.0573604106903076,1.1617261171340942
3,2.4066968377431235,0.48298025131225586,0.4418855905532837,0.3841049075126648,0.38469332456588745,0.30605047941207886,0.4069821536540985,0.48298025131225586,0.7441354990005493,0.857550859451294,0.8663646578788757,0.4418855905532837,0.7818183898925781,0.914868950843811,0.9859266877174377,0.3841049075126648,0.901277482509613,1.0559639930725098,1.5451745986938477,0.38469332456588745,0.7650582790374756,0.9059391021728516,0.9866870045661926,0.30605047941207886,0.6293358206748962,0.6865501403808594,1.6346771717071533,0.4069821536540985,0.7825579047203064,0.927751898765564,1.104897379875183
4,1.9579276021321614,0.351824551820755,0.3601751923561096,0.29171010851860046,0.3456307351589203,0.27246013283729553,0.3361268639564514,0.351824551820755,0.634739339351654,0.7083632946014404,0.7253957390785217,0.3601751923561096,0.7054533958435059,0.8242272734642029,0.9199560284614563,0.29171010851860046,0.7916944622993469,0.8861609101295471,1.3230983018875122,0.3456307351589203,0.7012271881103516,0.815606415271759,0.9175173044204712,0.27246013283729553,0.5698670148849487,0.6114363074302673,1.5175169706344604,0.3361268639564514,0.7091140747070312,0.8186185956001282,0.9995636940002441
5,1.6685651381810507,0.27273795008659363,0.30801713466644287,0.24298377335071564,0.3116600513458252,0.23136290907859802,0.30180326104164124,0.27273795008659363,0.5762185454368591,0.6190141439437866,0.6514216065406799,0.30801713466644287,0.6471043229103088,0.7166956663131714,0.8845598101615906,0.24298377335071564,0.7074678540229797,0.8269971013069153,1.1966279745101929,0.3116600513458252,0.6568858027458191,0.7737125754356384,0.8542709350585938,0.23136290907859802,0.49568846821784973,0.5201979279518127,1.3451645374298096,0.30180326104164124,0.6750693321228027,0.7718603014945984,0.946337878704071
6,1.4532693036397297,0.21512632071971893,0.2556808292865753,0.20624877512454987,0.2898513376712799,0.22022761404514313,0.26613450050354004,0.21512632071971893,0.5250545740127563,0.567823052406311,0.5582944750785828,0.2556808292865753,0.5691024661064148,0.6327946186065674,0.7806758880615234,0.20624877512454987,0.6298991441726685,0.6658061146736145,1.0581285953521729,0.2898513376712799,0.6282066106796265,0.7203628420829773,0.8206115961074829,0.22022761404514313,0.4699435830116272,0.4904058873653412,1.2243314981460571,0.26613450050354004,0.6491517424583435,0.7475501298904419,0.8828480839729309
7,1.275328089396159,0.1912151277065277,0.2260807603597641,0.17963534593582153,0.25623106956481934,0.18842792510986328,0.2337377667427063,0.1912151277065277,0.5047892332077026,0.5172982811927795,0.5439664721488953,0.2260807603597641,0.531950056552887,0.5782430768013,0.7275813817977905,0.17963534593582153,0.5722798705101013,0.5832250714302063,0.9218669533729553,0.25623106956481934,0.5980077385902405,0.7044298052787781,0.7803934216499329,0.18842792510986328,0.4231666028499603,0.45580342411994934,1.112082600593567,0.2337377667427063,0.5966628789901733,0.7060730457305908,0.8182408809661865
8,1.143153912226359,0.14620718359947205,0.2029140740633011,0.1509820967912674,0.2389732301235199,0.17982888221740723,0.22424831986427307,0.14620718359947205,0.44027531147003174,0.4402139186859131,0.433343768119812,0.2029140740633011,0.48050934076309204,0.48297104239463806,0.6573436856269836,0.1509820967912674,0.5375744700431824,0.5564482808113098,0.8779456615447998,0.2389732301235199,0.5699310898780823,0.6494218111038208,0.729034423828125,0.17982888221740723,0.4207760691642761,0.4695659875869751,1.093936800956726,0.22424831986427307,0.5752370357513428,0.6293543577194214,0.7697176337242126
9,1.0179871940612792,0.1348412036895752,0.18007831275463104,0.1430405080318451,0.20768271386623383,0.15903228521347046,0.1933121681213379,0.1348412036895752,0.412110298871994,0.39308732748031616,0.3941839337348938,0.18007831275463104,0.47651681303977966,0.512114942073822,0.6644527912139893,0.1430405080318451,0.5218151211738586,0.553487241268158,0.8773627877235413,0.20768271386623383,0.5144007802009583,0.5738384127616882,0.6543306708335876,0.15903228521347046,0.3757684528827667,0.41019493341445923,0.9591647386550903,0.1933121681213379,0.5308666229248047,0.6116861701011658,0.7161291241645813
10,0.9325248670578002,0.11413239687681198,0.16948626935482025,0.12185636907815933,0.1966007947921753,0.144815593957901,0.18563348054885864,0.11413239687681198,0.3658812344074249,0.34632235765457153,0.35357820987701416,0.16948626935482025,0.4593066871166229,0.512241780757904,0.658608078956604,0.12185636907815933,0.44382885098457336,0.44720250368118286,0.7878533005714417,0.1966007947921753,0.517493486404419,0.6102571487426758,0.6679179668426514,0.144815593957901,0.36704185605049133,0.4200398623943329,0.9928585886955261,0.18563348054885864,0.5171203017234802,0.5831203460693359,0.702854335308075
11,0.8359025080998739,0.10086213797330856,0.14714427292346954,0.11292076110839844,0.18111951649188995,0.13878226280212402,0.15507353842258453,0.10086213797330856,0.36276257038116455,0.36380502581596375,0.35296690464019775,0.14714427292346954,0.41107097268104553,0.44513463973999023,0.5828527808189392,0.11292076110839844,0.4029698967933655,0.35284602642059326,0.6557012796401978,0.18111951649188995,0.4758867025375366,0.5679647922515869,0.6077163815498352,0.13878226280212402,0.3453659415245056,0.3771347999572754,0.8687193989753723,0.15507353842258453,0.48299580812454224,0.5523313879966736,0.6395662426948547
12,0.8125760022799174,0.08924303948879242,0.13801820576190948,0.10879180580377579,0.1771395057439804,0.1379995048046112,0.16138389706611633,0.08924303948879242,0.3201431930065155,0.2890705168247223,0.3035914897918701,0.13801820576190948,0.3972490727901459,0.42997416853904724,0.5446751117706299,0.10879180580377579,0.4135793447494507,0.4085389971733093,0.6905490159988403,0.1771395057439804,0.4724995493888855,0.5508233904838562,0.6331140995025635,0.1379995048046112,0.34117254614830017,0.36839529871940613,0.8804616332054138,0.16138389706611633,0.49103429913520813,0.5653827786445618,0.6445515751838684
13,0.7377404427528381,0.07384130358695984,0.13317571580410004,0.10082373023033142,0.15648353099822998,0.12823112308979034,0.14518491923809052,0.07384130358695984,0.2956494688987732,0.26021504402160645,0.30701014399528503,0.13317571580410004,0.3830118179321289,0.40760067105293274,0.5148313045501709,0.10082373023033142,0.40370848774909973,0.4037869870662689,0.6855401396751404,0.15648353099822998,0.4468228220939636,0.520768404006958,0.5624099969863892,0.12823112308979034,0.3121441900730133,0.3414932191371918,0.7935091853141785,0.14518491923809052,0.4697532057762146,0.5149376392364502,0.5908700823783875
14,0.6995946232477824,0.07084818929433823,0.11730334162712097,0.10010933876037598,0.16083714365959167,0.11432669311761856,0.13616999983787537,0.07084818929433823,0.3074592351913452,0.2835584878921509,0.2707698941230774,0.11730334162712097,0.34098365902900696,0.36213433742523193,0.45740610361099243,0.10010933876037598,0.3680090010166168,0.3448294401168823,0.6087875366210938,0.16083714365959167,0.45180684328079224,0.5179532766342163,0.577135443687439,0.11432669311761856,0.3021765351295471,0.34221598505973816,0.7507259249687195,0.13616999983787537,0.4569949209690094,0.5030814409255981,0.5872721076011658
