,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0
0,1.3646478573481242,1.3646478652954102,1.2708078622817993,1.5127899646759033,1.2746696472167969
1,1.0841478276252747,1.0841476917266846,0.9984166622161865,1.17462158203125,1.1333850622177124
2,1.0800182660420736,1.080018401145935,0.9980944991111755,1.1983798742294312,1.145389199256897
3,0.981197543144226,0.9811975359916687,0.9271650314331055,1.0828462839126587,1.0961952209472656
4,0.8851623129844666,0.8851621747016907,0.8803203105926514,1.075373888015747,1.0539339780807495
5,0.8837694581349691,0.8837695121765137,0.8368784785270691,0.9999929070472717,0.9520179033279419
6,0.8142578959465027,0.8142578601837158,0.7851787805557251,0.899444043636322,0.8992296457290649
7,0.7287819234530131,0.7287819385528564,0.7635590434074402,0.8905131816864014,0.8961269855499268
8,0.7383011142412822,0.7383012771606445,0.7320210933685303,0.842499852180481,0.8133182525634766
9,0.6350545700391134,0.6350545883178711,0.6461266279220581,0.7615172863006592,0.7358009815216064
10,0.5612056847413381,0.5612056255340576,0.6351310610771179,0.7334465384483337,0.6941159963607788
11,0.5647653313477834,0.564765214920044,0.6045985817909241,0.6942497491836548,0.6373077630996704
12,0.4700603743394216,0.47006043791770935,0.5577471256256104,0.6406476497650146,0.6216665506362915
13,0.44618227938810984,0.4461823105812073,0.5559544563293457,0.6206782460212708,0.5741349458694458
14,0.4442254551251729,0.4442255198955536,0.5474472045898438,0.6287810802459717,0.5585131049156189
15,0.34489116827646893,0.34489116072654724,0.45432916283607483,0.5094637274742126,0.4707963466644287
16,0.34667799333731336,0.3466780483722687,0.5361731052398682,0.6038607954978943,0.5309235453605652
17,0.36173049072424573,0.36173051595687866,0.45876404643058777,0.5057382583618164,0.48231714963912964
18,0.2660356319944064,0.26603561639785767,0.4218728244304657,0.4654969871044159,0.41225847601890564
19,0.2894603184858958,0.28946030139923096,0.47981715202331543,0.5376449227333069,0.4407862424850464
