,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0
0,1.8943749062220256,1.894374966621399,2.4115967750549316,2.6201868057250977,2.158372163772583
1,1.419941579500834,1.4199416637420654,1.6113513708114624,1.8283467292785645,1.8190264701843262
2,1.282499783039093,1.2824996709823608,1.4968112707138062,1.7259244918823242,1.7822821140289307
3,1.2169649950663248,1.2169650793075562,1.3985095024108887,1.6457566022872925,1.637802243232727
4,1.0985643362998962,1.098564624786377,1.346858263015747,1.567664384841919,1.6022015810012817
5,1.015565755367279,1.0155657529830933,1.276901125907898,1.532716989517212,1.5406893491744995
6,0.9408235748608907,0.940823495388031,1.2189303636550903,1.4224411249160767,1.4559565782546997
7,0.8207657460371653,0.8207657337188721,1.1431012153625488,1.3193060159683228,1.3792526721954346
8,0.7605004398028056,0.760500431060791,1.1005324125289917,1.2924141883850098,1.3102447986602783
9,0.6598913149038951,0.6598911881446838,1.0498230457305908,1.220099687576294,1.2116774320602417
10,0.574584283431371,0.5745843648910522,0.9351750612258911,1.0995941162109375,1.0955952405929565
11,0.547538526058197,0.5475385189056396,0.9337815642356873,1.1268693208694458,1.057591199874878
12,0.46143610040346783,0.46143609285354614,0.9037789106369019,1.0368149280548096,1.004197359085083
13,0.4246527969837189,0.4246528744697571,0.8391374945640564,0.9667666554450989,0.9525693655014038
14,0.36481069087982176,0.36481067538261414,0.7824730277061462,0.8965954780578613,0.8158445954322815
15,0.34220317701498665,0.34220317006111145,0.7440405488014221,0.797993540763855,0.826840341091156
16,0.32284086028734843,0.32284092903137207,0.7650787830352783,0.8679147362709045,0.8264879584312439
17,0.2763536498943965,0.2763536274433136,0.6869808435440063,0.7679571509361267,0.7422662973403931
18,0.2616157391667366,0.2616157531738281,0.6209876537322998,0.6851877570152283,0.6486387252807617
19,0.24085352659225465,0.24085350334644318,0.6478283405303955,0.694150447845459,0.6655251979827881
20,0.2131577937801679,0.2131577730178833,0.6024282574653625,0.6627348065376282,0.6321724653244019
21,0.21308565845092137,0.21308563649654388,0.5477344989776611,0.6087010502815247,0.5523061752319336
22,0.18203976541757583,0.1820397973060608,0.5529173016548157,0.5891878604888916,0.5559931397438049
23,0.19008180777231853,0.19008181989192963,0.49470821022987366,0.5320837497711182,0.5165107250213623
24,0.16859979227185248,0.16859975457191467,0.5313165783882141,0.5718234181404114,0.49982935190200806
25,0.16044422556956608,0.1604442000389099,0.48005929589271545,0.5179017782211304,0.5057236552238464
26,0.1592341497540474,0.1592341512441635,0.5298159718513489,0.5909644365310669,0.4700416028499603
27,0.15518912980953853,0.15518911182880402,0.4964028298854828,0.5087451934814453,0.49952977895736694
28,0.1573898063103358,0.1573898047208786,0.49347472190856934,0.5112085938453674,0.48929381370544434
29,0.1408487930893898,0.1408488154411316,0.47283899784088135,0.50652676820755,0.4690857529640198
30,0.13495084176460903,0.13495086133480072,0.4472195506095886,0.4955446422100067,0.44369521737098694
31,0.1389416599025329,0.1389416605234146,0.46369314193725586,0.4913371205329895,0.4341115951538086
32,0.12086182802915574,0.12086184322834015,0.40512987971305847,0.39861634373664856,0.4182758331298828
33,0.11679202375312646,0.11679203063249588,0.40545454621315,0.42647311091423035,0.3832346498966217
34,0.12470049776136875,0.12470050901174545,0.4355609714984894,0.480218768119812,0.40838173031806946
35,0.11018040609856447,0.11018038541078568,0.40169084072113037,0.4053898751735687,0.3799508810043335
36,0.11555890979866187,0.1155589297413826,0.4092389643192291,0.449753075838089,0.41099536418914795
37,0.10026395287364721,0.10026394575834274,0.36219099164009094,0.3713613450527191,0.34039342403411865
38,0.11370396018028259,0.11370398104190826,0.4072299897670746,0.41955262422561646,0.3717748820781708
39,0.09921006963898739,0.09921006858348846,0.3612837791442871,0.3713747262954712,0.2951008975505829
40,0.08847072201470534,0.08847072720527649,0.3879307806491852,0.390855610370636,0.36000728607177734
41,0.0904171346127987,0.09041714668273926,0.3635176122188568,0.35832202434539795,0.3323262929916382
42,0.08879202477633953,0.08879201859235764,0.36554813385009766,0.3862974941730499,0.34885546565055847
43,0.0940002920726935,0.09400027990341187,0.3442513048648834,0.3324874937534332,0.31380224227905273
44,0.0862035663301746,0.08620355278253555,0.38322627544403076,0.40506434440612793,0.36634892225265503
45,0.08943872436881066,0.08943872153759003,0.349921852350235,0.38083577156066895,0.3316539227962494
46,0.09222123029331367,0.09222123771905899,0.3315376341342926,0.3431491255760193,0.3321482241153717
47,0.09498965614785751,0.09498965740203857,0.3530689775943756,0.35689646005630493,0.34314221143722534
48,0.08616678588092327,0.08616680651903152,0.31559625267982483,0.3432823419570923,0.32848864793777466
49,0.07226615766063332,0.07226613909006119,0.3308771252632141,0.3296109437942505,0.2810077667236328
50,0.06593874027952552,0.06593872606754303,0.335548996925354,0.3290344178676605,0.2704581320285797
51,0.08042725269993146,0.08042725175619125,0.3036101162433624,0.3159187436103821,0.27251577377319336
52,0.07614082486679156,0.07614082098007202,0.35460105538368225,0.37371259927749634,0.3102409243583679
53,0.0805614178131024,0.08056140691041946,0.3561854362487793,0.3706202805042267,0.33884069323539734
