,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
0,0,UAB694-RF,jpg,Y,199.99660849571228,77.78513415157795,201.56499409675598,164.51962804794314,141.92550796270368,152.92891329526898,108.99160119891168,163.44527423381803,73.71175581216812,185.31315660476685,36.74661633372307,221.25930511951447
1,1,UAB501-RF,jpg,Y,1385.0645582675934,433.0518458038569,1358.8356669545176,817.4675442278384,1091.6754167079926,812.7220489084722,934.3226108253003,835.6101877987386,781.1101059913635,890.9692771732808,586.3659236133099,998.185369372368
3,3,UAB475-RF,jpg,Y,472.9684975743294,135.13405001163486,464.82264024019236,330.8899923563004,334.8867524266243,305.25159305334086,251.08995550870893,307.6561215519905,158.20871710777286,342.1897726356983,58.559026584029205,428.2091957330704
4,4,UAB227-LF,jpg,N,942.0511496067047,396.43443591892714,981.7714366316796,704.8923119902611,702.0878574252129,599.53478962183,548.041106313467,642.3967123031616,395.72237372398376,734.6430189907552,235.81751853227613,870.5568127334117
6,6,UAB509-LF,jpg,N,1139.7403126955032,513.0422415733336,1072.6636301875114,854.4893661439418,818.7919090986252,754.7978634238243,639.3351731002332,773.2677971720695,457.2982649505138,875.6067512333392,231.5974061489105,1039.3152859210968
7,7,UAB310-RF,jpg,Y,332.54841399192816,111.53556463122368,340.12772154808044,219.58067321777344,258.2706105709076,209.63852316141129,210.9984000921249,221.18263810873032,164.6284056901932,241.9354680776596,110.3893175125122,280.33168172836304
8,8,UAB271-RF,jpg,Y,1047.421667277813,441.20036070048815,946.1283145546913,858.4816097617149,702.6960307955742,700.8683564364909,521.1216646730901,739.2577800750732,350.4034656882286,849.4469050168991,168.3394025862217,977.2605924010277
9,9,UAB056-LF,jpg,N,692.7247675061226,370.3199475109577,717.9710687994957,588.3572444915771,557.4570474624634,545.4334166049956,466.2520448565483,577.0852844417095,370.1170080602169,641.5395535826682,262.92383933067316,731.0740932226181
10,10,UAB452-LF,jpg,N,600.8618815541267,195.14118330180645,567.8122690320015,400.5339296758175,443.25735527276987,366.0460187792778,359.0777487456798,380.1199799478054,272.8465916514397,417.8390843570232,169.50848925113678,474.529677093029
11,11,UAB395-LF,jpg,N,613.2689609527587,260.7034960538149,778.6638588309288,458.11549097299576,547.3092716932297,424.4120213091373,445.74569258093834,449.4855991601944,337.63153436779976,494.7632011771202,212.24139162898064,614.5152941644193
