,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,0,UAB050-LH,jpg,N,1192.9513041973116,892.9561586380005,883.4110736846924,505.7793694138527,697.5279507637024,456.2427358031273,494.0410212278366,531.5390945076941,322.7278998792172,678.902961730957,1071.6235105991364,1029.0596408843994,856.2551075220108,752.8534576892853,693.0693715810776,736.1004198789598,552.5432876944542,784.0741050839424,425.4553772807121,845.7358539104463,840.2597948312759,1210.8613386154175,667.3585115075111,1300.886424779892,526.4763622283937,1168.614233493805
7,7,UAB687-LH,jpg,N,357.88060224056244,303.94711697101593,239.00214421749115,197.73120310902598,170.86135348677638,195.7347168624401,116.47776648402214,230.98693218827248,64.18711787462234,294.71513092517847,324.34374630451197,370.7629447579384,239.70942425727844,298.0675526261329,186.55670446157453,307.32003229856485,148.13688495755198,329.66272670030594,113.47387924790381,358.984143614769,270.1821259856224,466.75769805908203,217.81666135787964,514.2697792053224,166.2731910943985,477.6907622218132
8,8,UAB135-LH,jpg,N,848.6394360661508,715.8934374153613,691.8249693512918,388.08137625455856,440.47934353351593,336.4368211477995,276.24986186623573,399.38311085104937,108.79963904619215,527.4270139634608,751.290288567543,886.2883666157722,597.7680191397668,638.5403878986834,430.6011047959328,624.4525960087776,299.5942881703377,668.9168846607207,181.28278374671936,720.97263276577,560.0393632054329,1117.3760411143305,392.2142472863197,1221.641245782375,257.58311331272125,1095.4095470905304
11,11,UAB530-RH,jpg,Y,815.381311416626,637.7852417230606,602.2018535137178,411.2040808200836,461.16456973552704,434.80076837539673,332.225084900856,488.1367243528366,187.55205035209656,624.8249052762985,802.3425419330597,825.9442446231842,595.5655872821808,648.6142868995668,451.0522199869156,689.9160578250885,333.68797850608826,736.4115325212479,237.72682964801788,809.4550540447235,705.2723517417908,1102.4525063037872,560.6639702320099,1212.0502054691315,390.06822967529297,1127.7880036830902
15,15,UAB145-LH,jpg,N,1310.4959983825686,1225.1658051013949,1027.6007387042046,699.9779656231402,730.1739163398743,601.4506791234016,458.6308724582195,664.7443559467793,232.4062566757202,804.3315979540347,1148.1387686729433,1428.318091392517,931.0181797742844,1033.501573830843,701.9133246242999,987.5171354711057,498.2223462462425,1024.3714240193367,311.254519790411,1080.0127623677254,818.8270471692085,1678.8186816573145,555.3460985422133,1777.3471499085424,382.78512889146805,1585.6551163792608
17,17,UAB331-RH,jpg,Y,422.98104763031006,284.707510471344,319.00410652160645,158.4529459476471,227.99618244171143,137.63396143913272,159.80039238929746,168.8831448554993,87.68612742424011,232.0182144641876,384.7193717956543,359.6354126930237,309.70638990402216,268.0298924446106,239.87168073654172,264.55866694450384,185.15291810035703,283.4623396396637,132.84939527511594,310.68356037139887,309.4940304756165,467.6991820335388,237.91359663009644,515.2968764305115,175.83065032958984,457.7040910720825
24,24,UAB219-LH,jpg,N,1027.0559227466583,904.9660205841064,772.752491235733,463.1605923175812,580.2693861722946,409.2934161424637,362.9101091623306,462.8089189529419,166.7711246013641,582.1899652481079,855.1746559143066,986.9263970851898,692.8228485584259,689.6640962362289,543.8988274335861,666.1376136541368,401.8735289573669,696.7567682266235,270.4638570547104,734.1767609119415,593.5653054714203,1105.6861960887911,428.13671588897705,1168.3615839481356,312.50829100608826,1034.9196970462801
29,29,UAB297-LH,jpg,N,430.2517144680023,332.62826251983637,345.36719608306885,193.5062825679779,248.2249937057495,172.85427153110504,159.5717408657074,206.08834671974185,85.49178528785707,273.7092272043228,393.87120747566223,420.2332820892334,314.28144764900213,317.0499322414398,244.26231598854062,315.84343075752264,185.5926078557968,337.57264113426214,134.9077003002167,367.4059405326843,318.5057954788208,535.4280545711516,253.40468430519104,577.3059432506561,191.26669251918796,530.3535177707672
30,30,UAB383-LH,jpg,N,548.019612967968,384.7325183451176,371.73085701465607,241.5172802209854,259.18653896451,240.38783910870552,178.4401055276394,291.0641195476055,115.59493604302406,380.3662458658218,516.9532832503319,494.43046152591705,383.02809143066406,391.2771596610546,301.08671152591705,401.64335122704506,240.32030311226845,437.1992372274399,188.43550458550453,481.7736876010895,443.3830172419548,649.0946736931802,368.1485932469368,722.7275474667549,274.60516232252115,673.8787797689438
31,31,UAB045-LH,jpg,N,1281.2864624857905,995.2829845547676,925.4116725921632,562.4615043997766,738.4219002723694,509.43957433104515,558.2547962367535,579.6030062735082,376.4446578621864,733.0185072720052,1141.4812549948692,1165.2536900639536,903.4535828828813,846.7407872378827,732.1151197552681,833.9096357524396,593.5448297262193,878.9301028847694,465.4580217599869,944.825397849083,901.0759381651877,1396.1437915563586,724.0511184334755,1496.006163597107,558.7172568142414,1338.9275305867195
