,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,8455,png,N,896.7132806181908,692.5021138489246,722.4754065871239,405.64519146084785,555.1593944430351,368.5821600407362,409.47397166490555,420.1353318989277,273.25068351626396,529.4482283592224,820.0705810189247,840.7456737756729,647.9155135154724,624.0525347590446,517.6702511310577,622.3203286528587,409.6459738314152,663.332287043333,318.0628591477871,710.0763836801052,650.7833461761475,1022.2837686538696,503.09468218684196,1107.56276345253,380.69839856028557,1008.6382023692131
1,11906,png,N,1200.661927819252,845.4163259863853,944.8272216320038,470.3959963917732,693.3825115561485,415.9178293645382,466.30906665325165,514.2910102009773,304.4099931716919,679.674617767334,1073.9004019498825,969.0756286382675,855.0666930675507,703.634677708149,689.920398235321,704.6779274344444,547.786438703537,768.4018438458443,429.734800696373,835.1896681785583,860.4066243171692,1145.6714602708817,705.5033555030823,1241.2493876218796,558.6322464346886,1141.1598341464996
2,15392,png,N,989.1501672267914,719.8485642671585,741.2389023303986,412.8280002772808,559.4093674719334,382.7885973751545,425.7514975667,435.73462477326393,283.24009120464325,558.9721320569515,877.5656098127365,837.0691001415253,690.8449322581291,624.1701060533524,562.4612107276917,627.3486674129963,454.2045759856701,666.3985158205032,358.2355299293995,720.2371049523354,710.2594708204269,992.6540241837502,580.9316952228546,1070.4274072051048,454.14910012483597,984.0457472205162
3,9761,png,N,1392.9878342151642,1171.7195632457733,1018.0980172157288,759.2322293519974,805.0861617326736,733.4670526981354,591.2093999385834,861.1249828338623,429.82658410072327,1065.225996017456,1232.4522573947906,1320.2256908416748,960.0339295864105,1043.168907403946,826.293176651001,1060.568950176239,701.4192955493927,1142.1691689491272,599.5684689283371,1234.9124398231506,1040.1235947608948,1538.9267444610596,905.0589814186096,1651.3399097919464,745.3564043045044,1557.8089940547943
4,2656,png,N,876.5397589206696,742.5798535346985,627.9967586994171,448.8775283098221,452.5084282755852,454.56289798021317,282.78274941444397,518.3225378394127,172.65111017227173,673.0063796043396,822.0233659744263,864.5446300506592,617.5307672023773,672.1822395920753,456.53013545274734,705.8643028140068,334.1553907394409,765.0958150625229,241.8749447464943,824.6375173330307,628.1189869642258,1065.5447155237198,528.0428628921509,1182.2519212961197,400.25053280591965,1089.0265852212906
5,1736,png,N,1237.3082311153412,1020.5698763132095,970.132349729538,560.5422086715698,729.7349967956543,505.0111400485039,511.163157582283,533.1839431524277,328.1380273103714,662.8805122375488,1129.7462632656097,1186.9358961582184,916.504264831543,835.7081911563873,691.383047580719,819.5949485301971,510.313014626503,856.5549074411392,349.7264561653137,911.5200973749161,860.2717795372009,1412.0619866847992,645.8488645553589,1518.158682346344,469.84210419654846,1352.0698909759521
6,3215,png,N,849.4214267730713,712.9747488498688,586.2126219272614,429.7593344449997,427.9184023141861,435.8979517221451,269.8148001432419,498.67162907123566,168.97514414787292,650.4885771274567,792.2778227329254,825.6634533405304,586.1640696525574,647.5535445213318,441.12115919589996,678.4207180738449,328.40943348407745,734.5272853374481,242.57532966136932,790.5000958442688,598.0024297237396,1010.8964395523071,507.20630073547363,1118.8164625167847,395.1329811811447,1036.1929535865784
7,1597,png,N,1598.248529434204,1188.147694170475,1379.0741777420044,744.9776029586792,1048.2498753070831,674.5232552289963,768.3443731069565,772.9619339108467,486.66691571474075,974.8819532990456,1466.4636224508286,1436.4105266332626,1203.3619385957718,1110.1030823588371,973.4517672657967,1105.943295955658,784.3046075105667,1177.3277765512466,616.3846054673195,1269.0157923102379,1198.0280739068985,1777.9716444015503,964.5828768610954,1935.0521212816238,756.6552898287773,1760.5474311113358
8,9480,png,N,1160.169025182724,807.3893671035767,877.0932087898254,440.2903892993927,684.6738731861115,416.0014179944992,465.8648247718811,512.8370397090912,255.2285514473915,709.8009169101715,1051.214248418808,975.0272493362427,804.7300021648407,713.1147210597992,649.1668171882629,727.412948012352,512.0790700912476,795.0828295946121,391.44833767414093,873.830775976181,834.8028683662415,1192.8499550819397,685.7896013259888,1299.2885093688965,530.3608728647232,1191.503223657608
9,4965,png,N,1353.7217545509338,1223.5159322619438,1043.8354986906052,742.9775387048721,810.4472744464874,687.9463523626328,567.8166183829308,777.2185362875462,326.56384214758873,974.3258759379387,1173.8496127724648,1363.5185569524765,955.893098115921,1028.173577785492,785.3245782852173,1022.2387835383415,625.4684793949127,1079.1533164680004,481.94132924079895,1151.4808908104897,932.7159109711647,1561.641302704811,747.9305389523506,1646.1745575070381,596.486332565546,1506.134207546711
