,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
0,UAB694-RF,jpg,Y,200.78125828504562,86.94425848126411,202.29375684261322,169.55592700839043,143.2289206981659,158.24984908103943,109.69334784150124,165.41231536865234,75.95898485183716,185.0124310851097,39.49224543571472,221.08169776201248
1,UAB501-RF,jpg,Y,1376.2309114933014,478.696072101593,1360.5739082694054,841.7178705334663,1084.5995526313782,810.6057524681091,930.4532993137836,831.5233901143074,782.077875316143,898.9412195980549,597.4754940271378,1029.1532814502716
2,UAB557-LF,jpg,N,630.9752471446991,262.2612427175045,733.4343374967575,467.82709270715714,544.0327830314636,451.108857691288,452.2847097814083,465.8837616443634,360.543711155653,523.302525728941,232.92194184660912,616.026394367218
3,UAB475-RF,jpg,Y,458.89717668294907,155.5700917392969,460.93836241960526,337.16612273454666,335.6395596265793,312.13029250502586,257.9163602888584,316.4580999612808,172.4012035727501,353.6418438255787,75.69909271597862,435.29869043827057
4,UAB227-LF,jpg,N,936.8957516551018,372.49584406614304,960.707257091999,679.1180571913719,686.5776664018631,611.6830024123192,533.4011673927307,647.6401640474796,386.9338798522949,744.8262825608253,226.17702543735504,881.142353117466
5,10007,jpg,N,1058.7431707382202,501.1962938308716,1067.1811599731445,769.9973108768463,815.8784823417664,697.0202350616455,670.0476672649384,741.2291553020477,523.3134760856628,798.5962677001953,371.6902108192444,873.3567278385162
6,UAB111-RF,jpg,Y,518.7192291617393,310.3107901364565,587.1532582044601,487.8168233335018,462.6801679134369,466.0925137102604,384.1577517390251,495.1885010898113,317.14197835326195,560.5264854133129,227.6334472000599,660.0694216489792
7,UAB509-LF,jpg,N,1128.9210883378983,538.634027659893,1072.7077117562294,864.1826230287552,808.134885430336,769.9740394055843,638.2693002521992,787.9987127780914,466.61226204037666,879.519660204649,250.29243597388268,1047.7299946546555
8,10008,jpg,N,594.4918094277382,256.3650113940239,630.472287774086,427.8871009647846,472.62662613391876,391.29483354091644,389.66030728816986,420.89732837677,315.32383903861046,475.30240201950073,220.18324705958366,539.2092708349228
9,2599,jpg,N,1754.520149230957,852.1254217624664,1708.6627984046936,1272.1887385845184,1303.380126953125,1154.9211025238037,1084.0915942192078,1192.0792210102081,870.5242002010345,1293.6329793930054,623.1829166412354,1376.4937222003937
10,8721,jpg,N,943.831402182579,452.05755165219307,962.117537856102,697.1717179119587,732.9161452054977,644.1225139498711,600.0154557824135,665.6364179849625,463.5675186216831,699.900366127491,336.50297951698303,759.8050502836704
11,UAB310-RF,jpg,Y,329.656298160553,113.24587243795395,335.6044853925705,217.2548689842224,255.51062428951263,216.3033299446106,210.79582232236862,224.57960522174835,165.83330047130585,245.9710552096367,113.17230767011642,289.8130912184715
12,10022,jpg,N,926.8208013772964,412.57277727127075,922.0465140342712,651.3890817761421,702.209685921669,619.6991041302681,583.357124209404,641.444805264473,480.37192541360855,687.440237402916,352.08688843250275,749.0678831934929
13,UAB271-RF,jpg,Y,1011.5592524409294,521.2606306225061,956.4923011660576,869.5341231822968,705.9748968482018,750.722489207983,537.6636198759079,781.8172247707844,378.0383284687996,877.0324620902538,194.58647406101227,1014.5349035561085
14,UAB056-LF,jpg,N,691.4635595679283,380.3501316010952,711.2779166102409,589.0055624842644,553.7474484145641,558.7293183803558,462.8851205408573,589.5071671307087,369.7913601696491,648.5661417245865,260.3117843866348,735.4056301116943
15,UAB452-LF,jpg,N,540.3864675164223,239.0857519507408,538.9838013648987,403.94648873806,422.02307015657425,362.7217870950699,349.9141050875187,370.70778715610504,279.0197852551937,408.56188866496086,187.2887219786644,474.6614697575569
16,UAB395-LF,jpg,N,608.8846151232719,267.5488769263029,761.2658214569092,456.0630280673504,535.213206410408,433.63119810819626,435.7536509335041,453.1642046570778,326.72655379772186,501.0113331377506,206.31104305386543,610.3788312077522
17,UAB463-RF,jpg,Y,988.0031324028969,568.7758144140244,1000.3307482004166,883.2748023271561,743.5593010187149,817.8928124606609,589.591580837965,855.934500515461,430.6783677637577,937.2968158721924,246.55434948205948,1116.148728609085
18,UAB492-LF,jpg,N,346.5019236803055,155.83193716406822,392.2439181804657,288.31250363588333,289.08549749851227,288.331242620945,232.3372085094452,312.42238533496857,183.84144097566605,355.1516481041908,108.00347077846527,409.58265924453735
19,UAB392-RF,jpg,Y,257.14697402715683,108.30052460730076,258.8285349011421,188.69115900993347,196.94316151738167,169.76539891958237,160.8292542397976,174.02858969569206,124.44375151395798,193.7179752290249,77.91421757638454,236.22899812459946
20,UAB160-RF,jpg,Y,646.9155009388924,295.670699223876,636.0843049883842,488.91499918699265,483.41060626506805,432.50888827443123,387.5306866168976,446.5919018983841,290.9088781476021,491.65761172771454,193.01267009973526,579.5059080719948
21,UAB572-RF,jpg,Y,527.3281473517418,96.55149432271719,541.8643203377724,281.0212250649929,396.6348062157631,247.1967771947384,311.300325602293,264.64723202586174,228.94721940159798,303.5348666906357,128.07000429928303,393.4038308262825
22,UAB519-RF,jpg,Y,1215.180094242096,388.65047612786293,1237.2798174619675,724.8777725100517,988.8389489650726,659.8162255883217,847.218401491642,706.7449318170547,716.2111700177193,803.4584253430367,559.426823079586,957.4988547563553
23,UAB683-RF,jpg,Y,196.72237318754196,87.64297477900982,218.7426061630249,153.5904960334301,164.02957302331924,143.3971208333969,132.97302734851837,152.59053334593773,103.09997257590294,173.8316574692726,69.06787243485451,205.87375611066818
24,UAB207-RF,jpg,Y,610.2361131906509,241.24485418200493,672.7148563861847,476.3087412714958,471.79826658964157,435.474633872509,358.28500282764435,461.3383483886719,256.96256470680237,529.551012814045,135.5598087310791,627.694365978241
25,UAB586-RF,jpg,Y,950.6712398529053,380.58831667900085,999.4366693496704,663.0922436714172,748.3088235855103,650.4821391105652,618.3145909309387,703.520679473877,499.8502893447876,803.6186442375183,361.5288019180298,934.8819007873535
