,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
1,1,UAB496-RH,jpg,Y,1506.2557129263876,1269.850818276405,1182.1667855978012,709.4968930482864,889.8463150262833,630.2605866640806,567.2572087645532,729.6051242351532,246.349777251482,964.351277768612,1422.5195281505585,1615.1653691530228,1124.2046046257021,1176.7164442837238,837.3259299695493,1156.8383044302464,587.7664390206338,1230.168367087841,368.60119792819023,1324.8361548781395,1066.003726541996,1997.742788732052,765.3396520316602,2147.45222812891,516.0790986418724,1929.0143262743952
2,2,UAB267-LH,jpg,N,423.1673625707626,324.9036253094673,284.33804416656494,178.79877924919128,205.01712971925733,167.8763556778431,136.62761491537094,207.26653224229813,64.87047132849693,289.89211815595627,397.380220413208,422.07866477966314,278.24026453495026,314.6895625591278,208.30578362941742,320.1681076288223,153.81919556856155,353.07066428661346,106.95586174726486,392.2295951843262,308.3585954904556,548.2424646615982,239.57972925901413,601.9670954942702,166.31744503974917,556.2008186578752
3,3,UAB562-LH,jpg,N,899.4375414848328,1015.7180308699608,730.5327093601227,549.6869057714939,549.3874287307261,453.132856965065,391.8810413181782,470.3486773967743,179.7873556315899,567.6028037667273,751.2893981337547,1141.6896899342535,666.4737682342528,805.3562539815903,527.5774909257889,744.4278659820558,388.7861697077751,744.9617112278937,254.9883055686951,765.0225437879562,487.10625359416014,1248.5483205914495,307.66724261641497,1265.4075036048891,218.7014480531216,1098.2138734459875
4,4,UAB519-LH,jpg,N,1537.1189250946045,1098.2566022872923,1158.5348167419436,680.6919651031493,853.5313320159912,651.151496887207,575.2252750396729,837.4403371810913,385.16022968292236,1122.1729946136477,1495.7459659576416,1441.478925704956,1188.6953353881834,1129.2753973007202,947.6589050292968,1160.1609907150266,763.2556810379027,1278.2031478881834,619.3339147567749,1412.3082275390625,1311.950361251831,1907.956802368164,1092.5783271789549,2124.400661468506,833.8466520309448,1967.5630111694336
6,6,UAB171-RH,jpg,Y,1017.1557078361512,665.6352072358131,629.6646372079848,323.65132248401636,417.8179708123207,313.5694027841091,246.0281396508217,440.5464475750923,123.0028427541256,618.0506075620651,945.1142859458923,860.6761808395386,659.5966864824295,598.9820932745934,496.19614046812063,617.3516099452972,370.84400874376297,699.6472005844116,265.2747300863266,794.0878218412399,742.4949898719788,1099.49070417881,590.1478363275527,1216.9503586292267,428.1037118434906,1133.2802506685255
7,7,UAB687-LH,jpg,N,359.0796936154365,306.6754827499389,244.8840649724007,194.84444016218185,173.24982497096062,192.1622743010521,116.7136395573616,230.9614401161671,62.62331849336624,295.524468511343,324.88107919692993,373.7988934516907,241.9563326239586,294.8536235690117,185.9581941664219,304.90067756175995,145.8247647285461,330.7496386766434,111.02026730775832,361.4124598503113,268.5728764533997,467.7654203772545,215.96702229976654,516.1590844988823,161.22743886709213,479.80856788158417
8,8,UAB135-LH,jpg,N,849.00595754385,715.6298457086085,696.2376829981804,389.1190455853939,447.2630101442337,327.82294884324074,283.5400344431401,390.63385158777237,105.67967757582664,527.9336571693419,745.6193614006042,894.8005214333534,597.1424806118011,641.648501008749,430.0761629641056,621.642979234457,297.54982843995094,667.6213876903058,183.4477856755257,727.3255497217177,553.71526658535,1124.739682674408,378.4649342298508,1228.7371784448626,242.51565873622891,1096.2305149435997
10,10,UAB653-LH,jpg,N,837.7426710128784,622.6855316162108,598.0927276611327,349.42926931381226,443.455804347992,325.13342571258545,307.5758209228516,403.4467744827271,176.60045146942142,547.0615668296814,779.3202838897705,776.9161825180054,596.5718336105348,571.3929333686829,474.4205803871155,577.2326331138612,373.41813230514526,627.9309849739075,285.213698387146,690.1847639083862,623.7540760040282,961.1830406188964,504.0224132537842,1049.834807395935,385.3943347930908,957.3375978469847
11,11,UAB530-RH,jpg,Y,820.6008131504059,639.0935282707213,617.5109341144563,410.55172216892237,467.7231709957123,420.9724727869034,324.95674598217016,474.10290348529816,174.68080949783325,610.014931678772,804.8451702594757,829.2368960380554,604.7201142311096,653.3202239274979,456.83606910705566,683.6342763900758,331.89251255989075,733.0497100353241,231.50197541713715,802.220148563385,686.880166053772,1091.7549810409546,545.556845664978,1205.6245698928833,386.25745034217834,1115.4570291042328
12,12,UAB406-RH,jpg,Y,1712.8184118270874,1365.6831736564634,1225.9297080039978,867.1597330570221,875.1505196094513,859.6565573215485,603.9165303707123,1009.9260005950928,349.40326833724976,1287.5485897064211,1602.0570039749146,1750.8727798461914,1197.165657043457,1395.1711084842682,924.9706981182097,1439.948444366455,716.2032811641693,1548.5660877227785,537.9661591053009,1681.2205996513367,1336.5150728225708,2278.565134048462,1072.2833814620974,2528.8694415092473,779.286821603775,2322.881833076477
13,13,UAB107-RH,jpg,Y,973.5196447372437,618.4390332102777,671.8103324174881,366.34835374355316,458.03811103105545,360.8242087364197,300.6709223985672,440.3951868116856,190.34190094470975,596.3815057277681,906.8770994544028,785.3218867778778,667.8162311911582,601.9418305456637,514.7182602286339,623.1451148092748,403.79433277249336,678.7568562924863,315.32620215415955,760.608536362648,776.2693981528282,1017.2139066457747,626.2161934971808,1138.0463976264,463.55455377697945,1058.9802299141884
14,14,UAB210-RH,jpg,Y,905.0233521461487,732.6549864411354,713.8044725060463,446.15769213438034,545.1533036231995,376.2474853396416,350.7595365643501,420.92025518417364,154.96414749324322,573.7774128913878,843.2529147267343,937.4852997660637,696.5708103775978,721.1931222975253,535.1010545492172,681.9051963984966,386.48782753944397,713.2063693106173,260.2629966139793,781.1074141860008,659.7125037312508,1214.0787681937218,466.3481523990631,1316.5220243930814,313.7269137203693,1164.9040382504465
16,16,UAB648-LH,jpg,N,812.5432729721069,589.9896870851518,544.4927382469177,307.57628050446516,417.4239521622658,314.38712406158453,299.2538178563118,406.460976421833,196.71803653240204,547.4832560420036,804.275107383728,764.1171001195908,567.2186243534087,544.4836935997008,455.3918390274048,573.2235518097878,368.8071385025978,638.312024474144,292.9897954463959,704.3792181015015,658.5830881595613,960.8836297988893,552.1403286457062,1060.892568707466,413.78391540050507,982.1451559066772
17,17,UAB331-RH,jpg,Y,431.04891777038574,292.2519564628601,326.9147276878357,158.8701546192169,234.28075909614563,141.9871598482132,164.44386839866638,170.93777060508728,91.44440293312073,232.16053247451785,392.12087392807007,368.1560754776001,314.13289308547974,269.2286431789398,244.45832967758182,266.7180061340332,186.69745922088626,285.2240145206452,133.83440971374512,312.18667030334467,310.23274660110474,476.07364654541016,236.7970645427704,521.6073632240294,173.5912024974823,463.5116457939148
