,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,8455,png,N,866.3311477303505,667.6997220814228,704.4034069180489,417.29296746850014,544.9953260719776,382.0947510153055,413.88606771826744,438.9055550098419,277.1232286989689,540.698864877224,802.9688476324081,817.3496230244637,648.5431496500969,639.9535510241985,518.6307606995106,629.3369176983833,409.80285996198654,671.9292805492878,305.5863579213619,717.7428248524666,643.2193734049797,1001.837177157402,510.0978958308697,1097.3373606204987,376.01659578084946,993.9091369509697
1,11906,png,N,1198.885424375534,825.2966376543045,938.4236198663712,480.0564509630203,690.8273339271545,437.5055251121521,481.45766109228134,529.028609931469,324.2221591472626,697.0613939166069,1083.0679681301117,942.3322887420654,860.0416816473007,704.5460343956947,700.3072645068169,702.0877502560616,573.340267598629,762.7801793813705,459.00847643613815,831.1467202305794,874.0604485273361,1114.596176147461,727.4369678497314,1219.651349902153,580.3140725493431,1126.8074926137924
2,15392,png,N,996.8059198856354,708.0564844608307,720.5197795033455,416.02354404330254,537.7996956408024,380.7617786228657,400.56260538101196,442.08067747950554,261.6687031686306,580.6987937986851,885.0425649881363,817.2409456372261,680.4473386406898,628.502758204937,550.0347436964512,626.7780585587025,442.6072697043419,667.1612564921379,346.6780589222908,727.1625722050667,714.2798982858658,970.7690277099609,589.9964424967766,1053.350821852684,452.0674764215946,971.6553835272789
3,9761,png,N,1384.1069867610931,1174.542111158371,994.915495634079,782.8625640869141,786.7620799541473,756.064971446991,582.3336944580078,877.0284476280212,439.7532298564911,1063.5371214151382,1230.4835407733917,1312.699951171875,951.4953529834747,1043.3006210327148,813.3438415527344,1060.9867684841156,695.6028006076813,1138.7865414619446,585.611966252327,1219.8802099227905,1035.683039188385,1520.9372205734253,895.6611678600311,1623.79119348526,740.616757273674,1541.3434720039368
4,2656,png,N,812.0226364135742,612.3755246400833,615.5244867801666,362.4698132276535,454.5807655453682,329.5189253985882,351.95831167697906,390.7775282859802,221.01003485918045,510.9080031514168,743.6929713487625,733.8421493768692,584.6589397192001,551.1861890554428,460.59766668081284,545.6758931279182,367.1272735595703,592.9592460393906,277.37869876623154,648.1532990932465,597.5124012231827,889.4971191883087,484.2076312303543,973.8997548818588,359.95442378520966,897.2466498613358
5,1736,png,N,1160.5376906394958,908.4965343475342,867.4495055675507,511.8562345504761,693.4649718999863,460.0909897685051,524.9841940402985,503.07054072618484,313.18742644786835,628.3481756448746,1043.9822142124176,1078.7606265544891,843.383442401886,778.3298768997192,663.4077035188675,754.9856677055359,516.9153895378113,806.9355791807175,359.50511038303375,856.4391671419144,819.0352165699005,1315.5855028629303,624.6912332773209,1425.8127870559692,448.83895576000214,1275.7018830776215
6,3215,png,N,831.6041266918182,618.3591309785843,634.1172733306885,370.5954451560974,464.0966840982437,325.4723154902458,323.91016948223114,383.94662833213806,190.39154386520386,497.3700213432312,747.6146631240845,745.5206973552704,583.1342692375183,569.9751881361008,457.3225166797638,548.9320178031921,360.7706929445267,594.5439805984497,262.47085750102997,643.8870688676834,578.5931169986725,911.5085484981537,461.01941323280334,995.5062339305878,333.83417654037476,902.3289663791656
7,1597,png,N,1587.8810405731201,1173.5363975167274,1402.1199351549149,773.8732251524925,1078.2523280382156,727.319401204586,794.225335419178,830.5897310376167,514.2862859368324,1018.0702495574951,1484.4682496786118,1422.569591999054,1227.5276237726212,1118.9152947068214,992.7004012465477,1126.6474071145058,800.5593380331993,1204.8604446649551,619.934413433075,1288.0998301506042,1212.2957789897919,1742.2179007530212,1003.9116272330284,1895.82493185997,778.520305454731,1744.7112756967545
8,9480,png,N,1163.2148025035858,799.4417119026184,854.2604148387909,443.98703265190125,655.5903036594391,430.30811309814453,444.3223407268524,531.4234005212784,245.7505979537964,731.5180811882019,1044.007556438446,956.4765827655792,793.2516202926636,705.3389890193939,637.2627137899399,722.1162179708481,507.6819826364517,788.1882776021957,392.04913330078125,868.3742341995239,839.5246503353119,1167.8228268623352,688.5391902923584,1279.4679155349731,535.2456175088882,1173.7982890605927
9,4965,png,N,1347.0010820031166,1225.833249092102,1031.7892107367516,749.0507237613201,804.3680611252785,691.3992516696453,563.3745650947094,780.2325390279293,323.50621551275253,974.6336415410042,1181.9521191716194,1357.020217180252,945.6590491533279,1023.7825378775597,773.0062405765057,1010.5039559304714,618.718119263649,1069.1628612577915,470.0768615305424,1139.3445029854774,927.6112022995949,1556.295982003212,754.189368635416,1641.843929886818,601.831588447094,1503.4601211547852
10,5811,png,N,800.1525059938431,600.1692491769791,602.3871767520905,356.4870971739292,447.3004090189934,355.2873631864786,304.2284560203552,442.47028800845146,166.5567392706871,579.9510655403137,769.9025602340698,751.5350183844566,579.7903940677643,574.618848234415,451.53657191991806,597.8511012196541,355.5083637535572,665.8123451471329,256.6113431453705,727.7126104831696,642.1884865164757,956.9080118536949,536.6305171251297,1060.8062823414803,394.7562112212181,987.9142842292786
11,1928,png,N,1526.235535144806,1160.2371978759766,1200.5932921171188,797.3718708753586,973.7684750556946,770.4752224683762,794.0166988968849,871.407582461834,622.3519623279572,1066.6771978139877,1476.6249257326126,1386.1439836025238,1194.5981323719025,1117.6833894848824,1022.3377400636673,1116.9049087166786,872.8915676474571,1194.5679393410683,730.0548225641251,1284.6605443954468,1276.5297865867615,1617.845258116722,1119.5836520195007,1729.4947493076324,908.3381775021553,1632.4701881408691
12,15597,png,N,1275.0150867700577,987.0264512300491,1037.2682482004166,615.038004219532,729.3034760951996,553.1540134549141,475.90689384937286,662.1825537085533,265.6713410913944,857.3339872956276,1171.1285121440887,1174.2292520999908,924.7928698062897,881.3966297507286,726.7427327036858,877.3740164637566,565.3662999868393,943.8904876112938,423.6836500763893,1019.9717037677765,931.2109160423279,1401.6630392074585,747.4524674415588,1522.869034409523,566.1564519405365,1389.6284626722336
13,1910,png,N,1223.7527272701263,991.040566444397,935.5859415531158,600.4390472173691,716.4403959512711,544.6567307710648,514.8084896802902,627.1463040113449,269.78901743888855,808.7879722118378,1117.2876119613647,1226.656626701355,876.6122386455536,932.2809830904007,688.7817538976669,916.7347460985184,529.9657783508301,975.9836672544479,381.2222546339035,1053.49098610878,895.0809791088104,1513.170153617859,687.4539080858231,1640.0439386367798,488.7245248556137,1480.767255783081
14,5712,png,N,830.0249588489532,693.7794083356857,696.2675368785858,397.5253117084503,526.7082297801971,324.60473477840424,336.0270422697067,373.34242671728134,158.6158663034439,482.0971202850342,738.7782847881317,812.6995527744293,613.6843347549438,587.9331082105637,475.50387382507324,551.9052022695541,361.05220794677734,591.5810841321945,243.83235216140747,638.5842311382294,561.9292414188385,964.2089319229126,414.2583078145981,1043.3729100227356,294.41303193569183,923.0425369739532
15,4769,png,N,1104.5521644353867,738.355541229248,841.3672713041306,474.97617304325104,657.542104780674,451.8111452460289,503.3122075200081,539.0329301357269,354.8048195838928,708.6789712309837,1035.729613661766,907.3015183210373,830.5685935020447,723.221455514431,700.8451399803162,731.7518889904022,598.892262339592,781.5090477466583,508.3903161287308,853.0814111232758,902.5518027544022,1127.2624135017395,780.2514759302139,1233.8438898324966,634.3178567886353,1140.1192933321
16,10001,png,N,1291.185366511345,1061.3341715335846,980.9134836196899,655.0581877827644,838.1825649738312,592.7039612531662,631.8363793492317,630.9665860533714,445.08545756340027,759.7118426561356,1110.6882623434067,1139.9066516160965,917.4414976835251,883.8318032026291,793.2464727163315,857.4369364976883,659.1940152049065,885.6309447288513,536.6522893309593,937.9999828338623,885.867604136467,1263.5458025932312,747.4835218191147,1330.3997647762299,613.195207297802,1222.0568190813065
