,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
2,2,UAB557-LF,jpg,N,635.5605373978615,268.19297403097147,746.7199073433876,481.425346583128,553.9239696860313,459.96876522898674,463.7518138885498,475.12656077742577,372.4545414447784,521.2174867093563,231.12139609456062,595.6636863946915
14,14,UAB056-LF,jpg,N,692.7247675061226,370.3199475109577,717.9710687994957,588.3572444915771,557.4570474624634,545.4334166049956,466.2520448565483,577.0852844417095,370.1170080602169,641.5395535826682,262.92383933067316,731.0740932226181
15,15,UAB452-LF,jpg,N,600.8618815541267,195.14118330180645,567.8122690320015,400.5339296758175,443.25735527276987,366.0460187792778,359.0777487456798,380.1199799478054,272.8465916514397,417.8390843570232,169.50848925113678,474.529677093029
17,17,UAB463-RF,jpg,Y,1030.691290974617,521.5701315402985,1007.657882153988,845.6499701142311,750.4994047284126,795.3910273611547,588.2459162771703,863.4406519234179,405.8479506969452,957.1574708223344,191.12421005964282,1176.1159354448316
21,21,UAB572-RF,jpg,Y,550.1009775996208,81.64735679328443,557.6836353540419,294.0543488860131,408.067794919014,238.63298711180687,314.29343655705446,258.7976436913013,224.60632228851318,295.75444421172136,93.41789069771768,396.17051434516907
24,24,UAB207-RF,jpg,Y,619.7490991353989,238.44437167048454,680.4637475013732,478.35695922374725,479.3470923304558,432.4884381890297,361.3322494626045,460.1386052370072,253.51662975549698,528.9124840497972,140.64176854491234,641.0906684398651
26,26,UAB577-RF,jpg,Y,811.2638622522354,378.0910115540028,861.383985877037,680.6785678565502,663.7217453718184,612.5348957479,536.4137428402902,633.5003895759583,418.60835257172585,707.9785030782222,265.1220829486847,852.3372040987015
27,27,UAB302-RF,jpg,Y,234.74899274110797,115.74727785587312,228.3978087902069,203.32651662826538,169.22407114505768,177.39049234986302,128.15002074837685,182.5956203341484,85.7176259458065,198.21851456165314,35.09953942894936,233.87653711438182
29,29,UAB046-LF,jpg,N,728.4417848587036,251.84902667999268,740.4904944896698,504.568013638258,559.9396867752075,488.3910368084908,455.4395045340061,510.1328150331974,350.89929980039597,561.286232560873,236.5710391700268,673.4222038686274
43,43,UAB096-LF,jpg,N,396.2510061264038,167.25416481494904,418.3629584312439,345.1279401779175,279.4318330287933,330.14369010925293,205.862535238266,358.9012622833252,139.69762444496158,405.6493043899536,66.99053764343262,488.1823658943176
46,46,UAB318-LF,jpg,N,1028.766500234604,503.5316208004952,1074.3049881458282,911.7964024543762,816.3269779682159,833.9663789272307,658.0033578872682,901.9365512132644,516.5030126571655,1034.909410595894,328.4098213911056,1177.8183887004852
55,55,UAB384-LF,jpg,N,1095.1222932338717,370.1843698322773,1095.2471855282784,730.3785137832166,827.1279448270798,679.3487752974032,680.7413052022457,746.8164916336535,541.1747109889984,820.2470318973063,375.25625124573713,892.83063352108
57,57,UAB046-RF,jpg,Y,580.2175569534303,240.37466382980347,630.6212990283966,461.8043771982193,462.5130422115326,433.93805265426636,357.78705632686615,434.76435327529913,235.64377176761627,465.6079305410385,101.80217957496643,548.5261509418489
59,59,UAB422-LF,jpg,N,280.38995546102524,73.46477657556535,321.98290359973913,172.7427814900875,238.0081823170185,165.80308467149734,198.6208030283451,187.51622915267944,158.08033356070518,220.31730836629868,115.1415219604969,263.4218949377537
61,61,UAB504-LF,jpg,N,1142.6145977973938,532.8411160111426,1088.9094648361206,890.6044326424599,823.223839879036,762.9525030255318,657.8048200011252,790.1207799911499,503.454196870327,862.3063813447952,324.1525845527649,1031.4352025985718
64,64,UAB163-RF,jpg,Y,527.26282787323,342.6248138844967,523.4064153432846,528.3761424422264,366.1879421472549,494.77943766117096,280.76866483688354,557.7765274643898,207.3885223865509,642.0305206775665,134.1554293632507,739.0872731208801
69,69,UAB123-RF,jpg,Y,616.8160057067871,302.4693335294724,577.2831366062163,539.4388643503189,450.078311920166,454.15020310878754,349.81578755378723,459.1878694295883,257.59685289859766,503.8419781923294,130.392946600914,581.40442943573
70,70,UAB090-LF,jpg,N,1112.1125907897951,633.5771636962892,1113.0425148010254,951.312042236328,858.0951519012451,878.2273826599121,714.3515338897705,940.1162261962892,570.5788764953612,1027.6462364196775,420.2730770111084,1157.5993003845215
71,71,UAB318-RF,jpg,Y,1094.9642805457117,505.62667642533785,1067.4502362012863,935.2516810595987,784.2830164134504,847.934138685465,614.4235710501672,928.8955618441104,448.87967681884766,1071.104470014572,231.322652220726,1235.6456018984318
83,83,UAB063-RF,jpg,Y,584.2652788162231,254.03303807973862,590.2299412488937,488.41651904582983,449.23387122154236,474.7742444872856,368.7659165263176,504.5627365708351,289.47249311208725,556.5649312734604,175.3643335700035,632.0747737884521
92,92,UAB706-RF,jpg,Y,574.7492283582687,268.13173332810396,582.5476169586183,442.2310883402824,401.53706467151636,431.1852242946625,309.27917039394384,478.05619275569916,218.9760947227478,524.7754517197609,136.12425684928894,619.4618132114409
93,93,UAB398-LF,jpg,N,369.9635717868805,230.43441951274872,366.7109868526459,347.9189676046372,286.36465692520136,328.67549908161163,235.0190497636795,344.5123683214188,186.36621725559237,376.78667318820953,123.70166194438934,421.715683221817
94,94,UAB129-LF,jpg,N,600.9532089233397,257.31072235107416,587.6878452301024,473.67931365966797,427.8948402404785,414.8339347839356,327.8236160278321,436.78464698791504,229.62195014953613,499.1681652069092,113.92016410827637,635.3792181015015
100,100,UAB096-RF,jpg,Y,470.27874892950064,279.34424462914467,455.8533215522766,453.007060110569,311.706452190876,425.19193813204765,232.77223736047745,444.5732266008854,159.11191743612292,487.8554129898548,82.62909716367722,552.0716080069542
101,101,UAB389-LF,jpg,N,1027.1214888095856,542.2928792536259,1086.3230592012403,915.6722704172134,833.522060751915,822.9951978325844,661.8766170144081,839.9686601758003,490.206183731556,920.7818229198456,320.4005336761474,1109.329350411892
104,104,UAB569-LF,jpg,N,689.6008311510086,218.9799065887928,624.6951967477797,408.4699568152428,503.0733969211578,343.90125185251236,415.9907124638557,345.50502437353134,321.76717114448553,370.3860039710999,206.41501039266583,433.0669312477112
115,115,UAB574-RF,jpg,Y,774.2954486608505,300.50574779510504,909.5617163181304,612.3767957091331,684.7077763080598,545.7978874444962,547.3733213543892,573.5602223873137,411.35856449604034,662.7077299356462,235.83219796419144,818.4583836793901
129,129,UAB002-LF,jpg,N,675.1606533527373,328.2151909917593,675.5164858102797,551.3687989711761,488.47058355808264,514.5602117776872,383.40109980106354,534.7014734148978,277.59466874599457,587.7686400711536,167.62463065981862,666.647112518549
133,133,UAB667-RF,jpg,Y,352.5043008327484,184.22766029834747,359.7046074867248,349.38287138938904,261.81203401088715,283.76383781433105,206.40224194526672,300.5648523569107,157.11923813819885,360.7645571231842,111.7372123003006,461.47284507751465
145,145,UAB639-RF,jpg,Y,554.1856250762941,206.67978501319885,520.8622789382936,385.4814245700836,390.9493317604065,333.79525423049927,309.8746287822724,343.99072289466864,220.16245102882385,368.64892601966864,123.2343053817749,444.9934439659119
147,147,UAB041-RF,jpg,Y,753.5061039924623,312.51429019868374,754.2929021120071,542.1810338795185,611.3484030365944,479.6735377907753,514.9875174462795,498.78876641392714,423.4621084332466,562.4326487481594,303.6086266934872,645.4291438758372
150,150,UAB163-LF,jpg,N,584.7428679466248,229.5609396696091,599.9845728874208,451.0410468578338,427.63548254966736,399.8764374256134,328.468296289444,441.7032299041748,249.98152589797974,510.91966247558594,158.28670501708984,612.3343658447267
152,152,UAB217-RF,jpg,Y,648.9544155597688,222.91467034816742,762.336742401123,410.0462884902954,556.4534077644348,404.01106643676763,464.83176708221436,455.356501698494,389.4438920021057,525.8817362785338,325.70429694652563,623.258682012558
161,161,UAB286-RF,jpg,Y,524.1663071513176,266.95545296370983,539.5701869130136,462.5319612324238,406.3997161388397,407.2626246511936,322.67834630608564,413.9964578449726,241.4470883309841,463.6981098353863,139.23505079746243,540.1835707724093
167,167,UAB654-RF,jpg,Y,484.9060358405113,252.60561472177503,495.1455795764923,426.0062695741653,385.2510994076729,384.19008699059486,317.16104829311365,410.1928965747357,255.68292143940928,459.482941031456,171.38620895147326,503.1006885766983
172,172,UAB499-LF,jpg,N,1059.6180180311203,484.7593071907759,1177.4937301278114,908.8099704384804,867.568584382534,965.7182073295115,696.3735649287702,1001.5760231912137,555.3337328433989,1143.6338262557986,337.6534796059132,1320.0684971809387
174,174,UAB050-RF,jpg,Y,1120.023790359497,393.27290600538254,1075.7266170978546,599.0010813474655,924.309935092926,537.158478140831,823.7230315208435,525.6520723700523,709.1129791736603,544.1252760887146,571.4981393814088,635.9377806186676
177,177,UAB030-RF,jpg,Y,826.6247863769531,285.36323761939997,798.5073709487915,533.785382270813,604.1071882247925,507.151168346405,488.14716720581055,514.7098207473755,369.8660678863525,569.7039556503296,242.61087560653687,665.5808353424072
178,178,UAB196-RF,jpg,Y,502.2073209285736,180.67291110754013,480.72858691215515,384.7691071033478,343.2858169078827,336.4720296859741,253.8567894697189,350.50353348255163,161.54547989368442,394.1400068998337,65.81725120544435,473.0647951364517
186,186,UAB049-RF,jpg,Y,880.1870978474617,379.58384267985815,851.3123131394386,613.3917510509491,709.4031385183334,508.35045129060745,596.0311657786368,504.2101800441742,486.46399369835854,523.6780822277069,356.87832897901535,556.8515561521053
188,188,UAB300-RF,jpg,Y,263.9487736821174,120.1222389638424,258.35097223520285,209.85078179836273,196.0505707859993,182.91342452168462,157.79122221469882,186.77258259058,119.3780981004238,211.12438172101972,69.86563363671303,245.85809218883514
191,191,UAB280-LF,jpg,N,212.62614154815674,72.33438469469547,234.12028509378436,164.60161295533183,164.3981577754021,151.98661416769028,124.2909694314003,159.20344343781468,84.10011836886406,183.98004123568532,38.53506183624268,218.14558365941048
196,196,UAB394-RF,jpg,Y,226.186891913414,155.70017278194427,297.10094821453094,236.12337827682492,203.3925689458847,227.29644060134888,160.93854975700378,243.00232112407684,116.6664047241211,266.38289153575903,71.85583454370499,312.2760426998138
200,200,UAB472-LF,jpg,N,1164.1899247169495,517.0070894211531,1151.8400831222536,907.0542999207972,836.5193207859993,830.0472032725812,654.8230351209639,896.1824261248113,504.0858328342438,1009.2763028740884,310.5462446808815,1174.2797305583956
203,203,UAB075-LF,jpg,N,777.559353351593,292.660979449749,765.9649000167848,523.6808096170424,582.1797513961793,463.19206523895264,481.6401071548462,482.9382765293121,386.3296982049942,526.6905723810196,258.17407417297363,595.6717619895935
206,206,UAB601-LF,jpg,N,544.61548858881,178.78722858428955,537.307241499424,365.7576831281185,412.9313976764679,321.1308916509152,338.8639818429947,347.7877904176712,268.9115537106991,406.574045419693,175.87466540932655,480.45817643404007
211,211,UAB036-LF,jpg,N,706.9081110954285,325.6707830727101,709.0680278539658,564.8494048416616,549.8557536005974,542.9121391475202,459.3034098744392,554.6776214241982,364.19790995121,601.7256462574005,257.5981059372425,664.722321331501
215,215,UAB264-LF,jpg,N,261.26425921916956,97.05065892636776,263.5445693731308,195.05682641267776,183.789381980896,180.36414715647697,143.30311211943624,196.068701505661,108.53241229057312,226.7504544556141,61.290540903806686,268.23982292413706
220,220,UAB637-RF,jpg,Y,517.7892574071883,200.85485118627548,519.9479476213455,380.8646513819695,397.15078341960907,373.9101452231407,327.43209099769587,374.8414639234543,251.48144257068637,403.4763036370277,179.39490067958832,464.7927067279816
221,221,UAB572-LF,jpg,N,723.2792466878891,265.4790830910206,679.3923975229262,492.3264224529266,540.9219802618027,382.4018221497536,438.6775752305985,383.87069010734564,322.459749519825,397.58838748931885,167.96109575033188,478.5652104616165
222,222,UAB345-LF,jpg,N,269.28997027874,93.39678467810154,274.48233318328863,171.12981301546097,202.43998110294342,159.88877257704738,159.4379149675369,172.68435072898862,117.70094552636148,198.34831541776657,76.65762314200401,232.2547547221184
225,225,UAB363-RF,jpg,Y,209.4344983100891,129.92049193382263,218.62768602371216,217.3208924531937,161.1199402809143,204.384570479393,126.09888863563538,215.63269758224487,93.16616344451904,237.01021385192868,56.93081676959992,258.27875661849976
228,228,UAB574-LF,jpg,N,929.42233645916,320.7668015509844,931.5993996858597,641.5993248224257,708.5393806695938,598.8396739661694,569.7047701179981,639.4504494667052,443.2902153134346,740.3220452070236,275.88284939527506,910.263220846653
241,241,UAB063-LF,jpg,N,681.226261138916,241.76278162002563,680.0145568847656,476.08892726898193,535.9056529998778,445.40034770965576,451.35311222076416,473.94966316223145,364.8826274871826,523.0445585250853,248.49016666412356,594.2886924743652
248,248,UAB145-LF,jpg,N,648.5218811035156,270.8428144454956,642.0543899536133,408.92902565002436,483.1833305358887,367.5387725830078,397.2851963043213,394.8200912475586,309.34609413146967,450.944486618042,199.06441116333008,510.80178451538086
251,251,UAB420-RF,jpg,Y,967.3518378734587,476.12437878549105,962.8745602965356,863.5007489919662,682.5515034794807,753.9342230558395,516.0961986482143,829.5903084576131,359.7569742202759,964.1197593212128,156.8194057941437,1100.145805299282
