,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,UAB050-LH,jpg,N,1192.9513041973114,892.9561586380005,883.4110736846924,505.7793694138527,697.5279507637024,456.2427358031273,494.0410212278366,531.5390945076942,322.72789987921715,678.902961730957,1071.6235105991364,1029.0596408843994,856.2551075220108,752.8534576892853,693.0693715810776,736.1004198789597,552.5432876944542,784.0741050839424,425.4553772807121,845.7358539104462,840.2597948312759,1210.8613386154175,667.3585115075111,1300.886424779892,526.4763622283936,1168.614233493805
1,UAB496-RH,jpg,Y,1434.3103501796722,1351.3353087306023,1157.2210502028465,815.118628680706,919.8277894854546,673.27532351017,601.7171604037285,756.2388754785061,271.24334955215454,978.3082647621632,1348.6793844103813,1703.15552598238,1129.2269065976143,1303.2199497818947,864.8268266022205,1213.3003623783588,614.6588165462017,1267.3803560137749,382.20912247896194,1346.7375584840775,992.4626713395119,2103.344595193863,690.6593125760555,2240.617175281048,455.10625410079956,1981.2678567171097
2,UAB267-LH,jpg,N,419.3744468688965,312.4443588256836,275.65261793136597,179.51680260896683,194.2534983754158,173.8401598930359,132.8601192831993,211.86974906921387,57.39127108454704,292.24696934223175,395.68069529533386,413.460387468338,272.1003816127777,313.2312160730362,204.21254914999008,321.81086403131485,151.74307066202164,350.7101341485977,103.72745048999786,390.9939135313034,311.0236256122589,540.7336839437485,243.24627268314362,597.9791400432587,166.65146309137344,554.812491774559
3,UAB562-LH,jpg,N,878.509154856205,1032.6239597797394,711.2173227667809,550.2618980705738,535.3659704625607,444.004876434803,373.6302347481251,471.3092789053917,169.84967574477196,561.1377840936184,722.8383881449699,1144.289952635765,650.1656713485718,804.591878592968,519.6034497320652,736.8347238600254,380.0438428223133,736.9083975255489,243.44624608755112,751.718092918396,465.45170590281487,1244.0012601613998,289.2968163192272,1247.159452021122,204.2361703813076,1086.9415360093117
4,UAB519-LH,jpg,N,1501.891019821167,1054.656660079956,1146.6200542449951,664.8485088348389,843.0519523620605,618.7115960121155,567.1232576370239,784.0912132263184,361.3768882751465,1056.4251976013184,1473.5525302886963,1391.1513233184814,1185.8635959625244,1100.8083772659302,944.4802989959717,1110.0597858428955,756.3837442398071,1220.661262512207,600.0159158706665,1360.5615158081055,1360.6759281158447,1897.2756614685059,1132.155927658081,2115.6349716186523,839.8838186264038,1955.6714534759521
5,UAB707-RH,jpg,Y,923.0622542500496,766.8465377390385,687.6634538173676,459.3724321424961,492.0104952454567,421.9743079841137,352.02331203222275,517.623003423214,205.40237048268318,674.2854823172092,877.1858317255974,949.497173666954,694.2074798345566,726.8853954970837,523.3313634693623,730.0277422070503,394.48995408415794,797.2739427387714,277.24440973997116,874.821203827858,703.2602937817574,1207.5062311291695,543.5055047869682,1325.4307960867882,394.99503791332245,1205.016123533249
6,UAB171-RH,jpg,Y,1004.9956750869751,655.1994025111198,610.2240785360336,331.37873393297195,398.6727930903435,322.6681319475174,236.70295882225037,433.50612527132034,111.07324528694153,603.8090502619743,930.7338529825211,852.9456757307053,641.6081137657166,606.3833566904068,487.7871915102005,620.2070156335831,366.1515200138092,689.2761932015419,255.5769539475441,776.4537910223007,727.1051762104034,1084.6629195213318,565.4160174131393,1179.0266654491425,432.83544343709946,1126.5989624261856
7,UAB687-LH,jpg,N,357.88060224056244,303.94711697101593,239.00214421749115,197.73120310902596,170.86135348677635,195.7347168624401,116.47776648402214,230.98693218827248,64.18711787462234,294.7151309251785,324.343746304512,370.7629447579384,239.70942425727844,298.06755262613297,186.55670446157455,307.3200322985649,148.13688495755196,329.66272670030594,113.47387924790382,358.984143614769,270.1821259856224,466.75769805908203,217.81666135787964,514.2697792053223,166.2731910943985,477.6907622218132
8,UAB135-LH,jpg,N,848.6394360661507,715.8934374153614,691.8249693512917,388.08137625455856,440.47934353351593,336.4368211477995,276.24986186623573,399.3831108510494,108.79963904619217,527.4270139634609,751.290288567543,886.2883666157722,597.7680191397667,638.5403878986835,430.60110479593277,624.4525960087776,299.5942881703377,668.9168846607208,181.28278374671936,720.97263276577,560.0393632054329,1117.3760411143303,392.21424728631973,1221.6412457823753,257.58311331272125,1095.4095470905304
9,UAB701-LH,jpg,N,998.1861743927002,896.1208820343018,773.4751300811768,539.2564749717712,565.6412291526794,456.5661907196045,359.86949825286865,538.2436332702637,172.04435348510742,698.2775077819824,935.6191997528076,1121.2699737548828,691.4062099456787,831.5114879608154,529.8410406112671,809.2681078910828,387.755051612854,867.0376110076904,256.8533568382263,938.3359079360962,712.8517179489136,1352.5271968841553,527.345293045044,1412.3713960647583,405.9028859138489,1347.850567817688
